trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
36066,60,D#1702667,0.06,-32.940000000000005,-549.0000000000001,-7.741743260852548
36067,60,D#1702667,0.22,-5.94,-27.0,-81.70691939885869
36068,60,D#1702667,0.32,239.36,748.0,-45.2750419775546
36069,60,D#1702668,0.5,-129.0,-258.0,-0.2664497725528223
36070,60,D#1702668,0.5,-68.0,-136.0,-30.67116401826381
36071,60,D#1702668,0.5,-78.0,-156.0,-28.33277827828697
36072,60,D#1702668,0.5,133.0,266.0,-27.587583293199547
36073,60,D#1702668,0.5,152.5,305.0,-14.021428407281256
36074,60,D#1702668,0.5,183.5,367.0,37.021626650772646
36075,60,D#1702671,0.5,-130.0,-260.0,10.869477652484008
36076,60,D#1702671,0.5,-97.5,-195.0,23.588461961192397
36077,60,D#1702672,0.02,-12.86,-643.0,17.13743929642103
36078,60,D#1702674,0.2,-56.2,-281.0,-7.188070589496723
36079,60,D#1702674,0.2,-62.4,-312.0,7.988847386262115
36080,60,D#1702674,0.2,15.6,78.0,-27.641955595653144
36081,60,D#1702674,0.3,279.6,932.0000000000001,25.226282385519006
36082,60,D#1702675,0.2,15.8,79.0,-35.97811235648445
36083,60,D#1702675,0.2,-88.4,-442.0,-5.98877086171741
36084,60,D#1702675,0.2,133.4,667.0,73.77414671154271
36085,60,D#1702675,0.3,134.1,447.0,-3.0171875500023457
36086,60,D#1702676,0.2,3.0,15.0,4.545744180526109
36087,60,D#1702676,0.2,106.4,532.0,3.129177604301864
36088,60,D#1702676,0.2,-157.6,-787.9999999999999,8.595061617488476
36089,60,D#1702676,0.2,219.8,1099.0,-17.579180537653464
36090,60,D#1702677,0.05,19.0,380.0,-6.65936237690562
36091,60,D#1702678,0.2,-426.6,-2133.0,35.377486652759714
36092,60,D#1702680,0.2,-93.6,-467.99999999999994,-12.85387642858737
36093,60,D#1702680,0.2,-92.4,-462.0,29.419560795431444
36094,60,D#1702680,0.2,-100.8,-503.99999999999994,-31.369532226815323
36095,60,D#1702680,0.2,-95.4,-477.0,-20.868528012823162
36096,60,D#1702680,0.2,-61.4,-307.0,-66.34232038689636
36097,60,D#1702687,0.35,166.25,475.00000000000006,-9.014545495732026
36098,60,D#1702688,0.07,123.34,1761.9999999999998,-8.070528266532886
36099,60,D#1702688,0.09,73.17,813.0,32.52424566654077
36100,60,D#1702689,0.02,-1.5,-75.0,9.249841886605978
36101,60,D#1702689,0.05,-4.5,-90.0,-96.2613620666095
36102,60,D#1702689,0.05,-7.35,-146.99999999999997,-3.259317524236703
36103,60,D#1702689,0.1,-28.6,-286.0,-14.010451516252365
36104,60,D#1702689,0.2,83.0,415.0,-40.27348569763007
36105,60,D#1702689,0.2,-14.6,-73.0,-21.309954570566756
36106,60,D#1702689,0.3,47.7,159.00000000000003,-29.84340520922016
36107,60,D#1702689,0.3,30.3,101.0,-2.1670537589423366
36108,60,D#1702689,0.3,-57.0,-190.0,-7.2889412752621805
36109,60,D#1702689,0.3,38.7,129.00000000000003,-15.052012199542364
36110,60,D#1702689,0.5,45.5,91.0,-3.478128619520249
36111,60,D#1702690,0.01,-3.81,-381.0,41.67260614606601
36112,60,D#1702691,0.01,-6.0200000000000005,-602.0,78.01076030627482
36113,60,D#1702691,0.01,3.87,387.0,76.49247977514996
36114,60,D#1702691,0.01,4.34,434.0,-24.184553412136115
36115,60,D#1702691,0.02,-3.6,-180.0,-43.57579504364984
36116,60,D#1702691,0.01,-2.2,-220.0,-28.743443180998685
36117,60,D#1702698,0.1,-121.0,-1210.0,22.366030584514704
36118,60,D#1702698,0.1,-121.6,-1215.9999999999998,25.871201776292807
36119,60,D#1702698,0.1,-3.4000000000000004,-34.0,-45.877077550170114
36120,60,D#1702698,0.1,-120.9,-1209.0,-63.200017651677754
36121,60,D#1702698,0.1,-54.400000000000006,-544.0,-51.340793432420085
36122,60,D#1702702,0.11,-106.37,-967.0,-9.578109115843585
36123,60,D#1702702,0.11,-52.14,-474.0,-12.323216757286492
36124,60,D#1702702,0.08,42.32,529.0,-32.243307618810675
36125,60,D#1702702,0.1,97.6,975.9999999999999,-13.53582268517838
36126,60,D#1702702,0.14,96.6,689.9999999999999,-38.51894358463233
36127,60,D#1702702,0.14,94.64,675.9999999999999,5.025905464122021
36128,60,D#1702703,0.45,-100.8,-224.0,-0.017445609469098677
36129,60,D#1702703,0.45,12.6,28.0,-41.40270184621037
36130,60,D#1702703,0.45,110.7,246.0,-16.041094900600754
36131,60,D#1702703,0.45,-102.6,-227.99999999999997,17.718315645770076
36132,60,D#1702703,0.45,-61.2,-136.0,-29.38956566001046
36133,60,D#1702703,0.45,-91.35,-202.99999999999997,-18.086374048828922
36134,60,D#1702703,0.45,-121.95,-271.0,-34.911730631153006
36135,60,D#1702703,0.45,-103.5,-230.0,-29.09365446278573
36136,60,D#1702703,0.4,-0.4000000000000003,-1.0000000000000007,-20.854559909940505
36137,60,D#1702703,0.42,57.54,137.0,-8.556401425273018
36138,60,D#1702703,0.42,-89.88,-214.0,2.9680552722735705
36139,60,D#1702703,0.42,-102.48,-244.00000000000003,-24.711774599042183
36140,60,D#1702703,0.2,-41.0,-205.0,-29.02034123853782
36141,60,D#1702705,0.01,26.13,2613.0,-14.456960785654681
36142,60,D#1702706,0.01,-0.5900000000000001,-59.00000000000001,36.292923837828134
36143,60,D#1702706,0.03,37.08,1236.0,-90.91139893792257
36144,60,D#1702706,0.5,393.5,787.0,283.02381545986793
36145,60,D#1702708,0.25,-103.5,-414.0,-19.835088173326483
36146,60,D#1702708,0.25,-102.5,-410.0,-34.99479973557685
36147,60,D#1702708,0.25,336.25,1345.0,3.03299248395564
36148,60,D#1702712,0.01,-12.29,-1229.0,-74.47752572979235
36149,60,D#1702713,0.15,-93.3,-622.0,171.61369613291947
36150,60,D#1702713,0.15,170.25,1135.0,-88.35141992943463
36151,60,D#1702713,0.15,-96.75,-645.0,143.15835820952844
36152,60,D#1702713,0.15,99.15,661.0000000000001,-16.124476524443992
36153,60,D#1702713,0.15,-108.75,-725.0,17.92110345648317
36154,60,D#1702713,0.15,214.2,1428.0,-1.5742581762989776
36155,60,D#1702715,0.5,-126.0,-252.0,3.8092268671506915
36156,60,D#1702715,0.2,301.40000000000003,1507.0,-6.232954659688008
36157,60,D#1702716,0.5,87.0,174.0,-13.030077807766276
36158,60,D#1702716,0.5,-18.5,-37.0,33.86747065185258
36159,60,D#1702716,0.55,-16.5,-29.999999999999996,30.257588185491826
36160,60,D#1702716,0.56,-81.2,-145.0,38.411704178628604
36161,60,D#1702716,0.57,47.88,84.00000000000001,-11.25028219443573
36162,60,D#1702716,0.58,-92.22,-159.0,42.6815801730251
36163,60,D#1702716,0.58,83.52,144.0,-5.172576828958813
36164,60,D#1702716,0.57,-1.71,-3.0,43.41765225938008
36165,60,D#1702721,0.5,96.5,193.0,68.02733024624618
36166,60,D#1702721,0.5,-81.5,-163.0,38.33147676174186
36167,60,D#1702721,0.5,-62.0,-124.0,-4.81700941815896
36168,60,D#1702721,0.5,10.5,21.0,1.0566975461598833
36169,60,D#1702721,0.5,-31.0,-62.0,31.21624879246756
36170,60,D#1702721,0.5,-41.0,-82.0,-1.306086679011318
36171,60,D#1702721,0.5,-44.0,-88.0,3.692976080309828
36172,60,D#1702721,0.5,-81.0,-162.0,-19.50377075943762
36173,60,D#1702721,0.5,-61.5,-123.0,-1.956653920785178
36174,60,D#1702721,0.5,-75.5,-151.0,-12.82381470103178
36175,60,D#1702721,0.5,-79.0,-158.0,14.600005291507689
36176,60,D#1702721,0.5,-3.0,-6.0,-9.05942646704358
36177,60,D#1702721,0.5,134.5,269.0,-6.5314967604479
36178,60,D#1702721,0.5,147.0,294.0,7.719316926738145
36179,60,D#1702721,0.5,57.5,115.0,4.400182182037716
36180,60,D#1702721,0.5,-39.5,-79.0,56.991949727347574
36181,60,D#1702722,0.1,203.0,2030.0,95.7842981918443
36182,60,D#1702724,0.4,-85.6,-213.99999999999997,55.403424900862376
36183,60,D#1702724,0.4,-76.8,-191.99999999999997,-44.56020077137856
36184,60,D#1702724,0.2,-76.80000000000001,-384.00000000000006,-19.711115396212065
36185,60,D#1702724,0.4,369.2,922.9999999999999,-3.9129481597868208
36186,60,D#1702725,0.1,-3.9,-39.0,-46.29920200564002
36187,60,D#1702725,0.1,93.2,932.0,-11.874487536669562
36188,60,D#1702725,0.1,-8.7,-86.99999999999999,8.241536350084392
36189,60,D#1702725,0.1,-100.9,-1009.0,-70.64926521782651
36190,60,D#1702725,0.1,100.2,1002.0,18.448768040715528
36191,60,D#1702725,0.1,92.9,929.0,9.694006381032
36192,60,D#1702727,0.05,206.1,4122.0,-10.316657770251727
36193,60,D#1702729,0.1,181.7,1816.9999999999998,234.8893038503411
36194,60,D#1702731,0.2,17.6,88.0,50.49559164746963
36195,60,D#1702731,0.3,175.5,585.0,-83.21562412705543
36196,60,D#1702732,0.1,97.2,972.0,119.1702727211173
36197,60,D#1702733,0.05,96.65,1933.0,118.98930622951109
36198,60,D#1702733,0.05,-13.25,-265.0,146.08529472431502
36199,60,D#1702733,0.05,-2.85,-57.0,64.00983775558251
36200,60,D#1702733,0.05,-2.65,-52.99999999999999,89.29910899381004
36201,60,D#1702734,0.1,-115.3,-1153.0,-23.805288874628985
36202,60,D#1702734,0.1,101.4,1014.0,-66.71983312628814
36203,60,D#1702734,0.1,37.2,372.0,-25.75556305571421
36204,60,D#1702734,0.1,-7.1000000000000005,-71.0,8.52987604535608
36205,60,D#1702734,0.1,-120.4,-1204.0,-14.173567339774895
36206,60,D#1702734,0.1,-5.7,-57.0,121.95747808499198
36207,60,D#1702734,0.1,5.4,54.0,-11.18200880166988
36208,60,D#1702734,0.1,70.89999999999999,708.9999999999999,34.190556640887394
36209,60,D#1702734,0.1,-127.4,-1274.0,39.331142901876476
36210,60,D#1702734,0.1,-120.7,-1207.0,-9.551724617838108
36211,60,D#1702734,0.1,-121.1,-1210.9999999999998,-9.830443752287998
36212,60,D#1702734,0.1,60.2,602.0,10.069098821591453
36213,60,D#1702734,0.1,-121.5,-1215.0,55.99593833824489
36214,60,D#1702737,0.3,77.7,259.0,-22.703664973809225
36215,60,D#1702737,0.5,117.5,235.0,-19.26139585159736
36216,60,D#1702738,0.2,51.8,258.99999999999994,-6.262617161571826
36217,60,D#1702738,0.2,106.4,532.0,4.7648237581294595
36218,60,D#1702738,0.05,-60.95,-1219.0,-63.29316390094674
36219,60,D#1702738,0.1,-67.5,-675.0,-26.01616143408661
36220,60,D#1702738,0.1,-70.3,-702.9999999999999,-39.82499105360531
36221,60,D#1702738,0.2,-41.8,-208.99999999999997,-28.989425162712262
36222,60,D#1702738,0.2,-79.2,-396.0,-6.74494805580893
36223,60,D#1702738,0.2,58.4,292.0,-12.579254431061035
36224,60,D#1702738,0.2,-68.2,-341.0,-3.0080191845035964
36225,60,D#1702738,0.2,-51.4,-257.0,-20.81958804459161
36226,60,D#1702738,0.2,-60.6,-303.0,-15.28053225871059
36227,60,D#1702738,0.2,-53.8,-268.99999999999994,-22.964050013001128
36228,60,D#1702738,0.2,-33.2,-166.0,-18.881891798887683
36229,60,D#1702738,0.2,-50.0,-250.0,-16.347686197752157
36230,60,D#1702738,0.2,-94.6,-472.99999999999994,-18.16429328178367
36231,60,D#1702739,0.1,-151.29999999999998,-1512.9999999999998,49.76214853522481
36232,60,D#1702739,0.1,-109.8,-1098.0,-57.106383740058604
36233,60,D#1702739,0.08,64.16,801.9999999999999,-51.63730010908806
36234,60,D#1702739,0.1,-103.5,-1035.0,-29.59036015358734
36235,60,D#1702739,0.1,-77.2,-772.0,-5.673461306294117
36236,60,D#1702739,0.1,70.8,707.9999999999999,-33.57124020353796
36237,60,D#1702739,0.1,86.2,862.0,-29.79695571309644
36238,60,D#1702739,0.1,-120.7,-1207.0,-5.35547061420637
36239,60,D#1702739,0.1,-113.0,-1130.0,-21.023278554982824
36240,60,D#1702740,0.02,13.3,665.0,2.0028462048642446
36241,60,D#1702740,0.05,-69.5,-1390.0,131.75515950820213
36242,60,D#1702740,0.1,-10.3,-103.0,-49.767966966703206
36243,60,D#1702740,0.1,-26.7,-267.0,-33.29686062631029
36244,60,D#1702740,0.1,-21.2,-211.99999999999997,-114.38535516617502
36245,60,D#1702740,0.1,74.6,745.9999999999999,-102.0689452681088
36246,60,D#1702740,0.1,-102.9,-1029.0,61.76006789665719
36247,60,D#1702740,0.1,29.0,290.0,-19.075412914059022
36248,60,D#1702740,0.1,-20.7,-206.99999999999997,29.19319105313572
36249,60,D#1702740,0.1,-29.0,-290.0,-32.85628239070001
36250,60,D#1702740,0.1,27.4,273.99999999999994,-22.819438469829425
36251,60,D#1702740,0.1,-19.9,-198.99999999999997,6.1463313314597166
36252,60,D#1702740,0.1,85.0,850.0,-35.76861847851747
36253,60,D#1702740,0.1,103.8,1038.0,9.36591410277082
36254,60,D#1702740,0.1,-22.1,-221.0,75.14942595992746
36255,60,D#1702740,0.1,93.5,935.0,-3.173986299784107
36256,60,D#1702740,0.05,40.7,814.0,57.42314382014435
36257,60,D#1702741,0.13,90.35,694.9999999999999,154.9987964251829
36258,60,D#1702743,0.2,134.6,672.9999999999999,66.88490522137917
36259,60,D#1702743,0.2,58.2,291.0,29.55264587319509
36260,60,D#1702746,0.1,-8.299999999999999,-82.99999999999999,12.94678694994677
36261,60,D#1702746,0.1,-7.1000000000000005,-71.0,-74.43080591747065
36262,60,D#1702746,0.1,-32.5,-325.0,-59.39590605697321
36263,60,D#1702746,0.1,-1.0,-10.0,12.53532085866204
36264,60,D#1702746,0.1,-6.0,-60.0,-18.856691838125595
36265,60,D#1702746,0.1,21.5,215.0,-57.17881924581741
36266,60,D#1702746,0.1,21.8,218.0,-8.636668701216216
36267,60,D#1702746,0.1,11.8,118.0,-12.137200324059606
36268,60,D#1702746,0.1,8.9,89.0,6.198708728891477
36269,60,D#1702746,0.1,28.4,283.99999999999994,2.906769195980342
36270,60,D#1702746,0.1,111.9,1119.0,-16.303333713774762
36271,60,D#1702748,0.3,-240.0,-800.0,51.66040789899388
36272,60,D#1702748,0.3,-188.4,-628.0,-40.7526274217623
36273,60,D#1702751,0.02,-30.48,-1524.0,-22.094102176708688
36274,60,D#1702751,0.18,171.72,954.0,-55.81377914728046
36275,60,D#1702751,0.18,53.46,297.0,174.57959076725083
36276,60,D#1702753,0.32,-54.4,-170.0,31.092236300984034
36277,60,D#1702753,0.32,199.04,622.0,-67.13735037659544
36278,61,D#1589378,0.2,194.8,974.0,-0.6846121531198035
36279,61,D#1589407,0.03,-0.09,-3.0,23.922776329611477
36280,61,D#1589407,0.02,-0.2,-10.0,-3.5448336237664
36281,61,D#1589407,0.02,14.76,738.0,-10.972105640824097
36282,61,D#1589407,0.03,-31.71,-1057.0,83.49536727356458
36283,61,D#1589409,0.01,4.96,496.0,23.152049800130975
36284,61,D#1589409,0.1,-22.5,-225.0,151.15515267845055
36285,61,D#1589409,0.1,45.5,455.0,-61.82564787353801
36286,61,D#1589409,0.1,-15.1,-151.0,52.06075187429453
36287,61,D#1589409,0.09,5.04,56.0,50.75876956565756
36288,61,D#1589409,0.02,10.88,544.0,61.10088192093957
36289,61,D#1589409,0.02,-1.2600000000000002,-63.00000000000001,24.13326202621012
36290,61,D#1589409,0.02,2.94,147.0,8.393352855583213
36291,61,D#1589419,0.03,24.21,807.0000000000001,65.18568162353176
36292,61,D#1589419,0.12,-141.48,-1179.0,291.22112205369376
36293,61,D#1589419,0.21,-305.55,-1455.0,75.8536571061687
36294,61,D#1589424,0.1,175.4,1754.0,-31.951314667202844
36295,61,D#1589424,0.06,-6.06,-101.0,122.72285682024042
36296,61,D#1589424,0.1,24.8,248.0,15.964583663947312
36297,61,D#1589450,0.1,60.5,605.0,36.23566346058798
36298,61,D#1589450,0.3,178.20000000000002,594.0000000000001,-0.1932403124488511
36299,61,D#1589455,0.45,77.85,172.99999999999997,142.07897715972658
36300,61,D#1589455,0.45,-93.15,-207.0,-13.996756763871417
36301,61,D#1589455,0.45,28.35,63.0,-0.5819196039720671
36302,61,D#1589455,0.45,90.9,202.0,0.891053438139128
36303,61,D#1589455,0.45,24.3,54.0,3.525476871929939
36304,61,D#1591591,0.5,-227.0,-454.0,-9.293419471079464
36305,61,D#1591591,0.5,428.5,857.0,-18.54048058495107
36306,61,D#1614593,0.19,-6.84,-36.0,31.243716098192003
36307,61,D#1614593,0.19,-124.45,-655.0,-59.29680690481209
36308,61,D#1614593,0.17,-21.59,-126.99999999999999,-38.318853052816095
36309,61,D#1614593,0.16,55.04,344.0,-31.597197958267543
36310,61,D#1614593,0.17,-41.48,-243.99999999999997,-34.386216035255245
36311,61,D#1614593,0.1,2.8,27.999999999999996,-32.23176306030592
36312,61,D#1614593,0.13,-26.65,-204.99999999999997,-10.985859908578815
36313,61,D#1614593,0.23,51.75,225.0,-10.446787613552363
36314,61,D#1614593,0.13,51.35,395.0,-67.75974105824187
36315,61,D#1614593,0.13,48.36000000000001,372.00000000000006,-27.974384013485544
36316,61,D#1614593,0.19,53.77,283.0,19.242310438280608
36317,61,D#1614593,0.16,43.04,269.0,36.36111031372334
36318,61,D#1614593,0.05,38.85,777.0,96.45459609169664
36319,61,D#1614595,0.2,-79.4,-397.0,39.11677856537227
36320,61,D#1614595,0.2,-22.2,-110.99999999999999,-62.25891181541251
36321,61,D#1614595,0.25,-6.5,-26.0,63.34640649269515
36322,61,D#1614595,0.25,-4.25,-17.0,33.00756984836279
36323,61,D#1614595,0.25,-280.25,-1121.0,44.49158590642996
36324,61,D#1614595,0.25,-15.75,-63.0,62.863222151372455
36325,61,D#1614595,0.1,-1.4,-13.999999999999998,-6.350823029554263
36326,61,D#1614595,0.1,34.2,342.0,88.56179902519483
36327,61,D#1614595,0.25,-45.75,-183.0,81.3442192338599
36328,61,D#1614595,0.25,34.0,136.0,21.56257809386307
36329,61,D#1614595,0.25,-108.75,-435.0,32.023222429095505
36330,61,D#1614595,0.25,-16.75,-67.0,9.326646046995268
36331,61,D#1614596,0.01,3.5500000000000003,355.0,-18.467990343789022
36332,61,D#1614596,0.01,3.43,343.0,-56.24159642252186
36333,61,D#1614596,0.01,9.77,976.9999999999999,-52.91954815342284
36334,61,D#1614596,0.01,4.75,475.0,-2.573878618152423
36335,61,D#1614596,0.01,1.86,186.0,-29.63497195574761
36336,61,D#1614596,0.02,15.76,788.0,-0.6521033434949777
36337,61,D#1614596,0.02,12.96,648.0,44.09861010975745
36338,61,D#1614596,0.02,-1.84,-92.0,-14.892437859815153
36339,61,D#1614600,0.01,0.0,0.0,13.607553146251213
36340,61,D#1614600,0.01,0.55,55.0,-54.970314823731606
36341,61,D#1614600,0.01,-2.6,-260.0,-9.070091498043316
36342,61,D#1614600,0.01,0.43,43.0,-54.42059375242787
36343,61,D#1614600,0.3,188.4,628.0,-23.30825148381742
36344,61,D#1614601,0.05,-32.65,-652.9999999999999,-12.799088021001491
36345,61,D#1614601,0.1,9.8,98.0,-85.87996945661973
36346,61,D#1614601,0.1,74.89999999999999,748.9999999999999,67.9443377657467
36347,61,D#1614601,0.1,-34.6,-346.0,148.82517465600208
36348,61,D#1614603,0.1,-41.5,-415.0,2.150216041332813
36349,61,D#1614603,0.1,-58.3,-582.9999999999999,14.753602306913297
36350,61,D#1614603,0.16,-68.16000000000001,-426.00000000000006,-55.796829537376176
36351,61,D#1614603,0.25,117.5,470.0,-26.97081749643528
36352,61,D#1614603,0.5,358.5,717.0,13.101466291229173
36353,61,D#1614607,0.4,96.4,241.0,116.40592030010883
36354,61,D#1614607,0.4,12.4,31.0,16.381905987255543
36355,61,D#1614607,0.2,-23.0,-115.0,-37.1158417850434
36356,61,D#1614607,0.2,70.6,352.99999999999994,-39.6373407741472
36357,61,D#1614609,0.57,-90.05999999999999,-158.0,11.686470482914043
36358,61,D#1614609,0.57,-87.78,-154.00000000000003,-37.70829828040376
36359,61,D#1614609,0.57,-131.67000000000002,-231.00000000000006,-21.135679499536725
36360,61,D#1614609,0.57,-108.3,-190.0,-19.176070857542836
36361,61,D#1614609,0.57,-157.32000000000002,-276.00000000000006,-14.04526657428487
36362,61,D#1614622,0.1,-53.6,-536.0,54.11383527941918
36363,61,D#1614622,0.1,24.4,243.99999999999997,-83.21356104586523
36364,61,D#1614622,0.1,12.9,129.0,-61.62934362796849
36365,61,D#1614622,0.15,12.45,83.0,-56.96616352783519
36366,61,D#1614622,0.15,19.8,132.0,-31.102726281355803
36367,61,D#1614622,0.15,23.25,155.0,-8.171602932153109
36368,61,D#1614622,0.19,-26.6,-140.0,13.547484591746894
36369,61,D#1614622,0.19,14.44,76.0,1.352982591114685
36370,61,D#1614622,0.18,23.04,128.0,14.991100114760176
36371,61,D#1614622,0.17,-21.59,-126.99999999999999,1.9373793363891547
36372,61,D#1614622,0.15,21.75,145.0,59.10737552867258
36373,61,D#1614622,0.15,15.15,101.0,-1.5375732918704275
36374,61,D#1614622,0.15,27.3,182.0,-19.38875008243329
36375,61,D#1614622,0.15,-15.45,-103.0,-22.695489366285305
36376,61,D#1614622,0.15,-7.5,-50.0,-24.27821364794629
36377,61,D#1614622,0.15,8.85,59.0,1.5668528241928712
36378,61,D#1614622,0.15,-31.2,-208.0,8.093992687204114
36379,61,D#1614622,0.15,5.1000000000000005,34.00000000000001,4.5961198267464916
36380,61,D#1614622,0.15,-9.0,-60.0,10.22302710714552
36381,61,D#1614622,0.15,12.75,85.0,-19.529962189379617
36382,61,D#1614622,0.15,-6.45,-43.0,-25.68060382521516
36383,61,D#1614622,0.15,-15.0,-100.0,-19.48195363182454
36384,61,D#1614622,0.15,4.2,28.000000000000004,-20.898359937162503
36385,61,D#1614622,0.15,-4.8,-32.0,-12.486264864698793
36386,61,D#1614622,0.15,-28.2,-188.0,-18.079365548185237
36387,61,D#1614622,0.15,-11.4,-76.0,-28.798309904735138
36388,61,D#1614622,0.15,-3.9,-26.0,83.29739732237542
36389,61,D#1614622,0.15,39.6,264.0,-33.62340788883436
36390,61,D#1614623,0.5,-62.0,-124.0,72.50956732570559
36391,61,D#1614623,0.5,71.0,142.0,-45.453428906553825
36392,61,D#1614623,0.5,36.5,73.0,39.416801868153925
36393,61,D#1614623,0.5,103.0,206.0,9.936374145362077
36394,61,D#1645641,0.1,45.0,450.0,59.15239415531893
36395,61,D#1645641,0.1,-71.0,-710.0,-18.073586146695618
36396,61,D#1645641,0.3,-9.6,-32.0,52.95678280928676
36397,61,D#1645641,0.3,70.80000000000001,236.00000000000006,-61.398702912518914
36398,61,D#1645641,0.3,99.6,332.0,34.1233409770726
36399,61,D#1645641,0.1,-154.0,-1540.0,-27.630116091683234
36400,61,D#1645641,0.3,-182.1,-607.0,-8.716711541433613
36401,61,D#1645641,0.3,88.80000000000001,296.00000000000006,-41.39392666071749
36402,61,D#1645641,0.3,70.2,234.00000000000003,-8.452647086272849
36403,61,D#1645641,0.3,64.2,214.00000000000003,20.72081398032513
36404,61,D#1645641,0.3,52.5,175.0,36.8894223896173
36405,61,D#1645648,0.07,-20.93,-298.99999999999994,40.52988754144926
36406,61,D#1645648,0.09,11.52,128.0,-66.08458448428034
36407,61,D#1645648,0.09,-11.340000000000002,-126.00000000000003,-34.87684164666465
36408,61,D#1645648,0.09,-2.97,-33.0,-12.985755600953102
36409,61,D#1645648,0.08,7.92,99.0,-51.32503200081881
36410,61,D#1645648,0.08,8.0,100.0,-127.12909708655339
36411,61,D#1645648,0.08,-35.760000000000005,-447.00000000000006,-44.183701684650146
36412,61,D#1645648,0.1,0.4,4.0,-14.802016925897309
36413,61,D#1645648,0.1,24.9,248.99999999999997,49.999072732225855
36414,61,D#1645648,0.1,11.6,115.99999999999999,59.855044098859935
36415,61,D#1645648,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,69.74122917205156
36416,61,D#1645648,0.1,3.2,32.0,86.02492381943965
36417,61,D#1645648,0.1,-151.0,-1510.0,65.17168746448642
36418,61,D#1645648,0.14,26.18,186.99999999999997,0.4511802692705711
36419,61,D#1645648,0.14,-70.7,-505.0,-17.291466573903044
36420,61,D#1645648,0.19,31.54,166.0,-44.45824050608642
36421,61,D#1645648,0.26,-105.3,-405.0,-26.188628954044194
36422,61,D#1645648,0.22,-130.67999999999998,-593.9999999999999,-38.98707560965542
36423,61,D#1645648,0.26,-1.82,-7.0,-37.31963144973682
36424,61,D#1645648,0.3,-28.5,-95.0,-30.14936320948515
36425,61,D#1645651,0.1,47.3,472.99999999999994,43.533473237287524
36426,61,D#1645651,0.1,42.8,427.99999999999994,26.4725544498176
36427,61,D#1645651,0.1,-112.6,-1125.9999999999998,2.1803833310484055
36428,61,D#1645651,0.1,30.7,307.0,-10.385021818346612
36429,61,D#1645651,0.1,55.4,554.0,10.221994027718264
36430,61,D#1645651,0.1,-111.8,-1118.0,2.1161312446052527
36431,61,D#1645651,0.1,40.8,407.99999999999994,-17.474890593904206
36432,61,D#1645651,0.1,40.5,405.0,30.7005252840804
36433,61,D#1645651,0.1,64.3,642.9999999999999,76.1160643323519
36434,61,D#1645651,0.1,27.1,271.0,88.1220359877001
36435,61,D#1645671,0.05,36.15,722.9999999999999,26.797116356211127
36436,61,D#1645671,0.03,17.49,583.0,257.57899047552064
36437,61,D#1645671,0.03,19.68,656.0,-33.940751640313394
36438,61,D#1645671,0.1,-58.1,-581.0,7.499904316235543
36439,61,D#1645671,0.1,23.8,238.0,-37.58143688145755
36440,61,D#1645671,0.1,19.9,198.99999999999997,-35.88979287081331
36441,61,D#1645696,0.07,-121.73,-1739.0,44.763659833335254
36442,61,D#1645696,0.09,-273.51,-3039.0,75.77186083867828
36443,61,D#1645696,0.09,154.62,1718.0000000000002,60.377210102452906
36444,61,D#1645749,0.04,4.96,124.0,107.81114230243429
36445,61,D#1645749,0.11,-117.92,-1072.0,-175.2098218447627
36446,61,D#1645749,0.07,17.360000000000003,248.00000000000003,72.22946816782382
36447,61,D#1645749,0.1,-4.0,-40.0,90.26256534520239
36448,61,D#1645749,0.12,34.68,289.0,33.46272963564374
36449,61,D#1645749,0.19,43.7,230.0,33.206062999315215
36450,61,D#1645749,0.2,25.6,128.0,53.56477580550003
36451,61,D#1645749,0.2,-112.4,-562.0,41.11913674775416
36452,61,D#1645749,0.2,43.4,216.99999999999997,2.290744989519297
36453,61,D#1645749,0.2,26.4,131.99999999999997,13.941678831676697
36454,61,D#1645749,0.2,-5.4,-27.0,11.888436687369492
36455,61,D#1645749,0.2,173.4,867.0,9.585388690788388
36456,61,D#1645756,0.5,-62.5,-125.0,-21.523000340431093
36457,61,D#1645756,0.5,259.5,519.0,-47.050091006922116
36458,61,D#1670862,0.5,263.5,527.0,14.772360255206397
36459,61,D#1670868,0.2,-100.0,-500.0,98.29918153563146
36460,61,D#1670868,0.2,-30.2,-151.0,-89.67279405734074
36461,61,D#1670868,0.2,3.3999999999999995,16.999999999999996,-53.30484797471346
36462,61,D#1670868,0.2,-10.2,-50.99999999999999,-60.48826532602638
36463,61,D#1670868,0.2,-45.6,-228.0,-29.33697994027761
36464,61,D#1670868,0.2,-39.8,-198.99999999999997,-45.5809388711611
36465,61,D#1670868,0.2,-111.4,-557.0,-4.758553964019107
36466,61,D#1670868,0.2,-58.6,-293.0,-51.83570678208743
36467,61,D#1670868,0.2,-21.2,-105.99999999999999,-56.372036537157605
36468,61,D#1670868,0.2,191.2,955.9999999999999,-57.64018097534919
36469,61,D#1670868,0.19,21.85,115.0,-49.64318669576281
36470,61,D#1670868,0.2,311.40000000000003,1557.0,-59.7639474531763
36471,61,D#1670873,0.07,37.94,541.9999999999999,-0.9058622333741191
36472,61,D#1670876,0.01,-0.18,-18.0,79.95436316201194
36473,61,D#1670876,0.01,0.74,74.0,-37.580742511070724
