trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
38689,62,D#1702472,0.1,42.3,422.99999999999994,1,0.4505707937885523,566.921401710777,-533.7012295465918,-37.79281691931402
38690,62,D#1702478,0.12,-175.56,-1463.0,0,0.4776680643322644,922.1670434645252,-819.3516273905921,12.51622511526972
38691,62,D#1702480,0.4,106.8,267.0,1,0.5430189392783314,799.2865350518176,-706.9345258793264,110.97203694618645
38692,62,D#1702480,0.4,62.400000000000006,156.0,1,0.644325168058236,255.13927266725904,-358.90250984862183,36.740064865701925
38693,62,D#1702482,0.11,-145.53,-1323.0,0,0.43813082505730444,775.6048717208403,-670.2868579353321,-36.79712147754037
38694,62,D#1702482,0.5,-373.5,-747.0,0,0.3535468410128378,1141.451464280428,-559.6081784959939,41.79608458203626
38695,62,D#1702483,0.4,102.0,255.0,1,0.4856861346131137,786.1147805669814,-812.9625494498392,-36.312862086511245
38696,62,D#1702483,0.25,52.5,210.0,1,0.6274428007272084,418.07993628214916,-660.8642826380119,16.11149990968417
38697,62,D#1702483,0.3,38.4,128.0,1,0.7545790033678148,275.3565959286661,-685.7288058026704,39.48605878711737
38698,62,D#1702486,0.1,-2.3000000000000003,-23.0,0,0.49209003547852315,781.6878391139662,-809.566045759861,-26.52586509696164
38699,62,D#1702486,0.3,21.3,71.0,1,0.4784796010335241,420.55535150594113,-481.4485586617937,-49.858087594057196
38700,62,D#1702486,0.5,74.0,148.0,1,0.5195802464340179,238.71905808955745,-255.23672475500666,1.4129426228801947
38701,62,D#1702486,0.55,63.24999999999999,114.99999999999997,1,0.6211695339314756,151.17908737439836,-237.5264267884878,3.925596280666767
38702,62,D#1702487,0.02,-2.3200000000000003,-116.00000000000001,0,0.5369197856760864,768.9813273297918,-707.7359593711847,85.14276970847556
38703,62,D#1702487,0.02,-1.7000000000000002,-85.00000000000001,0,0.48745466643125923,1530.1870705009783,-1014.7875195816757,225.77222030309508
38704,62,D#1702487,0.11,-166.54000000000002,-1514.0000000000002,0,0.37198799789181014,722.6732816858255,-865.0704463706177,-274.4488358056227
38705,62,D#1702487,0.17,-255.0,-1500.0,0,0.3582194523745215,1246.0072045048805,-680.5500620782506,9.580226925313696
38706,62,D#1702490,0.13,92.95,715.0,1,0.47192117574757203,813.6571416704619,-849.8939690445127,-64.82897295972242
38707,62,D#1702490,0.31,-85.56,-276.0,0,0.5607355221148322,348.9207707949377,-503.9559820115778,-25.717690727013633
38708,62,D#1702490,0.06,-14.34,-239.0,0,0.4596086480023749,488.2188609369249,-441.45083152034823,-14.166601081277264
38709,62,D#1702490,0.13,53.43000000000001,411.00000000000006,1,0.41213853369949455,392.98621128857627,-399.66541842059917,-72.98313801774492
38710,62,D#1702490,0.13,77.74000000000001,598.0,1,0.5344820903281607,321.3454780636079,-487.7548265960479,-55.30520447640336
38711,62,D#1702490,0.13,34.06,262.0,1,0.6416378286714037,215.0699737179109,-494.74183201871915,-39.29972622053961
38712,62,D#1702490,0.05,8.8,176.0,1,0.593454977443031,296.7109961246549,-509.2847795899118,-30.962574694045344
38713,62,D#1702493,0.15,40.2,268.00000000000006,1,0.49404118921550816,810.2970522722794,-828.8322888852803,-19.034879901767113
38714,62,D#1702493,0.21,30.03,143.0,1,0.5543043832564386,401.7176706990389,-544.3253670048992,-19.929564456370116
38715,62,D#1702493,0.21,24.57,117.0,1,0.5244605268795366,305.95713334461556,-453.01712237287296,-54.965084331274795
38716,62,D#1702493,0.21,63.42,302.0,1,0.5915264104470626,273.5076133547273,-465.98114928958006,-28.554015956653075
38717,62,D#1702494,0.15,-122.25,-815.0,0,0.5418168687279175,794.873651856012,-677.8719068841266,120.08648018540254
38718,62,D#1702494,0.15,-98.25,-655.0,0,0.4105008761719314,711.3408908710591,-466.9073161702924,16.76460516818952
38719,62,D#1702494,0.15,46.35,309.0,1,0.35213311662787267,633.8494997268991,-372.48272249322594,-18.119820719800344
38720,62,D#1702494,0.15,-10.2,-68.0,0,0.4391180068742205,466.78591253258514,-404.2812379611579,-21.77996698273884
38721,62,D#1702494,0.15,-107.85,-719.0,0,0.3526590000205006,480.2700280028831,-291.0260820874226,-19.021567183273447
38722,62,D#1702494,0.15,-63.15,-421.0,0,0.3850393558787286,855.1698127543601,-364.64647223050497,105.03080443045116
38723,62,D#1702494,0.15,-2.55,-17.0,0,0.32138400506368636,710.4007501043028,-360.3001111407871,-16.19398012870181
38724,62,D#1702494,0.15,-10.65,-71.0,0,0.36141689407812383,500.60160851416424,-368.46400121126294,-54.36900779418812
38725,62,D#1702494,0.15,18.75,125.0,1,0.275506985247484,505.76898778871663,-290.41153705783216,-71.05824094459996
38726,62,D#1702494,0.15,-113.25,-755.0,0,0.4082768686314105,400.3763765393396,-329.4141403251372,-31.45755334281006
38727,62,D#1702494,0.15,42.150000000000006,281.00000000000006,1,0.23625879887335277,763.1164243452456,-198.0394576750112,29.042076541152625
38728,62,D#1702494,0.15,16.95,113.0,1,0.30350984867534897,594.8749620223693,-323.16660534915803,-44.53194815854559
38729,62,D#1702495,0.04,24.08,602.0,1,0.52581721850181,812.8140676728563,-763.4987368929682,65.35367749262076
38730,62,D#1702495,0.04,-159.04,-3975.9999999999995,0,0.6065790514379311,1308.629541875629,-1387.4172409339733,247.94825921496113
38731,62,D#1702495,0.04,-9.32,-233.0,0,0.4730109908205902,1569.820046809999,-1055.8565902233765,186.1173174342556
38732,62,D#1702495,0.04,-50.28,-1257.0,0,0.45447715125382215,1296.4895614942156,-1045.6805509731919,18.78224949283981
38733,62,D#1702495,0.04,-1.04,-26.0,0,0.45900712762413115,1581.064739315845,-1150.448849868057,103.33535676952692
38734,62,D#1702495,0.05,36.05,720.9999999999999,1,0.4775346017461121,1207.0189682379987,-1357.947816054398,-133.08742422532237
38735,62,D#1702495,0.06,50.58,843.0,1,0.5128736305610042,1007.7909840001466,-1211.17210864062,-73.12445123707607
38736,62,D#1702497,0.2,-111.6,-557.9999999999999,0,0.5319979858937612,781.24706876542,-745.3029584147265,66.81858141117789
38737,62,D#1702498,0.08,202.08,2526.0,1,0.5652524556600992,813.9861989514811,-651.4153624446739,176.90646866264638
38738,62,D#1702505,0.1,66.2,662.0,1,0.52624955789872,782.379706924792,-813.2481163499915,26.450320219260163
38739,62,D#1702505,0.2,-74.60000000000001,-373.0,0,0.5235762457032259,412.2984451320345,-644.9095547657535,-91.38055925185319
38740,62,D#1702505,0.3,-20.1,-67.00000000000001,0,0.376737858006678,310.1638479047823,-315.456503512426,-79.7616323941218
38741,62,D#1702505,0.3,220.5,735.0,1,0.40890497912117685,290.0809429185848,-269.6323381846277,-40.762790661273215
38742,62,D#1702506,0.02,23.82,1191.0,1,0.5039861576559642,786.6978375051378,-764.2350139610021,17.41367463182604
38743,62,D#1702506,0.01,5.15,515.0,1,0.5368646406319408,1135.6221794095784,-1097.28472575436,101.48403745105702
38744,62,D#1702506,0.01,-0.93,-93.0,0,0.6253058227733305,1223.7207856964274,-1255.7203423650208,294.68863223547766
38745,62,D#1702506,0.01,14.72,1472.0,1,0.44880666109346995,733.9878328146625,-789.6727302038234,-105.84372027570015
38746,62,D#1702506,0.01,0.33,33.0,1,0.5548721699424767,925.5901898903799,-1097.1460656288468,25.213989692426424
38747,62,D#1702506,0.02,-28.66,-1433.0,0,0.5533090712266473,811.9728084558901,-1270.0684580281572,-118.05613861431647
38748,62,D#1702506,0.1,-24.3,-243.0,0,0.3853208727843964,864.2323189526956,-649.8686695198517,-66.45395515789244
38749,62,D#1702506,0.5,-24.5,-49.0,0,0.31628836254587067,673.9389012814675,-553.2316877291161,-165.09191156650695
38750,62,D#1702506,0.5,-657.5,-1315.0,0,0.2779795218938371,495.0735367996988,-308.28665880831596,-84.96897572466054
38751,62,D#1702509,0.01,-0.29,-28.999999999999996,0,0.4732517591622823,787.528160158952,-819.7762868904006,-59.116629814935095
38752,62,D#1702509,0.03,-3.99,-133.0,0,0.43820870245356364,581.6593978871604,-744.3702307172018,-163.29250775150334
38753,62,D#1702509,0.1,-18.7,-186.99999999999997,0,0.3400295666245353,600.9037107082688,-518.2830728640831,-137.72647587406868
38754,62,D#1702509,0.1,238.3,2383.0,1,0.32240466444626126,491.4194177707268,-398.4222098188608,-111.53311846552484
38755,62,D#1702513,0.1,-133.39999999999998,-1333.9999999999998,0,0.4561716781861368,785.2094511232688,-820.4318599637453,-87.98376852019317
38756,62,D#1702513,0.1,-64.6,-645.9999999999999,0,0.4321254383730063,1191.7789190683693,-818.042590473555,50.45241038874639
38757,62,D#1702513,0.1,-222.1,-2221.0,0,0.38782050108420507,952.9013590679135,-699.8560269013442,-58.88282930412578
38758,62,D#1702514,0.1,-223.5,-2235.0,0,0.4683718896992415,788.479496556764,-817.0101304175555,-65.04391993906313
38759,62,D#1702514,0.09,67.23,747.0000000000001,1,0.419971333220513,1348.090639014145,-859.5846056081532,67.57571019379554
38760,62,D#1702514,0.1,145.3,1453.0,1,0.5328419827199928,963.185512648181,-1013.4721884082376,39.77402018140731
38761,62,D#1702515,0.05,-17.05,-341.0,0,0.5277456089157926,795.3319861617897,-748.5415372438899,66.2309354548106
38762,62,D#1702515,0.2,-59.0,-295.0,0,0.37033672711078497,651.4826004200443,-729.8573186653339,-218.2964140037784
38763,62,D#1702515,0.3,-80.69999999999999,-269.0,0,0.36471428194978944,465.83608628424713,-347.5202861448756,-50.87760080510259
38764,62,D#1702515,0.4,296.4,740.9999999999999,1,0.4011745340466232,550.3906452849236,-327.28419005694315,24.816603055776966
38765,62,D#1702515,0.5,51.0,102.0,1,0.5881832361022032,102.09053912039826,-153.63067650390252,-3.2197443580119867
38766,62,D#1702516,0.1,42.6,426.0,1,0.47291401915884,797.6577269690654,-820.8520440618978,-55.43608319579107
38767,62,D#1702516,0.1,-27.8,-278.0,0,0.5830154896518637,712.0279315937355,-1149.4995383671917,-64.2001889675268
38768,62,D#1702516,0.1,57.9,579.0,1,0.47461889288006315,632.3890121551581,-689.1155776632388,-61.904532307709246
38769,62,D#1702516,0.5,-135.0,-270.0,0,0.5678076548966996,334.013448428629,-448.05052877935816,-3.98861590170506
38770,62,D#1702516,0.1,-22.9,-228.99999999999997,0,0.3558399196298642,850.3783202499633,-582.5416680898425,-72.65153460297995
38771,62,D#1702516,0.3,41.4,138.0,1,0.35075091319050816,599.6540621829413,-449.4648953638771,-81.48546295885657
38772,62,D#1702516,0.03,-10.71,-357.00000000000006,0,0.46026021737113365,675.6792326789972,-501.9673896179429,40.05650074682808
38773,62,D#1702516,0.01,4.069999999999999,406.99999999999994,1,0.4323712596083822,577.2334070569217,-669.3831549100111,-130.38198176369752
38774,62,D#1702519,0.11,4.73,43.00000000000001,1,0.5089867863284779,812.3848597462818,-790.7789489486717,25.210245997095456
38775,62,D#1702519,0.11,-108.13,-983.0,0,0.615684501673863,897.3232712133675,-867.0537741268674,219.245827798238
38776,62,D#1702520,0.1,43.2,432.0,1,0.5270376002954968,802.10999908607,-680.4139216623962,100.9319279095468
38777,62,D#1702520,0.1,21.8,218.0,1,0.5612730600690489,542.2277626290922,-787.2192154244768,-41.036441852800465
38778,62,D#1702520,0.1,1.9,18.999999999999996,1,0.5543770255258328,473.90084747353546,-737.9628638544613,-66.13346422575
38779,62,D#1702520,0.5,79.0,158.0,1,0.48855098574105466,289.12428803433016,-321.5503569038941,-23.20465715225609
38780,62,D#1702520,0.5,-1.0,-2.0,0,0.5700258149603767,93.16076758593204,-130.35472676085766,-2.945124939557381
38781,62,D#1702522,0.01,-0.73,-73.0,0,0.5203973995231076,800.14824639717,-803.2033285042351,31.176661595735197
38782,62,D#1702522,0.01,-4.680000000000001,-468.00000000000006,0,0.37510234201869114,622.2603331881716,-490.72822176625186,-73.24360816284891
38783,62,D#1702522,0.01,1.65,165.0,1,0.3160662239575446,615.4462295174951,-375.5883075713204,-62.355763622145304
38784,62,D#1702522,0.01,-0.8300000000000001,-83.0,0,0.44210537990996035,516.6063403617142,-429.69178423359585,-11.328292351303304
38785,62,D#1702522,0.01,-1.13,-112.99999999999999,0,0.3439303995386327,501.12158437133894,-302.62155011333533,-26.189852743588318
38786,62,D#1702522,0.5,-219.0,-438.0,0,0.2743706635574699,506.446735440683,-384.7421434749077,-140.2260594117994
38787,62,D#1702522,0.5,118.5,237.0,1,0.312028443978516,682.9829395556014,-306.3609489677747,2.3424851278287235
38788,62,D#1702522,0.6,64.8,108.0,1,0.2792920801521377,339.50770567657923,-210.66172501040603,-57.00376027772057
38789,62,D#1702522,0.58,-120.06,-207.00000000000003,0,0.32074149746734987,260.1179088280598,-151.2581554361908,-19.312780561850303
38790,62,D#1702522,0.58,-48.72,-84.0,0,0.2444601410551616,364.0546224929738,-119.53341156987807,-1.3154125502850036
38791,62,D#1702522,0.58,-173.42000000000002,-299.00000000000006,0,0.2933478614645808,208.88469030505883,-125.27862061096079,-27.252527973822623
38792,62,D#1702522,0.58,-227.36,-392.00000000000006,0,0.311693557729219,261.3021854967313,-157.64058042863786,-27.05881923244013
38793,62,D#1702524,0.05,25.25,505.0,1,0.5110432211155168,793.0911702314136,-741.925217058897,42.534501967046936
38794,62,D#1702524,0.1,23.5,235.0,1,0.4754805067865403,573.9068241866963,-833.451893457664,-164.28025716166803
38795,62,D#1702524,0.1,-60.120000000000005,-601.2,0,0.48949163648694516,461.54216783657364,-562.9770782101875,-61.48347585038718
38796,62,D#1702524,0.01,1.13,112.99999999999999,1,0.4633734393025151,780.9577989067518,-519.7840581107089,82.94516982021224
38797,62,D#1702524,0.1,-79.08,-790.8,0,0.4611067932014876,466.6648751352287,-385.5123935839904,7.43233403433112
38798,62,D#1702524,0.1,-91.2,-912.0,0,0.4030461663040228,659.9420623687752,-433.49665980788234,7.209625253788943
38799,62,D#1702524,0.2,73.0,365.0,1,0.35681947918571805,548.8334442448433,-341.43601622937194,-23.770531008012256
38800,62,D#1702524,0.2,15.8,79.0,1,0.44412369392914985,492.2530763976265,-376.97370160797414,9.070505902006317
38801,62,D#1702524,0.2,-414.8,-2074.0,0,0.42551673808777046,374.3146487002048,-286.65118018608314,-5.399156690910445
38802,62,D#1702526,0.1,10.7,106.99999999999999,1,0.5253095328787603,793.654895449293,-765.1359578744941,53.71173714070858
38803,62,D#1702527,0.01,-1.31,-131.0,0,0.5277866286644037,791.6113475841263,-741.5079265612385,67.65192648036134
38804,62,D#1702527,0.01,-1.38,-138.0,0,0.3924839394388057,650.4395087610719,-571.4254067964611,-91.86305127637681
38805,62,D#1702527,0.5,-170.0,-340.0,0,0.446990496749176,1006.9159584906783,-697.4347542993913,64.39381744545415
38806,62,D#1702527,0.5,-118.0,-236.0,0,0.24950835569815819,807.7588456339431,-300.4712773772491,-23.958601649558943
38807,62,D#1702527,0.5,-102.5,-205.0,0,0.21606834320324617,516.1492493948224,-146.35422305473315,-3.208195396160235
38808,62,D#1702527,0.01,1.19,118.99999999999999,1,0.2833527767426724,804.7956596569198,-246.10219949996133,51.67262696507083
38809,62,D#1702527,0.5,-84.5,-169.0,0,0.2706513360139934,419.2032051244597,-102.17415979955342,38.937320584586104
38810,62,D#1702527,0.5,-40.0,-80.0,0,0.17894041455946247,374.20871518889356,-24.5051411445379,46.840881598368284
38811,62,D#1702528,0.01,-0.79,-79.0,0,0.5005897124399441,810.0030247321065,-755.814230351815,28.01777910414785
38812,62,D#1702528,0.05,-59.05,-1180.9999999999998,0,0.4300555829160752,685.0625870699547,-814.7704542825197,-169.75888140689136
38813,62,D#1702528,0.1,23.7,236.99999999999997,1,0.3784302361237929,1151.9424546319729,-737.490649706106,-22.47203389133574
38814,62,D#1702528,0.1,30.6,306.0,1,0.4653671160708024,719.5792330193868,-710.3936027126911,-44.931268088466766
38815,62,D#1702528,0.1,37.8,377.99999999999994,1,0.507020583449648,746.2411958082818,-862.2857627853944,-46.72948574474094
38816,62,D#1702528,0.1,157.3,1573.0,1,0.5616741757390862,618.5881580892303,-888.3284204362913,-41.932293285405024
38817,62,D#1702531,0.2,238.2,1190.9999999999998,1,0.4750627692233244,795.5672339459447,-821.4353854899505,-53.25764325936467
38818,62,D#1702533,0.4,80.8,201.99999999999997,1,0.5471474656321222,754.966448485899,-696.9836933232689,97.44714699181782
38819,62,D#1702533,0.4,64.4,161.0,1,0.4942502545161687,227.95940586143513,-254.5437437043559,-16.066439226610683
38820,62,D#1702533,0.4,-86.0,-215.0,0,0.527668870079119,122.00584056773494,-199.20931475754895,-29.714076694767698
38821,62,D#1702533,0.4,11.2,27.999999999999996,1,0.47820742628442936,228.82416470919748,-214.83545801312818,-2.6741316847638927
38822,62,D#1702533,0.4,-6.4,-16.0,0,0.529498211295724,150.46163733313517,-233.67269199225456,-30.27425171717809
38823,62,D#1702533,0.4,47.6,119.0,1,0.5167484064656238,159.0680091077454,-258.55959906261296,-42.75119804453034
38824,62,D#1702535,0.5,130.5,261.0,1,0.5074092695668528,789.6999729963236,-789.70403777269,11.700197682572991
38825,62,D#1702535,0.5,79.5,159.0,1,0.712889623045674,216.47550578768738,-292.8281129905549,70.24915181606391
38826,62,D#1702540,0.2,-3.2,-16.0,0,0.4731856625180413,800.7731982729861,-836.3119701302383,-61.66674012089936
38827,62,D#1702540,0.45,176.85,393.0,1,0.4502524736682248,267.15428236394024,-335.37560870273524,-64.08503479091861
38828,62,D#1702541,0.5,100.5,201.0,1,0.48069326304967575,790.2868308630821,-819.9899812236652,-45.9407660084571
38829,62,D#1702541,0.5,61.0,122.0,1,0.6660583166323915,264.814729771189,-348.71754596341714,59.930728812014834
38830,62,D#1702541,0.5,-63.5,-127.0,0,0.604137665445531,130.89542389537542,-142.58734990077096,22.633894600001163
38831,62,D#1702542,0.2,210.8,1054.0,1,0.47734345849147014,801.7341378852955,-821.002739391377,-46.399906170481756
38832,62,D#1702544,0.21,227.64,1084.0,1,0.5009309332491297,784.5786779853777,-772.0389412430399,7.7189754690897985
38833,62,D#1702545,0.02,55.76,2788.0,1,0.4837116160348334,797.3907573858123,-833.8645624381583,-44.80741552068645
38834,62,D#1702545,0.02,21.98,1099.0,1,0.6461881984224861,1444.090778833709,-2227.7056366556126,144.96587404357433
38835,62,D#1702545,0.05,38.85,777.0,1,0.5864366689099794,870.767672327253,-1483.8248707613238,-103.00546315218185
38836,62,D#1702550,0.1,40.0,400.0,1,0.5088537294730507,802.1982419122337,-725.9765464934244,51.64089387348491
38837,62,D#1702550,0.1,43.5,435.0,1,0.5428822426219215,637.3972201278954,-811.9851283157905,-25.141188576055015
38838,62,D#1702550,0.1,-121.9,-1219.0,0,0.5933987077704589,660.9668713353514,-955.4516203769691,3.7290238213960265
38839,62,D#1702550,0.1,-185.3,-1853.0,0,0.41589202044202356,693.0948272046827,-657.0097861646196,-95.51205070236341
38840,62,D#1702550,0.1,-18.0,-180.0,0,0.4050840693159727,992.8910284300057,-676.3357602890944,-0.15858010352792462
38841,62,D#1702550,0.15,78.60000000000001,524.0000000000001,1,0.39044110788472447,854.9494534922333,-571.1046729250975,-14.314519903131895
38842,62,D#1702550,0.15,14.4,96.0,1,0.4969506364238329,561.4299747375205,-445.27162816429905,55.00937408665297
38843,62,D#1702550,0.2,175.2,875.9999999999999,1,0.4664044414937681,649.0711690894957,-508.18648427682774,31.563625205880953
38844,62,D#1702550,0.2,-150.8,-754.0,0,0.5307184623672833,499.9130009340373,-513.7293967598537,24.229337934534385
38845,62,D#1702550,0.2,140.6,702.9999999999999,1,0.36315469664921307,630.1473718952454,-360.01630828357634,-0.43371737516790176
38846,62,D#1702550,0.2,71.8,358.99999999999994,1,0.5584868495410815,480.9700264453083,-454.0300170251892,68.1552115734232
38847,62,D#1702554,0.05,33.3,665.9999999999999,1,0.45174368969513073,792.0926766926142,-843.1229627549548,-104.42461634372734
38848,62,D#1702554,0.05,17.549999999999997,350.99999999999994,1,0.5267004821773971,699.248762382904,-969.6437899453058,-90.63727793177083
38849,62,D#1702554,0.05,17.4,347.99999999999994,1,0.5204860928586154,571.9570416929187,-807.1519338731588,-89.34489155452349
38850,62,D#1702554,0.05,24.0,480.0,1,0.5263197644790718,568.2050477589551,-822.745617160892,-90.66079079826977
38851,62,D#1702554,0.05,-5.3,-105.99999999999999,0,0.5606240203319649,550.9342676732397,-775.4191952312742,-31.83358447652199
38852,62,D#1702554,0.05,38.7,774.0,1,0.4131993254268981,547.8656977506481,-504.6066333091088,-69.72577608474228
38853,62,D#1702554,0.1,-20.5,-205.0,0,0.6217041047658699,427.62493592995384,-544.6341134522669,59.82332844442237
38854,62,D#1702554,0.05,-35.7,-714.0,0,0.476767501454488,490.90482248796263,-464.41564648800806,-8.949893406004804
38855,62,D#1702554,0.1,12.3,123.0,1,0.4370765923297913,452.0420063927927,-403.2576156513959,-29.426171427363528
38856,62,D#1702554,0.1,-111.6,-1115.9999999999998,0,0.5610066316130861,406.85852416249804,-458.4661858913582,26.986714947526025
38857,62,D#1702554,0.05,-112.95,-2259.0,0,0.4030116413255771,587.6294002780644,-443.3715191679021,-27.866146413804046
38858,62,D#1702554,0.05,-0.9000000000000001,-18.0,0,0.4195899044501495,778.220579686391,-483.5171273251252,45.89527660098753
38859,62,D#1702554,0.1,-107.1,-1070.9999999999998,0,0.4482268577482551,603.2441870256284,-478.4415726745391,6.39903646690118
38860,62,D#1702554,0.05,-103.2,-2064.0,0,0.38502464106991097,745.7152731399989,-429.5395212819783,22.96253410603549
38861,62,D#1702554,0.05,-7.699999999999999,-153.99999999999997,0,0.3628573213994378,1023.4993727472547,-550.8671758327055,20.403252885896734
38862,62,D#1702554,0.05,-0.5,-10.0,0,0.3412174088157534,1015.0565883356056,-517.8911528951338,5.177303217581141
38863,62,D#1702554,0.05,17.95,358.99999999999994,1,0.3993415229186876,854.118947621683,-588.6175648813326,-12.472968807982113
38864,62,D#1702554,0.1,25.7,257.0,1,0.36866127048428093,710.1814881314193,-471.5994397679831,-35.92258145449699
38865,62,D#1702554,0.1,54.5,545.0,1,0.3911193906576669,660.1138797324991,-451.59894759396445,-16.786503983725993
38866,62,D#1702554,0.1,8.100000000000001,81.00000000000001,1,0.42816758355651324,694.200382184896,-512.6793046990666,4.067454477480965
38867,62,D#1702555,0.2,-112.0,-560.0,0,0.4502191883793955,835.7158028522516,-844.4618620008746,-88.01363739751207
38868,62,D#1702555,0.2,160.2,800.9999999999999,1,0.34054922307304086,636.8250367268638,-442.7608301599654,-75.10870195102038
38869,62,D#1702555,0.2,44.8,223.99999999999997,1,0.5329262024517333,378.66500882669294,-507.88958333836666,-35.42141126969628
38870,62,D#1702555,0.19,-130.72,-688.0,0,0.6067906205092445,330.4729829610129,-470.61302843884437,15.478449499750752
38871,62,D#1702555,0.2,-139.0,-695.0,0,0.3978168184351433,465.6473556942442,-352.4790577116182,-27.014610852743232
38872,62,D#1702555,0.2,-117.6,-587.9999999999999,0,0.40354008755764176,641.863030820384,-394.94388499947723,23.449268590838074
38873,62,D#1702555,0.2,-8.4,-42.0,0,0.3979094239810407,705.2777087929838,-375.69467166231334,54.43442558406835
38874,62,D#1702555,0.2,61.4,307.0,1,0.40167977037244623,695.8532035900803,-388.56446775395784,47.02417345933827
38875,62,D#1702555,0.2,-122.0,-610.0,0,0.5021522398653511,554.0657622054475,-446.8298018027924,55.77214753523916
38876,62,D#1702555,0.2,-121.8,-609.0,0,0.39291805444010763,849.6644382452835,-383.0748146586189,101.2906942243342
38877,62,D#1702558,0.02,6.62,331.0,1,0.5211706070995394,794.9040587276063,-646.2863846200145,104.81971368551945
38878,62,D#1702558,0.02,-37.74,-1887.0,0,0.477763977429255,719.9286427019957,-717.9940271399299,-31.00637316055804
38879,62,D#1702558,0.05,-10.45,-208.99999999999997,0,0.3937688855821938,813.2647143096443,-553.7065071003827,-15.43577262282605
38880,62,D#1702558,0.05,-25.75,-515.0,0,0.3477871042764249,776.172879855613,-530.3467618226261,-75.95607896307911
38881,62,D#1702558,0.1,72.3,722.9999999999999,1,0.3742610541274623,896.3248358156972,-583.9577950304702,-29.945657203410462
38882,62,D#1702558,0.04,-31.24,-781.0,0,0.45965832411538166,731.9364947517702,-686.5060624531669,-34.50713375440915
38883,62,D#1702558,0.1,-50.8,-507.99999999999994,0,0.3849193798475385,688.0343161533776,-517.2548535914499,-53.31569383631631
38884,62,D#1702558,0.1,-26.0,-260.0,0,0.36882222625266464,685.1251548783113,-456.25461923261713,-35.28838994526109
38885,62,D#1702558,0.1,-28.5,-285.0,0,0.37609190867900155,750.0992869802533,-475.69299049704637,-14.682433216628453
38886,62,D#1702558,0.1,-99.0,-990.0,0,0.37518797121946046,773.0509391414727,-484.4960263552512,-12.679531657346558
38887,62,D#1702558,0.1,56.1,561.0,1,0.36590121223637057,947.1616067011716,-488.209856009018,36.99430220613277
38888,62,D#1702558,0.1,87.1,870.9999999999999,1,0.43970542730153866,820.5890683481698,-641.870368901396,1.1809828655921137
38889,62,D#1702558,0.1,73.2,732.0,1,0.45013932604966544,717.5962283484118,-599.2166663315751,-6.467397386816685
38890,62,D#1702558,0.06,66.36,1106.0,1,0.4625190948240014,571.346913415332,-580.010415369203,-47.48566584079964
38891,62,D#1702558,0.05,12.2,243.99999999999997,1,0.5110665521516171,568.5101389426147,-786.1772549168072,-93.84183929381271
38892,62,D#1702558,0.05,21.15,422.99999999999994,1,0.5262573862771349,661.1130637427515,-762.5083927530591,-13.317086009525894
38893,62,D#1702559,0.06,0.18,3.0,1,0.5103306063265501,816.5595908178421,-868.320535454075,-8.474639026173122
38894,62,D#1702559,0.2,69.6,347.99999999999994,1,0.5161084926549547,750.2590161138793,-734.624364714508,31.736558733224058
38895,62,D#1702559,0.5,133.0,266.0,1,0.568755721849363,368.3344003463896,-412.6766077230345,31.52787194378945
38896,62,D#1702560,0.5,179.5,359.0,1,0.49082878433465144,804.2191438066002,-852.391414361314,-39.27926797980825
38897,62,D#1702562,0.2,-101.2,-506.0,0,0.5068669618471933,794.5983926936293,-842.311076461005,-12.615747011693543
38898,62,D#1702562,0.2,-26.4,-131.99999999999997,0,0.346385423821398,588.9236643659971,-403.9594189032821,-60.03919129995646
38899,62,D#1702562,0.2,-42.4,-211.99999999999997,0,0.3595918167148498,541.5015147465821,-346.6537630710164,-27.280393195704022
38900,62,D#1702562,0.2,65.6,327.99999999999994,1,0.3676125522227605,437.37417129704676,-333.0077018919118,-49.80565530276769
38901,62,D#1702562,0.2,-19.4,-96.99999999999999,0,0.4787262454436944,323.5597593053003,-378.92818642327654,-42.62876969518115
38902,62,D#1702562,0.2,-104.8,-524.0,0,0.39488068480125155,421.33697446876675,-327.85298422800514,-32.01234029160247
38903,62,D#1702562,0.2,-122.4,-612.0,0,0.42506710744789894,601.8260068431111,-326.79751965681106,67.92979666057818
38904,62,D#1702562,0.2,-125.8,-629.0,0,0.3929516524720506,619.1731862554992,-360.8077172648941,24.27739816449767
38905,62,D#1702563,0.1,-64.6,-645.9999999999999,0,0.49713454816448177,789.5439131786653,-727.8952079304582,26.476203909234243
38906,62,D#1702563,0.1,-51.6,-516.0,0,0.3716069069554661,812.5969662226805,-561.8485619907449,-51.09511047258201
38907,62,D#1702563,0.1,84.7,847.0,1,0.4242253845610008,885.2560125216426,-586.4343803753862,37.89404250608612
38908,62,D#1702563,0.1,-26.2,-262.0,0,0.48754117399254215,583.6626215402902,-695.5113346740393,-71.8613623206204
38909,62,D#1702564,0.15,-92.7,-618.0,0,0.4777591354662349,798.6152561940297,-810.1111760696259,-41.52742658966133
38910,62,D#1702564,0.15,87.45,583.0,1,0.3367810508432396,704.5850546897725,-453.5536384420665,-63.514472346909514
38911,62,D#1702564,0.15,89.10000000000001,594.0000000000001,1,0.5495119786591006,517.3729614695291,-508.9972026626946,55.0054970662695
