trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
33751,59,D#1702369,0.1,-301.1,-3011.0,-26.75402237809029
33752,59,D#1702369,0.1,540.1999999999999,5401.999999999999,360.6583637973783
33753,59,D#1702373,0.05,77.2,1544.0,-46.18556676595798
33754,59,D#1702373,0.08,86.16,1077.0,2.6672844360629053
33755,59,D#1702373,0.08,30.880000000000003,386.0,-8.206175148201652
33756,59,D#1702381,0.02,4.220000000000001,211.00000000000003,-10.831829925618178
33757,59,D#1702381,0.02,-16.18,-809.0,-67.41240648107619
33758,59,D#1702381,0.02,-7.42,-371.0,-35.60529881481419
33759,59,D#1702381,0.04,-11.32,-283.0,-48.92087496943974
33760,59,D#1702381,0.05,4.65,93.0,15.203301041165512
33761,59,D#1702381,0.05,-23.3,-466.0,-61.874965768602046
33762,59,D#1702381,0.05,-8.4,-168.0,-22.690387232632922
33763,59,D#1702381,0.05,-36.65,-732.9999999999999,-20.524628049250644
33764,59,D#1702381,0.05,-21.75,-435.0,-106.98218995575553
33765,59,D#1702381,0.05,-42.45,-849.0,10.653422698874047
33766,59,D#1702381,0.05,-33.1,-662.0,-23.023876040007366
33767,59,D#1702381,0.05,399.3,7986.0,249.39677555253314
33768,59,D#1702382,0.1,-48.6,-486.0,-31.812000349878254
33769,59,D#1702387,0.05,57.6,1152.0,-84.34483569008415
33770,59,D#1702387,0.1,32.349999999999994,323.49999999999994,-94.67297989361582
33771,59,D#1702387,0.3,-63.3,-211.0,81.59351111743172
33772,59,D#1702387,0.15,-48.9,-326.0,86.30012873136963
33773,59,D#1702387,0.25,34.25,137.0,-20.294178427468577
33774,59,D#1702387,0.35,-63.7,-182.00000000000003,-7.1797575017940565
33775,59,D#1702387,0.2,-100.4,-502.0,-24.83679231407585
33776,59,D#1702387,0.3,-26.1,-87.00000000000001,-24.83679231407585
33777,59,D#1702387,0.3,-126.6,-422.0,-28.731680596941583
33778,59,D#1702387,0.25,76.75,307.0,-28.731680596941583
33779,59,D#1702387,0.35,32.2,92.00000000000001,-14.529371971675335
33780,59,D#1702387,0.4,69.60000000000001,174.0,-15.70125574973257
33781,59,D#1702387,0.5,-253.5,-507.0,-15.70125574973257
33782,59,D#1702387,0.4,76.8,191.99999999999997,-28.731680596941583
33783,59,D#1702387,0.55,122.65,223.0,-14.20822174160791
33784,59,D#1702387,0.51,-79.56,-156.0,-15.374505074241656
33785,59,D#1702387,0.51,-70.88999999999999,-138.99999999999997,-23.905620169572526
33786,59,D#1702387,0.4,-1.6000000000000003,-4.000000000000001,16.754219672219637
33787,59,D#1702387,0.4,106.0,265.0,74.19052483695704
33788,59,D#1702387,0.4,197.2,492.99999999999994,33.37315072885143
33789,59,D#1702388,0.12,-5.76,-48.0,27.70445824738832
33790,59,D#1702388,0.18,50.04,278.0,-37.59996995281236
33791,59,D#1702388,0.17,52.7,310.0,-38.54748011732273
33792,59,D#1702388,0.17,48.11,283.0,-44.735529269144315
33793,59,D#1702388,0.07,22.89,327.0,-68.45730351072142
33794,59,D#1702388,0.08,-1.6800000000000002,-21.0,-132.27820814889168
33795,59,D#1702390,0.02,-0.88,-44.0,11.801987235905495
33796,59,D#1702390,0.03,24.27,809.0,198.53024558216146
33797,59,D#1702390,0.03,20.19,673.0000000000001,3.9918197351427764
33798,59,D#1702390,0.03,-48.45,-1615.0000000000002,119.27138391242615
33799,59,D#1702391,0.15,-117.15,-781.0000000000001,11.158263645033493
33800,59,D#1702391,0.15,-51.45,-343.00000000000006,-18.747672113448886
33801,59,D#1702391,0.2,32.0,160.0,-18.747672113448886
33802,59,D#1702391,0.25,26.5,106.0,-21.515206797560673
33803,59,D#1702391,0.3,43.2,144.00000000000003,-16.141612252383993
33804,59,D#1702391,0.3,-206.4,-688.0,9.347910034668095
33805,59,D#1702391,0.3,426.6,1422.0000000000002,79.03472900522102
33806,59,D#1702392,0.4,-103.6,-258.99999999999994,26.646961998707923
33807,59,D#1702392,0.4,278.8,697.0,-32.78143130638938
33808,59,D#1702395,0.28,64.68,231.0,-23.595200609311835
33809,59,D#1702395,0.4,75.2,188.0,-56.46852718167091
33810,59,D#1702396,0.5,-464.5,-929.0,-61.08779935699618
33811,59,D#1702397,0.07,61.39,876.9999999999999,-42.00143784504264
33812,59,D#1702397,0.07,-32.97,-470.99999999999994,1.8277948970882147
33813,59,D#1702397,0.07,68.18,974.0,-10.79353055555012
33814,59,D#1702397,0.07,84.98,1214.0,-35.62397025662565
33815,59,D#1702397,0.07,19.6,280.0,-433.84606714411126
33816,59,D#1702398,0.17,-63.75,-375.0,17.63399584665359
33817,59,D#1702398,0.17,67.49000000000001,397.0,69.57318700682738
33818,59,D#1702398,0.17,-86.7,-510.0,74.65179134694267
33819,59,D#1702398,0.17,-39.78,-234.0,31.247455993868893
33820,59,D#1702398,0.17,-61.03,-359.0,41.972015171358485
33821,59,D#1702398,0.17,-16.66,-98.0,51.5781503528769
33822,59,D#1702398,0.17,78.88,463.99999999999994,2.778766957708249
33823,59,D#1702398,0.17,-83.13,-488.99999999999994,-9.42186687481417
33824,59,D#1702398,0.17,135.15,795.0,31.498151788097747
33825,59,D#1702398,0.17,-87.38,-513.9999999999999,4.644155340140486
33826,59,D#1702398,0.17,291.38,1713.9999999999998,1.7050477623017264
33827,59,D#1702399,0.2,132.6,662.9999999999999,-48.63759378888825
33828,59,D#1702399,0.33,62.7,190.0,-24.164549437512182
33829,59,D#1702403,0.03,32.52,1084.0000000000002,54.63291234004708
33830,59,D#1702403,0.05,72.30000000000001,1446.0000000000002,71.69203828394772
33831,59,D#1702403,0.05,116.95,2339.0,4.790533963922298
33832,59,D#1702405,0.3,-12.0,-40.0,-44.39586847714543
33833,59,D#1702405,0.05,-9.7,-193.99999999999997,247.69516565670352
33834,59,D#1702405,0.12,53.88,449.00000000000006,3.3710384060083176
33835,59,D#1702405,0.33,69.3,209.99999999999997,27.966279761901536
33836,59,D#1702405,0.33,-19.8,-60.0,-14.569490956636004
33837,59,D#1702405,0.33,-56.1,-170.0,-10.582064197111876
33838,59,D#1702405,0.4,61.2,153.0,-14.476952479977617
33839,59,D#1702405,0.49,84.77000000000001,173.00000000000003,-13.397607178578774
33840,59,D#1702407,0.3,-74.1,-247.0,29.128453839841555
33841,59,D#1702407,0.3,-72.0,-240.0,-30.1476748341799
33842,59,D#1702407,0.3,22.5,75.0,-14.044829263939398
33843,59,D#1702407,0.3,-34.2,-114.00000000000001,-6.437901459346686
33844,59,D#1702407,0.3,-69.3,-231.0,-14.197093895015254
33845,59,D#1702407,0.3,23.1,77.00000000000001,-14.197093895015254
33846,59,D#1702407,0.3,-29.4,-98.0,-11.257986317176492
33847,59,D#1702407,0.3,5.1,17.0,-21.110574768269124
33848,59,D#1702407,0.3,-25.5,-85.0,-11.257986317176492
33849,59,D#1702407,0.3,39.9,133.0,-14.197093895015254
33850,59,D#1702407,0.3,-33.6,-112.00000000000001,-3.9425092281191865
33851,59,D#1702407,0.3,-56.4,-188.0,-14.197093895015254
33852,59,D#1702407,0.3,78.0,260.0,-14.197093895015254
33853,59,D#1702407,0.3,7.200000000000001,24.000000000000004,-11.257986317176492
33854,59,D#1702407,0.3,-35.1,-117.00000000000001,-11.257986317176492
33855,59,D#1702407,0.3,-27.9,-93.0,-14.044829263939398
33856,59,D#1702407,0.3,378.9,1263.0,-14.044829263939398
33857,59,D#1702409,0.5,-55.0,-110.0,-92.74021790514676
33858,59,D#1702409,0.5,-34.0,-68.0,-52.75034636263382
33859,59,D#1702409,0.5,-42.0,-84.0,-30.50224002165785
33860,59,D#1702409,0.5,-38.5,-77.0,-30.50224002165785
33861,59,D#1702409,0.5,-38.0,-76.0,-26.60735173879211
33862,59,D#1702409,0.5,5.0,10.0,-26.60735173879211
33863,59,D#1702409,0.5,100.0,200.0,-108.79295673939036
33864,59,D#1702409,0.5,-46.5,-93.0,-1.4684044589411755
33865,59,D#1702409,0.5,-58.5,-117.0,-6.62262192814468
33866,59,D#1702409,0.5,64.5,129.0,-6.158404017259355
33867,59,D#1702409,0.5,-532.5,-1065.0,-16.241255965884307
33868,59,D#1702410,0.2,190.6,952.9999999999999,8.289309744295982
33869,59,D#1702410,0.3,-24.3,-81.0,-422.3326346748977
33870,59,D#1702413,0.1,90.0,900.0,-13.163419808947022
33871,59,D#1702413,0.1,77.39999999999999,773.9999999999999,65.83858661177362
33872,59,D#1702414,0.04,4.16,104.0,71.24596387703903
33873,59,D#1702414,0.04,-21.72,-543.0,37.91885852416059
33874,59,D#1702414,0.04,-18.48,-462.0,84.5248600449713
33875,59,D#1702414,0.04,-142.2,-3554.9999999999995,-60.30363103462842
33876,59,D#1702414,0.04,-18.24,-455.99999999999994,-79.77477009601525
33877,59,D#1702414,0.04,-93.52,-2338.0,-26.044039013626474
33878,59,D#1702414,0.04,-48.48,-1212.0,8.905211629800375
33879,59,D#1702414,0.04,57.2,1430.0,-9.973445030284099
33880,59,D#1702414,0.04,-4.12,-103.0,-4.026287939928595
33881,59,D#1702414,0.04,-20.96,-524.0,6.258058538868397
33882,59,D#1702414,0.09,497.61,5529.0,-9.565028954231234
33883,59,D#1702415,0.5,-478.0,-956.0,43.922999614542384
33884,59,D#1702416,0.02,82.04,4102.0,-36.28013700079876
33885,59,D#1702416,0.02,112.5,5625.0,343.37924859598013
33886,59,D#1702417,0.3,-65.39999999999999,-217.99999999999997,-109.65872053335035
33887,59,D#1702417,0.3,-204.3,-681.0000000000001,-44.30784599840217
33888,59,D#1702417,0.3,27.6,92.00000000000001,-24.9695290523429
33889,59,D#1702417,0.3,156.6,522.0,-19.615796316886627
33890,59,D#1702417,0.3,-46.2,-154.00000000000003,-14.875229348214864
33891,59,D#1702417,0.5,-37.5,-75.0,-23.553081776931418
33892,59,D#1702417,0.5,-9.5,-19.0,-14.735099023648653
33893,59,D#1702417,0.5,71.5,143.0,-16.661618488642066
33894,59,D#1702417,0.5,-13.5,-27.0,-9.494488976872995
33895,59,D#1702417,0.5,150.5,301.0,-12.75374730495116
33896,59,D#1702420,0.4,-81.2,-203.0,-61.81704314026557
33897,59,D#1702420,0.4,-42.0,-105.0,-25.619246160149885
33898,59,D#1702420,0.4,-44.8,-111.99999999999999,-17.77123236315772
33899,59,D#1702420,0.4,-123.6,-308.99999999999994,-17.77123236315772
33900,59,D#1702420,0.2,-77.2,-386.0,-17.77123236315772
33901,59,D#1702420,0.2,109.0,545.0,24.369824688464412
33902,59,D#1702420,0.2,245.6,1228.0,-11.193191249794868
33903,59,D#1702420,0.4,116.4,291.0,9.773444784076739
33904,59,D#1702422,0.3,213.3,711.0000000000001,97.00132818597392
33905,59,D#1702427,0.3,-102.9,-343.00000000000006,8.997038341658095
33906,59,D#1702427,0.1,107.1,1070.9999999999998,-31.921438077951418
33907,59,D#1702427,0.25,105.0,420.0,-6.535787377660035
33908,59,D#1702427,0.25,77.5,310.0,28.87914611989431
33909,59,D#1702428,0.2,94.2,471.0,155.7919849458476
33910,59,D#1702428,0.07,-18.34,-262.0,39.66961596871036
33911,59,D#1702428,0.2,-21.6,-108.0,-27.01819060147555
33912,59,D#1702428,0.32,133.12,416.0,-20.803653284458633
33913,59,D#1702430,0.3,-246.9,-823.0,-40.69634567011808
33914,59,D#1702430,0.1,-106.9,-1069.0,-19.907523559583467
33915,59,D#1702430,0.1,-39.900000000000006,-399.00000000000006,-14.778531371787201
33916,59,D#1702430,0.1,-17.9,-178.99999999999997,-10.603744758091613
33917,59,D#1702430,0.1,-17.0,-170.0,-14.974365809235303
33918,59,D#1702432,0.1,37.4,373.99999999999994,-40.69634567011808
33919,59,D#1702432,0.1,-27.3,-273.0,-22.244006704711047
33920,59,D#1702432,0.3,190.5,635.0,-42.788035492685445
33921,59,D#1702434,0.1,-35.800000000000004,-358.0,2.059707361015748
33922,59,D#1702434,0.1,-9.2,-91.99999999999999,-27.64549862163928
33923,59,D#1702434,0.1,-52.6,-526.0,-27.64549862163928
33924,59,D#1702434,0.1,-54.400000000000006,-544.0,-26.763666479433102
33925,59,D#1702434,0.1,-22.8,-228.0,18.167993875468333
33926,59,D#1702434,0.1,-28.3,-283.0,51.98031767927371
33927,59,D#1702434,0.1,-0.2,-2.0,51.98031767927371
33928,59,D#1702434,0.1,345.90000000000003,3459.0,3.1539386943936254
33929,59,D#1702437,0.1,26.0,260.0,-40.69634567011808
33930,59,D#1702437,0.1,10.3,103.0,-24.12070356805978
33931,59,D#1702437,0.1,-23.4,-233.99999999999997,-14.13069395453703
33932,59,D#1702437,0.1,-24.7,-246.99999999999997,-22.441519863903704
33933,59,D#1702437,0.1,17.6,176.0,-22.441519863903704
33934,59,D#1702437,0.1,-33.1,-331.0,-23.238871425853603
33935,59,D#1702437,0.1,-7.7,-77.0,-25.872190235884112
33936,59,D#1702437,0.1,-25.1,-251.0,-25.872190235884112
33937,59,D#1702437,0.1,-10.6,-105.99999999999999,-25.872190235884112
33938,59,D#1702437,0.1,-18.0,-180.0,-25.872190235884112
33939,59,D#1702437,0.1,-3.4000000000000004,-34.0,-25.872190235884112
33940,59,D#1702437,0.1,-99.9,-999.0,-40.85506613012349
33941,59,D#1702437,0.1,-64.5,-645.0,-34.85501698381394
33942,59,D#1702437,0.1,32.8,327.99999999999994,-34.85501698381394
33943,59,D#1702437,0.1,-13.8,-138.0,-11.124706339356145
33944,59,D#1702437,0.1,-31.8,-318.0,-34.85501698381394
33945,59,D#1702437,0.1,-12.9,-129.0,-34.85501698381394
33946,59,D#1702437,0.1,32.8,327.99999999999994,-30.960128700948225
33947,59,D#1702437,0.1,66.6,665.9999999999999,3.010911864749626
33948,59,D#1702437,0.1,-51.5,-515.0,-26.762706532778203
33949,59,D#1702437,0.1,28.4,283.99999999999994,-64.33050957414154
33950,59,D#1702437,0.1,-6.3,-62.99999999999999,-52.34331084024003
33951,59,D#1702437,0.1,-33.400000000000006,-334.00000000000006,-60.435621291275794
33952,59,D#1702437,0.1,9.3,93.0,-64.33050957414154
33953,59,D#1702437,0.1,-95.5,-955.0,-54.94886298706273
33954,59,D#1702437,0.1,429.8,4298.0,-65.96084763171524
33955,59,D#1702442,0.05,29.7,594.0,-46.89329536332009
33956,59,D#1702442,0.08,37.6,470.0,-77.68883757488597
33957,59,D#1702442,0.08,-67.76,-847.0,-32.19507092164761
33958,59,D#1702442,0.15,22.05,147.0,38.78334651138736
33959,59,D#1702442,0.15,66.45,443.00000000000006,10.33379350419968
33960,59,D#1702442,0.15,-83.1,-554.0,40.452175239076354
33961,59,D#1702442,0.15,213.6,1424.0,-14.199582189390675
33962,59,D#1702443,0.01,0.78,78.0,71.24596387703903
33963,59,D#1702443,0.01,1.59,159.0,-125.35233015568944
33964,59,D#1702443,0.01,-0.6200000000000001,-62.00000000000001,-75.62838987452216
33965,59,D#1702443,0.01,2.45,245.0,-53.41000857514628
33966,59,D#1702443,0.01,1.5599999999999998,155.99999999999997,-60.172232390841145
33967,59,D#1702443,0.31,-44.64,-144.0,-164.23949201632485
33968,59,D#1702443,0.41,117.67,287.0,-15.683659197136409
33969,59,D#1702446,0.1,-99.0,-990.0,-16.732122357325572
33970,59,D#1702446,0.1,72.7,727.0,61.83168795660276
33971,59,D#1702446,0.1,-46.8,-467.99999999999994,-0.8527307690310449
33972,59,D#1702446,0.1,-106.8,-1068.0,386.9400909334794
33973,59,D#1702446,0.1,124.4,1244.0,25.909709020526613
33974,59,D#1702446,0.1,7.7,77.0,106.39801922583541
33975,59,D#1702446,0.1,-120.1,-1200.9999999999998,31.02650251649776
33976,59,D#1702446,0.1,178.20000000000002,1782.0,1.8538990103135353
33977,59,D#1702446,0.1,-14.4,-144.0,-12.437635038136332
33978,59,D#1702446,0.2,-111.6,-557.9999999999999,-56.20708438969132
33979,59,D#1702446,0.1,15.8,158.0,-5.758370973240173
33980,59,D#1702446,0.1,124.0,1240.0,13.652712558808796
33981,59,D#1702446,0.1,-90.4,-904.0,15.4029765220393
33982,59,D#1702446,0.1,35.7,357.0,13.71173696164008
33983,59,D#1702446,0.1,106.0,1060.0,11.22533763014329
33984,59,D#1702446,0.1,45.9,458.99999999999994,2.6737070265960714
33985,59,D#1702447,0.01,0.31,31.0,-32.969248270741225
33986,59,D#1702447,0.01,-0.6100000000000001,-61.00000000000001,-58.04693080663908
33987,59,D#1702447,0.01,0.06,6.0,-116.53878820347383
33988,59,D#1702447,0.01,-1.05,-105.0,-150.7767227902339
33989,59,D#1702447,0.01,0.12,12.0,-116.53878820347383
33990,59,D#1702447,0.4,219.6,549.0,-193.04771724133002
33991,59,D#1702448,0.12,61.68,514.0,-51.38861979348698
33992,59,D#1702448,0.12,-52.68000000000001,-439.00000000000006,-63.90751565964277
33993,59,D#1702448,0.12,113.04,942.0000000000001,0.2123893958267775
33994,59,D#1702448,0.12,53.88,449.00000000000006,48.91938990217754
33995,59,D#1702448,0.12,-1.44,-12.0,-3.5732239186282846
33996,59,D#1702451,0.02,19.2,960.0,38.046964719438975
33997,59,D#1702451,0.02,32.84,1642.0000000000002,361.7077327795465
33998,59,D#1702451,0.02,45.26,2263.0,-3.5991165474558757
33999,59,D#1702452,0.1,39.7,397.0,101.21334966861963
34000,59,D#1702452,0.1,57.9,579.0,92.37039024985988
34001,59,D#1702452,0.45,145.79999999999998,323.99999999999994,104.01802074858429
34002,59,D#1702454,0.1,-42.6,-426.0,4.472372443909478
34003,59,D#1702454,0.1,-39.0,-390.0,66.97253646694534
34004,59,D#1702454,0.1,109.2,1092.0,5.363081009609301
34005,59,D#1702454,0.1,31.4,313.99999999999994,34.639849796863366
34006,59,D#1702454,0.1,56.6,566.0,18.934449453766323
34007,59,D#1702454,0.1,-22.5,-225.0,3.549912720279443
34008,59,D#1702454,0.1,-501.1,-5011.0,-3.4446737000636607
34009,59,D#1702454,0.1,101.5,1015.0,-11.315558252978994
34010,59,D#1702454,0.1,-131.5,-1315.0,11.148544362656304
34011,59,D#1702455,0.5,183.5,367.0,-85.32472486098975
34012,59,D#1702458,0.3,-139.2,-464.0,84.66309310166677
34013,59,D#1702458,0.3,-48.6,-162.0,38.58448956406285
34014,59,D#1702458,0.1,-2.8000000000000003,-28.0,-20.34733181237634
34015,59,D#1702458,0.3,252.6,842.0,-212.2316881737133
34016,59,D#1702461,0.1,79.2,792.0,95.2275649422024
34017,59,D#1702461,0.1,91.6,915.9999999999999,-26.73736235104419
34018,59,D#1702461,0.1,15.0,150.0,-25.85553020883801
34019,59,D#1702463,0.1,29.2,292.0,38.75469331680109
34020,59,D#1702463,0.1,-97.8,-977.9999999999999,184.75781508942356
34021,59,D#1702463,0.1,-95.2,-952.0,14.877713147115562
34022,59,D#1702463,0.1,-31.0,-310.0,-14.199722642634871
34023,59,D#1702463,0.1,-32.1,-321.0,-38.57424556696049
34024,59,D#1702463,0.1,-80.10000000000001,-801.0,-9.496809777210062
34025,59,D#1702463,0.1,143.5,1435.0,-9.496809777210062
34026,59,D#1702463,0.15,-25.8,-172.0,79.36679960908101
34027,59,D#1702463,0.15,-230.1,-1534.0,-0.3972554346688638
34028,59,D#1702464,0.05,115.9,2318.0,-81.0726818705661
34029,59,D#1702464,0.05,70.5,1410.0,-22.383334996780544
34030,59,D#1702466,0.1,57.2,572.0,15.956167327228924
34031,59,D#1702466,0.3,151.8,506.00000000000006,-79.11237269305784
34032,59,D#1702469,0.3,218.7,729.0,51.091969026506476
34033,59,D#1702471,0.22,17.380000000000003,79.00000000000001,38.046964719438975
34034,59,D#1702471,0.45,163.35,363.0,-26.13612193308604
34035,59,D#1702472,0.01,-5.640000000000001,-564.0,38.046964719438975
34036,59,D#1702472,0.2,-396.4,-1981.9999999999998,-97.63427394685812
34037,59,D#1702476,0.32,-97.92,-306.0,83.90427726408598
34038,59,D#1702476,0.32,-113.92,-356.0,210.24517420973956
34039,59,D#1702476,0.32,-63.68,-199.0,400.2310714999676
34040,59,D#1702476,0.4,-153.60000000000002,-384.00000000000006,-1.6064912780260199
34041,59,D#1702476,0.4,-44.0,-110.0,7.018671157357207
34042,59,D#1702479,0.05,-13.7,-273.99999999999994,-52.096348390849094
34043,59,D#1702479,0.05,-116.25,-2325.0,-24.585000738111255
34044,59,D#1702480,0.03,-16.53,-551.0000000000001,76.96671549329879
34045,59,D#1702482,0.02,2.88,144.0,69.60226414363774
34046,59,D#1702483,0.25,278.25,1113.0,-33.87907053285787
34047,59,D#1702486,0.01,-0.71,-71.0,-39.988617072755964
34048,59,D#1702486,0.4,-56.0,-140.0,-152.92691363636442
34049,59,D#1702486,0.4,-12.4,-31.0,-16.389331883979306
34050,59,D#1702486,0.4,4.799999999999999,11.999999999999996,-18.89909907154788
34051,59,D#1702486,0.5,-1.0,-2.0,-16.014799667871966
34052,59,D#1702486,0.5,179.0,358.0,-15.46842869956747
34053,59,D#1702487,0.2,28.8,144.0,90.28967342801995
34054,59,D#1702487,0.2,-57.2,-286.0,-146.09324617536944
34055,59,D#1702487,0.09,3.51,39.0,395.603199504473
34056,59,D#1702487,0.05,-5.55,-110.99999999999999,5.08253501694644
34057,59,D#1702487,0.14,-15.12,-107.99999999999999,29.485045855871125
34058,59,D#1702487,0.1,29.9,298.99999999999994,13.07048187427021
34059,59,D#1702487,0.09,-45.720000000000006,-508.00000000000006,64.84731704897553
34060,59,D#1702487,0.15,-31.35,-209.00000000000003,24.241613733483835
34061,59,D#1702487,0.15,-82.05,-547.0,12.050256985900967
34062,59,D#1702487,0.05,-11.05,-221.0,12.050256985900967
34063,59,D#1702487,0.15,-51.3,-342.0,10.624355951765262
34064,59,D#1702487,0.2,-5.800000000000001,-29.000000000000004,12.050256985900967
34065,59,D#1702487,0.1,27.6,276.0,31.67278649918653
34066,59,D#1702487,0.06,-5.94,-99.00000000000001,35.61248977046225
34067,59,D#1702487,0.06,-14.22,-237.00000000000003,9.813886513997078
34068,59,D#1702487,0.06,-37.92,-632.0,4.959758128014153
34069,59,D#1702487,0.1,-4.4,-44.0,4.959758128014153
34070,59,D#1702487,0.1,18.4,183.99999999999997,43.08674425287818
34071,59,D#1702487,0.1,25.4,253.99999999999997,-14.283189360519318
34072,59,D#1702487,0.1,32.599999999999994,325.99999999999994,65.35529102872756
34073,59,D#1702487,0.1,-10.1,-100.99999999999999,-7.888919578761165
34074,59,D#1702487,0.1,-36.1,-361.0,-17.85792689314565
34075,59,D#1702487,0.1,-40.1,-401.0,-19.28382792728136
34076,59,D#1702487,0.1,-19.8,-198.0,-17.85792689314565
34077,59,D#1702487,0.1,-107.5,-1075.0,-17.85792689314565
34078,59,D#1702487,0.1,100.9,1009.0,66.27547932551133
34079,59,D#1702487,0.2,-16.2,-80.99999999999999,-5.733305925719098
34080,59,D#1702487,0.2,102.4,512.0,-11.079722637873397
34081,59,D#1702487,0.2,-0.4000000000000001,-2.0000000000000004,30.83023501087676
34082,59,D#1702487,0.2,-49.0,-245.0,-7.504985105247047
34083,59,D#1702487,0.2,-44.4,-221.99999999999997,-13.059382201414907
34084,59,D#1702487,0.2,-3.2,-16.0,-13.059382201414907
34085,59,D#1702487,0.2,50.4,251.99999999999997,-4.967071750379142
34086,59,D#1702487,0.2,-10.6,-52.99999999999999,-3.0903748870304053
34087,59,D#1702487,0.2,11.2,55.99999999999999,-13.059382201414907
34088,59,D#1702487,0.2,-42.6,-213.0,73.93470777467078
34089,59,D#1702488,0.5,208.5,417.0,-13.163419808947022
34090,59,D#1702492,0.25,-55.25,-221.0,-94.35875722143433
34091,59,D#1702492,0.25,-11.75,-47.0,-44.30784599840217
34092,59,D#1702492,0.25,-37.25,-149.0,17.815929077951917
34093,59,D#1702492,0.25,-27.0,-108.0,-29.231182546325652
34094,59,D#1702492,0.25,273.25,1093.0,-22.689002314095752
34095,59,D#1702496,0.5,197.0,394.0,-45.41045718972508
34096,59,D#1702498,0.2,-56.0,-280.0,102.71365637441583
34097,59,D#1702498,0.2,-33.8,-168.99999999999997,-21.229163954582518
34098,59,D#1702498,0.2,28.8,144.0,-16.764012764567553
34099,59,D#1702498,0.2,47.6,238.0,-6.5495929109714535
34100,59,D#1702498,0.2,-114.2,-571.0,-10.394234814748376
34101,59,D#1702498,0.2,-3.0,-15.0,-16.764012764567553
34102,59,D#1702498,0.2,-119.2,-596.0,-13.189275231941208
34103,59,D#1702498,0.2,14.8,74.0,186.42169097721066
34104,59,D#1702498,0.2,-108.8,-544.0,18.977555872741853
34105,59,D#1702498,0.2,-98.2,-491.0,15.825106347308152
34106,59,D#1702498,0.2,-91.8,-458.99999999999994,6.053672256592271
34107,59,D#1702500,0.05,53.75,1075.0,-40.69634567011808
34108,59,D#1702500,0.05,-123.05,-2461.0,-75.54998345314249
34109,59,D#1702500,0.1,-110.6,-1105.9999999999998,274.8893363285649
34110,59,D#1702500,0.1,-95.2,-952.0,-9.565079144606702
34111,59,D#1702500,0.05,-100.45,-2009.0,-6.345024856125979
34112,59,D#1702500,0.1,-51.900000000000006,-519.0,-31.914408212216056
34113,59,D#1702502,0.01,0.1399999999999999,13.99999999999999,-93.23675918072016
34114,59,D#1702502,0.01,1.89,189.0,-110.5333680044387
34115,59,D#1702502,0.01,0.6100000000000001,61.00000000000001,-45.56926609766282
34116,59,D#1702502,0.01,-0.24,-24.0,-96.73592276865641
34117,59,D#1702502,0.01,-0.54,-54.0,-106.84164250783336
34118,59,D#1702502,0.01,-4.63,-463.0,-93.02991103716391
34119,59,D#1702502,0.01,3.85,385.0,-164.39237573112553
34120,59,D#1702502,0.01,10.0,1000.0,-165.277571555497
34121,59,D#1702502,0.01,17.53,1753.0,260.11920621894535
34122,59,D#1702502,0.01,0.51,51.0,-388.96495450039293
34123,59,D#1702502,0.01,0.48,48.0,-125.574233018935
34124,59,D#1702502,0.01,-0.03,-3.0,-190.13806202300395
34125,59,D#1702504,0.1,-12.1,-120.99999999999999,46.69626176229424
34126,59,D#1702504,0.2,-10.4,-52.0,-32.0505139256307
34127,59,D#1702504,0.2,-58.4,-292.0,-13.573052756038923
34128,59,D#1702504,0.2,265.0,1325.0,78.06273806943747
34129,59,D#1702505,0.05,2.95,59.0,-59.63331074984105
34130,59,D#1702505,0.05,118.05,2361.0,-60.3617835441995
34131,59,D#1702505,0.08,65.44,818.0,-1204.2760807425568
34132,59,D#1702506,0.4,41.6,104.0,-32.26151967337911
34133,59,D#1702506,0.4,-174.8,-437.0,-15.006972886736877
34134,59,D#1702506,0.4,-46.8,-116.99999999999999,-27.227822786055224
34135,59,D#1702506,0.2,29.8,149.0,-1.2263966948195573
34136,59,D#1702506,0.2,-14.6,-73.0,-36.312851781568156
34137,59,D#1702506,0.1,-41.8,-417.99999999999994,-48.24604936710498
34138,59,D#1702506,0.1,11.9,119.0,25.599396800769963
34139,59,D#1702506,0.2,9.6,47.99999999999999,-45.55932681995671
34140,59,D#1702506,0.2,24.200000000000003,121.00000000000001,26.619450737533228
34141,59,D#1702506,0.2,41.8,208.99999999999997,-34.10486321032848
34142,59,D#1702506,0.4,123.6,308.99999999999994,-15.631292572772661
34143,59,D#1702506,0.5,-116.5,-233.0,-0.9274427007149614
34144,59,D#1702506,0.5,-57.0,-114.0,-10.896450015099454
34145,59,D#1702506,0.5,296.5,593.0,-34.24114631055785
34146,59,D#1702507,0.08,30.48,381.0,-55.58873560118612
34147,59,D#1702507,0.1,24.2,241.99999999999997,-41.652892729122776
34148,59,D#1702507,0.11,-8.14,-74.0,-12.915446774157406
34149,59,D#1702507,0.11,138.16,1256.0,-24.088718787917372
34150,59,D#1702508,0.24,-410.64,-1711.0,38.046964719438975
34151,59,D#1702508,0.24,132.72,553.0,-21.381428585658373
34152,59,D#1702511,0.4,-141.20000000000002,-353.0,-33.171341935495754
34153,59,D#1702511,0.4,184.0,460.0,-13.704160219960178
34154,59,D#1702513,0.41,209.51,511.0,-108.26870710771612
