trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
35030,60,D#1670974,0.04,-52.32,-1308.0,0,0.4735906999472186
35031,60,D#1670974,0.04,-37.44,-935.9999999999999,0,0.424133597324182
35032,60,D#1670974,0.04,-121.44,-3036.0,0,0.45884484768815764
35033,60,D#1670974,0.04,-34.24,-856.0,0,0.42182596523033516
35034,60,D#1670974,0.04,-81.2,-2030.0,0,0.4140307434728267
35035,60,D#1670977,0.08,-3.04,-38.0,0,0.46019567388466454
35036,60,D#1670977,0.09,-267.12,-2968.0,0,0.4764122565048257
35037,60,D#1670977,0.05,-63.05,-1260.9999999999998,0,0.3965408713265262
35038,60,D#1670977,0.03,2.82,94.0,1,0.3575785641362561
35039,60,D#1670977,0.1,14.1,141.0,1,0.40253583352557776
35040,60,D#1670977,0.2,-106.6,-532.9999999999999,0,0.38731516968316626
35041,60,D#1670977,0.2,-7.2,-36.0,0,0.24268994591361853
35042,60,D#1670977,0.2,-13.8,-69.0,0,0.3140474222919353
35043,60,D#1670979,0.3,80.4,268.00000000000006,1,0.46684224451002765
35044,60,D#1670979,0.4,93.6,233.99999999999997,1,0.5443022532045579
35045,60,D#1670979,0.4,-4.0,-10.0,0,0.5792905095288607
35046,60,D#1670982,0.2,-61.2,-306.0,0,0.4703977623819784
35047,60,D#1670982,0.2,-27.6,-138.0,0,0.3843632652332813
35048,60,D#1670982,0.03,0.8400000000000001,28.000000000000004,1,0.4628673107802077
35049,60,D#1670982,0.03,6.96,232.0,1,0.4743126510506275
35050,60,D#1670982,0.03,15.21,507.00000000000006,1,0.40212941179321576
35051,60,D#1670982,0.2,238.0,1190.0,1,0.3645361929494459
35052,60,D#1670985,0.15,210.45,1403.0,1,0.5027088949340948
35053,60,D#1670988,0.1,-2.1,-21.0,0,0.47783864100210993
35054,60,D#1670988,0.1,95.7,957.0,1,0.5067865753647635
35055,60,D#1670988,0.15,150.75,1005.0,1,0.5925782034244459
35056,60,D#1670989,0.2,-141.8,-709.0,0,0.46019567388466454
35057,60,D#1670989,0.01,-0.34,-34.0,0,0.43696446670280076
35058,60,D#1670989,0.1,-43.6,-436.0,0,0.39965535551871556
35059,60,D#1670989,0.3,305.1,1017.0000000000001,1,0.35357597433625293
35060,60,D#1670991,0.1,46.4,463.99999999999994,1,0.4689792124313128
35061,60,D#1670991,0.1,53.2,532.0,1,0.5373462237034801
35062,60,D#1670991,0.1,53.4,534.0,1,0.5732090410732558
35063,60,D#1670991,0.1,-18.2,-181.99999999999997,0,0.5994045359405801
35064,60,D#1670991,0.1,23.9,238.99999999999997,1,0.5388687229859472
35065,60,D#1670991,0.1,-55.1,-551.0,0,0.6387487387924079
35066,60,D#1670991,0.1,0.1999999999999999,1.999999999999999,1,0.5276508891562618
35067,60,D#1670991,0.1,-108.0,-1080.0,0,0.6477529549515385
35068,60,D#1670991,0.1,45.1,451.0,1,0.501865232601235
35069,60,D#1670991,0.1,-119.5,-1195.0,0,0.5713799040715996
35070,60,D#1670991,0.1,-16.6,-166.0,0,0.46770693419446047
35071,60,D#1670991,0.1,27.34,273.4,1,0.45787516224758773
35072,60,D#1670991,0.1,28.9,288.99999999999994,1,0.5002185527008729
35073,60,D#1670991,0.1,-106.2,-1062.0,0,0.5212208828068852
35074,60,D#1670991,0.1,97.7,977.0,1,0.46686713859006573
35075,60,D#1670991,0.1,-118.9,-1189.0,0,0.5236777329178924
35076,60,D#1670991,0.1,-0.9000000000000001,-9.0,0,0.46686713859006573
35077,60,D#1670991,0.1,-109.1,-1090.9999999999998,0,0.5002201380140812
35078,60,D#1670991,0.1,-8.6,-85.99999999999999,0,0.41035276407568
35079,60,D#1670991,0.1,36.3,362.99999999999994,1,0.3783031666858952
35080,60,D#1670991,0.1,40.6,406.0,1,0.4580589699429956
35081,60,D#1670991,0.1,24.1,241.0,1,0.4951336498814255
35082,60,D#1670992,0.25,106.75,427.0,1,0.4724188333518715
35083,60,D#1670992,0.25,95.0,380.0,1,0.6053832229598326
35084,60,D#1670993,0.03,-1.95,-65.0,0,0.4700324674858105
35085,60,D#1670993,0.3,-88.19999999999999,-294.0,0,0.3831854666389815
35086,60,D#1670993,0.3,-71.1,-237.0,0,0.445967222343396
35087,60,D#1670993,0.3,-91.8,-306.0,0,0.42829333958149685
35088,60,D#1670993,0.3,-76.19999999999999,-253.99999999999997,0,0.4030642532357812
35089,60,D#1670993,0.3,-7.800000000000001,-26.000000000000004,0,0.37583370679042727
35090,60,D#1670993,0.3,-82.8,-276.0,0,0.43058473341912673
35091,60,D#1670993,0.3,-75.6,-252.0,0,0.34043453184639627
35092,60,D#1670996,0.3,66.60000000000001,222.00000000000003,1,0.4703977623819784
35093,60,D#1670996,0.3,154.20000000000002,514.0000000000001,1,0.5509559480981745
35094,60,D#1670997,0.05,49.25,985.0,1,0.4700324674858105
35095,60,D#1670997,0.1,138.60000000000002,1386.0000000000002,1,0.5614341500703512
35096,60,D#1671050,0.15,-58.8,-392.0,0,0.5120241901417371
35097,60,D#1671050,0.15,-16.95,-113.0,0,0.37907071805705705
35098,60,D#1671050,0.15,54.900000000000006,366.00000000000006,1,0.339198585842129
35099,60,D#1671050,0.33,287.1,870.0,1,0.4210784209919014
35100,60,D#1671051,0.2,-124.4,-622.0,0,0.4757175301016591
35101,60,D#1671051,0.2,-126.6,-632.9999999999999,0,0.35823228346170916
35102,60,D#1671051,0.2,-122.8,-614.0,0,0.3438605691169759
35103,60,D#1671051,0.2,-78.2,-391.0,0,0.3215143341348437
35104,60,D#1671052,0.04,-63.44,-1586.0,0,0.45962076979296035
35105,60,D#1671052,0.04,85.8,2145.0,1,0.43852780648171963
35106,60,D#1671052,0.04,-45.28,-1132.0,0,0.5492844936392044
35107,60,D#1671052,0.04,-172.88,-4322.0,0,0.4491220103271055
35108,60,D#1671052,0.04,-77.72,-1943.0,0,0.40874666137334953
35109,60,D#1671052,0.04,-28.4,-710.0,0,0.4025391809260807
35110,60,D#1671052,0.05,-31.450000000000003,-629.0,0,0.4120566319706478
35111,60,D#1671052,0.05,-87.05,-1740.9999999999998,0,0.38196626132206885
35112,60,D#1671053,0.3,147.9,493.00000000000006,1,0.46815584496544993
35113,60,D#1671053,0.4,-71.6,-178.99999999999997,0,0.6280898437415946
35114,60,D#1671053,0.4,-5.6,-13.999999999999998,0,0.44080504966204864
35115,60,D#1671053,0.4,-110.8,-277.0,0,0.6245712868474318
35116,60,D#1671053,0.4,139.2,347.99999999999994,1,0.47980294157431963
35117,60,D#1671053,0.5,-102.5,-205.0,0,0.6497627143666713
35118,60,D#1671053,0.5,177.5,355.0,1,0.5064655417502044
35119,60,D#1671055,0.03,5.1,170.0,1,0.47252312471278307
35120,60,D#1671055,0.03,-38.28,-1276.0,0,0.5149282866031017
35121,60,D#1671055,0.1,55.5,555.0,1,0.441205530487019
35122,60,D#1671055,0.1,-12.5,-125.0,0,0.5852354442965836
35123,60,D#1671055,0.1,-127.3,-1273.0,0,0.4635275024613751
35124,60,D#1671055,0.1,-311.6,-3116.0,0,0.45834113193409964
35125,60,D#1671056,0.3,127.20000000000002,424.00000000000006,1,0.4702935218749876
35126,60,D#1671056,0.2,75.39999999999999,376.99999999999994,1,0.6021927962357295
35127,60,D#1671057,0.3,240.6,802.0,1,0.50977484528276
35128,60,D#1671058,0.01,-5.08,-508.0,0,0.5130807111889482
35129,60,D#1671058,0.01,-7.31,-731.0,0,0.3994021570483742
35130,60,D#1671058,0.02,47.98,2399.0,1,0.47226773999272537
35131,60,D#1671058,0.1,-75.9,-759.0,0,0.5706042078944991
35132,60,D#1671060,0.03,-12.03,-401.0,0,0.47252312471278307
35133,60,D#1671060,0.05,151.45000000000002,3029.0,1,0.39261671251902697
35134,60,D#1671061,0.01,-0.38,-38.0,0,0.47597890614665167
35135,60,D#1671065,0.04,-7.8,-195.0,0,0.46019567388466454
35136,60,D#1671065,0.04,-6.04,-151.0,0,0.4228294353383614
35137,60,D#1671067,0.03,-12.21,-407.00000000000006,0,0.4657898551436628
35138,60,D#1671067,0.1,-41.1,-411.0,0,0.40731984486358286
35139,60,D#1671067,0.1,249.6,2496.0,1,0.4114866088346123
35140,60,D#1671068,0.5,248.0,496.0,1,0.47252312471278307
35141,60,D#1671069,0.08,-62.080000000000005,-776.0,0,0.5130807111889482
35142,60,D#1671069,0.08,35.76,446.99999999999994,1,0.5088658863246851
35143,60,D#1671069,0.1,-77.60000000000001,-776.0,0,0.4822557473795462
35144,60,D#1671069,0.1,75.3,752.9999999999999,1,0.44168179035914085
35145,60,D#1671070,0.05,-5.0,-100.0,0,0.46815584496544993
35146,60,D#1671070,0.05,-56.9,-1138.0,0,0.40021907786639316
35147,60,D#1671071,0.5,109.5,219.0,1,0.47252312471278307
35148,60,D#1671071,0.5,105.0,210.0,1,0.6343967835548512
35149,60,D#1671079,0.05,196.05,3921.0,1,0.45806420475019904
35150,60,D#1671086,0.2,245.6,1228.0,1,0.4685940134108805
35151,60,D#1671088,0.31,-4.65,-15.000000000000002,0,0.49940131592874504
35152,60,D#1671088,0.3,-23.4,-78.0,0,0.4609506347616622
35153,60,D#1671088,0.15,-131.10000000000002,-874.0000000000002,0,0.46625458898774624
35154,60,D#1671088,0.15,342.15,2281.0,1,0.4118748009826248
35155,60,D#1671089,0.01,-5.48,-548.0,0,0.4735906999472186
35156,60,D#1671089,0.01,-5.5,-550.0,0,0.35027222244988193
35157,60,D#1671089,0.05,-9.5,-190.0,0,0.3687207648281218
35158,60,D#1671089,0.05,26.85,537.0,1,0.3158650356948682
35159,60,D#1671089,0.1,-18.8,-188.0,0,0.4288441357726319
35160,60,D#1671089,0.1,18.7,186.99999999999997,1,0.393646430133618
35161,60,D#1671089,0.18,-103.5,-575.0,0,0.44139325065685264
35162,60,D#1671089,0.03,-9.24,-308.0,0,0.3695486145790689
35163,60,D#1671089,0.07,24.360000000000003,348.0,1,0.39143952781444935
35164,60,D#1671089,0.12,53.52,446.00000000000006,1,0.3686072336794425
35165,60,D#1671089,0.26,98.54,379.0,1,0.3923070233207377
35166,60,D#1671089,0.13,-107.9,-830.0,0,0.5744987779023928
35167,60,D#1671089,0.13,-24.57,-189.0,0,0.3946630799485057
35168,60,D#1671089,0.21,108.15,515.0,1,0.3856798394219503
35169,60,D#1671089,0.26,65.78,253.0,1,0.5714723179789207
35170,60,D#1671090,0.05,48.4,967.9999999999999,1,0.46019567388466454
35171,60,D#1671091,0.15,-8.700000000000001,-58.00000000000001,0,0.4685940134108805
35172,60,D#1671091,0.5,129.0,258.0,1,0.4112528938623026
35173,60,D#1671091,0.5,-157.0,-314.0,0,0.6334860799149663
35174,60,D#1671091,0.5,115.5,231.0,1,0.4126704534745142
35175,60,D#1671091,0.5,-191.0,-382.0,0,0.6080108011787824
35176,60,D#1671091,0.5,110.5,221.0,1,0.42468804122732456
35177,60,D#1671091,0.5,82.5,165.0,1,0.5913601333896357
35178,60,D#1671092,0.59,44.84,76.00000000000001,1,0.4693444136924603
35179,60,D#1671092,0.42,122.22,291.0,1,0.5509559480981745
35180,60,D#1671093,0.05,121.95,2439.0,1,0.5166471345166048
35181,60,D#1671094,0.01,-0.52,-52.0,0,0.47146925361180425
35182,60,D#1671094,0.02,-2.72,-136.0,0,0.43768917367856797
35183,60,D#1671094,0.1,-4.2,-42.0,0,0.36900425945320703
35184,60,D#1671094,0.1,-2.3000000000000003,-23.0,0,0.3939778091583198
35185,60,D#1671094,0.1,-151.79999999999998,-1517.9999999999998,0,0.4479617597048823
35186,60,D#1671094,0.1,5.5,55.0,1,0.4256629105865535
35187,60,D#1671094,0.1,-8.899999999999999,-88.99999999999999,0,0.4885851261821797
35188,60,D#1671094,0.1,-9.1,-90.99999999999999,0,0.4324453515451404
35189,60,D#1671094,0.5,422.5,845.0,1,0.4140131574895477
35190,60,D#1702336,0.1,110.6,1105.9999999999998,1,0.4612463369428831
35191,60,D#1702336,0.1,-217.5,-2175.0,0,0.6036632397101208
35192,60,D#1702336,0.3,-285.3,-951.0000000000001,0,0.4511010800915476
35193,60,D#1702336,0.01,-4.79,-479.0,0,0.34283624789528877
35194,60,D#1702336,0.01,4.9,490.0,1,0.2709827676703481
35195,60,D#1702336,0.03,9.27,309.0,1,0.34009039205652347
35196,60,D#1702336,0.1,23.5,235.0,1,0.280865868257085
35197,60,D#1702336,0.1,36.2,362.0,1,0.3602617991926086
35198,60,D#1702336,0.1,3.0,30.0,1,0.3664096212976057
35199,60,D#1702336,0.1,-56.3,-562.9999999999999,0,0.36250166385397864
35200,60,D#1702336,0.3,-71.39999999999999,-237.99999999999997,0,0.35617053476320415
35201,60,D#1702338,0.3,-373.8,-1246.0,0,0.4657898551436628
35202,60,D#1702339,0.01,12.34,1234.0,1,0.4724188333518715
35203,60,D#1702340,0.03,-2.0700000000000003,-69.00000000000001,0,0.5027088949340948
35204,60,D#1702346,0.01,-2.9,-290.0,0,0.46684224451002765
35205,60,D#1702346,0.16,208.48,1303.0,1,0.40837184049106307
35206,60,D#1702347,0.1,48.1,481.0,1,0.46922675401994934
35207,60,D#1702347,0.1,96.7,967.0,1,0.5880374232117586
35208,60,D#1702347,0.1,49.0,490.0,1,0.6670335852553098
35209,60,D#1702349,0.35,-6.65,-19.000000000000004,0,0.45269906037686003
35210,60,D#1702349,0.11,6.16,56.0,1,0.4772796217048239
35211,60,D#1702349,0.26,238.94,919.0,1,0.4707966736931453
35212,60,D#1702350,0.1,102.3,1022.9999999999999,1,0.5120241901417371
35213,60,D#1702350,0.15,74.10000000000001,494.00000000000006,1,0.5792460783010623
35214,60,D#1702350,0.2,-363.45,-1817.2499999999998,0,0.6047029189408125
35215,60,D#1702350,0.2,-181.2,-905.9999999999999,0,0.40429440166312625
35216,60,D#1702352,0.01,-0.48,-48.0,0,0.45806420475019904
35217,60,D#1702352,0.5,166.0,332.0,1,0.42555585220613457
35218,60,D#1702352,0.57,18.24,32.0,1,0.6130115725887351
35219,60,D#1702355,0.1,69.89999999999999,698.9999999999999,1,0.4700324674858105
35220,60,D#1702355,0.2,125.0,625.0,1,0.5505736383436644
35221,60,D#1702356,0.1,183.3,1833.0,1,0.5130807111889482
35222,60,D#1702359,0.15,-22.2,-148.0,0,0.46815584496544993
35223,60,D#1702359,0.15,-47.55,-317.0,0,0.41204233419967096
35224,60,D#1702359,0.15,38.85,259.0,1,0.45723857750158775
35225,60,D#1702359,0.15,20.1,134.00000000000003,1,0.5179974490168137
35226,60,D#1702359,0.15,-88.8,-592.0,0,0.525579273174931
35227,60,D#1702359,0.15,-95.25,-635.0,0,0.45359641752681246
35228,60,D#1702359,0.15,-36.45,-243.00000000000003,0,0.43701180515415433
35229,60,D#1702359,0.15,-63.75,-425.0,0,0.38227358534466754
35230,60,D#1702359,0.15,60.75,405.0,1,0.36863310501320307
35231,60,D#1702359,0.15,34.35,229.00000000000003,1,0.4852486589018541
35232,60,D#1702359,0.15,-73.64999999999999,-490.99999999999994,0,0.5050301689709005
35233,60,D#1702359,0.15,-84.14999999999999,-561.0,0,0.3686016411901989
35234,60,D#1702359,0.15,38.400000000000006,256.00000000000006,1,0.35108879493294565
35235,60,D#1702359,0.15,33.900000000000006,226.00000000000006,1,0.48498921053318045
35236,60,D#1702359,0.15,-66.45,-443.00000000000006,0,0.4777973088868862
35237,60,D#1702359,0.15,114.6,764.0,1,0.34174017081921526
35238,60,D#1702359,0.15,-41.25,-275.0,0,0.49757932533321825
35239,60,D#1702359,0.15,10.35,69.0,1,0.39960800634975685
35240,60,D#1702359,0.15,-89.39999999999999,-596.0,0,0.4490407554638583
35241,60,D#1702359,0.15,40.95,273.00000000000006,1,0.3498259127467124
35242,60,D#1702359,0.15,-81.89999999999999,-546.0,0,0.44463624484383985
35243,60,D#1702359,0.15,248.1,1654.0,1,0.38314468756858644
35244,60,D#1702360,0.45,254.25,565.0,1,0.467103088724719
35245,60,D#1702361,0.49,170.51999999999998,347.99999999999994,1,0.5130807111889482
35246,60,D#1702361,0.01,8.37,836.9999999999999,1,0.6034908006332853
35247,60,D#1702364,0.1,-64.4,-644.0,0,0.4689792124313128
35248,60,D#1702364,0.1,-50.0,-500.0,0,0.4395027621478254
35249,60,D#1702364,0.1,-69.7,-697.0,0,0.4159400590723989
35250,60,D#1702364,0.1,-56.7,-567.0,0,0.38864905919442566
35251,60,D#1702364,0.1,-44.2,-442.0,0,0.39599964150496125
35252,60,D#1702364,0.1,-34.300000000000004,-343.0,0,0.3331171863362885
35253,60,D#1702364,0.1,-55.0,-550.0,0,0.35562255320089065
35254,60,D#1702364,0.1,88.6,885.9999999999999,1,0.3123894978164618
35255,60,D#1702364,0.11,32.45,295.0,1,0.46781056424436485
35256,60,D#1702364,0.11,42.46,386.0,1,0.4910497272482429
35257,60,D#1702364,0.11,-77.33,-703.0,0,0.4868338556834816
35258,60,D#1702364,0.11,-60.61000000000001,-551.0,0,0.4053810294692148
35259,60,D#1702364,0.11,-67.42999999999999,-612.9999999999999,0,0.3490780585944
35260,60,D#1702364,0.11,82.39,749.0,1,0.2968842294673307
35261,60,D#1702364,0.11,124.19,1129.0,1,0.43464754473832484
35262,60,D#1702364,0.13,-85.14999999999999,-654.9999999999999,0,0.46417403721976175
35263,60,D#1702364,0.15,43.8,292.0,1,0.3971680143311482
35264,60,D#1702365,0.4,-28.0,-70.0,0,0.4792798787457086
35265,60,D#1702366,0.04,13.08,327.0,1,0.5120241901417371
35266,60,D#1702366,0.03,3.18,106.00000000000001,1,0.450814134267551
35267,60,D#1702366,0.05,59.15,1183.0,1,0.46976282107204054
35268,60,D#1702366,0.07,60.62,865.9999999999999,1,0.524317941114246
35269,60,D#1702366,0.07,45.71,653.0,1,0.5631229720768093
35270,60,D#1702366,0.07,8.33,118.99999999999999,1,0.6358078791422616
35271,60,D#1702369,0.3,-77.39999999999999,-258.0,0,0.4727882861813147
35272,60,D#1702369,0.3,-122.7,-409.0,0,0.422933814456145
35273,60,D#1702369,0.3,-349.8,-1166.0,0,0.3930137919922178
35274,60,D#1702370,0.5,54.0,108.0,1,0.47466294565585404
35275,60,D#1702370,0.5,162.0,324.0,1,0.5463445674224446
35276,60,D#1702371,0.25,229.25,917.0,1,0.46019567388466454
35277,60,D#1702372,0.5,168.5,337.0,1,0.46684224451002765
35278,60,D#1702373,0.01,-0.1,-10.0,0,0.47146925361180425
35279,60,D#1702374,0.2,138.4,692.0,1,0.4757175301016591
35280,60,D#1702374,0.2,45.2,226.0,1,0.6386448977079413
35281,60,D#1702376,0.07,4.13,58.99999999999999,1,0.4702935218749876
35282,60,D#1702376,0.07,55.44,791.9999999999999,1,0.5049472502169271
35283,60,D#1702376,0.19,56.81,299.0,1,0.5863278978539795
35284,60,D#1702376,0.19,-19.0,-100.0,0,0.6691527185903559
35285,60,D#1702376,0.3,44.1,147.0,1,0.49924275435084386
35286,60,D#1702376,0.1,-12.9,-129.0,0,0.6238393075564976
35287,60,D#1702376,0.1,-34.5,-345.0,0,0.5459361791431866
35288,60,D#1702377,0.1,-45.900000000000006,-459.00000000000006,0,0.4635506767229267
35289,60,D#1702377,0.1,-48.2,-482.0,0,0.40533582477521996
35290,60,D#1702379,0.07,80.15,1145.0,1,0.4724188333518715
35291,60,D#1702379,0.07,114.87,1641.0,1,0.5809039969890009
35292,60,D#1702381,0.2,-116.2,-581.0,0,0.47597890614665167
35293,60,D#1702381,0.2,-120.4,-602.0,0,0.3944011775779239
35294,60,D#1702381,0.2,-46.2,-231.0,0,0.3804894651217436
35295,60,D#1702381,0.2,-110.6,-552.9999999999999,0,0.373506304419884
35296,60,D#1702381,0.2,-54.6,-273.0,0,0.2807998672170194
35297,60,D#1702382,0.1,-111.1,-1110.9999999999998,0,0.4735906999472186
35298,60,D#1702382,0.1,31.1,311.0,1,0.41261931333274005
35299,60,D#1702382,0.1,-95.5,-955.0,0,0.5055742597038323
35300,60,D#1702382,0.1,-37.400000000000006,-374.00000000000006,0,0.42927520926226
35301,60,D#1702382,0.05,-6.449999999999999,-128.99999999999997,0,0.42782253462904196
35302,60,D#1702382,0.05,-1.5,-30.0,0,0.43900054256731713
35303,60,D#1702382,0.1,22.7,226.99999999999997,1,0.4578804081633449
35304,60,D#1702382,0.1,39.7,397.0,1,0.47426375745431454
35305,60,D#1702382,0.1,23.0,230.0,1,0.49294831019717367
35306,60,D#1702382,0.1,54.9,549.0,1,0.4879194763155246
35307,60,D#1702382,0.1,32.3,322.99999999999994,1,0.47921231530811426
35308,60,D#1702382,0.25,128.0,512.0,1,0.4772482028909292
35309,60,D#1702382,0.25,43.5,174.0,1,0.630956709475123
35310,60,D#1702387,0.18,167.04000000000002,928.0000000000001,1,0.4506176101992528
35311,60,D#1702390,0.1,-41.0,-410.0,0,0.4689792124313128
35312,60,D#1702390,0.32,-39.04,-122.0,0,0.34108587678486396
35313,60,D#1702390,0.5,99.5,199.0,1,0.37160748140274424
35314,60,D#1702390,0.5,-366.0,-732.0,0,0.5337377424272172
35315,60,D#1702397,0.2,-68.0,-340.0,0,0.47252312471278307
35316,60,D#1702397,0.2,-45.0,-225.0,0,0.3512027365793259
35317,60,D#1702397,0.2,-138.0,-690.0,0,0.45895821470460074
35318,60,D#1702397,0.2,176.6,882.9999999999999,1,0.42243719293480647
35319,60,D#1702397,0.2,-83.0,-415.0,0,0.4922692577947055
35320,60,D#1702397,0.2,27.200000000000003,136.0,1,0.46051089516115085
35321,60,D#1702397,0.2,169.6,847.9999999999999,1,0.4835293776191129
35322,60,D#1702397,0.2,67.0,335.0,1,0.5523000164873865
35323,60,D#1702397,0.05,-8.2,-163.99999999999997,0,0.5463838917504787
35324,60,D#1702397,0.05,-21.5,-430.0,0,0.5070960093378738
35325,60,D#1702397,0.1,5.7,57.0,1,0.5591429002334042
35326,60,D#1702397,0.1,-31.7,-317.0,0,0.6285187272223921
35327,60,D#1702397,0.1,45.2,452.0,1,0.5391812621489589
35328,60,D#1702397,0.05,-28.85,-577.0,0,0.5907105353029003
35329,60,D#1702397,0.05,-25.65,-512.9999999999999,0,0.5345293347539839
35330,60,D#1702397,0.07,-12.25,-174.99999999999997,0,0.5559570804743508
35331,60,D#1702397,0.07,79.87,1141.0,1,0.568517078872312
35332,60,D#1702405,0.1,35.099999999999994,350.99999999999994,1,0.46425973483474575
35333,60,D#1702405,0.12,126.36,1053.0,1,0.5459425935984445
35334,60,D#1702405,0.2,-38.8,-193.99999999999997,0,0.6546877013700201
35335,60,D#1702405,0.33,90.09,273.0,1,0.5211071881558658
35336,60,D#1702407,0.31,139.5,450.0,1,0.5133425155956498
35337,60,D#1702407,0.31,72.23,233.00000000000003,1,0.6307042400410062
35338,60,D#1702408,0.12,-74.88000000000001,-624.0000000000001,0,0.4657898551436628
35339,60,D#1702408,0.12,49.92,416.00000000000006,1,0.4454453687220525
35340,60,D#1702408,0.12,49.8,415.0,1,0.5335752519507722
35341,60,D#1702408,0.12,29.76,248.00000000000003,1,0.598751236112804
35342,60,D#1702408,0.12,42.12,351.0,1,0.5999754502826236
35343,60,D#1702408,0.12,-77.88000000000001,-649.0000000000001,0,0.6492305843071924
35344,60,D#1702408,0.12,-72.36,-603.0,0,0.4922565949723189
35345,60,D#1702408,0.12,-0.84,-7.0,0,0.4301567327133643
35346,60,D#1702408,0.12,-82.8,-690.0,0,0.5329827910854622
35347,60,D#1702408,0.12,48.6,405.0,1,0.46713478297553007
35348,60,D#1702408,0.12,104.76,873.0000000000001,1,0.5329827910854622
35349,60,D#1702408,0.12,80.16,668.0,1,0.5727511791670761
35350,60,D#1702408,0.12,54.24,452.00000000000006,1,0.6272644661917403
35351,60,D#1702413,0.1,-31.8,-318.0,0,0.46019567388466454
35352,60,D#1702413,0.1,-90.5,-905.0,0,0.44348880430264215
35353,60,D#1702415,0.5,-131.0,-262.0,0,0.4757175301016591
35354,60,D#1702415,0.5,-125.0,-250.0,0,0.3702303884500142
35355,60,D#1702415,0.2,101.6,507.99999999999994,1,0.40763512314531947
35356,60,D#1702415,0.5,-129.5,-259.0,0,0.42457029313862116
35357,60,D#1702415,0.5,439.5,879.0,1,0.3421578425546734
35358,60,D#1702416,0.02,23.26,1163.0,1,0.4703977623819784
35359,60,D#1702416,0.02,49.36,2468.0,1,0.5111365295595506
35360,60,D#1702416,0.3,69.60000000000001,232.00000000000003,1,0.5854040109353751
35361,60,D#1702417,0.08,102.8,1285.0,1,0.4506176101992528
35362,60,D#1702417,0.08,118.16,1477.0,1,0.648221061206752
35363,60,D#1702418,0.2,-127.4,-637.0,0,0.4735906999472186
35364,60,D#1702418,0.2,41.2,206.0,1,0.3902345404205169
35365,60,D#1702418,0.2,-53.6,-268.0,0,0.48672697640455104
35366,60,D#1702418,0.2,114.2,571.0,1,0.4522301221908183
35367,60,D#1702418,0.2,-118.6,-592.9999999999999,0,0.5139449027121803
35368,60,D#1702420,0.4,-12.8,-32.0,0,0.4657898551436628
35369,60,D#1702420,0.45,-80.55000000000001,-179.00000000000003,0,0.48159112084673034
35370,60,D#1702420,0.45,-45.0,-100.0,0,0.36454492855353327
35371,60,D#1702420,0.5,-197.0,-394.0,0,0.36406650760290815
35372,60,D#1702420,0.5,160.5,321.0,1,0.35321838510377396
35373,60,D#1702420,0.58,103.24,178.0,1,0.4715226687960299
35374,60,D#1702422,0.1,200.9,2009.0,1,0.5062781845879999
35375,60,D#1702426,0.05,-59.85,-1197.0,0,0.46019567388466454
35376,60,D#1702426,0.03,-23.01,-767.0000000000001,0,0.41948211521329015
35377,60,D#1702426,0.04,13.08,327.0,1,0.3557841842299355
35378,60,D#1702426,0.05,-40.1,-802.0,0,0.3726028402283208
35379,60,D#1702426,0.03,-35.22,-1174.0,0,0.44829772023756204
35380,60,D#1702426,0.04,3.12,78.0,1,0.44599091215867853
35381,60,D#1702426,0.05,54.3,1085.9999999999998,1,0.39118770854026474
35382,60,D#1702426,0.02,-0.66,-33.0,0,0.3987499680972783
35383,60,D#1702426,0.04,3.4000000000000004,85.00000000000001,1,0.37367337722998456
35384,60,D#1702426,0.03,-8.4,-280.0,0,0.40147816171953427
35385,60,D#1702426,0.03,-4.23,-141.00000000000003,0,0.4853943766636339
35386,60,D#1702426,0.04,6.12,153.0,1,0.4405665883161844
35387,60,D#1702426,0.02,13.94,697.0,1,0.38077172455938807
35388,60,D#1702426,0.04,16.52,413.0,1,0.3620593830769314
35389,60,D#1702426,0.04,-0.04,-1.0,0,0.37012046582788544
35390,60,D#1702426,0.03,-6.75,-225.0,0,0.37270583539617774
35391,60,D#1702426,0.05,61.15,1223.0,1,0.44056502540266473
35392,60,D#1702431,0.1,26.0,260.0,1,0.5130807111889482
35393,60,D#1702431,0.1,-5.9,-59.0,0,0.5340288833980364
35394,60,D#1702431,0.1,-2.9000000000000004,-29.000000000000004,0,0.507908412674992
35395,60,D#1702431,0.1,-34.300000000000004,-343.0,0,0.5334895662580121
35396,60,D#1702431,0.2,74.8,373.99999999999994,1,0.464562777424669
35397,60,D#1702431,0.2,140.6,702.9999999999999,1,0.5125893677713088
35398,60,D#1702432,0.1,152.3,1523.0,1,0.4700324674858105
35399,60,D#1702432,0.1,34.7,347.0,1,0.6490644322405188
35400,60,D#1702434,0.1,-112.4,-1124.0,0,0.4702935218749876
35401,60,D#1702434,0.15,-167.10000000000002,-1114.0000000000002,0,0.40326544480732185
35402,60,D#1702434,0.18,-105.84,-588.0,0,0.3765811997554161
35403,60,D#1702434,0.18,12.78,71.0,1,0.2969579294353858
35404,60,D#1702434,0.18,-63.36,-352.0,0,0.3243123108178838
35405,60,D#1702435,0.1,50.4,503.99999999999994,1,0.4520749016049821
35406,60,D#1702435,0.1,-87.8,-877.9999999999999,0,0.5302147716592441
35407,60,D#1702435,0.1,53.9,539.0,1,0.41630460988964374
