trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
36010,60,D#1702645,0.12,77.64,647.0,1,0.4502896694760119
36011,60,D#1702645,0.12,7.800000000000001,65.00000000000001,1,0.5129855530327723
36012,60,D#1702645,0.12,-75.36,-628.0,0,0.5177808629786839
36013,60,D#1702645,0.12,10.92,91.0,1,0.4748877457596583
36014,60,D#1702645,0.14,12.46,89.0,1,0.523556377478184
36015,60,D#1702647,0.55,137.5,249.99999999999997,1,0.4766642451953221
36016,60,D#1702647,0.55,-426.8,-776.0,0,0.5849871266997626
36017,60,D#1702647,0.01,-2.06,-206.0,0,0.34028039693644757
36018,60,D#1702647,0.01,-2.72,-272.0,0,0.3650076593161276
36019,60,D#1702647,0.01,-2.03,-202.99999999999997,0,0.35779670936250846
36020,60,D#1702647,0.62,60.75999999999999,97.99999999999999,1,0.339388702324339
36021,60,D#1702647,0.5,-263.5,-527.0,0,0.35442082497582916
36022,60,D#1702648,0.3,-14.7,-49.0,0,0.4766642451953221
36023,60,D#1702648,0.5,220.0,440.0,1,0.3679026830657872
36024,60,D#1702649,0.05,39.05,780.9999999999999,1,0.4916832388187016
36025,60,D#1702649,0.05,-57.75,-1155.0,0,0.5791861990774502
36026,60,D#1702649,0.05,27.3,546.0,1,0.5133786860412698
36027,60,D#1702649,0.05,-12.75,-255.0,0,0.5253076056567445
36028,60,D#1702649,0.05,-15.5,-310.0,0,0.5201027474711671
36029,60,D#1702649,0.05,50.75,1015.0,1,0.5061948449959879
36030,60,D#1702649,0.05,-38.95,-779.0,0,0.5897446699130798
36031,60,D#1702649,0.05,-24.0,-480.0,0,0.5288302279493455
36032,60,D#1702649,0.1,-52.7,-527.0,0,0.5424578827114264
36033,60,D#1702650,0.1,58.5,585.0,1,0.4541112165049809
36034,60,D#1702650,0.1,133.5,1335.0,1,0.5935381742915973
36035,60,D#1702655,0.01,2.97,297.0,1,0.47628238321192734
36036,60,D#1702655,0.01,-23.42,-2342.0,0,0.5148916967820101
36037,60,D#1702655,0.01,-1.1800000000000002,-118.00000000000001,0,0.537490023882487
36038,60,D#1702655,0.01,-10.53,-1053.0,0,0.5237630138791891
36039,60,D#1702657,0.15,221.4,1476.0,1,0.47601117828158146
36040,60,D#1702659,0.3,-107.7,-359.0,0,0.4766642451953221
36041,60,D#1702659,0.3,31.8,106.0,1,0.4300674288178057
36042,60,D#1702659,0.3,-112.5,-375.0,0,0.3919809888932265
36043,60,D#1702659,0.3,-101.7,-339.0,0,0.39828744559394585
36044,60,D#1702659,0.3,-104.1,-347.0,0,0.3714309544098745
36045,60,D#1702659,0.3,-112.2,-374.0,0,0.3103873398631786
36046,60,D#1702662,0.03,70.89,2363.0,1,0.47628238321192734
36047,60,D#1702663,0.1,152.70000000000002,1527.0,1,0.48215552510182696
36048,60,D#1702663,0.1,60.6,606.0,1,0.6682058070887853
36049,60,D#1702664,0.2,-66.4,-332.0,0,0.48215552510182696
36050,60,D#1702664,0.2,-84.2,-421.0,0,0.39056273933764857
36051,60,D#1702664,0.2,-21.4,-106.99999999999999,0,0.36960847830515353
36052,60,D#1702664,0.2,104.4,522.0,1,0.38478446809033967
36053,60,D#1702664,0.2,-29.8,-149.0,0,0.42097401820676794
36054,60,D#1702664,0.2,49.0,245.0,1,0.3354692664348039
36055,60,D#1702664,0.2,-3.2,-16.0,0,0.3945377286880528
36056,60,D#1702664,0.2,144.4,722.0,1,0.46849773494437746
36057,60,D#1702664,0.2,-8.8,-44.0,0,0.6620184053895369
36058,60,D#1702664,0.2,-48.8,-243.99999999999997,0,0.6499623574112907
36059,60,D#1702664,0.2,74.39999999999999,371.99999999999994,1,0.5973617617659372
36060,60,D#1702666,0.06,-101.88,-1698.0,0,0.48215552510182696
36061,60,D#1702666,0.06,-0.8999999999999999,-14.999999999999998,0,0.4162546673601536
36062,60,D#1702666,0.06,-102.6,-1710.0,0,0.5209957510474502
36063,60,D#1702666,0.06,-105.54,-1759.0000000000002,0,0.3993155051790683
36064,60,D#1702666,0.06,-71.28,-1188.0,0,0.4245814064578485
36065,60,D#1702666,0.06,-43.14,-719.0,0,0.3105678481812983
36066,60,D#1702667,0.06,-32.940000000000005,-549.0000000000001,0,0.481031048045422
36067,60,D#1702667,0.22,-5.94,-27.0,0,0.39574792098531003
36068,60,D#1702667,0.32,239.36,748.0,1,0.407533936011331
36069,60,D#1702668,0.5,-129.0,-258.0,0,0.4916832388187016
36070,60,D#1702668,0.5,-68.0,-136.0,0,0.3862143801503138
36071,60,D#1702668,0.5,-78.0,-156.0,0,0.35860460473503797
36072,60,D#1702668,0.5,133.0,266.0,1,0.3562503348617254
36073,60,D#1702668,0.5,152.5,305.0,1,0.35996226648927193
36074,60,D#1702668,0.5,183.5,367.0,1,0.5816862525949001
36075,60,D#1702671,0.5,-130.0,-260.0,0,0.5002346595531251
36076,60,D#1702671,0.5,-97.5,-195.0,0,0.37899226190572205
36077,60,D#1702672,0.02,-12.86,-643.0,0,0.48215552510182696
36078,60,D#1702674,0.2,-56.2,-281.0,0,0.5002346595531251
36079,60,D#1702674,0.2,-62.4,-312.0,0,0.4069815109790136
36080,60,D#1702674,0.2,15.6,78.0,1,0.3854437606524734
36081,60,D#1702674,0.3,279.6,932.0000000000001,1,0.37303141806490525
36082,60,D#1702675,0.2,15.8,79.0,1,0.48717994664859776
36083,60,D#1702675,0.2,-88.4,-442.0,0,0.4763708162396459
36084,60,D#1702675,0.2,133.4,667.0,1,0.4097176191229108
36085,60,D#1702675,0.3,134.1,447.0,1,0.5786645753965454
36086,60,D#1702676,0.2,3.0,15.0,1,0.47601117828158146
36087,60,D#1702676,0.2,106.4,532.0,1,0.48476984828117087
36088,60,D#1702676,0.2,-157.6,-787.9999999999999,0,0.6445367978906709
36089,60,D#1702676,0.2,219.8,1099.0,1,0.392772996633089
36090,60,D#1702677,0.05,19.0,380.0,1,0.4916832388187016
36091,60,D#1702678,0.2,-426.6,-2133.0,0,0.48717994664859776
36092,60,D#1702680,0.2,-93.6,-467.99999999999994,0,0.4916832388187016
36093,60,D#1702680,0.2,-92.4,-462.0,0,0.4061481384432954
36094,60,D#1702680,0.2,-100.8,-503.99999999999994,0,0.3782692164942135
36095,60,D#1702680,0.2,-95.4,-477.0,0,0.3617109807084277
36096,60,D#1702680,0.2,-61.4,-307.0,0,0.26900934267615334
36097,60,D#1702687,0.35,166.25,475.00000000000006,1,0.47601117828158146
36098,60,D#1702688,0.07,123.34,1761.9999999999998,1,0.48215552510182696
36099,60,D#1702688,0.09,73.17,813.0,1,0.6534011311097069
36100,60,D#1702689,0.02,-1.5,-75.0,0,0.48717994664859776
36101,60,D#1702689,0.05,-4.5,-90.0,0,0.38561413511590603
36102,60,D#1702689,0.05,-7.35,-146.99999999999997,0,0.38040102383505614
36103,60,D#1702689,0.1,-28.6,-286.0,0,0.3995466007605182
36104,60,D#1702689,0.2,83.0,415.0,1,0.40515292314272755
36105,60,D#1702689,0.2,-14.6,-73.0,0,0.4643744429218338
36106,60,D#1702689,0.3,47.7,159.00000000000003,1,0.4954009241205332
36107,60,D#1702689,0.3,30.3,101.0,1,0.5498618881958596
36108,60,D#1702689,0.3,-57.0,-190.0,0,0.5821057369981457
36109,60,D#1702689,0.3,38.7,129.00000000000003,1,0.537297767592846
36110,60,D#1702689,0.5,45.5,91.0,1,0.5734729940412127
36111,60,D#1702690,0.01,-3.81,-381.0,0,0.48215552510182696
36112,60,D#1702691,0.01,-6.0200000000000005,-602.0,0,0.4794446732550189
36113,60,D#1702691,0.01,3.87,387.0,1,0.42154989938420184
36114,60,D#1702691,0.01,4.34,434.0,1,0.40593115779805883
36115,60,D#1702691,0.02,-3.6,-180.0,0,0.4241482461349067
36116,60,D#1702691,0.01,-2.2,-220.0,0,0.47307443678834504
36117,60,D#1702698,0.1,-121.0,-1210.0,0,0.48215552510182696
36118,60,D#1702698,0.1,-121.6,-1215.9999999999998,0,0.4197299945192452
36119,60,D#1702698,0.1,-3.4000000000000004,-34.0,0,0.4440679524315438
36120,60,D#1702698,0.1,-120.9,-1209.0,0,0.46397542750980253
36121,60,D#1702698,0.1,-54.400000000000006,-544.0,0,0.42591671161940503
36122,60,D#1702702,0.11,-106.37,-967.0,0,0.48215552510182696
36123,60,D#1702702,0.11,-52.14,-474.0,0,0.4255502850889082
36124,60,D#1702702,0.08,42.32,529.0,1,0.40178885002781184
36125,60,D#1702702,0.1,97.6,975.9999999999999,1,0.5342919999203167
36126,60,D#1702702,0.14,96.6,689.9999999999999,1,0.51921924493373
36127,60,D#1702702,0.14,94.64,675.9999999999999,1,0.6005843314397326
36128,60,D#1702703,0.45,-100.8,-224.0,0,0.48215552510182696
36129,60,D#1702703,0.45,12.6,28.0,1,0.3862143801503138
36130,60,D#1702703,0.45,110.7,246.0,1,0.34552898296324835
36131,60,D#1702703,0.45,-102.6,-227.99999999999997,0,0.5570286332813466
36132,60,D#1702703,0.45,-61.2,-136.0,0,0.331214741677186
36133,60,D#1702703,0.45,-91.35,-202.99999999999997,0,0.35350520444818173
36134,60,D#1702703,0.45,-121.95,-271.0,0,0.37155372362502137
36135,60,D#1702703,0.45,-103.5,-230.0,0,0.40232199550315323
36136,60,D#1702703,0.4,-0.4000000000000003,-1.0000000000000007,0,0.2921931522423502
36137,60,D#1702703,0.42,57.54,137.0,1,0.34719311833641064
36138,60,D#1702703,0.42,-89.88,-214.0,0,0.38744760077738133
36139,60,D#1702703,0.42,-102.48,-244.00000000000003,0,0.34536111200835623
36140,60,D#1702703,0.2,-41.0,-205.0,0,0.2782208017053119
36141,60,D#1702705,0.01,26.13,2613.0,1,0.48215552510182696
36142,60,D#1702706,0.01,-0.5900000000000001,-59.00000000000001,0,0.48215552510182696
36143,60,D#1702706,0.03,37.08,1236.0,1,0.45285371060091517
36144,60,D#1702706,0.5,393.5,787.0,1,0.519837386273402
36145,60,D#1702708,0.25,-103.5,-414.0,0,0.5002346595531251
36146,60,D#1702708,0.25,-102.5,-410.0,0,0.4380793458904484
36147,60,D#1702708,0.25,336.25,1345.0,1,0.39559047544454984
36148,60,D#1702712,0.01,-12.29,-1229.0,0,0.48215552510182696
36149,60,D#1702713,0.15,-93.3,-622.0,0,0.4370507240988541
36150,60,D#1702713,0.15,170.25,1135.0,1,0.5033916878683911
36151,60,D#1702713,0.15,-96.75,-645.0,0,0.6100602381676975
36152,60,D#1702713,0.15,99.15,661.0000000000001,1,0.5209957510474502
36153,60,D#1702713,0.15,-108.75,-725.0,0,0.598169747779176
36154,60,D#1702713,0.15,214.2,1428.0,1,0.5220557831655839
36155,60,D#1702715,0.5,-126.0,-252.0,0,0.4916832388187016
36156,60,D#1702715,0.2,301.40000000000003,1507.0,1,0.39056273933764857
36157,60,D#1702716,0.5,87.0,174.0,1,0.4766642451953221
36158,60,D#1702716,0.5,-18.5,-37.0,0,0.5778709615777187
36159,60,D#1702716,0.55,-16.5,-29.999999999999996,0,0.5803969176717729
36160,60,D#1702716,0.56,-81.2,-145.0,0,0.6085273155548373
36161,60,D#1702716,0.57,47.88,84.00000000000001,1,0.5440316817834044
36162,60,D#1702716,0.58,-92.22,-159.0,0,0.6215405579012133
36163,60,D#1702716,0.58,83.52,144.0,1,0.5440316817834044
36164,60,D#1702716,0.57,-1.71,-3.0,0,0.6230741701422622
36165,60,D#1702721,0.5,96.5,193.0,1,0.4794446732550189
36166,60,D#1702721,0.5,-81.5,-163.0,0,0.5795592209437249
36167,60,D#1702721,0.5,-62.0,-124.0,0,0.5570350156725682
36168,60,D#1702721,0.5,10.5,21.0,1,0.4043629975600558
36169,60,D#1702721,0.5,-31.0,-62.0,0,0.5660396996900946
36170,60,D#1702721,0.5,-41.0,-82.0,0,0.5660396996900946
36171,60,D#1702721,0.5,-44.0,-88.0,0,0.3782540488403912
36172,60,D#1702721,0.5,-81.0,-162.0,0,0.31182420799280663
36173,60,D#1702721,0.5,-61.5,-123.0,0,0.33514803471841453
36174,60,D#1702721,0.5,-75.5,-151.0,0,0.3649058546915038
36175,60,D#1702721,0.5,-79.0,-158.0,0,0.35860460473503797
36176,60,D#1702721,0.5,-3.0,-6.0,0,0.35043383838336395
36177,60,D#1702721,0.5,134.5,269.0,1,0.3310641124951974
36178,60,D#1702721,0.5,147.0,294.0,1,0.33514803471841453
36179,60,D#1702721,0.5,57.5,115.0,1,0.6136772402871647
36180,60,D#1702721,0.5,-39.5,-79.0,0,0.6263555310951859
36181,60,D#1702722,0.1,203.0,2030.0,1,0.4766642451953221
36182,60,D#1702724,0.4,-85.6,-213.99999999999997,0,0.4541112165049809
36183,60,D#1702724,0.4,-76.8,-191.99999999999997,0,0.3791467935088531
36184,60,D#1702724,0.2,-76.80000000000001,-384.00000000000006,0,0.37429067130342886
36185,60,D#1702724,0.4,369.2,922.9999999999999,1,0.3870862019829821
36186,60,D#1702725,0.1,-3.9,-39.0,0,0.48215552510182696
36187,60,D#1702725,0.1,93.2,932.0,1,0.5164920384257355
36188,60,D#1702725,0.1,-8.7,-86.99999999999999,0,0.5938187865321259
36189,60,D#1702725,0.1,-100.9,-1009.0,0,0.5872534505334704
36190,60,D#1702725,0.1,100.2,1002.0,1,0.5133786860412698
36191,60,D#1702725,0.1,92.9,929.0,1,0.5938187865321259
36192,60,D#1702727,0.05,206.1,4122.0,1,0.47628238321192734
36193,60,D#1702729,0.1,181.7,1816.9999999999998,1,0.4794446732550189
36194,60,D#1702731,0.2,17.6,88.0,1,0.47601117828158146
36195,60,D#1702731,0.3,175.5,585.0,1,0.5722830722246681
36196,60,D#1702732,0.1,97.2,972.0,1,0.48296201467684824
36197,60,D#1702733,0.05,96.65,1933.0,1,0.4766642451953221
36198,60,D#1702733,0.05,-13.25,-265.0,0,0.5944120155861641
36199,60,D#1702733,0.05,-2.85,-57.0,0,0.5938187865321259
36200,60,D#1702733,0.05,-2.65,-52.99999999999999,0,0.5860645907955667
36201,60,D#1702734,0.1,-115.3,-1153.0,0,0.48215552510182696
36202,60,D#1702734,0.1,101.4,1014.0,1,0.4154156079471028
36203,60,D#1702734,0.1,37.2,372.0,1,0.5133786860412698
36204,60,D#1702734,0.1,-7.1000000000000005,-71.0,0,0.5762406477131515
36205,60,D#1702734,0.1,-120.4,-1204.0,0,0.5736935051719324
36206,60,D#1702734,0.1,-5.7,-57.0,0,0.5061948449959879
36207,60,D#1702734,0.1,5.4,54.0,1,0.5061948449959879
36208,60,D#1702734,0.1,70.89999999999999,708.9999999999999,1,0.5118697735443601
36209,60,D#1702734,0.1,-127.4,-1274.0,0,0.5220557831655839
36210,60,D#1702734,0.1,-120.7,-1207.0,0,0.5209957510474502
36211,60,D#1702734,0.1,-121.1,-1210.9999999999998,0,0.44312661847912566
36212,60,D#1702734,0.1,60.2,602.0,1,0.4320900220561579
36213,60,D#1702734,0.1,-121.5,-1215.0,0,0.4481201976326177
36214,60,D#1702737,0.3,77.7,259.0,1,0.48215552510182696
36215,60,D#1702737,0.5,117.5,235.0,1,0.5706895899259408
36216,60,D#1702738,0.2,51.8,258.99999999999994,1,0.481031048045422
36217,60,D#1702738,0.2,106.4,532.0,1,0.5723425838080733
36218,60,D#1702738,0.05,-60.95,-1219.0,0,0.6588529291617998
36219,60,D#1702738,0.1,-67.5,-675.0,0,0.5720284864217611
36220,60,D#1702738,0.1,-70.3,-702.9999999999999,0,0.5183327237961346
36221,60,D#1702738,0.2,-41.8,-208.99999999999997,0,0.41551499834191447
36222,60,D#1702738,0.2,-79.2,-396.0,0,0.4207209525208545
36223,60,D#1702738,0.2,58.4,292.0,1,0.4222971569038466
36224,60,D#1702738,0.2,-68.2,-341.0,0,0.4133215615312982
36225,60,D#1702738,0.2,-51.4,-257.0,0,0.40485944617299574
36226,60,D#1702738,0.2,-60.6,-303.0,0,0.4193151376316708
36227,60,D#1702738,0.2,-53.8,-268.99999999999994,0,0.4081389154608876
36228,60,D#1702738,0.2,-33.2,-166.0,0,0.38144584073556054
36229,60,D#1702738,0.2,-50.0,-250.0,0,0.38144584073556054
36230,60,D#1702738,0.2,-94.6,-472.99999999999994,0,0.30961870194664043
36231,60,D#1702739,0.1,-151.29999999999998,-1512.9999999999998,0,0.48578346277601814
36232,60,D#1702739,0.1,-109.8,-1098.0,0,0.4978214182756349
36233,60,D#1702739,0.08,64.16,801.9999999999999,1,0.44799836475698473
36234,60,D#1702739,0.1,-103.5,-1035.0,0,0.5459907096789672
36235,60,D#1702739,0.1,-77.2,-772.0,0,0.5048775958840318
36236,60,D#1702739,0.1,70.8,707.9999999999999,1,0.3196956832452868
36237,60,D#1702739,0.1,86.2,862.0,1,0.5412044307665214
36238,60,D#1702739,0.1,-120.7,-1207.0,0,0.5066436351954466
36239,60,D#1702739,0.1,-113.0,-1130.0,0,0.45439861334270454
36240,60,D#1702740,0.02,13.3,665.0,1,0.48215552510182696
36241,60,D#1702740,0.05,-69.5,-1390.0,0,0.5396112424251479
36242,60,D#1702740,0.1,-10.3,-103.0,0,0.4370487351336554
36243,60,D#1702740,0.1,-26.7,-267.0,0,0.4176734354564794
36244,60,D#1702740,0.1,-21.2,-211.99999999999997,0,0.4149008492930859
36245,60,D#1702740,0.1,74.6,745.9999999999999,1,0.41068775583832906
36246,60,D#1702740,0.1,-102.9,-1029.0,0,0.5231003390985289
36247,60,D#1702740,0.1,29.0,290.0,1,0.3988035004613379
36248,60,D#1702740,0.1,-20.7,-206.99999999999997,0,0.5321834888343878
36249,60,D#1702740,0.1,-29.0,-290.0,0,0.42407343027300354
36250,60,D#1702740,0.1,27.4,273.99999999999994,1,0.4265646678204072
36251,60,D#1702740,0.1,-19.9,-198.99999999999997,0,0.5114368481992717
36252,60,D#1702740,0.1,85.0,850.0,1,0.42407343027300354
36253,60,D#1702740,0.1,103.8,1038.0,1,0.5088804996873937
36254,60,D#1702740,0.1,-22.1,-221.0,0,0.5343298537179915
36255,60,D#1702740,0.1,93.5,935.0,1,0.5149085229548456
36256,60,D#1702740,0.05,40.7,814.0,1,0.6172864202496386
36257,60,D#1702741,0.13,90.35,694.9999999999999,1,0.4844672740310302
36258,60,D#1702743,0.2,134.6,672.9999999999999,1,0.4844672740310302
36259,60,D#1702743,0.2,58.2,291.0,1,0.6449635363031854
36260,60,D#1702746,0.1,-8.299999999999999,-82.99999999999999,0,0.47601117828158146
36261,60,D#1702746,0.1,-7.1000000000000005,-71.0,0,0.42154989938420184
36262,60,D#1702746,0.1,-32.5,-325.0,0,0.3389208375514419
36263,60,D#1702746,0.1,-1.0,-10.0,0,0.43746833581385974
36264,60,D#1702746,0.1,-6.0,-60.0,0,0.402608264264903
36265,60,D#1702746,0.1,21.5,215.0,1,0.3633724087998088
36266,60,D#1702746,0.1,21.8,218.0,1,0.370672673776225
36267,60,D#1702746,0.1,11.8,118.0,1,0.5101130928583213
36268,60,D#1702746,0.1,8.9,89.0,1,0.5340959819902242
36269,60,D#1702746,0.1,28.4,283.99999999999994,1,0.5585153739637828
36270,60,D#1702746,0.1,111.9,1119.0,1,0.5585153739637828
36271,60,D#1702748,0.3,-240.0,-800.0,0,0.4844672740310302
36272,60,D#1702748,0.3,-188.4,-628.0,0,0.37922833549638824
36273,60,D#1702751,0.02,-30.48,-1524.0,0,0.49671171213329923
36274,60,D#1702751,0.18,171.72,954.0,1,0.413259133778142
36275,60,D#1702751,0.18,53.46,297.0,1,0.6440465014939445
36276,60,D#1702753,0.32,-54.4,-170.0,0,0.4794446732550189
36277,60,D#1702753,0.32,199.04,622.0,1,0.3862143801503138
36278,61,D#1589378,0.2,194.8,974.0,1,0.47601117828158146
36279,61,D#1589407,0.03,-0.09,-3.0,0,0.47601117828158146
36280,61,D#1589407,0.02,-0.2,-10.0,0,0.42006086727855285
36281,61,D#1589407,0.02,14.76,738.0,1,0.42510961249801527
36282,61,D#1589407,0.03,-31.71,-1057.0,0,0.5329065023472888
36283,61,D#1589409,0.01,4.96,496.0,1,0.48215552510182696
36284,61,D#1589409,0.1,-22.5,-225.0,0,0.5250319707530825
36285,61,D#1589409,0.1,45.5,455.0,1,0.37103149000350494
36286,61,D#1589409,0.1,-15.1,-151.0,0,0.5140633187767784
36287,61,D#1589409,0.09,5.04,56.0,1,0.469088359083811
36288,61,D#1589409,0.02,10.88,544.0,1,0.521924138922078
36289,61,D#1589409,0.02,-1.2600000000000002,-63.00000000000001,0,0.5306475333324676
36290,61,D#1589409,0.02,2.94,147.0,1,0.48618998837217736
36291,61,D#1589419,0.03,24.21,807.0000000000001,1,0.4844672740310302
36292,61,D#1589419,0.12,-141.48,-1179.0,0,0.5471748408715704
36293,61,D#1589419,0.21,-305.55,-1455.0,0,0.4222971569038466
36294,61,D#1589424,0.1,175.4,1754.0,1,0.47601117828158146
36295,61,D#1589424,0.06,-6.06,-101.0,0,0.6588529291617998
36296,61,D#1589424,0.1,24.8,248.0,1,0.6588796688901423
36297,61,D#1589450,0.1,60.5,605.0,1,0.48215552510182696
36298,61,D#1589450,0.3,178.20000000000002,594.0000000000001,1,0.5923548510394917
36299,61,D#1589455,0.45,77.85,172.99999999999997,1,0.4766642451953221
36300,61,D#1589455,0.45,-93.15,-207.0,0,0.5721656963644834
36301,61,D#1589455,0.45,28.35,63.0,1,0.43184716579184507
36302,61,D#1589455,0.45,90.9,202.0,1,0.5566575562639587
36303,61,D#1589455,0.45,24.3,54.0,1,0.5824971795036628
36304,61,D#1591591,0.5,-227.0,-454.0,0,0.4916832388187016
36305,61,D#1591591,0.5,428.5,857.0,1,0.3881256219793981
36306,61,D#1614593,0.19,-6.84,-36.0,0,0.4794446732550189
36307,61,D#1614593,0.19,-124.45,-655.0,0,0.5354284871574433
36308,61,D#1614593,0.17,-21.59,-126.99999999999999,0,0.47703499556973605
36309,61,D#1614593,0.16,55.04,344.0,1,0.4942869641564767
36310,61,D#1614593,0.17,-41.48,-243.99999999999997,0,0.5454799830856376
36311,61,D#1614593,0.1,2.8,27.999999999999996,1,0.5454799830856376
36312,61,D#1614593,0.13,-26.65,-204.99999999999997,0,0.539042996702233
36313,61,D#1614593,0.23,51.75,225.0,1,0.539042996702233
36314,61,D#1614593,0.13,51.35,395.0,1,0.539042996702233
36315,61,D#1614593,0.13,48.36000000000001,372.00000000000006,1,0.5484307073443269
36316,61,D#1614593,0.19,53.77,283.0,1,0.5761740608005252
36317,61,D#1614593,0.16,43.04,269.0,1,0.6054117679121997
36318,61,D#1614593,0.05,38.85,777.0,1,0.6206154972041475
36319,61,D#1614595,0.2,-79.4,-397.0,0,0.4794446732550189
36320,61,D#1614595,0.2,-22.2,-110.99999999999999,0,0.4216510937914485
36321,61,D#1614595,0.25,-6.5,-26.0,0,0.4136603904998986
36322,61,D#1614595,0.25,-4.25,-17.0,0,0.46693901617478234
36323,61,D#1614595,0.25,-280.25,-1121.0,0,0.4224496807422858
36324,61,D#1614595,0.25,-15.75,-63.0,0,0.28151204498148463
36325,61,D#1614595,0.1,-1.4,-13.999999999999998,0,0.26853663622164026
36326,61,D#1614595,0.1,34.2,342.0,1,0.2683361009168166
36327,61,D#1614595,0.25,-45.75,-183.0,0,0.4184215452717381
36328,61,D#1614595,0.25,34.0,136.0,1,0.2716283066203136
36329,61,D#1614595,0.25,-108.75,-435.0,0,0.4499471708299699
36330,61,D#1614595,0.25,-16.75,-67.0,0,0.1821228155261099
36331,61,D#1614596,0.01,3.5500000000000003,355.0,1,0.47601117828158146
36332,61,D#1614596,0.01,3.43,343.0,1,0.47628238321192734
36333,61,D#1614596,0.01,9.77,976.9999999999999,1,0.5357859938880642
36334,61,D#1614596,0.01,4.75,475.0,1,0.5375367301836143
36335,61,D#1614596,0.01,1.86,186.0,1,0.5375367301836143
36336,61,D#1614596,0.02,15.76,788.0,1,0.5375367301836143
36337,61,D#1614596,0.02,12.96,648.0,1,0.5670638954018292
36338,61,D#1614596,0.02,-1.84,-92.0,0,0.5670638954018292
36339,61,D#1614600,0.01,0.0,0.0,0,0.5002346595531251
36340,61,D#1614600,0.01,0.55,55.0,1,0.4178490673145987
36341,61,D#1614600,0.01,-2.6,-260.0,0,0.33807489842892235
36342,61,D#1614600,0.01,0.43,43.0,1,0.3061938896078858
36343,61,D#1614600,0.3,188.4,628.0,1,0.3421834212956537
36344,61,D#1614601,0.05,-32.65,-652.9999999999999,0,0.4844672740310302
36345,61,D#1614601,0.1,9.8,98.0,1,0.4396570126643459
36346,61,D#1614601,0.1,74.89999999999999,748.9999999999999,1,0.45234856978199833
36347,61,D#1614601,0.1,-34.6,-346.0,0,0.5836250267877892
36348,61,D#1614603,0.1,-41.5,-415.0,0,0.47601117828158146
36349,61,D#1614603,0.1,-58.3,-582.9999999999999,0,0.4464891368697342
36350,61,D#1614603,0.16,-68.16000000000001,-426.00000000000006,0,0.5039708122370111
36351,61,D#1614603,0.25,117.5,470.0,1,0.49262825762268253
36352,61,D#1614603,0.5,358.5,717.0,1,0.5524978866438801
36353,61,D#1614607,0.4,96.4,241.0,1,0.4794446732550189
36354,61,D#1614607,0.4,12.4,31.0,1,0.6009705906303694
36355,61,D#1614607,0.2,-23.0,-115.0,0,0.6554259616731546
36356,61,D#1614607,0.2,70.6,352.99999999999994,1,0.5853765244253064
36357,61,D#1614609,0.57,-90.05999999999999,-158.0,0,0.48215552510182696
36358,61,D#1614609,0.57,-87.78,-154.00000000000003,0,0.3848205964720643
36359,61,D#1614609,0.57,-131.67000000000002,-231.00000000000006,0,0.3362678283443522
36360,61,D#1614609,0.57,-108.3,-190.0,0,0.34498271757028826
36361,61,D#1614609,0.57,-157.32000000000002,-276.00000000000006,0,0.2939259482795201
36362,61,D#1614622,0.1,-53.6,-536.0,0,0.47774996324672175
36363,61,D#1614622,0.1,24.4,243.99999999999997,1,0.4396570126643459
36364,61,D#1614622,0.1,12.9,129.0,1,0.514276181068664
36365,61,D#1614622,0.15,12.45,83.0,1,0.43456718972342423
36366,61,D#1614622,0.15,19.8,132.0,1,0.4907711777935411
36367,61,D#1614622,0.15,23.25,155.0,1,0.5761740608005252
36368,61,D#1614622,0.19,-26.6,-140.0,0,0.5108737572668183
36369,61,D#1614622,0.19,14.44,76.0,1,0.5202259367970798
36370,61,D#1614622,0.18,23.04,128.0,1,0.4909977591457953
36371,61,D#1614622,0.17,-21.59,-126.99999999999999,0,0.5720284864217611
36372,61,D#1614622,0.15,21.75,145.0,1,0.5334033838654653
36373,61,D#1614622,0.15,15.15,101.0,1,0.5873003880297776
36374,61,D#1614622,0.15,27.3,182.0,1,0.6557000844077808
36375,61,D#1614622,0.15,-15.45,-103.0,0,0.6516307628992406
36376,61,D#1614622,0.15,-7.5,-50.0,0,0.646771398170981
36377,61,D#1614622,0.15,8.85,59.0,1,0.6588796688901423
36378,61,D#1614622,0.15,-31.2,-208.0,0,0.6206627633150358
36379,61,D#1614622,0.15,5.1000000000000005,34.00000000000001,1,0.6206627633150358
36380,61,D#1614622,0.15,-9.0,-60.0,0,0.646771398170981
36381,61,D#1614622,0.15,12.75,85.0,1,0.6206627633150358
36382,61,D#1614622,0.15,-6.45,-43.0,0,0.6206627633150358
36383,61,D#1614622,0.15,-15.0,-100.0,0,0.6052332565837141
36384,61,D#1614622,0.15,4.2,28.000000000000004,1,0.6052332565837141
36385,61,D#1614622,0.15,-4.8,-32.0,0,0.6119044401203638
36386,61,D#1614622,0.15,-28.2,-188.0,0,0.5835330716075137
36387,61,D#1614622,0.15,-11.4,-76.0,0,0.5735107078174179
36388,61,D#1614622,0.15,-3.9,-26.0,0,0.6588796688901423
36389,61,D#1614622,0.15,39.6,264.0,1,0.6557000844077808
36390,61,D#1614623,0.5,-62.0,-124.0,0,0.4794446732550189
36391,61,D#1614623,0.5,71.0,142.0,1,0.3852825000970263
36392,61,D#1614623,0.5,36.5,73.0,1,0.5409161622223807
