trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
34024,59,D#1702463,0.1,-80.10000000000001,-801.0,0,0.41427066815327324,894.1277852261115,-846.5275536781205,-125.42510340570198
34025,59,D#1702463,0.1,143.5,1435.0,1,0.41082570066611573,969.7894002258729,-848.517557901413,-101.51032780269719
34026,59,D#1702463,0.15,-25.8,-172.0,0,0.5063866597207877,899.5166332273327,-935.6132939255839,-6.327979960966047
34027,59,D#1702463,0.15,-230.1,-1534.0,0,0.3967256438722636,846.1020664524632,-585.7143874267631,-17.676082854625804
34028,59,D#1702464,0.05,115.9,2318.0,1,0.468572788564561,776.0370933925583,-716.7358861288025,-17.26308842065015
34029,59,D#1702464,0.05,70.5,1410.0,1,0.6430890947785651,764.2826102655963,-941.23672940101,155.564158872524
34030,59,D#1702466,0.1,57.2,572.0,1,0.4716158638189387,867.4494075589993,-802.4569297714623,-14.902609994636578
34031,59,D#1702466,0.3,151.8,506.00000000000006,1,0.6114352934196684,574.7760516714138,-841.8076292095135,24.34162936343023
34032,59,D#1702469,0.3,218.7,729.0,1,0.4673823293207527,878.8226024027774,-815.4482282491033,-23.575980918820846
34033,59,D#1702471,0.22,17.380000000000003,79.00000000000001,1,0.535175769416265,837.4616344370369,-746.0731604255355,101.39629181246903
34034,59,D#1702471,0.45,163.35,363.0,1,0.5268786838485635,429.51514328112404,-461.36652720287043,8.02003480654622
34035,59,D#1702472,0.01,-5.640000000000001,-564.0,0,0.5161896749917946,768.7340209452279,-711.3686313403368,52.64507569744194
34036,59,D#1702472,0.2,-396.4,-1981.9999999999998,0,0.42897124840106765,972.6330704752525,-927.3581802795535,-112.31656149215837
34037,59,D#1702476,0.32,-97.92,-306.0,0,0.4700090641343605,846.027598257056,-758.0497297188687,-4.11884599775874
34038,59,D#1702476,0.32,-113.92,-356.0,0,0.43655414625561323,798.0584661976817,-322.0791777957422,166.92155506658102
34039,59,D#1702476,0.32,-63.68,-199.0,0,0.40921922687704976,884.6103399289724,-327.1692898457611,168.71423339601296
34040,59,D#1702476,0.4,-153.60000000000002,-384.00000000000006,0,0.3901424224646514,885.4112294553921,-291.2234604346502,167.8316478349948
34041,59,D#1702476,0.4,-44.0,-110.0,0,0.30298112313056136,683.8391665454055,-223.22863019018925,51.59578962032498
34042,59,D#1702479,0.05,-13.7,-273.99999999999994,0,0.4708791059400706,752.0090655893648,-766.2706044129073,-51.34443083525207
34043,59,D#1702479,0.05,-116.25,-2325.0,0,0.3886356288456181,857.1407524293023,-756.6024431033994,-129.44434151221066
34044,59,D#1702480,0.03,-16.53,-551.0000000000001,0,0.5117121172795065,808.4095636203167,-710.4065218968636,66.79007298130472
34045,59,D#1702482,0.02,2.88,144.0,1,0.5373579110397064,821.5933834352832,-710.6487794395786,112.71366840981875
34046,59,D#1702483,0.25,278.25,1113.0,1,0.47095884901707524,774.4662671746373,-718.7641106588358,-15.514050597050868
34047,59,D#1702486,0.01,-0.71,-71.0,0,0.47453491824539423,765.9419340962596,-735.1740325324563,-22.842090031442694
34048,59,D#1702486,0.4,-56.0,-140.0,0,0.3865485027601501,618.6600937208339,-618.4286622504173,-140.23385584831348
34049,59,D#1702486,0.4,-12.4,-31.0,0,0.3851834459752019,416.3080514869453,-322.1915085165624,-37.733703143240916
34050,59,D#1702486,0.4,4.799999999999999,11.999999999999996,1,0.43823383264104765,274.3055821083455,-272.8831407053566,-33.08652952874806
34051,59,D#1702486,0.5,-1.0,-2.0,0,0.4592003640215227,299.20874716100843,-239.31874739634551,7.9732741399899965
34052,59,D#1702486,0.5,179.0,358.0,1,0.4751690351808109,284.54034959650187,-251.22642895737502,3.3533542900018176
34053,59,D#1702487,0.2,28.8,144.0,1,0.5492914984445004,857.6804618527464,-769.2241691108779,124.42071345742823
34054,59,D#1702487,0.2,-57.2,-286.0,0,0.5675291618097807,361.3555096769824,-416.76053396442484,24.843012074125795
34055,59,D#1702487,0.09,3.51,39.0,1,0.48144818768947145,653.3432175174709,-657.3681988314514,-26.32856284636256
34056,59,D#1702487,0.05,-5.55,-110.99999999999999,0,0.4848953150526778,693.554754699438,-695.8492262073543,-22.133745150110485
34057,59,D#1702487,0.14,-15.12,-107.99999999999999,0,0.3623189909787699,553.8869818698272,-418.113847309803,-65.93948765091176
34058,59,D#1702487,0.1,29.9,298.99999999999994,1,0.37416157662225835,543.4638766537005,-427.1246882589237,-63.96774055968109
34059,59,D#1702487,0.09,-45.720000000000006,-508.00000000000006,0,0.46443569545847896,511.59293910184476,-390.7398363404129,28.335713757091554
34060,59,D#1702487,0.15,-31.35,-209.00000000000003,0,0.3934475493186961,524.9963373986225,-279.98626510081573,36.732167096774305
34061,59,D#1702487,0.15,-82.05,-547.0,0,0.3839969922243205,478.7170291832288,-250.5392768119959,29.492951250789076
34062,59,D#1702487,0.05,-11.05,-221.0,0,0.4323015415724001,559.1893855643008,-388.65012234645604,21.10235808658922
34063,59,D#1702487,0.15,-51.3,-342.0,0,0.4436815691876881,628.0152495230105,-343.78096456840564,87.38710463032837
34064,59,D#1702487,0.2,-5.800000000000001,-29.000000000000004,0,0.3965077358214668,621.6601241688007,-291.1599783817363,70.78025369289628
34065,59,D#1702487,0.1,27.6,276.0,1,0.4358097852434643,461.33571090944355,-403.7192315423085,-26.719822848613035
34066,59,D#1702487,0.06,-5.94,-99.00000000000001,0,0.4163227649502356,562.3461028601771,-439.91377113019047,-22.650169191845862
34067,59,D#1702487,0.06,-14.22,-237.00000000000003,0,0.40287117734572103,574.7977740054821,-332.1797106493212,33.215376419620014
34068,59,D#1702487,0.06,-37.92,-632.0,0,0.430433727551984,573.7273947521614,-361.4017338898801,41.1093826939526
34069,59,D#1702487,0.1,-4.4,-44.0,0,0.41099256541400625,598.2963646999307,-302.8305218936168,67.52592899100156
34070,59,D#1702487,0.1,18.4,183.99999999999997,1,0.3773556560044604,560.3112171918444,-251.85421983421412,54.621001438903505
34071,59,D#1702487,0.1,25.4,253.99999999999997,1,0.4345873618417954,455.07406907404794,-294.73986256436336,31.119795858598167
34072,59,D#1702487,0.1,32.599999999999994,325.99999999999994,1,0.4014924425437891,557.4842200203032,-380.3494009531042,-3.816289768804751
34073,59,D#1702487,0.1,-10.1,-100.99999999999999,0,0.4276038968373568,496.77073217315404,-361.2027930438874,5.670029722203708
34074,59,D#1702487,0.1,-36.1,-361.0,0,0.44566183982018165,527.95498343295,-338.69576314786565,47.53740305487469
34075,59,D#1702487,0.1,-40.1,-401.0,0,0.4390321505316422,567.252888975621,-372.3993962263116,40.13816729786481
34076,59,D#1702487,0.1,-19.8,-198.0,0,0.4331717381739971,568.9029196853978,-345.5054995858553,50.59038479081053
34077,59,D#1702487,0.1,-107.5,-1075.0,0,0.3986547106022508,558.5608654886777,-308.98423923875123,36.86670342076127
34078,59,D#1702487,0.1,100.9,1009.0,1,0.3832321255083252,613.7046897585515,-398.3844879637093,-10.51940118123423
34079,59,D#1702487,0.2,-16.2,-80.99999999999999,0,0.3984901120607527,493.54514026476204,-380.2356252765314,-32.04263009945109
34080,59,D#1702487,0.2,102.4,512.0,1,0.42553101550051925,557.9023260276468,-314.1214160548597,56.951732454072186
34081,59,D#1702487,0.2,-0.4000000000000001,-2.0000000000000004,0,0.45510103161886595,432.02063404211907,-297.30652794433513,34.61101586335994
34082,59,D#1702487,0.2,-49.0,-245.0,0,0.4454122311140027,415.77048180033745,-296.91035637395095,20.526405829456365
34083,59,D#1702487,0.2,-44.4,-221.99999999999997,0,0.4212970197437226,446.834038814106,-259.0167239934174,38.35609876122544
34084,59,D#1702487,0.2,-3.2,-16.0,0,0.41052616222667965,429.11323637894924,-244.65360251880193,31.9453120894934
34085,59,D#1702487,0.2,50.4,251.99999999999997,1,0.45543548876527856,374.14033955645374,-309.0983347138669,2.0728048457775117
34086,59,D#1702487,0.2,-10.6,-52.99999999999999,0,0.4656963529880022,359.3284254877426,-304.74900361412267,4.50943322026464
34087,59,D#1702487,0.2,11.2,55.99999999999999,1,0.3981631414085145,335.557994514629,-234.6211950706761,-7.596857779630085
34088,59,D#1702487,0.2,-42.6,-213.0,0,0.4432748313382286,392.61418460361836,-355.5691566970771,-23.918312271938987
34089,59,D#1702488,0.5,208.5,417.0,1,0.4842255808647249,774.3637838377848,-687.428490368562,20.40872271257348
34090,59,D#1702492,0.25,-55.25,-221.0,0,0.4602105840746728,759.7268298945517,-740.8362451865028,-50.261235962563546
34091,59,D#1702492,0.25,-11.75,-47.0,0,0.36711297971716356,460.6307839539133,-315.7146955171988,-30.708193258608816
34092,59,D#1702492,0.25,-37.25,-149.0,0,0.44122235495632217,569.4616047804084,-356.634483831871,51.97981330147769
34093,59,D#1702492,0.25,-27.0,-108.0,0,0.3702614973235082,527.2669558913698,-264.98330372648684,28.356463654558866
34094,59,D#1702492,0.25,273.25,1093.0,1,0.41895722395943535,649.9534402085786,-336.80175310315605,76.60646341428432
34095,59,D#1702496,0.5,197.0,394.0,1,0.4690153114861032,769.1763398456256,-766.1187021657001,-46.04181981368822
34096,59,D#1702498,0.2,-56.0,-280.0,0,0.5076559717562653,795.3339272684808,-724.1745894157111,47.212983213523614
34097,59,D#1702498,0.2,-33.8,-168.99999999999997,0,0.35258555209081444,502.5302893357685,-415.4276602319265,-91.76894978744875
34098,59,D#1702498,0.2,28.8,144.0,1,0.414587017931619,559.4366640966285,-443.6624695398088,-27.79059103568764
34099,59,D#1702498,0.2,47.6,238.0,1,0.4875546891498046,460.2009127576121,-435.04820818345064,1.4346986886050388
34100,59,D#1702498,0.2,-114.2,-571.0,0,0.5109589421481128,275.9818947331807,-366.68240898734007,-38.30733620194931
34101,59,D#1702498,0.2,-3.0,-15.0,0,0.4173239865298937,364.71416122177885,-359.0982219121326,-57.03395268298587
34102,59,D#1702498,0.2,-119.2,-596.0,0,0.479425490781486,274.91694275008246,-357.221982757091,-54.15846815373314
34103,59,D#1702498,0.2,14.8,74.0,1,0.39862892538387595,673.282165720154,-376.96258098319316,41.69535378522312
34104,59,D#1702498,0.2,-108.8,-544.0,0,0.46284515308156365,466.1672552230788,-379.84395986882225,11.728230489108341
34105,59,D#1702498,0.2,-98.2,-491.0,0,0.3702299367622511,532.9816646684341,-342.5413314889752,-18.39650798772098
34106,59,D#1702498,0.2,-91.8,-458.99999999999994,0,0.2845623684565071,512.88557657413,-329.158982419371,-89.54478836626535
34107,59,D#1702500,0.05,53.75,1075.0,1,0.46901837407769376,777.9552981800193,-710.4413357878652,-12.355966541535736
34108,59,D#1702500,0.05,-123.05,-2461.0,0,0.6126664613595473,1106.5351806271776,-1487.879061579247,101.63153149417451
34109,59,D#1702500,0.1,-110.6,-1105.9999999999998,0,0.44778033447187965,992.1102554680239,-1023.7701186145264,-121.0985304525442
34110,59,D#1702500,0.1,-95.2,-952.0,0,0.3797664031580335,961.2598212996795,-566.5204032767247,13.679197426628946
34111,59,D#1702500,0.05,-100.45,-2009.0,0,0.3878464230228792,959.5558678480312,-623.7157498590298,-9.649516257698735
34112,59,D#1702500,0.1,-51.900000000000006,-519.0,0,0.3496771154358002,901.8465648353152,-526.4034745812194,-26.977120676977563
34113,59,D#1702502,0.01,0.1399999999999999,13.99999999999999,1,0.4466299005162814,790.3782320816408,-778.5695373549594,-77.83055117624906
34114,59,D#1702502,0.01,1.89,189.0,1,0.4945697930038863,601.5578153195548,-808.7110836197089,-111.23468619149855
34115,59,D#1702502,0.01,0.6100000000000001,61.00000000000001,1,0.503433820441618,483.33013948548296,-723.0171664206379,-115.7011334288662
34116,59,D#1702502,0.01,-0.24,-24.0,0,0.5192900545729348,482.3175250476804,-617.8124949615496,-46.52591683363278
34117,59,D#1702502,0.01,-0.54,-54.0,0,0.517093352551624,463.59873738013266,-577.9935705001317,-39.393112026342436
34118,59,D#1702502,0.01,-4.63,-463.0,0,0.4357166758296084,682.3531944928684,-571.1707911762335,-24.989487067810785
34119,59,D#1702502,0.01,3.85,385.0,1,0.4362058000025862,729.6722691827497,-579.0185534682413,-8.160026217723157
34120,59,D#1702502,0.01,10.0,1000.0,1,0.5003712130654385,730.5597941695687,-757.9226873794055,-13.12890246009107
34121,59,D#1702502,0.01,17.53,1753.0,1,0.5152168047454531,1017.612430096222,-927.4913513728891,74.65880381392441
34122,59,D#1702502,0.01,0.51,51.0,1,0.5680961768412651,882.6782114643258,-1166.1183843426518,-2.204871139309091
34123,59,D#1702502,0.01,0.48,48.0,1,0.6102915284700888,715.1146886475686,-930.6804409718222,73.73438423222376
34124,59,D#1702502,0.01,-0.03,-3.0,0,0.590260065177578,682.6369385487012,-893.705645587596,36.746430866886556
34125,59,D#1702504,0.1,-12.1,-120.99999999999999,0,0.5098229432022657,827.0853090814572,-684.7366860811514,86.02485309057124
34126,59,D#1702504,0.2,-10.4,-52.0,0,0.3796564629139216,632.5179018368269,-623.508315986628,-146.64984480062424
34127,59,D#1702504,0.2,-58.4,-292.0,0,0.35837717898578925,452.95039572390823,-381.9755383485433,-82.75713743358307
34128,59,D#1702504,0.2,265.0,1325.0,1,0.4304596526507198,688.2161869920711,-430.8272244975218,50.87581371336489
34129,59,D#1702505,0.05,2.95,59.0,1,0.48237759737798674,748.931925863017,-735.9194999387306,-19.660436697205682
34130,59,D#1702505,0.05,118.05,2361.0,1,0.514086989674762,1048.1005417080974,-1195.9973226741004,-42.33580703829409
34131,59,D#1702505,0.08,65.44,818.0,1,0.6794708483700664,860.9035644981991,-1580.1022440284105,78.49004356742489
34132,59,D#1702506,0.4,41.6,104.0,1,0.4798112085402431,772.4552910864511,-708.1012259370783,2.2863858081142894
34133,59,D#1702506,0.4,-174.8,-437.0,0,0.5818561348844514,281.1879160528733,-280.29161590372814,46.40869437727079
34134,59,D#1702506,0.4,-46.8,-116.99999999999999,0,0.4219554743644233,677.0218397150062,-285.8056399663054,120.4646859537246
34135,59,D#1702506,0.2,29.8,149.0,1,0.37623514419901294,565.5494819518751,-244.44766676766022,60.3017272816235
34136,59,D#1702506,0.2,-14.6,-73.0,0,0.4899213729364097,622.0659146547979,-331.2277947030279,135.81116819720083
34137,59,D#1702506,0.1,-41.8,-417.99999999999994,0,0.42320593117014343,647.3345864411931,-328.70173888606445,84.36262302994265
34138,59,D#1702506,0.1,11.9,119.0,1,0.36293401599757574,550.2765533194535,-253.4674218724849,38.238606877781194
34139,59,D#1702506,0.2,9.6,47.99999999999999,1,0.4703512122913234,705.1898801372007,-344.63159181526123,149.1532102070408
34140,59,D#1702506,0.2,24.200000000000003,121.00000000000001,1,0.5017226477327988,543.9595315223212,-272.09943073056877,137.33583251703132
34141,59,D#1702506,0.2,41.8,208.99999999999997,1,0.47208230650537636,615.0241810980804,-333.9598199594728,114.03873609647744
34142,59,D#1702506,0.4,123.6,308.99999999999994,1,0.49725906877456905,461.3207126136958,-309.8214907388863,73.63596319298802
34143,59,D#1702506,0.5,-116.5,-233.0,0,0.6384955346293592,270.7986382587572,-232.52803244150948,88.84379926047268
34144,59,D#1702506,0.5,-57.0,-114.0,0,0.4661176413442751,309.12566870051415,-196.53761219680294,39.16096360946216
34145,59,D#1702506,0.5,296.5,593.0,1,0.4073411874330408,454.2838493217507,-269.15724912312777,25.53010695527243
34146,59,D#1702507,0.08,30.48,381.0,1,0.46144481068251253,838.0861771749202,-778.1898103130247,-32.367643255959024
34147,59,D#1702507,0.1,24.2,241.99999999999997,1,0.5417951281528087,595.4209685023908,-839.7935097694676,-62.20129758739961
34148,59,D#1702507,0.11,-8.14,-74.0,0,0.5512469496323199,460.54373053270933,-820.9010598854192,-114.50852804519835
34149,59,D#1702507,0.11,138.16,1256.0,1,0.5294080328539188,554.6964789363835,-695.1124426447376,-33.45356002719865
34150,59,D#1702508,0.24,-410.64,-1711.0,0,0.5272611368242622,800.4566928794889,-736.9722865403736,73.65426493510836
34151,59,D#1702508,0.24,132.72,553.0,1,0.16263038265107765,690.7990531941495,-276.288833395209,-119.01096034195963
34152,59,D#1702511,0.4,-141.20000000000002,-353.0,0,0.47571455554050185,773.3357922882805,-710.5427304657313,-4.64011853771018
34153,59,D#1702511,0.4,184.0,460.0,1,0.35203535824404675,428.319698182045,-202.2419574779056,19.738040867304363
34154,59,D#1702513,0.41,209.51,511.0,1,0.47115816478255385,770.0367504135361,-715.1622721652311,-15.398626350176471
34155,59,D#1702514,0.15,-105.3,-702.0,0,0.4522869555591331,787.3444009529098,-716.4531975111819,-36.30515992472209
34156,59,D#1702514,0.15,-99.15,-661.0000000000001,0,0.42454871226256874,771.9145578281209,-465.1614094395807,60.03759943489365
34157,59,D#1702514,0.14,-87.08,-621.9999999999999,0,0.38829481731506077,874.6950670008848,-506.68025644746183,29.70062241444691
34158,59,D#1702514,0.15,-90.15,-601.0000000000001,0,0.3867951643131089,830.7450504439731,-430.83636734403314,57.13722444364362
34159,59,D#1702514,0.15,387.3,2582.0,1,0.29549047645665877,750.7839226978894,-415.27208953422365,-70.71364290460502
34160,59,D#1702514,0.15,183.45,1223.0,1,0.6160160306887416,507.5243700856954,-488.1805690318735,125.18963530050635
34161,59,D#1702515,0.2,5.6,27.999999999999996,1,0.5306585269157004,823.8406416550343,-759.1198031806258,80.89165464168741
34162,59,D#1702515,0.3,315.6,1052.0000000000002,1,0.4868584300497217,482.57747616213845,-593.7260143046759,-69.71858667896709
34163,59,D#1702517,0.02,-0.92,-46.0,0,0.4706074213753007,770.6247202674008,-769.965812310627,-44.9524743788802
34164,59,D#1702517,0.1,33.9,338.99999999999994,1,0.4020477546415021,703.2419920125042,-645.2068672118207,-103.06603111178595
34165,59,D#1702517,0.05,-9.3,-186.0,0,0.5553445115606772,710.1809366588977,-771.2704887918172,51.4454294759791
34166,59,D#1702517,0.05,63.99999999999999,1279.9999999999998,1,0.5100059218447026,980.1194585983766,-908.8328340485191,54.54402128352541
34167,59,D#1702517,0.1,20.1,201.0,1,0.5920623152154186,757.1215807278858,-1020.617908734311,31.91464924655355
34168,59,D#1702517,0.1,-98.6,-985.9999999999999,0,0.678608283896759,620.7041478122387,-531.6570998557556,250.34478885335005
34169,59,D#1702517,0.05,72.0,1440.0,1,0.48529436978140267,658.8430445868418,-646.18864181426,-12.864112017476145
34170,59,D#1702517,0.1,-3.1,-31.0,0,0.6007911721683151,675.5251090270443,-873.4835384651295,57.14718256055005
34171,59,D#1702517,0.05,-39.1,-782.0,0,0.6095161128437748,756.2262935718642,-941.6254684675075,93.24253771568408
34172,59,D#1702517,0.08,13.28,166.0,1,0.5262444585019797,677.6524566385326,-665.7102389491583,41.22693536214581
34173,59,D#1702517,0.03,26.76,892.0000000000001,1,0.5751625189086133,668.9532389145427,-678.8541300173924,96.35415130108998
34174,59,D#1702517,0.1,-60.3,-602.9999999999999,0,0.6255219807860344,610.2462037709496,-577.9329461329913,165.29922924358826
34175,59,D#1702517,0.1,14.7,146.99999999999997,1,0.5617894404537164,663.1864693354983,-706.9318380909593,62.786159193543256
34176,59,D#1702517,0.1,-1.5,-15.0,0,0.5689893092209146,662.3428875717575,-909.7347682356211,-15.239388816145947
34177,59,D#1702517,0.08,30.08,375.99999999999994,1,0.5733555413863739,650.3207627576942,-692.6781164905095,77.33773300213767
34178,59,D#1702519,0.05,27.25,545.0,1,0.4722409838572755,764.7036455626743,-786.2598361292883,-53.8313156083704
34179,59,D#1702519,0.05,12.7,253.99999999999997,1,0.5723300900195764,1380.5278763105046,-1461.8548139735212,164.9263270268208
34180,59,D#1702519,0.15,-90.75,-605.0,0,0.573590973385104,822.3301159323445,-920.2768655983859,79.26676916550372
34181,59,D#1702519,0.15,-99.3,-662.0,0,0.3434054892152209,717.4037862842224,-461.6272010285636,-56.74148803051136
34182,59,D#1702519,0.06,-86.34,-1439.0,0,0.4223200450037739,861.2688368613265,-699.200747234315,-40.18316225202341
34183,59,D#1702519,0.06,-30.540000000000003,-509.00000000000006,0,0.3479803857027033,868.99040207312,-656.621650725934,-125.73858016022626
34184,59,D#1702519,0.06,-13.14,-219.00000000000003,0,0.35906761645759083,843.2950100059156,-653.2177778140311,-115.86849809321853
34185,59,D#1702519,0.06,80.22,1337.0,1,0.34635217049933226,802.6797666925411,-534.9112521437198,-71.63369952936762
34186,59,D#1702519,0.06,-43.5,-725.0,0,0.4974403368816917,624.7191286174893,-564.9353498263176,26.84677470358298
34187,59,D#1702519,0.06,44.04,734.0,1,0.4002812715480498,747.0375457015839,-492.05382116071155,3.93124673113914
34188,59,D#1702519,0.06,-85.92,-1432.0,0,0.48994780966906215,655.980076178089,-526.4447387634306,52.88170941551306
34189,59,D#1702519,0.06,-83.88,-1398.0,0,0.3794802012114465,716.5233208799639,-389.86492895054903,29.9875067131141
34190,59,D#1702519,0.06,-13.08,-218.0,0,0.3335433876673331,755.7591701953509,-509.0506482950766,-87.18169668087478
34191,59,D#1702519,0.06,-5.04,-84.0,0,0.31955603295240803,732.21795976051,-413.14877917351276,-47.13992780412005
34192,59,D#1702519,0.06,15.3,255.00000000000003,1,0.29808930406858986,716.0715578136026,-299.48290663525023,3.243016916057769
34193,59,D#1702519,0.06,-15.42,-257.0,0,0.44206159982005666,647.3926060456706,-523.0821234470749,-5.6601919785637165
34194,59,D#1702519,0.06,33.96,566.0,1,0.2967044631127773,691.2861249991331,-295.5846974922686,-2.7757199432923017
34195,59,D#1702519,0.06,-52.74,-879.0000000000001,0,0.47150645550559633,637.7008436912711,-363.5144508466621,108.56502387891041
34196,59,D#1702519,0.06,32.76,546.0,1,0.2925921910912445,639.499495727114,-294.8024331798675,-21.432984660197604
34197,59,D#1702519,0.06,-25.14,-419.0,0,0.44459111164178894,629.5862475538781,-363.4680949713038,78.03503909267263
34198,59,D#1702519,0.06,-9.12,-152.0,0,0.2943076305928646,628.4424615262526,-273.49185825886366,-8.045705652519075
34199,59,D#1702519,0.06,24.9,415.0,1,0.29363466024899537,637.2024685995441,-272.0505284771862,-5.062333600179727
34200,59,D#1702519,0.06,-19.08,-318.0,0,0.44804501629705784,609.4884749883016,-350.72145088807827,79.49582099980105
34201,59,D#1702519,0.06,-67.98,-1133.0,0,0.311969891355622,574.4010802515081,-286.3704635648283,-17.83565855843483
34202,59,D#1702520,0.2,-109.8,-549.0,0,0.4966153958690887,778.754744199269,-689.6041760559191,39.60547040451877
34203,59,D#1702520,0.2,-76.0,-380.0,0,0.3585574173642383,513.9510820082129,-428.091431460781,-90.31510078402286
34204,59,D#1702520,0.2,-144.4,-722.0,0,0.41478593304426487,752.1633568280247,-466.7048767289198,38.86452078501236
34205,59,D#1702520,0.09,-77.58,-862.0,0,0.3396973120331532,753.467168242897,-475.91630366972106,-58.29804280301923
34206,59,D#1702520,0.09,-11.61,-129.0,0,0.25485990276717024,773.470787331038,-487.0723283892357,-165.81043248294088
34207,59,D#1702520,0.09,-15.93,-177.0,0,0.2208651599110667,727.672598980596,-409.0812546976154,-158.0119330254559
34208,59,D#1702524,0.21,218.82,1042.0,1,0.4802099161737607,764.1109615194154,-709.9923589435434,-2.113326992563657
34209,59,D#1702526,0.1,88.3,882.9999999999999,1,0.5123400337928056,832.3971817556112,-758.0069458288843,56.820758641973555
34210,59,D#1702526,0.1,-6.8,-68.0,0,0.5888349463779469,688.7752588475114,-1429.664534372953,-182.25315232707203
34211,59,D#1702526,0.1,-6.0,-60.0,0,0.5354875465171093,656.6171728680005,-740.3006181010364,7.731462471073257
34212,59,D#1702526,0.1,55.0,550.0,1,0.5260056170314613,612.0755362924849,-692.3873443259805,-6.232541911627152
34213,59,D#1702526,0.1,49.4,493.99999999999994,1,0.6435145940520552,491.37474949796996,-822.7772322386356,22.898746811300043
34214,59,D#1702529,0.51,-439.62,-862.0,0,0.48954287960103166,765.0592508569385,-748.1625046618125,-7.37556899023474
34215,59,D#1702530,0.1,110.9,1109.0,1,0.5655523435145967,849.6742462698182,-747.2155981835003,155.90919568173382
34216,59,D#1702530,0.1,95.1,950.9999999999999,1,0.6521303212882915,688.9046684114553,-1385.0204027375025,-32.55097976128985
34217,59,D#1702532,0.01,1.0799999999999998,107.99999999999999,1,0.4721173188069235,791.8065707304567,-762.3266682948614,-28.593450417508734
34218,59,D#1702532,0.01,-1.45,-145.0,0,0.46838290530081245,574.3279310599249,-713.1485008731573,-110.11654917801656
34219,59,D#1702532,0.01,-0.28,-28.000000000000004,0,0.3336536805137057,488.57411328160725,-313.9965067031542,-46.21586547307189
34220,59,D#1702532,0.01,-1.26,-126.0,0,0.44271112027836684,485.244883805724,-344.83280891076663,22.6518163498329
34221,59,D#1702532,0.01,-0.11,-11.0,0,0.3263249207461373,399.53672272290333,-249.1602265367799,-37.47424598135274
34222,59,D#1702532,0.01,1.98,198.0,1,0.44656870591458586,436.81299241648543,-326.1584416632026,14.560724303559425
34223,59,D#1702532,0.01,0.99,99.0,1,0.45894275999694706,406.2698591067249,-298.6658064065788,24.859313544381507
34224,59,D#1702532,0.01,-0.15,-15.0,0,0.4696631566046429,406.89792147105965,-308.2568529461399,27.62499586752341
34225,59,D#1702532,0.01,9.56,956.0,1,0.47785463808903916,407.8692380715827,-392.1870688598035,-9.876451860252729
34226,59,D#1702532,0.01,-1.37,-137.0,0,0.49048677273353936,417.6999620210464,-345.2600480494802,28.961745014761078
34227,59,D#1702532,0.04,46.36,1159.0,1,0.41449263992282487,894.8886063295128,-624.207427017831,5.446698140601029
34228,59,D#1702532,0.4,96.8,241.99999999999997,1,0.5269379610753295,571.0618491469485,-512.5719103509331,58.435853431274666
34229,59,D#1702533,0.11,69.74000000000001,634.0000000000001,1,0.570640513170589,817.781951116097,-728.6623358575831,153.80142565080325
34230,59,D#1702533,0.14,-14.0,-99.99999999999999,0,0.5320409636231377,462.8502885772839,-707.702255064099,-84.92035177362271
34231,59,D#1702533,0.33,122.1,369.99999999999994,1,0.4945282300271357,478.0907649320266,-548.7304437776877,-40.9383688801486
34232,59,D#1702534,0.3,15.000000000000002,50.00000000000001,1,0.49926292442833603,807.9402665921585,-760.5455184784015,22.54128150020074
34233,59,D#1702534,0.3,206.4,688.0,1,0.5415480307277089,238.8711969702066,-269.99686924630055,5.579629913466235
34234,59,D#1702535,0.05,-73.05,-1460.9999999999998,0,0.47756710264385477,763.2893223449001,-718.5613397203167,-10.878212486953146
34235,59,D#1702535,0.05,37.35,747.0,1,0.44172493681252517,1144.8250492035745,-1002.6573323865817,-54.0608130726589
34236,59,D#1702535,0.05,-17.5,-350.0,0,0.506906462426917,1072.4299142883935,-1125.938707157538,-11.571446150042675
34237,59,D#1702535,0.05,9.3,186.0,1,0.4048754421702517,870.7192458402577,-772.9875374471442,-107.49102676541531
34238,59,D#1702535,0.05,243.05,4861.0,1,0.48316935176087145,1051.289636232853,-1056.0476920518056,-37.8468812030203
34239,59,D#1702536,0.08,45.68,571.0,1,0.49851238472874976,824.006918060933,-779.9721502234388,19.631280162001588
34240,59,D#1702536,0.08,-211.84,-2648.0,0,0.6242305516047528,1034.1248225443649,-1277.571527840189,165.45996010305504
34241,59,D#1702536,0.08,87.75999999999999,1096.9999999999998,1,0.4556821491025363,1337.0945231671392,-895.1001417518457,122.07112037365317
34242,59,D#1702536,0.08,86.24,1078.0,1,0.5334467079518423,1077.9944275791677,-1093.5010961179896,64.87604233042083
34243,59,D#1702540,0.05,41.65,832.9999999999999,1,0.4641784173306022,827.575131987392,-778.5619093106095,-33.02775946484701
34244,59,D#1702544,0.35,-106.4,-304.00000000000006,0,0.4815228210478627,764.3915085339038,-735.8911318612383,-13.470802489033304
34245,59,D#1702544,0.35,264.6,756.0000000000001,1,0.3671056596015946,459.74888227766604,-279.08542450793385,-7.8551689791192985
34246,59,D#1702545,0.04,8.600000000000001,215.00000000000003,1,0.4695550051894813,815.6295058500161,-766.6630821175762,-23.689677763175666
