trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
36842,61,D#1702410,0.1,-149.0,-1490.0,-1115.5072895052997
36843,61,D#1702410,0.1,-136.29999999999998,-1362.9999999999998,-1080.9795476942068
36844,61,D#1702412,0.25,95.25,381.0,-1091.999307496463
36845,61,D#1702412,0.25,96.5,386.0,-500.7981481551847
36846,61,D#1702413,0.3,-42.3,-141.0,-981.4836781804811
36847,61,D#1702413,0.3,21.3,71.0,-325.3899458127463
36848,61,D#1702413,0.3,62.7,209.00000000000003,-323.71606458114206
36849,61,D#1702413,0.3,69.60000000000001,232.00000000000003,-314.3812749599109
36850,61,D#1702413,0.3,-60.9,-203.0,-296.63666749763
36851,61,D#1702413,0.3,-14.4,-48.0,-257.471732822572
36852,61,D#1702413,0.3,97.2,324.0,-265.37248031009017
36853,61,D#1702416,0.3,38.7,129.00000000000003,-1241.7278397873467
36854,61,D#1702416,0.3,-53.4,-178.0,-506.50600214982035
36855,61,D#1702416,0.3,33.9,113.0,-405.03376840496503
36856,61,D#1702416,0.3,-77.69999999999999,-259.0,-451.49467538009884
36857,61,D#1702416,0.3,25.8,86.0,-412.22120157754034
36858,61,D#1702416,0.3,-30.3,-101.0,-502.6533142323173
36859,61,D#1702416,0.3,-118.2,-394.0,-433.1417721702429
36860,61,D#1702416,0.3,2.7,9.000000000000002,-445.92364527227244
36861,61,D#1702416,0.3,18.3,61.00000000000001,-487.1658278923979
36862,61,D#1702416,0.3,26.4,88.0,-468.14805826038986
36863,61,D#1702416,0.3,-11.7,-39.0,-467.20848078908074
36864,61,D#1702416,0.3,-55.5,-185.0,-455.55827344761514
36865,61,D#1702416,0.3,-42.0,-140.0,-432.98899865543876
36866,61,D#1702416,0.3,23.1,77.00000000000001,-399.0035444727695
36867,61,D#1702416,0.3,-55.2,-184.00000000000003,-433.0584402229036
36868,61,D#1702416,0.3,13.8,46.00000000000001,-414.02810354442386
36869,61,D#1702416,0.3,33.3,111.0,-452.52019217957115
36870,61,D#1702416,0.3,-10.2,-34.0,-438.7563504408129
36871,61,D#1702416,0.3,-57.3,-191.0,-450.915086242968
36872,61,D#1702416,0.3,27.3,91.0,-401.85249574281283
36873,61,D#1702416,0.3,23.4,78.0,-458.74755741149306
36874,61,D#1702416,0.3,27.0,90.0,-431.4625015806411
36875,61,D#1702416,0.3,-92.1,-307.0,-406.74476793642714
36876,61,D#1702416,0.3,-50.7,-169.00000000000003,-449.06463314260776
36877,61,D#1702416,0.3,30.9,103.0,-409.06805807770183
36878,61,D#1702416,0.3,-51.0,-170.0,-428.0712915060494
36879,61,D#1702418,0.11,58.52,532.0,-1135.1993057370082
36880,61,D#1702418,0.11,-22.33,-202.99999999999997,-1136.5413679859244
36881,61,D#1702418,0.11,67.76,616.0,-1058.3968246733298
36882,61,D#1702418,0.11,79.97,727.0,-1075.9688771259991
36883,61,D#1702420,0.5,40.0,80.0,-1079.4910842145396
36884,61,D#1702420,0.5,94.5,189.0,-348.7067907762797
36885,61,D#1702420,0.52,29.64,57.0,-224.83424209332884
36886,61,D#1702421,0.1,-6.3,-62.99999999999999,-1245.2499632302665
36887,61,D#1702421,0.1,-14.6,-146.0,-968.6874135831358
36888,61,D#1702421,0.1,5.8,57.99999999999999,-917.6808965631708
36889,61,D#1702421,0.1,13.8,138.0,-915.1946726328831
36890,61,D#1702421,0.1,-2.2,-22.0,-881.0505172893482
36891,61,D#1702421,0.1,-6.2,-62.0,-893.7332382929808
36892,61,D#1702421,0.2,-4.2,-21.0,-646.0717712379512
36893,61,D#1702421,0.2,-62.2,-311.0,-544.3451227217186
36894,61,D#1702421,0.2,-34.8,-173.99999999999997,-499.899475525312
36895,61,D#1702421,0.25,-79.0,-316.0,-454.6177345576546
36896,61,D#1702421,0.25,13.5,54.0,-451.03561771565114
36897,61,D#1702421,0.25,12.5,50.0,-436.78841734734794
36898,61,D#1702421,0.25,-18.5,-74.0,-310.18568664246334
36899,61,D#1702421,0.4,36.0,90.0,-224.53627102280075
36900,61,D#1702421,0.4,121.2,303.0,-226.87612870374528
36901,61,D#1702421,0.4,-7.200000000000001,-18.0,-193.26964052646827
36902,61,D#1702421,0.4,-90.0,-225.0,-175.1917815929919
36903,61,D#1702421,0.4,2.4,5.999999999999999,-360.957585722507
36904,61,D#1702421,0.4,13.599999999999998,33.99999999999999,-186.3844051545027
36905,61,D#1702421,0.4,95.2,238.0,-218.03523221440946
36906,61,D#1702422,0.13,-9.49,-73.0,-1154.9535079073682
36907,61,D#1702422,0.13,-20.8,-160.0,-852.4994284655813
36908,61,D#1702422,0.13,-91.26,-702.0,-846.9924407384163
36909,61,D#1702422,0.13,-47.71,-367.0,-907.6852448831908
36910,61,D#1702422,0.11,4.51,41.0,-1061.3032094633686
36911,61,D#1702422,0.14,-23.66,-168.99999999999997,-975.6292042187109
36912,61,D#1702422,0.14,-26.18,-186.99999999999997,-815.938243320409
36913,61,D#1702424,0.07,28.28,404.0,-890.6305315260668
36914,61,D#1702424,0.07,42.77,611.0,-1571.3519660093186
36915,61,D#1702424,0.07,39.48,563.9999999999999,-1432.3302823481001
36916,61,D#1702431,0.05,38.5,770.0,-1135.9745680455055
36917,61,D#1702431,0.05,43.45,869.0,-1779.4912998019358
36918,61,D#1702431,0.05,-127.7,-2554.0,-1383.0084778526198
36919,61,D#1702432,0.15,182.85,1219.0,-1132.8888564532826
36920,61,D#1702432,0.15,-24.45,-163.0,-703.781257536728
36921,61,D#1702432,0.15,18.15,121.0,-548.6812260600736
36922,61,D#1702432,0.15,-19.5,-130.0,-565.6694046932373
36923,61,D#1702432,0.15,24.0,160.0,-537.6078722660677
36924,61,D#1702437,0.05,17.95,358.99999999999994,-961.2208937938644
36925,61,D#1702437,0.1,-87.7,-877.0,-1162.9586227425727
36926,61,D#1702437,0.1,52.6,526.0,-830.1304162756417
36927,61,D#1702437,0.1,49.8,497.99999999999994,-1061.68012868304
36928,61,D#1702437,0.1,-82.8,-827.9999999999999,-980.2893296741222
36929,61,D#1702437,0.1,55.8,557.9999999999999,-922.9507387017941
36930,61,D#1702437,0.1,-85.3,-852.9999999999999,-1137.702490291223
36931,61,D#1702437,0.1,59.3,592.9999999999999,-1037.752960088707
36932,61,D#1702437,0.12,50.52,421.00000000000006,-1034.4411323033814
36933,61,D#1702437,0.1,-41.5,-415.0,-901.2601047630997
36934,61,D#1702437,0.13,43.68000000000001,336.00000000000006,-809.0634947568328
36935,61,D#1702437,0.2,50.6,253.0,-645.7242923503638
36936,61,D#1702437,0.2,6.0,30.0,-638.2181279768145
36937,61,D#1702437,0.2,-3.6000000000000005,-18.0,-574.0495259452542
36938,61,D#1702439,0.01,1.39,139.0,-1014.5633489864074
36939,61,D#1702439,0.01,-0.27,-27.0,-1183.4462229094836
36940,61,D#1702439,0.01,7.859999999999999,785.9999999999999,-981.2779279321869
36941,61,D#1702439,0.01,0.15,15.0,-1232.2648192178801
36942,61,D#1702439,0.01,-0.8200000000000001,-82.0,-1490.3704325747929
36943,61,D#1702439,0.01,1.39,139.0,-1178.9411269004065
36944,61,D#1702440,0.5,-12.5,-25.0,-1100.201155880111
36945,61,D#1702440,0.5,-36.5,-73.0,-300.3039906249044
36946,61,D#1702440,0.5,64.5,129.0,-269.85322206248725
36947,61,D#1702440,0.5,-58.0,-116.0,-258.8655704657076
36948,61,D#1702440,0.5,95.5,191.0,-226.98039041989216
36949,61,D#1702440,0.5,27.0,54.0,-192.791274620463
36950,61,D#1702441,0.2,-257.2,-1285.9999999999998,-1071.9189227330526
36951,61,D#1702441,0.1,44.0,440.0,-770.7998341310745
36952,61,D#1702441,0.1,4.6,45.99999999999999,-930.2437357728368
36953,61,D#1702441,0.1,3.8,37.99999999999999,-1061.5721320226362
36954,61,D#1702441,0.1,7.999999999999999,79.99999999999999,-1178.051510827452
36955,61,D#1702441,0.1,22.2,221.99999999999997,-1037.7127171581644
36956,61,D#1702441,0.1,48.1,481.0,-1190.0920239352365
36957,61,D#1702441,0.1,4.1,40.99999999999999,-1264.1205574390747
36958,61,D#1702441,0.1,13.8,138.0,-1046.840978818625
36959,61,D#1702442,0.2,-1.6,-8.0,-1027.701962485566
36960,61,D#1702442,0.2,41.2,206.0,-725.2902922792775
36961,61,D#1702442,0.15,5.4,36.00000000000001,-560.2185609436568
36962,61,D#1702442,0.15,135.75,905.0,-628.9010595426123
36963,61,D#1702446,0.1,24.9,248.99999999999997,-973.9022428252138
36964,61,D#1702446,0.2,85.0,425.0,-942.1050146304818
36965,61,D#1702446,0.2,-125.4,-627.0,-544.6017843725426
36966,61,D#1702446,0.2,33.2,166.0,-504.5160696302141
36967,61,D#1702446,0.2,56.4,282.0,-448.90586107679997
36968,61,D#1702446,0.35,87.14999999999999,249.0,-520.7477619507949
36969,61,D#1702447,0.14,41.720000000000006,298.0,-1045.7349328877021
36970,61,D#1702447,0.14,-118.86,-848.9999999999999,-997.9637849735287
36971,61,D#1702448,0.04,-15.2,-380.0,-1125.2572008778484
36972,61,D#1702450,0.1,-4.2,-42.0,-1094.308792365101
36973,61,D#1702450,0.15,-47.4,-316.0,-1056.3297695752944
36974,61,D#1702450,0.2,-381.4,-1906.9999999999998,-877.4591608866551
36975,61,D#1702452,0.2,100.0,500.0,-876.0282036956877
36976,61,D#1702452,0.2,-129.8,-649.0,-551.1956048584824
36977,61,D#1702452,0.2,-0.2000000000000001,-1.0000000000000004,-424.8533855779603
36978,61,D#1702452,0.2,-114.2,-571.0,-539.4489602608453
36979,61,D#1702452,0.2,47.0,235.0,-464.6114452048981
36980,61,D#1702452,0.2,-6.800000000000001,-34.0,-482.92640440298493
36981,61,D#1702452,0.2,103.2,516.0,-465.00489120770095
36982,61,D#1702452,0.2,103.8,519.0,-454.2195837543472
36983,61,D#1702452,0.2,22.4,111.99999999999999,-520.9178905465512
36984,61,D#1702453,0.11,-9.35,-85.0,-1108.1451035927253
36985,61,D#1702453,0.11,-3.85,-35.0,-814.8922613869199
36986,61,D#1702453,0.11,-2.42,-22.0,-816.5309230861207
36987,61,D#1702453,0.5,-8.0,-16.0,-492.733748939019
36988,61,D#1702453,0.5,-24.5,-49.0,-308.7810354393881
36989,61,D#1702453,0.5,-99.5,-199.0,-318.25117737131063
36990,61,D#1702453,0.5,-25.0,-50.0,-289.9542314904444
36991,61,D#1702453,0.5,-44.0,-88.0,-286.403956919409
36992,61,D#1702453,0.5,-12.0,-24.0,-253.08866461777984
36993,61,D#1702453,0.5,-27.5,-55.0,-200.22356029709556
36994,61,D#1702453,0.5,-73.0,-146.0,-218.12425916007578
36995,61,D#1702453,0.5,-42.0,-84.0,-215.82752280201828
36996,61,D#1702453,0.5,-24.0,-48.0,-213.162290211205
36997,61,D#1702453,0.5,-33.5,-67.0,-208.4883369660131
36998,61,D#1702453,0.5,-28.0,-56.0,-204.4025377851358
36999,61,D#1702453,0.5,393.0,786.0,-197.49336498034552
37000,61,D#1702455,0.1,-1.6,-16.0,-1167.3307379727175
37001,61,D#1702455,0.1,-84.9,-849.0,-1365.4221402201376
37002,61,D#1702455,0.1,-5.0,-50.0,-1109.0616120379286
37003,61,D#1702455,0.1,77.7,777.0,-1163.0949211553846
37004,61,D#1702455,0.2,76.6,382.99999999999994,-872.6195747581434
37005,61,D#1702455,0.2,61.2,306.0,-856.5056481885634
37006,61,D#1702455,0.2,29.200000000000003,146.0,-693.4203580050969
37007,61,D#1702455,0.2,0.3999999999999999,1.9999999999999996,-631.0503735337463
37008,61,D#1702456,0.13,24.7,190.0,-1138.226706128593
37009,61,D#1702456,0.13,64.35000000000001,495.00000000000006,-874.8142023751766
37010,61,D#1702457,0.03,-20.67,-689.0000000000001,-916.9277069263562
37011,61,D#1702457,0.06,21.6,360.00000000000006,-1191.294835735408
37012,61,D#1702457,0.06,16.68,278.0,-947.6783045886576
37013,61,D#1702457,0.06,17.58,293.0,-1046.2517130919057
37014,61,D#1702457,0.06,9.06,151.0,-1119.6087078388214
37015,61,D#1702457,0.06,-48.72,-812.0,-1164.7110107864962
37016,61,D#1702457,0.06,54.72,912.0,-1226.1821800704254
37017,61,D#1702457,0.06,22.14,369.0,-1585.9324401206516
37018,61,D#1702457,0.06,-9.3,-155.00000000000003,-1259.309569870264
37019,61,D#1702457,0.06,-83.94,-1399.0,-934.5275722220923
37020,61,D#1702457,0.06,-84.12,-1402.0000000000002,-1210.8313275213363
37021,61,D#1702461,0.25,-56.75,-227.0,-1212.0313389056373
37022,61,D#1702461,0.11,0.4399999999999999,3.999999999999999,-643.051318086331
37023,61,D#1702461,0.2,-22.0,-110.0,-599.331312253234
37024,61,D#1702461,0.4,-93.2,-233.0,-461.9125264974317
37025,61,D#1702461,0.4,364.0,910.0,-512.9108526270591
37026,61,D#1702462,0.3,76.5,255.0,-1250.5451745289588
37027,61,D#1702462,0.3,-112.8,-376.0,-496.4047739156307
37028,61,D#1702462,0.3,-110.1,-367.0,-460.88571932164194
37029,61,D#1702462,0.3,109.5,365.0,-484.54807726570345
37030,61,D#1702462,0.3,162.0,540.0,-546.7731498164783
37031,61,D#1702462,0.03,0.36,12.0,-348.98024862621367
37032,61,D#1702462,0.2,5.199999999999999,25.999999999999996,-260.65166031273714
37033,61,D#1702463,0.3,136.8,456.00000000000006,-1060.1674530832836
37034,61,D#1702463,0.4,78.4,196.0,-535.0575125315418
37035,61,D#1702464,0.57,65.55000000000001,115.00000000000003,-1122.1780851081473
37036,61,D#1702464,0.56,61.6,109.99999999999999,-306.0670005540103
37037,61,D#1702464,0.55,-28.6,-52.0,-231.6747701089796
37038,61,D#1702468,0.3,68.7,229.00000000000003,-1147.60605157213
37039,61,D#1702468,0.3,113.4,378.00000000000006,-568.2596940340056
37040,61,D#1702469,0.3,-124.2,-414.0,-1274.293866611553
37041,61,D#1702469,0.3,82.5,275.0,-463.4094627154543
37042,61,D#1702469,0.4,-21.2,-52.99999999999999,-431.1455836638154
37043,61,D#1702469,0.5,-12.5,-25.0,-434.55628498727515
37044,61,D#1702469,0.5,-406.5,-813.0,-356.6988958330668
37045,61,D#1702470,0.2,202.4,1012.0,-1039.3179622459108
37046,61,D#1702472,0.35,-3.5,-10.0,-971.0768588546941
37047,61,D#1702472,0.1,-41.3,-412.99999999999994,-439.4999312616875
37048,61,D#1702472,0.1,-17.4,-173.99999999999997,-530.7250588350006
37049,61,D#1702472,0.1,-88.2,-882.0,-1053.7114986888914
37050,61,D#1702472,0.1,-76.60000000000001,-766.0,-1047.9509155241908
37051,61,D#1702473,0.5,48.0,96.0,-1087.2710132549853
37052,61,D#1702479,0.09,-51.39,-571.0,-1104.9166085756065
37053,61,D#1702479,0.15,-70.8,-472.0,-1165.8316139263154
37054,61,D#1702479,0.15,-46.8,-312.0,-823.3940335097766
37055,61,D#1702479,0.15,-205.65,-1371.0,-754.155606770413
37056,61,D#1702479,0.15,-23.85,-159.00000000000003,-520.7358473652728
37057,61,D#1702479,0.15,-27.75,-185.0,-385.43487734772066
37058,61,D#1702479,0.15,-16.5,-110.0,-344.89399738079294
37059,61,D#1702482,0.08,-12.16,-152.0,-1018.2878648674169
37060,61,D#1702482,0.1,199.7,1996.9999999999998,-1370.897901928021
37061,61,D#1702483,0.01,9.54,953.9999999999999,-1106.864859214274
37062,61,D#1702483,0.1,-136.2,-1361.9999999999998,-1280.418665653
37063,61,D#1702483,0.03,8.399999999999999,279.99999999999994,-1547.4655633137081
37064,61,D#1702483,0.06,21.6,360.00000000000006,-1065.9092260710408
37065,61,D#1702483,0.1,52.6,526.0,-946.5161251122672
37066,61,D#1702483,0.02,-7.08,-354.0,-1427.8163750896806
37067,61,D#1702483,0.03,14.579999999999998,485.99999999999994,-1381.8793618532545
37068,61,D#1702483,0.1,46.5,465.0,-737.5996312238221
37069,61,D#1702483,0.09,168.12,1868.0000000000002,-1014.9134172398733
37070,61,D#1702486,0.11,60.5,550.0,-1111.7690031870304
37071,61,D#1702486,0.11,82.61,751.0,-979.862147071021
37072,61,D#1702493,0.15,186.9,1246.0,-1243.103107089968
37073,61,D#1702494,0.25,59.75,239.0,-970.2035677277083
37074,61,D#1702494,0.25,-11.25,-45.0,-494.98731031287207
37075,61,D#1702494,0.25,23.0,92.0,-378.2227417619562
37076,61,D#1702494,0.25,113.5,454.0,-383.71990571517335
37077,61,D#1702495,0.2,119.2,596.0,-1070.9500142943118
37078,61,D#1702495,0.4,87.2,218.0,-672.424191639933
37079,61,D#1702496,0.1,1.0,10.0,-1089.6370738541646
37080,61,D#1702496,0.05,4.9,98.0,-1502.6097274472522
37081,61,D#1702496,0.05,-5.15,-103.0,-1235.8799730465553
37082,61,D#1702496,0.05,3.1,62.0,-1244.2712296477887
37083,61,D#1702497,0.3,-128.7,-429.0,-1025.498380916914
37084,61,D#1702497,0.3,37.2,124.00000000000001,-433.2279709991512
37085,61,D#1702497,0.5,187.0,374.0,-425.5708296357965
37086,61,D#1702497,0.5,79.5,159.0,-280.2914367996748
37087,61,D#1702498,0.1,-5.8,-57.99999999999999,-1031.5397375798186
37088,61,D#1702498,0.3,68.4,228.00000000000003,-764.8265934393049
37089,61,D#1702498,0.3,-106.5,-355.0,-440.69290954236567
37090,61,D#1702498,0.3,-109.8,-366.0,-305.75414586594957
37091,61,D#1702498,0.3,50.4,168.0,-356.8046172651219
37092,61,D#1702498,0.3,48.9,163.0,-336.19152165955427
37093,61,D#1702498,0.3,49.8,166.0,-322.4545446882705
37094,61,D#1702498,0.3,-119.7,-399.0,-284.6336748776391
37095,61,D#1702498,0.3,43.5,145.0,-297.3502801561774
37096,61,D#1702498,0.3,59.7,199.00000000000003,-308.60493938054856
37097,61,D#1702498,0.3,-131.1,-437.0,-331.7623705506312
37098,61,D#1702498,0.3,55.2,184.00000000000003,-278.6212868133009
37099,61,D#1702498,0.3,-133.79999999999998,-445.99999999999994,-255.57430866043092
37100,61,D#1702498,0.3,57.3,191.0,-232.15465854543743
37101,61,D#1702498,0.3,50.7,169.00000000000003,-265.57967154968173
37102,61,D#1702498,0.3,42.9,143.0,-252.80998580228606
37103,61,D#1702498,0.3,51.0,170.0,-265.8305771148666
37104,61,D#1702498,0.3,8.700000000000001,29.000000000000004,-201.55338698164974
37105,61,D#1702504,0.4,-118.8,-297.0,-883.8417534677945
37106,61,D#1702504,0.4,316.0,790.0,-351.3876568885546
37107,61,D#1702505,0.08,29.68,371.0,-1084.0442644945424
37108,61,D#1702505,0.2,-2.220446049250313e-16,-1.1102230246251565e-15,-933.1364790709538
37109,61,D#1702505,0.2,-125.8,-629.0,-707.1428576550313
37110,61,D#1702505,0.1,39.2,392.0,-696.1762146549479
37111,61,D#1702505,0.1,62.3,622.9999999999999,-997.5507229277971
37112,61,D#1702505,0.1,64.2,642.0,-1289.0603314559587
37113,61,D#1702506,0.3,-110.1,-367.0,-1034.7607367699702
37114,61,D#1702506,0.3,300.0,1000.0,-464.73309062843197
37115,61,D#1702509,0.5,-16.5,-33.0,-1153.8891920654355
37116,61,D#1702509,0.5,123.0,246.0,-285.83579724894173
37117,61,D#1702509,0.5,30.5,61.0,-279.55609116451626
37118,61,D#1702511,0.5,49.0,98.0,-979.4443591716789
37119,61,D#1702511,0.5,125.0,250.0,-329.9789726656528
37120,61,D#1702513,0.1,-175.1,-1750.9999999999998,-1109.020278923888
37121,61,D#1702513,0.1,15.3,153.0,-1243.1273551330323
37122,61,D#1702513,0.1,-6.3,-62.99999999999999,-1324.0609619524098
37123,61,D#1702513,0.2,-41.6,-208.0,-879.5802805715097
37124,61,D#1702513,0.2,11.2,55.99999999999999,-817.4068996873781
37125,61,D#1702513,0.25,100.0,400.0,-669.4111644247348
37126,61,D#1702513,0.25,-42.25,-169.0,-761.6356504194163
37127,61,D#1702513,0.25,-5.0,-20.0,-492.6930041859749
37128,61,D#1702513,0.25,-88.75,-355.0,-514.6829261564902
37129,61,D#1702513,0.25,1.75,7.0,-504.36613432677314
37130,61,D#1702513,0.25,-53.25,-213.0,-417.16038927786644
37131,61,D#1702515,0.5,-108.0,-216.0,-1014.8244277931666
37132,61,D#1702515,0.5,94.0,188.0,-314.31305311379003
37133,61,D#1702515,0.5,46.5,93.0,-273.49009385839327
37134,61,D#1702515,0.5,80.0,160.0,-253.17168336170494
37135,61,D#1702515,0.5,-28.0,-56.0,-131.1102601134818
37136,61,D#1702515,0.5,-2.0,-4.0,-170.63421542453307
37137,61,D#1702519,0.05,25.05,501.0,-1105.6667414604387
37138,61,D#1702519,0.09,-63.45,-705.0000000000001,-1283.2864699503252
37139,61,D#1702520,0.05,36.55,730.9999999999999,-972.955170442241
37140,61,D#1702520,0.1,32.0,320.0,-1393.9711660127516
37141,61,D#1702521,0.01,-12.6,-1260.0,-1097.7458312298481
37142,61,D#1702521,0.18,4.86,27.000000000000004,-1300.516369892528
37143,61,D#1702521,0.2,11.2,55.99999999999999,-581.8130802868021
37144,61,D#1702521,0.2,55.2,276.0,-545.8942999745803
37145,61,D#1702521,0.07,-2.5900000000000003,-37.0,-658.6597830852094
37146,61,D#1702521,0.06,-8.22,-137.00000000000003,-547.4520907119231
37147,61,D#1702521,0.1,66.39999999999999,663.9999999999999,-605.3512308396585
37148,61,D#1702521,0.2,-119.4,-597.0,-625.6803740075659
37149,61,D#1702521,0.2,-106.8,-534.0,-418.7048657483215
37150,61,D#1702521,0.2,-6.0,-30.0,-456.14498294118783
37151,61,D#1702521,0.09,-71.28,-792.0,-531.4657317856813
37152,61,D#1702521,0.09,-42.120000000000005,-468.00000000000006,-551.8639595885048
37153,61,D#1702522,0.09,109.17,1213.0,-1122.6609418695562
37154,61,D#1702522,0.09,-84.24,-936.0,-1315.0496474362858
37155,61,D#1702522,0.09,82.26,914.0000000000001,-1224.5979550169477
37156,61,D#1702522,0.15,75.3,502.0,-1055.624724989194
37157,61,D#1702524,0.2,-408.2,-2040.9999999999998,-1004.9783942875026
37158,61,D#1702524,0.2,-8.6,-42.99999999999999,-404.24922283775015
37159,61,D#1702527,0.02,-9.52,-475.99999999999994,-1071.534521877535
37160,61,D#1702527,0.1,-59.3,-592.9999999999999,-898.0504697337817
37161,61,D#1702527,0.1,-54.5,-545.0,-918.1492684738602
37162,61,D#1702527,0.2,-33.2,-166.0,-907.460787462045
37163,61,D#1702527,0.2,-74.2,-371.0,-692.0838377020709
37164,61,D#1702527,0.2,-97.8,-488.99999999999994,-731.9149347447222
37165,61,D#1702527,0.2,-123.4,-617.0,-520.4434701916718
37166,61,D#1702529,0.05,-117.15,-2343.0,-1067.1790157553407
37167,61,D#1702529,0.1,46.9,468.99999999999994,-1372.1443378868603
37168,61,D#1702529,0.02,16.74,836.9999999999999,-1501.4031833621211
37169,61,D#1702529,0.02,0.9,45.0,-1948.5610585983627
37170,61,D#1702529,0.01,-0.33,-33.0,-1248.775633254843
37171,61,D#1702529,0.1,-43.3,-432.99999999999994,-753.9311186135726
37172,61,D#1702529,0.1,26.2,262.0,-1155.7198590555395
37173,61,D#1702529,0.1,50.5,505.0,-1100.7333381680153
37174,61,D#1702530,0.57,41.61,73.0,-993.6732362728303
37175,61,D#1702530,0.05,-2.4,-47.99999999999999,-402.65647917027013
37176,61,D#1702532,0.1,31.1,311.0,-1061.0061082345412
37177,61,D#1702532,0.1,-39.8,-397.99999999999994,-1013.8045813564893
37178,61,D#1702532,0.1,24.6,246.0,-902.6061476216636
37179,61,D#1702532,0.1,-84.0,-840.0,-875.331907897173
37180,61,D#1702532,0.1,22.2,221.99999999999997,-874.1140394520244
37181,61,D#1702532,0.1,30.8,308.0,-940.8607042122364
37182,61,D#1702532,0.1,20.1,201.0,-883.8533697946499
37183,61,D#1702532,0.1,21.4,213.99999999999997,-795.2813902509419
37184,61,D#1702532,0.1,2.3,22.999999999999996,-782.9261750225152
37185,61,D#1702532,0.1,-62.900000000000006,-629.0,-770.3509370334585
37186,61,D#1702532,0.1,4.8,47.99999999999999,-782.9135967586353
37187,61,D#1702532,0.1,11.1,110.99999999999999,-834.7881957965076
37188,61,D#1702532,0.3,-50.7,-169.00000000000003,-380.8423343353693
37189,61,D#1702532,0.3,-2.4,-8.0,-524.9093883312777
37190,61,D#1702532,0.3,-96.3,-321.0,-454.678026291587
37191,61,D#1702532,0.3,-5.4,-18.000000000000004,-473.9315525065223
37192,61,D#1702532,0.3,-101.7,-339.0,-448.0163380288163
37193,61,D#1702532,0.3,7.800000000000001,26.000000000000004,-398.70349894525134
37194,61,D#1702532,0.3,-47.4,-158.0,-399.4026676392574
37195,61,D#1702532,0.3,26.7,89.0,-325.629892082026
37196,61,D#1702532,0.3,-13.2,-44.0,-340.1892370095734
37197,61,D#1702532,0.3,14.1,47.0,-301.4270016879135
37198,61,D#1702532,0.3,90.6,302.0,-451.30558795210845
37199,61,D#1702532,0.3,-10.8,-36.00000000000001,-458.32495485097087
37200,61,D#1702532,0.3,-5.1,-17.0,-339.9610790421973
37201,61,D#1702532,0.3,168.3,561.0000000000001,-270.57141196945975
37202,61,D#1702533,0.4,116.4,291.0,-918.150076826663
37203,61,D#1702533,0.4,-134.8,-337.0,-314.39795286391586
37204,61,D#1702536,0.1,19.0,190.0,-1268.62633780541
37205,61,D#1702536,0.1,9.2,91.99999999999999,-1171.2920192054216
37206,61,D#1702536,0.1,-104.8,-1048.0,-1057.7123289536657
37207,61,D#1702536,0.1,-20.1,-201.0,-1156.3267084872605
37208,61,D#1702536,0.1,-33.1,-331.0,-1266.4503430722334
37209,61,D#1702536,0.1,14.6,146.0,-1185.34654266736
37210,61,D#1702536,0.1,-45.6,-456.0,-1260.2688785615396
37211,61,D#1702536,0.1,-11.7,-116.99999999999999,-1090.758571173192
37212,61,D#1702536,0.1,1.1,11.0,-966.7707403124607
37213,61,D#1702536,0.1,13.8,138.0,-1084.1654356616054
37214,61,D#1702536,0.1,-17.5,-175.0,-1058.3828213437694
37215,61,D#1702536,0.1,-6.2,-62.0,-918.2351077528314
37216,61,D#1702536,0.1,14.5,145.0,-864.9897303572257
37217,61,D#1702536,0.1,-45.6,-456.0,-979.0897944247691
37218,61,D#1702536,0.2,12.0,60.0,-715.4665380295968
37219,61,D#1702536,0.2,17.8,89.0,-694.7583235458782
37220,61,D#1702536,0.2,4.8,23.999999999999996,-652.8009031243758
37221,61,D#1702536,0.2,0.8,4.0,-699.2447199001122
37222,61,D#1702536,0.2,2.8,13.999999999999998,-578.4990458063639
37223,61,D#1702536,0.2,22.200000000000003,111.00000000000001,-752.229034192734
37224,61,D#1702536,0.2,12.6,62.99999999999999,-581.6378106741281
37225,61,D#1702536,0.2,29.0,145.0,-601.8930056071731
37226,61,D#1702536,0.2,35.800000000000004,179.0,-576.044918776973
37227,61,D#1702536,0.2,8.799999999999999,43.99999999999999,-598.6783059841515
37228,61,D#1702536,0.2,23.4,116.99999999999999,-565.0567903623999
37229,61,D#1702536,0.2,94.4,472.0,-572.7106118965613
37230,61,D#1702540,0.2,271.40000000000003,1357.0,-1199.2489494655124
37231,61,D#1702546,0.3,195.9,653.0,-1224.818974542528
37232,61,D#1702550,0.3,-6.300000000000001,-21.000000000000004,-964.4588301421527
37233,61,D#1702550,0.14,99.4,710.0,-468.1399693785607
37234,61,D#1702550,0.14,103.74,740.9999999999999,-452.00917305587495
37235,61,D#1702551,0.01,-0.8899999999999999,-88.99999999999999,-1054.2003573197924
37236,61,D#1702551,0.29,-95.99,-331.0,-1080.44743111167
37237,61,D#1702551,0.5,-67.0,-134.0,-438.19600331814615
37238,61,D#1702551,0.5,-33.5,-67.0,-283.6073384505862
37239,61,D#1702551,0.01,0.6699999999999999,66.99999999999999,-454.96311917436316
37240,61,D#1702551,0.5,343.5,687.0,-328.99998899567845
37241,61,D#1702552,0.07,80.71000000000001,1153.0,-1161.8915032992736
