trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
33734,59,D#1702366,0.45,11.7,25.999999999999996,-13.487458033055619
33735,59,D#1702366,0.45,-90.9,-202.0,-13.190938658647216
33736,59,D#1702366,0.45,-78.30000000000001,-174.00000000000003,-12.530705415126075
33737,59,D#1702366,0.45,81.89999999999999,181.99999999999997,-18.719897975858704
33738,59,D#1702366,0.45,-89.55000000000001,-199.00000000000003,-12.417429368526586
33739,59,D#1702366,0.45,14.4,32.0,-11.842441674032203
33740,59,D#1702366,0.45,-56.7,-126.0,-16.433516532290973
33741,59,D#1702366,0.45,-54.45,-121.0,-9.400229490424858
33742,59,D#1702366,0.45,8.1,18.0,-16.485057135918584
33743,59,D#1702366,0.45,-73.35000000000001,-163.00000000000003,-12.368111742011576
33744,59,D#1702366,0.45,21.6,48.0,-14.660827245597348
33745,59,D#1702366,0.45,37.35,83.0,173.42733757154377
33746,59,D#1702366,0.45,124.65,277.0,-6.801446146118574
33747,59,D#1702367,0.03,36.06,1202.0000000000002,-12.491870869201245
33748,59,D#1702367,0.04,82.64,2066.0,33.511960418520275
33749,59,D#1702367,0.04,91.84,2296.0,93.8160287539295
33750,59,D#1702369,0.1,-16.9,-168.99999999999997,15.805280592194888
33751,59,D#1702369,0.1,-301.1,-3011.0,-22.83420263790803
33752,59,D#1702369,0.1,540.1999999999999,5401.999999999999,162.08849554666224
33753,59,D#1702373,0.05,77.2,1544.0,-29.290077904295728
33754,59,D#1702373,0.08,86.16,1077.0,254.90386074999037
33755,59,D#1702373,0.08,30.880000000000003,386.0,-217.1442860764064
33756,59,D#1702381,0.02,4.220000000000001,211.00000000000003,5.680497492801712
33757,59,D#1702381,0.02,-16.18,-809.0,-60.2271110157862
33758,59,D#1702381,0.02,-7.42,-371.0,-32.37417276708903
33759,59,D#1702381,0.04,-11.32,-283.0,43.64846836096845
33760,59,D#1702381,0.05,4.65,93.0,-19.417918372737642
33761,59,D#1702381,0.05,-23.3,-466.0,-72.91872572670229
33762,59,D#1702381,0.05,-8.4,-168.0,1.2844716052857585
33763,59,D#1702381,0.05,-36.65,-732.9999999999999,-16.098200023647667
33764,59,D#1702381,0.05,-21.75,-435.0,-20.670645562154466
33765,59,D#1702381,0.05,-42.45,-849.0,-19.428824335932994
33766,59,D#1702381,0.05,-33.1,-662.0,-12.812076991943254
33767,59,D#1702381,0.05,399.3,7986.0,25.903414410968594
33768,59,D#1702382,0.1,-48.6,-486.0,-18.93526641854204
33769,59,D#1702387,0.05,57.6,1152.0,-41.364985334083464
33770,59,D#1702387,0.1,32.349999999999994,323.49999999999994,-38.93495608032322
33771,59,D#1702387,0.3,-63.3,-211.0,1.3453604248610374
33772,59,D#1702387,0.15,-48.9,-326.0,-4.998838491665505
33773,59,D#1702387,0.25,34.25,137.0,-26.743291759361533
33774,59,D#1702387,0.35,-63.7,-182.00000000000003,-16.903988349351938
33775,59,D#1702387,0.2,-100.4,-502.0,-28.04159720630133
33776,59,D#1702387,0.3,-26.1,-87.00000000000001,-27.006187656897314
33777,59,D#1702387,0.3,-126.6,-422.0,-23.480633201180556
33778,59,D#1702387,0.25,76.75,307.0,-24.329932014814343
33779,59,D#1702387,0.35,32.2,92.00000000000001,-27.76158111727217
33780,59,D#1702387,0.4,69.60000000000001,174.0,-23.802877527706293
33781,59,D#1702387,0.5,-253.5,-507.0,-22.844116890570326
33782,59,D#1702387,0.4,76.8,191.99999999999997,-22.91377780561835
33783,59,D#1702387,0.55,122.65,223.0,-20.012020729780705
33784,59,D#1702387,0.51,-79.56,-156.0,-21.837847140214958
33785,59,D#1702387,0.51,-70.88999999999999,-138.99999999999997,-21.0883291520909
33786,59,D#1702387,0.4,-1.6000000000000003,-4.000000000000001,23.13305283797364
33787,59,D#1702387,0.4,106.0,265.0,1.1483779464815695
33788,59,D#1702387,0.4,197.2,492.99999999999994,20.037822857704015
33789,59,D#1702388,0.12,-5.76,-48.0,30.711715044697648
33790,59,D#1702388,0.18,50.04,278.0,-27.93592875510201
33791,59,D#1702388,0.17,52.7,310.0,-18.815697208091827
33792,59,D#1702388,0.17,48.11,283.0,-24.72979650241259
33793,59,D#1702388,0.07,22.89,327.0,-50.66488240172815
33794,59,D#1702388,0.08,-1.6800000000000002,-21.0,-19.839885159643412
33795,59,D#1702390,0.02,-0.88,-44.0,-4.106026186656176
33796,59,D#1702390,0.03,24.27,809.0,85.35811373188393
33797,59,D#1702390,0.03,20.19,673.0000000000001,-21.07928058325554
33798,59,D#1702390,0.03,-48.45,-1615.0000000000002,23.70286094198502
33799,59,D#1702391,0.15,-117.15,-781.0000000000001,-6.23249135168552
33800,59,D#1702391,0.15,-51.45,-343.00000000000006,-17.13339601840222
33801,59,D#1702391,0.2,32.0,160.0,-9.988618358615605
33802,59,D#1702391,0.25,26.5,106.0,-10.333887796069932
33803,59,D#1702391,0.3,43.2,144.00000000000003,-5.884947529615802
33804,59,D#1702391,0.3,-206.4,-688.0,-4.091286015151478
33805,59,D#1702391,0.3,426.6,1422.0000000000002,70.28361944065311
33806,59,D#1702392,0.4,-103.6,-258.99999999999994,18.969558128521825
33807,59,D#1702392,0.4,278.8,697.0,-28.581127629913585
33808,59,D#1702395,0.28,64.68,231.0,-10.50297758562595
33809,59,D#1702395,0.4,75.2,188.0,-32.55144232388426
33810,59,D#1702396,0.5,-464.5,-929.0,-69.73131502429734
33811,59,D#1702397,0.07,61.39,876.9999999999999,-21.641803673914442
33812,59,D#1702397,0.07,-32.97,-470.99999999999994,-17.089107173774636
33813,59,D#1702397,0.07,68.18,974.0,-32.21796956029921
33814,59,D#1702397,0.07,84.98,1214.0,2.0945215737610665
33815,59,D#1702397,0.07,19.6,280.0,-221.4477104546808
33816,59,D#1702398,0.17,-63.75,-375.0,0.5442571837384499
33817,59,D#1702398,0.17,67.49000000000001,397.0,-72.74429415040319
33818,59,D#1702398,0.17,-86.7,-510.0,39.80309603009955
33819,59,D#1702398,0.17,-39.78,-234.0,23.519064732736037
33820,59,D#1702398,0.17,-61.03,-359.0,16.07501253034689
33821,59,D#1702398,0.17,-16.66,-98.0,5.757245046400953
33822,59,D#1702398,0.17,78.88,463.99999999999994,-1.394050860870305
33823,59,D#1702398,0.17,-83.13,-488.99999999999994,-9.394653438495272
33824,59,D#1702398,0.17,135.15,795.0,-2.190361483162831
33825,59,D#1702398,0.17,-87.38,-513.9999999999999,-4.645970934594751
33826,59,D#1702398,0.17,291.38,1713.9999999999998,-9.891662705354461
33827,59,D#1702399,0.2,132.6,662.9999999999999,-39.09443057622679
33828,59,D#1702399,0.33,62.7,190.0,-23.72059660778602
33829,59,D#1702403,0.03,32.52,1084.0000000000002,45.218708019279866
33830,59,D#1702403,0.05,72.30000000000001,1446.0000000000002,64.49886511866308
33831,59,D#1702403,0.05,116.95,2339.0,93.14059570186903
33832,59,D#1702405,0.3,-12.0,-40.0,-28.581800319658385
33833,59,D#1702405,0.05,-9.7,-193.99999999999997,49.91104432795599
33834,59,D#1702405,0.12,53.88,449.00000000000006,-19.360431828262303
33835,59,D#1702405,0.33,69.3,209.99999999999997,-13.749228694969057
33836,59,D#1702405,0.33,-19.8,-60.0,-14.08284670276629
33837,59,D#1702405,0.33,-56.1,-170.0,-10.56050944736435
33838,59,D#1702405,0.4,61.2,153.0,-16.052975707880837
33839,59,D#1702405,0.49,84.77000000000001,173.00000000000003,-13.376099509868752
33840,59,D#1702407,0.3,-74.1,-247.0,29.526528177231995
33841,59,D#1702407,0.3,-72.0,-240.0,-23.308083548843914
33842,59,D#1702407,0.3,22.5,75.0,-15.954638075987404
33843,59,D#1702407,0.3,-34.2,-114.00000000000001,-9.960815211842364
33844,59,D#1702407,0.3,-69.3,-231.0,-11.627661065102114
33845,59,D#1702407,0.3,23.1,77.00000000000001,-12.166759087741141
33846,59,D#1702407,0.3,-29.4,-98.0,-11.402807747513934
33847,59,D#1702407,0.3,5.1,17.0,-16.44979975372938
33848,59,D#1702407,0.3,-25.5,-85.0,-11.29295902693981
33849,59,D#1702407,0.3,39.9,133.0,-13.254334100893029
33850,59,D#1702407,0.3,-33.6,-112.00000000000001,-9.330807810374223
33851,59,D#1702407,0.3,-56.4,-188.0,-10.746665515147567
33852,59,D#1702407,0.3,78.0,260.0,-6.151684159404039
33853,59,D#1702407,0.3,7.200000000000001,24.000000000000004,-9.879212703957938
33854,59,D#1702407,0.3,-35.1,-117.00000000000001,-9.528057608796228
33855,59,D#1702407,0.3,-27.9,-93.0,-11.681500730150455
33856,59,D#1702407,0.3,378.9,1263.0,-7.132808224610309
33857,59,D#1702409,0.5,-55.0,-110.0,-38.916193983941625
33858,59,D#1702409,0.5,-34.0,-68.0,-41.86837335458165
33859,59,D#1702409,0.5,-42.0,-84.0,-22.956782038042437
33860,59,D#1702409,0.5,-38.5,-77.0,-24.04508516286365
33861,59,D#1702409,0.5,-38.0,-76.0,-25.960246398359615
33862,59,D#1702409,0.5,5.0,10.0,-26.86276691265198
33863,59,D#1702409,0.5,100.0,200.0,-6.62781148560793
33864,59,D#1702409,0.5,-46.5,-93.0,-15.418614338784556
33865,59,D#1702409,0.5,-58.5,-117.0,-16.979398313953798
33866,59,D#1702409,0.5,64.5,129.0,-20.01865391386785
33867,59,D#1702409,0.5,-532.5,-1065.0,-23.20908097583153
33868,59,D#1702410,0.2,190.6,952.9999999999999,10.831535618158961
33869,59,D#1702410,0.3,-24.3,-81.0,-213.73395194336487
33870,59,D#1702413,0.1,90.0,900.0,18.091872415530293
33871,59,D#1702413,0.1,77.39999999999999,773.9999999999999,1.1188354441618065
33872,59,D#1702414,0.04,4.16,104.0,69.65531463322188
33873,59,D#1702414,0.04,-21.72,-543.0,156.04560513072258
33874,59,D#1702414,0.04,-18.48,-462.0,36.27811706322232
33875,59,D#1702414,0.04,-142.2,-3554.9999999999995,77.77831394567909
33876,59,D#1702414,0.04,-18.24,-455.99999999999994,-44.03451402927283
33877,59,D#1702414,0.04,-93.52,-2338.0,-18.01928900854779
33878,59,D#1702414,0.04,-48.48,-1212.0,71.19146400651819
33879,59,D#1702414,0.04,57.2,1430.0,-9.726336783712611
33880,59,D#1702414,0.04,-4.12,-103.0,-19.613170377929766
33881,59,D#1702414,0.04,-20.96,-524.0,-50.4051301470519
33882,59,D#1702414,0.09,497.61,5529.0,30.368185817863978
33883,59,D#1702415,0.5,-478.0,-956.0,28.51932305224342
33884,59,D#1702416,0.02,82.04,4102.0,-18.50033811827485
33885,59,D#1702416,0.02,112.5,5625.0,147.0168381152234
33886,59,D#1702417,0.3,-65.39999999999999,-217.99999999999997,-76.73297552099481
33887,59,D#1702417,0.3,-204.3,-681.0000000000001,-40.327004137724764
33888,59,D#1702417,0.3,27.6,92.00000000000001,-24.509857117802156
33889,59,D#1702417,0.3,156.6,522.0,-27.6995758216474
33890,59,D#1702417,0.3,-46.2,-154.00000000000003,-18.374427382971408
33891,59,D#1702417,0.5,-37.5,-75.0,-20.486783455970713
33892,59,D#1702417,0.5,-9.5,-19.0,-18.69502316884487
33893,59,D#1702417,0.5,71.5,143.0,-17.17621678519194
33894,59,D#1702417,0.5,-13.5,-27.0,-16.05741171110084
33895,59,D#1702417,0.5,150.5,301.0,-13.107776745953334
33896,59,D#1702420,0.4,-81.2,-203.0,-34.49619884663538
33897,59,D#1702420,0.4,-42.0,-105.0,-30.233342036219803
33898,59,D#1702420,0.4,-44.8,-111.99999999999999,-23.927137997052494
33899,59,D#1702420,0.4,-123.6,-308.99999999999994,-23.222443680312512
33900,59,D#1702420,0.2,-77.2,-386.0,-25.078304994748855
33901,59,D#1702420,0.2,109.0,545.0,27.431823095615698
33902,59,D#1702420,0.2,245.6,1228.0,-25.022099549110784
33903,59,D#1702420,0.4,116.4,291.0,-0.4811332954090352
33904,59,D#1702422,0.3,213.3,711.0000000000001,53.32668478309742
33905,59,D#1702427,0.3,-102.9,-343.00000000000006,1.4672332753822113
33906,59,D#1702427,0.1,107.1,1070.9999999999998,-32.007077245703435
33907,59,D#1702427,0.25,105.0,420.0,-2.285362918697279
33908,59,D#1702427,0.25,77.5,310.0,-5.336699507227519
33909,59,D#1702428,0.2,94.2,471.0,50.67422006608192
33910,59,D#1702428,0.07,-18.34,-262.0,89.46310511940861
33911,59,D#1702428,0.2,-21.6,-108.0,-18.934207718725325
33912,59,D#1702428,0.32,133.12,416.0,-9.525280565063847
33913,59,D#1702430,0.3,-246.9,-823.0,-20.68323883830378
33914,59,D#1702430,0.1,-106.9,-1069.0,-20.516958767935773
33915,59,D#1702430,0.1,-39.900000000000006,-399.00000000000006,0.08955058768234096
33916,59,D#1702430,0.1,-17.9,-178.99999999999997,-19.631031237624377
33917,59,D#1702430,0.1,-17.0,-170.0,-12.699231846058348
33918,59,D#1702432,0.1,37.4,373.99999999999994,-12.407954729263944
33919,59,D#1702432,0.1,-27.3,-273.0,-17.01284349311791
33920,59,D#1702432,0.3,190.5,635.0,-10.47402913049845
33921,59,D#1702434,0.1,-35.800000000000004,-358.0,-30.512633033424766
33922,59,D#1702434,0.1,-9.2,-91.99999999999999,-26.009874598797015
33923,59,D#1702434,0.1,-52.6,-526.0,-23.871284604626265
33924,59,D#1702434,0.1,-54.400000000000006,-544.0,-19.245783480300815
33925,59,D#1702434,0.1,-22.8,-228.0,-74.27447638607886
33926,59,D#1702434,0.1,-28.3,-283.0,10.120733360001815
33927,59,D#1702434,0.1,-0.2,-2.0,17.924377905000657
33928,59,D#1702434,0.1,345.90000000000003,3459.0,-5.655959724211208
33929,59,D#1702437,0.1,26.0,260.0,-11.958464662674952
33930,59,D#1702437,0.1,10.3,103.0,-13.487865824769244
33931,59,D#1702437,0.1,-23.4,-233.99999999999997,-22.6093684615105
33932,59,D#1702437,0.1,-24.7,-246.99999999999997,-23.258623227611277
33933,59,D#1702437,0.1,17.6,176.0,-21.15091011105877
33934,59,D#1702437,0.1,-33.1,-331.0,-18.55972133592416
33935,59,D#1702437,0.1,-7.7,-77.0,-22.483591164355172
33936,59,D#1702437,0.1,-25.1,-251.0,-22.2825964536312
33937,59,D#1702437,0.1,-10.6,-105.99999999999999,-23.690913612806984
33938,59,D#1702437,0.1,-18.0,-180.0,-21.76179533023535
33939,59,D#1702437,0.1,-3.4000000000000004,-34.0,-22.38366387269152
33940,59,D#1702437,0.1,-99.9,-999.0,-2.4232679174095892
33941,59,D#1702437,0.1,-64.5,-645.0,-16.541137443140823
33942,59,D#1702437,0.1,32.8,327.99999999999994,-26.04647999024214
33943,59,D#1702437,0.1,-13.8,-138.0,-20.962624275822613
33944,59,D#1702437,0.1,-31.8,-318.0,-23.159736373211764
33945,59,D#1702437,0.1,-12.9,-129.0,-23.59779007871181
33946,59,D#1702437,0.1,32.8,327.99999999999994,-24.59856744011161
33947,59,D#1702437,0.1,66.6,665.9999999999999,-16.29239890275078
33948,59,D#1702437,0.1,-51.5,-515.0,-26.990748661050908
33949,59,D#1702437,0.1,28.4,283.99999999999994,-15.707792122412057
33950,59,D#1702437,0.1,-6.3,-62.99999999999999,-21.28504064438323
33951,59,D#1702437,0.1,-33.400000000000006,-334.00000000000006,-25.686716593277627
33952,59,D#1702437,0.1,9.3,93.0,-31.39158361769912
33953,59,D#1702437,0.1,-95.5,-955.0,-32.90791455188219
33954,59,D#1702437,0.1,429.8,4298.0,-26.212540278673398
33955,59,D#1702442,0.05,29.7,594.0,-33.97033206016084
33956,59,D#1702442,0.08,37.6,470.0,-40.40941366533795
33957,59,D#1702442,0.08,-67.76,-847.0,-5.376717256214073
33958,59,D#1702442,0.15,22.05,147.0,-5.9090118128202525
33959,59,D#1702442,0.15,66.45,443.00000000000006,-3.704624171342307
33960,59,D#1702442,0.15,-83.1,-554.0,-10.60874203658181
33961,59,D#1702442,0.15,213.6,1424.0,-15.281719091835573
33962,59,D#1702443,0.01,0.78,78.0,62.74639793892242
33963,59,D#1702443,0.01,1.59,159.0,-53.32772961483184
33964,59,D#1702443,0.01,-0.6200000000000001,-62.00000000000001,-11.900857439388993
33965,59,D#1702443,0.01,2.45,245.0,-51.848899953205745
33966,59,D#1702443,0.01,1.5599999999999998,155.99999999999997,-55.306061258526654
33967,59,D#1702443,0.31,-44.64,-144.0,-44.398175721653566
33968,59,D#1702443,0.41,117.67,287.0,2.867291823443689
33969,59,D#1702446,0.1,-99.0,-990.0,-14.931391236061984
33970,59,D#1702446,0.1,72.7,727.0,-51.23596351752021
33971,59,D#1702446,0.1,-46.8,-467.99999999999994,-9.737639236495257
33972,59,D#1702446,0.1,-106.8,-1068.0,109.18514278219281
33973,59,D#1702446,0.1,124.4,1244.0,-38.56779183059394
33974,59,D#1702446,0.1,7.7,77.0,21.22588858053164
33975,59,D#1702446,0.1,-120.1,-1200.9999999999998,-1.3222995178261256
33976,59,D#1702446,0.1,178.20000000000002,1782.0,1.017275186134544
33977,59,D#1702446,0.1,-14.4,-144.0,-3.336040776308986
33978,59,D#1702446,0.2,-111.6,-557.9999999999999,-2.5428860436858307
33979,59,D#1702446,0.1,15.8,158.0,-4.80971805183777
33980,59,D#1702446,0.1,124.0,1240.0,-0.6790016422575147
33981,59,D#1702446,0.1,-90.4,-904.0,0.5623925167716165
33982,59,D#1702446,0.1,35.7,357.0,-10.540354108749208
33983,59,D#1702446,0.1,106.0,1060.0,2.7362525384898233
33984,59,D#1702446,0.1,45.9,458.99999999999994,-2.4057806050096255
33985,59,D#1702447,0.01,0.31,31.0,-17.26457946358457
33986,59,D#1702447,0.01,-0.6100000000000001,-61.00000000000001,-58.49777396066718
33987,59,D#1702447,0.01,0.06,6.0,-50.85449672456677
33988,59,D#1702447,0.01,-1.05,-105.0,-37.86944476149083
33989,59,D#1702447,0.01,0.12,12.0,-50.574126474726555
33990,59,D#1702447,0.4,219.6,549.0,-47.62789732137454
33991,59,D#1702448,0.12,61.68,514.0,-36.75075002070217
33992,59,D#1702448,0.12,-52.68000000000001,-439.00000000000006,-14.1970488407525
33993,59,D#1702448,0.12,113.04,942.0000000000001,-1.469151195996842
33994,59,D#1702448,0.12,53.88,449.00000000000006,67.11761990853368
33995,59,D#1702448,0.12,-1.44,-12.0,13.920434027139006
33996,59,D#1702451,0.02,19.2,960.0,20.361178908936733
33997,59,D#1702451,0.02,32.84,1642.0000000000002,564.8199344238226
33998,59,D#1702451,0.02,45.26,2263.0,10.795628780048979
33999,59,D#1702452,0.1,39.7,397.0,125.02487358602356
34000,59,D#1702452,0.1,57.9,579.0,50.74336059433055
34001,59,D#1702452,0.45,145.79999999999998,323.99999999999994,2.5903244523958158
34002,59,D#1702454,0.1,-42.6,-426.0,-12.004628169009983
34003,59,D#1702454,0.1,-39.0,-390.0,240.0481328513288
34004,59,D#1702454,0.1,109.2,1092.0,22.483713417727238
34005,59,D#1702454,0.1,31.4,313.99999999999994,52.6333445069941
34006,59,D#1702454,0.1,56.6,566.0,17.762492316195967
34007,59,D#1702454,0.1,-22.5,-225.0,16.63056583262892
34008,59,D#1702454,0.1,-501.1,-5011.0,-1.2913879020174832
34009,59,D#1702454,0.1,101.5,1015.0,48.87747541647705
34010,59,D#1702454,0.1,-131.5,-1315.0,22.565860646140454
34011,59,D#1702455,0.5,183.5,367.0,-34.705184509473405
34012,59,D#1702458,0.3,-139.2,-464.0,22.917661105301544
34013,59,D#1702458,0.3,-48.6,-162.0,-28.842546949031792
34014,59,D#1702458,0.1,-2.8000000000000003,-28.0,-33.83466922329752
34015,59,D#1702458,0.3,252.6,842.0,-47.362302664447014
34016,59,D#1702461,0.1,79.2,792.0,36.36551200683307
34017,59,D#1702461,0.1,91.6,915.9999999999999,-23.53594884416428
34018,59,D#1702461,0.1,15.0,150.0,-10.132416917078091
34019,59,D#1702463,0.1,29.2,292.0,14.502285498655064
34020,59,D#1702463,0.1,-97.8,-977.9999999999999,129.49695800744394
34021,59,D#1702463,0.1,-95.2,-952.0,12.211373021116282
34022,59,D#1702463,0.1,-31.0,-310.0,34.50869326366838
34023,59,D#1702463,0.1,-32.1,-321.0,3.1831503871149938
34024,59,D#1702463,0.1,-80.10000000000001,-801.0,-9.438433440939047
34025,59,D#1702463,0.1,143.5,1435.0,-14.26615669092037
34026,59,D#1702463,0.15,-25.8,-172.0,35.27828802519453
34027,59,D#1702463,0.15,-230.1,-1534.0,1.8334424050387383
34028,59,D#1702464,0.05,115.9,2318.0,-27.969449621048863
34029,59,D#1702464,0.05,70.5,1410.0,-26.63992247227938
34030,59,D#1702466,0.1,57.2,572.0,1.275727626286144
34031,59,D#1702466,0.3,151.8,506.00000000000006,37.33502937411342
34032,59,D#1702469,0.3,218.7,729.0,-2.6710862367879926
34033,59,D#1702471,0.22,17.380000000000003,79.00000000000001,41.461800979047915
34034,59,D#1702471,0.45,163.35,363.0,26.99631658168197
34035,59,D#1702472,0.01,-5.640000000000001,-564.0,19.297433550322722
34036,59,D#1702472,0.2,-396.4,-1981.9999999999998,-38.89122212978168
34037,59,D#1702476,0.32,-97.92,-306.0,-7.838059864265301
34038,59,D#1702476,0.32,-113.92,-356.0,257.86624064723196
34039,59,D#1702476,0.32,-63.68,-199.0,282.33393950712554
34040,59,D#1702476,0.4,-153.60000000000002,-384.00000000000006,-10.249976314065218
34041,59,D#1702476,0.4,-44.0,-110.0,-21.260539886640267
34042,59,D#1702479,0.05,-13.7,-273.99999999999994,-27.724361876547373
34043,59,D#1702479,0.05,-116.25,-2325.0,-44.14437906117078
34044,59,D#1702480,0.03,-16.53,-551.0000000000001,67.94838420387757
34045,59,D#1702482,0.02,2.88,144.0,45.43926555492817
34046,59,D#1702483,0.25,278.25,1113.0,-21.364412318064122
34047,59,D#1702486,0.01,-0.71,-71.0,-25.54819255406334
34048,59,D#1702486,0.4,-56.0,-140.0,-68.89206094059274
34049,59,D#1702486,0.4,-12.4,-31.0,-22.83924279695866
34050,59,D#1702486,0.4,4.799999999999999,11.999999999999996,-15.405888805431056
34051,59,D#1702486,0.5,-1.0,-2.0,-13.746330825100207
34052,59,D#1702486,0.5,179.0,358.0,-10.091266222805553
34053,59,D#1702487,0.2,28.8,144.0,99.81973161414345
34054,59,D#1702487,0.2,-57.2,-286.0,-7.072571059528321
34055,59,D#1702487,0.09,3.51,39.0,111.40923918725653
34056,59,D#1702487,0.05,-5.55,-110.99999999999999,49.0079954274642
34057,59,D#1702487,0.14,-15.12,-107.99999999999999,60.95481871482078
34058,59,D#1702487,0.1,29.9,298.99999999999994,39.6437498265108
34059,59,D#1702487,0.09,-45.720000000000006,-508.00000000000006,12.678642456805152
34060,59,D#1702487,0.15,-31.35,-209.00000000000003,21.828447999563092
34061,59,D#1702487,0.15,-82.05,-547.0,8.526088876112729
34062,59,D#1702487,0.05,-11.05,-221.0,-6.1569035963451375
34063,59,D#1702487,0.15,-51.3,-342.0,0.4739673783186481
34064,59,D#1702487,0.2,-5.800000000000001,-29.000000000000004,-13.460230354768097
34065,59,D#1702487,0.1,27.6,276.0,-18.359914540306477
34066,59,D#1702487,0.06,-5.94,-99.00000000000001,-37.19993596512649
34067,59,D#1702487,0.06,-14.22,-237.00000000000003,1.6685290997278246
34068,59,D#1702487,0.06,-37.92,-632.0,-17.203596384662756
34069,59,D#1702487,0.1,-4.4,-44.0,-11.78606199664714
34070,59,D#1702487,0.1,18.4,183.99999999999997,-9.079106001574477
34071,59,D#1702487,0.1,25.4,253.99999999999997,-8.528020231712189
34072,59,D#1702487,0.1,32.599999999999994,325.99999999999994,23.246776051215132
34073,59,D#1702487,0.1,-10.1,-100.99999999999999,-3.7736388215847176
34074,59,D#1702487,0.1,-36.1,-361.0,-13.258248738316537
34075,59,D#1702487,0.1,-40.1,-401.0,-13.642301440117505
34076,59,D#1702487,0.1,-19.8,-198.0,-29.419095605386357
34077,59,D#1702487,0.1,-107.5,-1075.0,-27.472409472757846
34078,59,D#1702487,0.1,100.9,1009.0,28.84786573898142
34079,59,D#1702487,0.2,-16.2,-80.99999999999999,-29.501123096217487
34080,59,D#1702487,0.2,102.4,512.0,-22.574755769861515
34081,59,D#1702487,0.2,-0.4000000000000001,-2.0000000000000004,3.904772304443154
34082,59,D#1702487,0.2,-49.0,-245.0,-6.368107899680398
34083,59,D#1702487,0.2,-44.4,-221.99999999999997,-14.450781803739995
34084,59,D#1702487,0.2,-3.2,-16.0,-12.46876230368781
34085,59,D#1702487,0.2,50.4,251.99999999999997,-17.426209477658546
34086,59,D#1702487,0.2,-10.6,-52.99999999999999,-6.961053820717715
34087,59,D#1702487,0.2,11.2,55.99999999999999,-6.769079997178106
34088,59,D#1702487,0.2,-42.6,-213.0,12.2309281349135
34089,59,D#1702488,0.5,208.5,417.0,-28.639194799223738
34090,59,D#1702492,0.25,-55.25,-221.0,-49.824699346457216
34091,59,D#1702492,0.25,-11.75,-47.0,-36.461243306283315
34092,59,D#1702492,0.25,-37.25,-149.0,41.308305453991466
34093,59,D#1702492,0.25,-27.0,-108.0,-12.516576736722719
34094,59,D#1702492,0.25,273.25,1093.0,-25.523841578113224
34095,59,D#1702496,0.5,197.0,394.0,-31.125148896865923
34096,59,D#1702498,0.2,-56.0,-280.0,38.627457089724956
34097,59,D#1702498,0.2,-33.8,-168.99999999999997,-32.93251263598219
34098,59,D#1702498,0.2,28.8,144.0,-14.398519186812079
34099,59,D#1702498,0.2,47.6,238.0,-10.580296919956957
34100,59,D#1702498,0.2,-114.2,-571.0,-13.013856129436958
34101,59,D#1702498,0.2,-3.0,-15.0,-16.191491515470474
34102,59,D#1702498,0.2,-119.2,-596.0,-14.960775673818652
34103,59,D#1702498,0.2,14.8,74.0,137.99993238168207
34104,59,D#1702498,0.2,-108.8,-544.0,11.402524828468625
34105,59,D#1702498,0.2,-98.2,-491.0,-8.034188915590722
34106,59,D#1702498,0.2,-91.8,-458.99999999999994,-10.602071454184841
34107,59,D#1702500,0.05,53.75,1075.0,-18.3540848066892
34108,59,D#1702500,0.05,-123.05,-2461.0,100.0884525427888
34109,59,D#1702500,0.1,-110.6,-1105.9999999999998,223.87404830076355
34110,59,D#1702500,0.1,-95.2,-952.0,14.578803227775184
34111,59,D#1702500,0.05,-100.45,-2009.0,9.91007646043298
34112,59,D#1702500,0.1,-51.900000000000006,-519.0,23.41579599379204
34113,59,D#1702502,0.01,0.1399999999999999,13.99999999999999,-59.4275870439835
34114,59,D#1702502,0.01,1.89,189.0,-130.46134445875114
34115,59,D#1702502,0.01,0.6100000000000001,61.00000000000001,-76.47376952916443
34116,59,D#1702502,0.01,-0.24,-24.0,-72.58458883806938
34117,59,D#1702502,0.01,-0.54,-54.0,-76.42091995177475
34118,59,D#1702502,0.01,-4.63,-463.0,-79.19721359903043
34119,59,D#1702502,0.01,3.85,385.0,-75.4159626374599
34120,59,D#1702502,0.01,10.0,1000.0,-87.51449901719275
34121,59,D#1702502,0.01,17.53,1753.0,124.97336255639908
34122,59,D#1702502,0.01,0.51,51.0,-43.15706112618793
34123,59,D#1702502,0.01,0.48,48.0,-42.213837827493144
34124,59,D#1702502,0.01,-0.03,-3.0,-39.79498463996967
34125,59,D#1702504,0.1,-12.1,-120.99999999999999,39.87565067329015
34126,59,D#1702504,0.2,-10.4,-52.0,-1.46280416138786
34127,59,D#1702504,0.2,-58.4,-292.0,-20.661844526265376
34128,59,D#1702504,0.2,265.0,1325.0,43.07048961119183
34129,59,D#1702505,0.05,2.95,59.0,-32.839757661936034
34130,59,D#1702505,0.05,118.05,2361.0,3.8136643380117934
34131,59,D#1702505,0.08,65.44,818.0,-531.2403645749308
34132,59,D#1702506,0.4,41.6,104.0,-18.31672591729605
34133,59,D#1702506,0.4,-174.8,-437.0,-14.498102283293004
34134,59,D#1702506,0.4,-46.8,-116.99999999999999,-72.42824053306823
34135,59,D#1702506,0.2,29.8,149.0,-7.016437012001553
