trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
33169,58,D#1702729,0.11,-3.74,-34.0,-1.393333103668433,-3.028254290881664
33170,58,D#1702729,0.11,-5.83,-53.0,-1.4044675248236982,-3.0733572021115796
33171,58,D#1702729,0.13,-51.35,-395.0,-2.1007964609428047,-7.172676538748172
33172,58,D#1702729,0.12,-17.76,-148.00000000000003,-0.7343151753374976,-1.0840542919214382
33173,58,D#1702729,0.13,-15.21,-117.0,-0.9184320584463538,-1.505359052123124
33174,58,D#1702729,0.13,0.91,7.0,-0.7571293608637849,-1.1321468029762873
33175,58,D#1702729,0.13,27.56,211.99999999999997,-1.203885285593864,-2.333041616991935
33176,58,D#1702729,0.15,-122.1,-814.0,-1.5164655567293508,-3.556093449732332
33177,58,D#1702729,0.11,-74.47,-677.0,-2.527580536431394,-11.523170099179483
33178,58,D#1702729,0.11,1.4300000000000002,13.000000000000002,-1.7203107808081122,-4.586264298263081
33179,58,D#1702729,0.11,-76.11999999999999,-691.9999999999999,-2.351872502225496,-9.505222371442795
33180,58,D#1702729,0.11,-70.39999999999999,-639.9999999999999,-1.9654989678523878,-6.138473570504003
33181,58,D#1702730,0.11,-20.68,-188.0,-0.3527230725227697,-0.4229370385025483
33182,58,D#1702730,0.11,73.04,664.0,-0.599958150409384,-0.8220425470602555
33183,58,D#1702730,0.12,-8.879999999999999,-74.0,0.6707732281446928,0.955748976285695
33184,58,D#1702730,0.14,47.88,342.0,-0.14067592268358098,-0.15105155783305949
33185,58,D#1702730,0.09,9.09,101.0,0.2950903927228763,0.34324777302240883
33186,58,D#1702731,0.23,93.84,408.0,0.016027207268248897,0.01615633186790471
33187,58,D#1702731,0.23,82.57000000000001,359.0,1.8538238181962912,5.384184870860171
33188,58,D#1702731,0.23,12.88,56.0,1.0431254526516862,1.8380734311174356
33189,58,D#1702733,0.5,270.5,541.0,0.6038628421466904,0.8291709696281071
33190,58,D#1702734,0.5,174.0,348.0,-0.4061456467890778,-0.5010211554498507
33191,58,D#1702737,0.5,264.5,529.0,0.07878531929831245,0.08197201862350903
33192,58,D#1702741,0.45,-6.75,-15.0,0.4618027980887969,0.5869323262790918
33193,58,D#1702741,0.45,-36.0,-80.0,0.29316280925915644,0.34066104469575864
33194,58,D#1702741,0.49,-19.6,-40.00000000000001,-1.2351418123419677,-2.4388661597915204
33195,58,D#1702741,0.5,53.5,107.0,-0.6868911772477,-0.9875270494655004
33196,58,D#1702741,0.5,234.0,468.0,-0.054277438820456304,-0.05577747518340691
33197,58,D#1702742,0.4,230.4,576.0,0.01737469548960624,0.01752651350063732
33198,58,D#1702743,0.5,-36.5,-73.0,0.09770926448413468,0.10264216126482673
33199,58,D#1702743,0.5,-41.0,-82.0,-1.5681508773212756,-3.7977683241058244
33200,58,D#1702743,0.5,-37.5,-75.0,-1.6946069120188914,-4.444505374894246
33201,58,D#1702743,0.5,-10.5,-21.0,-0.89997232624294,-1.459535045639806
33202,58,D#1702743,0.5,-14.0,-28.0,-0.1534060115234463,-0.16579821037495499
33203,58,D#1702743,0.5,63.5,127.0,-0.4773787681312638,-0.6118438435275111
33204,58,D#1702743,0.5,-29.0,-58.0,0.2725617042422869,0.31332449410514024
33205,58,D#1702743,0.5,191.0,382.0,-0.44982663473501505,-0.5680403181994056
33206,58,D#1702746,0.1,-22.5,-225.0,-0.19760700813670032,-0.2184834456367365
33207,58,D#1702746,0.28,-48.44,-172.99999999999997,-1.537353937197865,-3.6522637877014574
33208,58,D#1702746,0.01,-0.22,-22.0,-1.4425548196921052,-3.2314927199816736
33209,58,D#1702746,0.01,-0.6100000000000001,-61.00000000000001,-2.967209751258669,-18.437608098442848
33210,58,D#1702746,0.01,-0.19,-19.0,-2.7726399923374534,-15.000820342592096
33211,58,D#1702746,0.23,170.66,742.0,-1.8339956467867382,-5.258844896667512
33212,58,D#1702746,0.27,68.31,253.0,0.7545540907016827,1.1266630130843178
33213,59,D#1589405,0.13,70.72,544.0,0.09770926448413468,0.10264216126482673
33214,59,D#1589405,0.13,84.5,650.0,0.6050345368345257,0.8313154556324513
33215,59,D#1589405,0.13,14.82,114.0,1.8684709339819197,5.478382946840464
33216,59,D#1589405,0.16,13.12,82.0,1.8547285198756116,5.389963267102194
33217,59,D#1589407,0.3,95.4,318.00000000000006,-0.020357721428854562,-0.020566353190452358
33218,59,D#1589407,0.3,71.7,239.00000000000003,1.1868155248415175,2.2766302282079187
33219,59,D#1589407,0.3,54.0,180.0,0.13834327579698277,0.14836969014158394
33220,59,D#1589409,0.29,-69.31,-239.00000000000003,-0.018641396218133023,-0.018816231747656065
33221,59,D#1589409,0.29,-101.21,-349.0,-0.4333534473803788,-0.5424212891325377
33222,59,D#1589409,0.29,-113.97,-393.0,-1.0401097880127679,-1.8295276455167313
33223,59,D#1589409,0.4,-82.0,-205.0,-1.4588030883164969,-3.3008087582004357
33224,59,D#1589409,0.4,-95.6,-238.99999999999997,-0.9903933394488862,-1.69229324924915
33225,59,D#1589409,0.4,-30.8,-77.0,-1.522866579414414,-3.585350645349349
33226,59,D#1589410,0.25,-101.0,-404.0,0.0993218054880872,0.10442165132730007
33227,59,D#1589410,0.25,-96.5,-386.0,-1.5007171645145705,-3.484904331502448
33228,59,D#1589410,0.25,-95.25,-381.0,-0.9343524570332019,-1.5455645615027125
33229,59,D#1589410,0.25,-93.0,-372.0,-1.7032005326479132,-4.491495004942931
33230,59,D#1589410,0.25,159.75,639.0,-2.214160506732389,-8.153721397681315
33231,59,D#1589410,0.25,-101.0,-404.0,-0.702210410970497,-1.0182088516876067
33232,59,D#1589410,0.25,-112.75,-451.0,-1.7878451679410474,-4.97656009762633
33233,59,D#1589410,0.25,-54.25,-217.0,-2.507681532543941,-11.276434526364634
33234,59,D#1589419,0.02,-0.32,-16.0,0.08032398502323165,0.08363809332120138
33235,59,D#1589428,0.5,77.5,155.0,0.45739190726804885,0.5799479560192571
33236,59,D#1589428,0.5,82.0,164.0,-0.082678828363702,-0.08619289817073808
33237,59,D#1589455,0.5,202.5,405.0,-0.011230721390644738,-0.01129402269327224
33238,59,D#1591591,0.52,-157.55999999999997,-302.99999999999994,-0.06326078289564284,-0.06530461623254867
33239,59,D#1591591,0.54,-46.98,-86.99999999999999,-1.399137470807239,-3.0517037465035948
33240,59,D#1591591,0.54,-78.3,-144.99999999999997,-1.3056573381632768,-2.6901139493683788
33241,59,D#1591591,0.54,104.76,194.0,-1.666726465072121,-4.294806661999079
33242,59,D#1591591,0.54,36.72,68.0,-0.08563274610892853,-0.08940616617559152
33243,59,D#1591591,0.54,-74.52,-137.99999999999997,-0.18993833405245455,-0.20917503043414584
33244,59,D#1591591,0.54,-92.34,-171.0,-1.0796898449831114,-1.9437663855483849
33245,59,D#1591591,0.54,-226.8,-420.0,-1.4826954869321798,-3.404802781746488
33246,59,D#1591594,0.2,138.0,690.0,-0.150411481552955,-0.16231241445943362
33247,59,D#1614593,0.46,-20.24,-43.99999999999999,0.01737469548960624,0.01752651350063732
33248,59,D#1614593,0.46,-51.52,-112.0,-1.577968084863695,-3.845100968531142
33249,59,D#1614593,0.46,-12.88,-28.0,-1.7582987731671957,-4.802557526274455
33250,59,D#1614593,0.46,-71.76,-156.0,-0.26900112189181963,-0.3086566092167877
33251,59,D#1614593,0.52,59.28,114.0,-0.245514354236844,-0.27827863217332216
33252,59,D#1614593,0.52,138.84,267.0,0.0822326934881,0.08570841771708212
33253,59,D#1614596,0.05,34.7,694.0,-0.24090319813923558,-0.27239785886609996
33254,59,D#1614596,0.05,23.55,471.0,0.3940386002055035,0.4829577900454305
33255,59,D#1614596,0.05,-100.3,-2005.9999999999998,1.6042280345092428,3.974018349756668
33256,59,D#1614603,0.3,-199.8,-666.0000000000001,0.0387991622912525,0.039561679497173936
33257,59,D#1614603,0.15,135.6,904.0,-1.3129639707979466,-2.717174998557073
33258,59,D#1614603,0.2,98.6,492.99999999999994,1.281717740595954,2.602823128855923
33259,59,D#1614603,0.2,-64.0,-320.0,1.203163154685037,2.330635593456436
33260,59,D#1614603,0.2,-427.4,-2136.9999999999995,-0.37730707371523875,-0.45835206220701213
33261,59,D#1614607,0.1,-10.3,-103.0,0.06724077979536276,0.06955297391965978
33262,59,D#1614607,0.15,49.8,332.0,-1.0514017741744588,-1.8616597085129651
33263,59,D#1614607,0.15,27.75,185.0,0.14789723314868608,0.15939374299616987
33264,59,D#1614607,0.15,-9.75,-65.0,0.342553862929735,0.4085402197219101
33265,59,D#1614607,0.18,36.9,205.0,0.2917873168381782,0.33881824325992826
33266,59,D#1614607,0.18,-37.98,-211.0,1.3799419536196056,2.9746709055392
33267,59,D#1614607,0.18,7.56,42.0,0.6588975271381956,0.9326604537463421
33268,59,D#1614607,0.18,-17.46,-97.00000000000001,1.6329641303352909,4.1190257120841185
33269,59,D#1614607,0.18,-115.92,-644.0,0.5846976299335677,0.794448316143967
33270,59,D#1614607,0.18,-106.2,-590.0,0.0023435539258728267,0.0023463021948607406
33271,59,D#1614607,0.18,26.28,146.0,0.6801308802681633,0.9741360907840131
33272,59,D#1614607,0.18,21.78,121.00000000000001,0.28018627985367195,0.32337630772311754
33273,59,D#1614607,0.19,-6.84,-36.0,0.42505883291374186,0.5296804125718457
33274,59,D#1614607,0.19,-112.67,-593.0,0.8302848492793237,1.2939720835023643
33275,59,D#1614607,0.19,-3.99,-21.0,-0.5503351069447695,-0.7338339403208634
33276,59,D#1614607,0.19,-31.35,-165.0,-0.10822037042112946,-0.11429327561008247
33277,59,D#1614607,0.19,-98.04,-516.0,-0.39647149781411084,-0.4865700668745746
33278,59,D#1614607,0.19,493.62,2598.0,-1.1991488825746566,-2.317292315576128
33279,59,D#1614616,0.3,242.4,808.0,-0.08802542641062452,-0.09201588771957468
33280,59,D#1645641,0.2,-56.6,-283.0,0.05060963803870226,0.05191218662200764
33281,59,D#1645641,0.2,-115.2,-576.0,-1.649122240835169,-4.202411358216521
33282,59,D#1645641,0.2,58.2,291.0,-1.3025158479161578,-2.6785396821283376
33283,59,D#1645641,0.2,-111.6,-557.9999999999999,-0.13797025492346057,-0.14794140416141227
33284,59,D#1645641,0.2,-119.0,-595.0,-1.3857515713556279,-2.9978294300778083
33285,59,D#1645641,0.2,39.8,198.99999999999997,-1.9547666580191851,-6.062270907138774
33286,59,D#1645641,0.2,-106.4,-532.0,-0.5202394220488918,-0.6824304124182838
33287,59,D#1645641,0.2,-70.80000000000001,-354.00000000000006,-2.432876832585867,-10.391606731210157
33288,59,D#1645644,0.1,47.1,471.0,0.14214947636345848,0.15274894437979267
33289,59,D#1645644,0.1,51.5,515.0,0.7283097836652567,1.0715762349434224
33290,59,D#1645644,0.3,37.2,124.00000000000001,1.2131158640091322,2.3639499504386428
33291,59,D#1645644,0.3,18.3,61.00000000000001,2.02762633139605,6.596034474114124
33292,59,D#1645644,0.3,8.4,28.000000000000004,1.4638122539123428,3.322406269060596
33293,59,D#1645646,0.4,90.0,225.0,-0.2092114914863292,-0.23270567771955594
33294,59,D#1645646,0.5,-79.5,-159.0,1.1838733387333933,2.2670039403783178
33295,59,D#1645646,0.5,-218.0,-436.0,-0.30689074650627163,-0.3591924634345236
33296,59,D#1645646,0.4,-294.0,-735.0,-1.053367676371053,-1.8672909850756856
33297,59,D#1645648,0.02,-2.64,-132.0,0.01737469548960624,0.01752651350063732
33298,59,D#1645648,0.05,-14.8,-296.0,-1.3488311702182787,-2.852919490765757
33299,59,D#1645648,0.1,-27.3,-273.0,-1.2615391053925096,-2.530851660319757
33300,59,D#1645648,0.11,-26.18,-238.0,-0.3761475410185882,-0.45666203531772925
33301,59,D#1645648,0.11,275.22,2502.0000000000005,-0.5487553754243396,-0.7310971104914794
33302,59,D#1645671,0.2,-165.1,-825.4999999999999,-0.08802542641062452,-0.09201588771957468
33303,59,D#1645671,0.1,54.6,546.0,-0.48440828039796757,-0.6232142369361837
33304,59,D#1645671,0.1,8.8,88.0,0.6987137805768551,1.0111642446471514
33305,59,D#1645671,0.2,-6.0,-30.0,0.3848361281184295,0.4693735127085358
33306,59,D#1645671,0.2,4.0,20.0,0.6643481970554342,0.9432235096551731
33307,59,D#1645671,0.4,90.4,226.0,0.7164141477394793,1.0470795091945897
33308,59,D#1645671,0.4,-71.0,-177.5,1.286563258622454,2.6203230370934185
33309,59,D#1645671,0.4,64.4,161.0,-0.7773546011417994,-1.1757090276502598
33310,59,D#1645671,0.4,150.79999999999998,376.99999999999994,0.9188446511050391,1.5063929581517526
33311,59,D#1645694,0.09,-55.98,-622.0,0.00833067760248054,0.008365474256590158
33312,59,D#1645694,0.11,27.94,254.0,-1.1381650642591035,-2.1210362068388258
33313,59,D#1645694,0.12,102.24,852.0,0.21917433127848882,0.24504830863267757
33314,59,D#1645694,0.19,90.63,476.99999999999994,2.489243153495336,11.052151039349623
33315,59,D#1645696,0.07,-41.23,-588.9999999999999,-0.09088761040520928,-0.09514591533592039
33316,59,D#1645696,0.08,-101.76,-1272.0,-0.26684801222702936,-0.30584195923599483
33317,59,D#1645696,0.07,32.69,466.99999999999994,-0.8948073664009011,-1.4468643957655734
33318,59,D#1645696,0.08,56.24,703.0,0.34060667873125594,0.4058002009894728
33319,59,D#1645696,0.08,50.4,630.0,0.35070970763251713,0.42007502912957667
33320,59,D#1645696,0.1,-103.7,-1037.0,0.5532353801921318,0.7388698317139013
33321,59,D#1645696,0.07,-81.33999999999999,-1161.9999999999998,-0.5202438124109842,-0.682437798913204
33322,59,D#1645696,0.08,-47.120000000000005,-589.0,-1.3300566132172797,-2.7812574506589685
33323,59,D#1645696,0.09,52.65,585.0,-1.9948353521821331,-6.350992603355353
33324,59,D#1645696,0.1,48.0,480.0,-0.7805253826598836,-1.1826186743248002
33325,59,D#1645696,0.1,63.6,636.0,-1.0101398099236565,-1.7459849041203448
33326,59,D#1645696,0.1,-111.3,-1113.0,-1.0162380879071715,-1.7627818475643169
33327,59,D#1645696,0.08,-51.68,-646.0,-1.943993079075806,-5.9865933649781695
33328,59,D#1645696,0.08,78.0,975.0,-2.188693536897775,-7.923547210649799
33329,59,D#1645696,0.1,105.4,1054.0,-0.48990179575694537,-0.6321559274474036
33330,59,D#1645696,0.1,-3.7,-37.0,-0.014307259334005515,-0.014410098030159907
33331,59,D#1645696,0.1,96.5,965.0,-0.08463755903999223,-0.08832254253974392
33332,59,D#1645696,0.14,94.92,678.0,0.4707354605551732,0.6011713586612923
33333,59,D#1645749,0.2,-155.8,-779.0,0.6038628421466904,0.8291709696281071
33334,59,D#1645749,0.28,49.84,178.0,-1.5439524146198456,-3.6830631479573146
33335,59,D#1645749,0.15,39.3,262.0,0.06076547946027741,0.06264967178754292
33336,59,D#1645749,0.13,-16.12,-124.0,-0.4093854787459217,-0.5058920980142079
33337,59,D#1645749,0.07,-41.09,-587.0,0.4537750868315522,0.5742438894736441
33338,59,D#1645749,0.2,-66.2,-331.0,-0.5841089994808196,-0.7933923600336534
33339,59,D#1645749,0.25,-70.5,-282.0,-0.7886225978081666,-1.2003635524119805
33340,59,D#1645749,0.05,45.85,917.0,-0.6660763306506684,-0.9465845628232377
33341,59,D#1645749,0.23,77.51,337.0,0.003949048902494552,0.003956856670481062
33342,59,D#1645749,0.32,-26.24,-82.0,-0.5572121725118616,-0.745798724157168
33343,59,D#1645749,0.33,53.79,163.0,-1.3763655444107317,-2.9604812450512474
33344,59,D#1645749,0.33,102.96,311.99999999999994,-0.5016547629649915,-0.651451772141743
33345,59,D#1645749,0.25,54.5,218.0,0.4390304651657631,0.55120254431051
33346,59,D#1645756,0.22,-41.14,-187.0,-0.05424467049333934,-0.05574287968855871
33347,59,D#1645756,0.08,-41.52,-519.0,-1.2970203611853908,-2.6583797611421423
33348,59,D#1645756,0.15,291.6,1944.0000000000002,-0.49862395062330245,-0.6464541090441664
33349,59,D#1670862,0.2,18.9,94.49999999999999,-0.13343916863111044,-0.14275174886753092
33350,59,D#1670862,0.05,48.2,964.0,-0.6429737388184816,-0.9021289118388593
33351,59,D#1670862,0.1,37.85,378.5,0.2400316851962552,0.271289430738365
33352,59,D#1670862,0.3,-49.8,-166.0,1.3909234111724715,3.0185591226235458
33353,59,D#1670862,0.3,-60.0,-200.0,-0.003595427870602967,-0.003601899174767459
33354,59,D#1670862,0.3,-97.2,-324.0,-0.0963628664643181,-0.10115856502197566
33355,59,D#1670862,0.3,-109.5,-365.0,-0.4401090054010743,-0.5528764812095472
33356,59,D#1670862,0.4,206.4,516.0,-1.3154420253442147,-2.7263977835240594
33357,59,D#1670862,0.3,134.1,447.0,0.8660530472729949,1.3775083969539357
33358,59,D#1670864,0.1,62.3,622.9999999999999,-0.12939998129036723,-0.13814526994846413
33359,59,D#1670864,0.1,52.4,524.0,1.2914585484043002,2.63808901679489
33360,59,D#1670864,0.1,32.7,327.0,2.235886780951659,8.354773810300053
33361,59,D#1670864,0.1,-76.10000000000001,-761.0,1.0901789926652747,1.9748064934548668
33362,59,D#1670864,0.1,-40.8,-407.99999999999994,0.3676435227765469,0.4443270774869712
33363,59,D#1670864,0.1,-80.7,-807.0,0.23903583168983897,0.27002404287614035
33364,59,D#1670864,0.1,-88.9,-889.0,-0.4963274244878577,-0.6426773225562825
33365,59,D#1670864,0.1,45.3,452.99999999999994,-0.45587295793746835,-0.577549916840177
33366,59,D#1670864,0.1,-71.7,-717.0,0.5923774918340536,0.8082824856600102
33367,59,D#1670864,0.1,-80.4,-804.0,0.3549777683243361,0.4261489482481764
33368,59,D#1670864,0.1,-79.0,-790.0,-0.781155959021577,-1.1839954160922082
33369,59,D#1670864,0.1,74.2,742.0,-1.1231094766695613,-2.0743991281035554
33370,59,D#1670864,0.1,-80.8,-807.9999999999999,-0.7526695108666243,-1.1226589210545348
33371,59,D#1670864,0.1,-81.8,-817.9999999999999,-0.5446524656259244,-0.7240091258188985
33372,59,D#1670866,0.3,240.0,800.0,0.06478639541327462,0.06693109866567487
33373,59,D#1670868,0.3,-105.0,-350.0,-0.0035582668214129386,-0.0035646049681752347
33374,59,D#1670868,0.3,200.1,667.0,-1.443484918761947,-3.235430258291072
33375,59,D#1670872,0.5,194.0,388.0,-0.016908941513714724,-0.01705270682863512
33376,59,D#1670873,0.2,-151.8,-759.0,0.1266387608175444,0.13500693473972772
33377,59,D#1670873,0.4,41.2,103.0,-1.4717062653753978,-3.356662425050204
33378,59,D#1670873,0.45,-118.8,-264.0,0.6594577071935415,0.9337433948789793
33379,59,D#1670873,0.13,42.510000000000005,327.0,-1.0280882299519958,-1.7957159564317529
33380,59,D#1670873,0.3,42.9,143.0,-0.9084703529806911,-1.4805253017790294
33381,59,D#1670873,0.5,-302.5,-605.0,0.055860019501737024,0.05744965104696658
33382,59,D#1670873,0.08,47.04,588.0,-1.864352430457562,-5.451756571887834
33383,59,D#1670873,0.11,-89.86999999999999,-816.9999999999999,-0.795524046005118,-1.2156017698847021
33384,59,D#1670874,0.25,-112.5,-450.0,0.25546346594002034,0.29105984449849726
33385,59,D#1670874,0.3,82.5,275.0,-1.5155175071686404,-3.5517760941956373
33386,59,D#1670874,0.3,-204.0,-680.0,-0.6544878366664106,-0.9241567824172274
33387,59,D#1670882,0.05,0.55,11.0,-0.3757600803283684,-0.45609774536725445
33388,59,D#1670882,0.05,-42.75,-855.0,0.4773004734744143,0.6117176497071026
33389,59,D#1670882,0.1,-55.7,-557.0,-0.9324308956017318,-1.540677799430429
33390,59,D#1670884,0.2,-34.8,-173.99999999999997,-0.06577524637540531,-0.06798665631770481
33391,59,D#1670884,0.2,-72.7,-363.5,-0.6494364026498092,-0.9144615394494198
33392,59,D#1670884,0.4,-77.39999999999999,-193.49999999999997,-1.7602516500811136,-4.813900278804127
33393,59,D#1670884,0.5,-349.5,-699.0,-0.9228472241313967,-1.5164450827608347
33394,59,D#1670914,0.05,-41.35,-827.0,0.34344474742160214,0.40979562548756326
33395,59,D#1670914,0.05,-42.25,-845.0,-1.0102944090086503,-1.7464094636913439
33396,59,D#1670914,0.05,-30.15,-602.9999999999999,-1.4173065124308404,-3.1259921514550904
33397,59,D#1670914,0.05,-13.25,-265.0,0.10779035056258816,0.11381421038449367
33398,59,D#1670914,0.1,-53.3,-532.9999999999999,-1.4021505204984235,-3.063930141343623
33399,59,D#1670914,0.1,-40.400000000000006,-404.00000000000006,-1.0608210515191454,-1.8887418217081158
33400,59,D#1670914,0.2,354.8,1774.0,-1.7447367336281603,-4.724394236525723
33401,59,D#1670919,0.02,-1.86,-93.0,0.04041170329520499,0.04123936763842124
33402,59,D#1670919,0.2,167.0,835.0,-1.2316619038304846,-2.4269200179679262
33403,59,D#1670919,0.4,3.2,8.0,2.3500845336182183,9.48645614534113
33404,59,D#1670921,0.2,95.6,477.99999999999994,0.0456234669040592,0.04668022700360853
33405,59,D#1670921,0.2,-42.6,-213.0,1.2178651372673737,2.3799642660597624
33406,59,D#1670921,0.2,-34.6,-173.0,-0.5597783578673192,-0.750284520507432
33407,59,D#1670924,0.05,177.35,3546.9999999999995,-0.032280718814693,-0.03280739308193033
33408,59,D#1670924,0.06,41.58,693.0,2.218896643413519,8.197177499149554
33409,59,D#1670926,0.06,76.74,1279.0,-0.31977779126905737,-0.37682178851960607
33410,59,D#1670926,0.06,72.0,1200.0,1.4161267511087663,3.1211273357245934
33411,59,D#1670926,0.06,42.54,709.0,2.1160938029806258,7.298657900397622
33412,59,D#1670932,0.01,-0.23,-23.0,0.6268998499522892,0.8717987182128943
33413,59,D#1670932,0.1,106.6,1065.9999999999998,-0.3910991209780413,-0.47860506693013416
33414,59,D#1670932,0.1,138.60000000000002,1386.0000000000002,1.959765680061903,6.097663746160207
33415,59,D#1670935,0.3,210.9,703.0,-0.29674078346345867,-0.3454664870782707
33416,59,D#1670936,0.11,79.64,724.0,0.5904849864487985,0.804863537527148
33417,59,D#1670936,0.13,-113.62,-874.0,0.5892836152843739,0.8026965284691747
33418,59,D#1670936,0.13,-106.73,-821.0,-0.38133315251607697,-0.46423533784750565
33419,59,D#1670936,0.13,108.55,835.0,0.3413184329400027,0.406801141368692
33420,59,D#1670936,0.13,108.16,832.0,0.24694243531494514,0.28010542179184866
33421,59,D#1670936,0.13,-106.86,-822.0,0.8944330478681497,1.4459486604741465
33422,59,D#1670936,0.13,97.37,749.0,-0.20195463559458515,-0.2237924902334293
33423,59,D#1670936,0.13,104.26,802.0,1.534205909004426,3.6376413581205336
33424,59,D#1670937,0.1,-0.5,-5.0,0.4845318986672802,0.6234149082739435
33425,59,D#1670937,0.01,-2.3,-229.99999999999997,-0.4956679031922804,-0.6415942990580819
33426,59,D#1670937,0.05,-11.1,-221.99999999999997,-1.266233358279934,-2.5474653348077516
33427,59,D#1670937,0.05,-1.75,-35.0,-0.5908103684885153,-0.805450903260347
33428,59,D#1670937,0.05,-1.95,-39.0,-1.637678197693078,-4.143214112177048
33429,59,D#1670937,0.05,13.7,273.99999999999994,-1.289203137209001,-2.6298928764047105
33430,59,D#1670937,0.05,-1.8,-36.0,-0.859336412162342,-1.3615930492034591
33431,59,D#1670937,0.05,-5.199999999999999,-103.99999999999999,-0.7682442133681356,-1.1559774921703934
33432,59,D#1670937,0.05,-1.4,-27.999999999999996,-1.0634007917610782,-1.8962036458799374
33433,59,D#1670937,0.05,-1.65,-32.99999999999999,-0.11724488085574972,-0.12439473872602466
33434,59,D#1670937,0.05,-1.4500000000000002,-29.000000000000004,-0.11724488085574972,-0.12439473872602466
33435,59,D#1670937,0.05,-0.65,-13.0,-1.017554080968953,-1.7664200427016423
33436,59,D#1670937,0.05,-4.35,-86.99999999999999,0.057092188409493254,0.05875341068960006
33437,59,D#1670937,0.05,-11.85,-236.99999999999997,-0.8866992713100301,-1.427105199540526
33438,59,D#1670937,0.05,-0.15,-2.9999999999999996,-1.4991784819835559,-3.4780087939363487
33439,59,D#1670937,0.05,-3.6,-72.0,-0.5824628356832595,-0.7904425710397962
33440,59,D#1670937,0.05,-23.9,-477.99999999999994,-1.972087003786394,-6.185657344442966
33441,59,D#1670937,0.05,21.55,431.0,-1.4107979609427048,-3.099225120886345
33442,59,D#1670937,0.05,2.5,50.0,-0.38876639340730557,-0.47515990399982483
33443,59,D#1670937,0.2,-41.8,-208.99999999999997,0.8700592378737644,1.3870522532361722
33444,59,D#1670937,0.2,71.39999999999999,356.99999999999994,-1.5765646167783578,-3.838305793472621
33445,59,D#1670937,0.2,-5.2,-26.0,-0.6611628954455675,-0.9370436043379
33446,59,D#1670937,0.2,28.4,141.99999999999997,-0.32807477500916155,-0.3882927780135219
33447,59,D#1670937,0.2,90.0,450.0,-0.44605497115269466,-0.5621373366635962
33448,59,D#1670937,0.2,19.200000000000003,96.00000000000001,0.27718872263222105,0.3194153510781837
33449,59,D#1670938,0.31,48.36,156.0,-0.38242241293503043,-0.4658311404095561
33450,59,D#1670938,0.31,43.4,140.0,0.45179799359264433,0.5711345372758225
33451,59,D#1670938,0.31,79.05,255.0,1.7022654534878436,4.486362422465621
33452,59,D#1670945,0.2,-121.0,-605.0,0.48944502747595137,0.6314105806284607
33453,59,D#1670945,0.2,-95.6,-477.99999999999994,-1.5675798525963358,-3.7950294618216907
33454,59,D#1670945,0.2,-104.8,-524.0,-0.8977643901851625,-1.454110540211433
33455,59,D#1670945,0.2,-104.2,-521.0,-1.6272441273392346,-4.08982845348478
33456,59,D#1670945,0.08,-10.32,-129.0,-1.5775942065510162,-3.8432898289502715
33457,59,D#1670945,0.02,-2.8000000000000003,-140.0,-2.306990982805928,-9.044156100145374
33458,59,D#1670946,0.4,92.4,231.0,0.09929390000326502,0.10439083233568312
33459,59,D#1670946,0.4,43.6,109.0,1.215459350600492,2.3718425665493736
33460,59,D#1670947,0.35,175.70000000000002,502.00000000000006,0.5255989341143819,0.6914716251153377
33461,59,D#1670948,0.1,-7.9,-79.0,-0.12881406234465603,-0.13747860439689058
33462,59,D#1670948,0.4,-60.4,-151.0,-1.5013716349820203,-3.4878405296594392
33463,59,D#1670948,0.42,-10.08,-24.0,-0.9479850911462898,-1.5805049353132734
33464,59,D#1670948,0.5,-30.5,-61.0,0.1777439240395097,0.19451939436497775
33465,59,D#1670948,0.5,-67.5,-135.0,-1.0914701743584372,-1.9786499899320873
33466,59,D#1670948,0.52,-14.56,-28.0,-0.9614899259249903,-1.6155906079727114
33467,59,D#1670948,0.52,-101.4,-195.0,-0.07440907033766633,-0.07724738532767202
33468,59,D#1670948,0.52,-265.2,-509.99999999999994,-1.3005657491177876,-2.6713731563022853
33469,59,D#1670950,0.2,-138.4,-692.0,-0.08487467389169899,-0.08858063057507125
33470,59,D#1670950,0.2,-10.8,-54.0,-1.2025907133234017,-2.328729545484604
33471,59,D#1670950,0.2,99.0,495.0,-1.460908436049641,-3.3098729945067857
33472,59,D#1670950,0.1,346.1,3461.0,0.09543297454783624,0.10013508251140395
33473,59,D#1670952,0.39,211.77,543.0,-0.1131594150219005,-0.11981043332514017
33474,59,D#1670955,0.11,231.77,2107.0,0.046708265628650665,0.04781628046218074
33475,59,D#1670958,0.46,-66.7,-145.0,0.07038462765873398,0.07292077690770886
33476,59,D#1670958,0.46,-4.6,-9.999999999999998,-1.6734693580915834,-4.330629616325096
33477,59,D#1670958,0.46,-53.82,-117.0,-0.15482318089585492,-0.1674515151228293
33478,59,D#1670958,0.46,-80.03999999999999,-173.99999999999997,-1.2643071224046034,-2.5406386568201773
33479,59,D#1670958,0.46,-31.28,-68.0,-1.174522617547364,-2.236597480135422
33480,59,D#1670958,0.46,-85.1,-184.99999999999997,-1.3727222915256077,-2.946078462748847
33481,59,D#1670958,0.46,-37.72,-82.0,-1.405491275617373,-3.0775294400817312
33482,59,D#1670958,0.46,74.52,161.99999999999997,-1.619952576130114,-4.052850685148341
