trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
33497,59,D#1670970,0.1,-33.300000000000004,-333.0,-30.147333063938035
33498,59,D#1670970,0.5,77.0,154.0,-28.0780975091796
33499,59,D#1670970,0.5,48.5,97.0,-10.808067285151543
33500,59,D#1670970,0.5,65.0,130.0,-11.353274077142705
33501,59,D#1670970,0.5,-17.5,-35.0,-11.55123167361837
33502,59,D#1670973,0.01,-1.07,-107.0,124.26039481077484
33503,59,D#1670973,0.03,19.89,663.0,12.75724679892863
33504,59,D#1670973,0.03,13.95,465.0,125.91644378625192
33505,59,D#1670974,0.15,-28.2,-188.0,-17.350724791119596
33506,59,D#1670974,0.15,-25.65,-171.0,6.856674111125285
33507,59,D#1670974,0.15,-27.6,-184.00000000000003,13.347304257125638
33508,59,D#1670974,0.15,15.0,100.0,-11.726499962571937
33509,59,D#1670974,0.15,-177.45000000000002,-1183.0000000000002,-1.2766274974128444
33510,59,D#1670974,0.15,163.2,1088.0,2.253487981793344
33511,59,D#1670974,0.15,-169.95000000000002,-1133.0000000000002,5.975586457182531
33512,59,D#1670974,0.15,-181.8,-1212.0000000000002,-1.6246026727075524
33513,59,D#1670974,0.15,-13.5,-90.0,5.058796862056959
33514,59,D#1670974,0.15,-31.2,-208.0,1.874218729964116
33515,59,D#1670975,0.1,-30.2,-302.0,-22.082048823707265
33516,59,D#1670975,0.1,-18.9,-188.99999999999997,-35.2730678021236
33517,59,D#1670975,0.1,-1.7000000000000002,-17.0,11.076917981006066
33518,59,D#1670975,0.1,-47.1,-471.0,6.59444418018832
33519,59,D#1670976,0.01,-0.98,-98.0,-23.960280079668134
33520,59,D#1670976,0.05,17.299999999999997,345.99999999999994,-92.95468082982573
33521,59,D#1670976,0.05,18.35,367.0,-12.936972656741696
33522,59,D#1670977,0.15,-111.0,-740.0,4.323889988610061
33523,59,D#1670977,0.2,77.6,387.99999999999994,-7.7305578557314405
33524,59,D#1670977,0.15,30.45,203.0,5.871907858847645
33525,59,D#1670977,0.2,-99.4,-497.0,17.045803675065265
33526,59,D#1670977,0.15,-108.0,-720.0,37.43841083577145
33527,59,D#1670977,0.15,-108.15,-721.0000000000001,41.187697645949456
33528,59,D#1670977,0.15,-84.0,-560.0,23.96432582587092
33529,59,D#1670977,0.15,-42.75,-285.0,-5.083281516885473
33530,59,D#1670977,0.15,22.05,147.0,22.66091440141745
33531,59,D#1670977,0.2,-46.0,-230.0,5.025088500647945
33532,59,D#1670977,0.2,31.4,156.99999999999997,4.386227353371549
33533,59,D#1670977,0.25,-86.0,-344.0,5.036040129036691
33534,59,D#1670979,0.4,-83.2,-208.0,-20.492163779912456
33535,59,D#1670979,0.4,-115.6,-288.99999999999994,-23.228728958199312
33536,59,D#1670979,0.4,-18.8,-47.0,-17.837689798835974
33537,59,D#1670979,0.4,-64.4,-161.0,-17.21219472486774
33538,59,D#1670979,0.5,462.0,924.0,-17.0282672444888
33539,59,D#1670982,0.5,6.0,12.0,-52.8198841619117
33540,59,D#1670982,0.5,187.0,374.0,-39.78239337695093
33541,59,D#1670985,0.1,50.0,500.0,7.1442353022115155
33542,59,D#1670985,0.1,-44.900000000000006,-449.00000000000006,-29.902718358705993
33543,59,D#1670985,0.1,36.5,365.0,100.29537494442657
33544,59,D#1670985,0.1,75.39999999999999,753.9999999999999,-33.678282349936936
33545,59,D#1670985,0.1,0.0999999999999999,0.9999999999999989,28.225072680055394
33546,59,D#1670985,0.1,-487.0,-4870.0,19.772830763580433
33547,59,D#1670985,0.1,-4.0,-40.0,-12.335611297361785
33548,59,D#1670985,0.1,-3.1,-31.0,3.2101004076490187
33549,59,D#1670985,0.1,-47.400000000000006,-474.00000000000006,-1.2122587645592775
33550,59,D#1670985,0.1,-25.3,-253.0,5.656110187410527
33551,59,D#1670988,0.5,208.5,417.0,-51.41648716564093
33552,59,D#1670992,0.5,24.0,48.0,-2.260426829044461
33553,59,D#1670992,0.5,-120.0,-240.0,-27.20166276939038
33554,59,D#1670992,0.5,75.5,151.0,214.06887541656064
33555,59,D#1670992,0.5,295.5,591.0,1.675282994411389
33556,59,D#1670993,0.5,-54.5,-109.0,-21.112600866371814
33557,59,D#1670993,0.5,-34.0,-68.0,-97.01685286992556
33558,59,D#1670993,0.5,-84.5,-169.0,-6.794365601116126
33559,59,D#1670993,0.51,-52.02,-102.0,53.882580343416194
33560,59,D#1670997,0.03,28.02,934.0,-15.937625092271318
33561,59,D#1670997,0.1,-6.5,-65.0,-36.635497666007886
33562,59,D#1670997,0.1,24.5,245.0,-5.420292302011406
33563,59,D#1670997,0.1,137.10000000000002,1371.0000000000002,103.48172050540568
33564,59,D#1671048,0.13,-83.2,-640.0,-33.13045481157676
33565,59,D#1671048,0.13,-27.43,-211.0,-32.67199826209035
33566,59,D#1671048,0.13,8.06,62.0,-26.523123595904035
33567,59,D#1671048,0.13,37.440000000000005,288.0,-20.431528536268054
33568,59,D#1671048,0.15,81.15,541.0000000000001,-13.95428724046669
33569,59,D#1671048,0.2,-69.60000000000001,-348.0,-10.702507398743482
33570,59,D#1671048,0.32,-133.76000000000002,-418.00000000000006,-17.971482311683868
33571,59,D#1671048,0.32,-37.120000000000005,-116.00000000000001,-16.620489426867433
33572,59,D#1671048,0.32,-85.75999999999999,-267.99999999999994,-19.031746610479683
33573,59,D#1671048,0.32,-112.32,-350.99999999999994,-18.854318129502612
33574,59,D#1671048,0.2,54.4,272.0,-19.556340723117646
33575,59,D#1671048,0.32,-155.52,-486.0,-15.13471194022283
33576,59,D#1671050,0.15,-46.2,-308.00000000000006,-8.612461372536526
33577,59,D#1671050,0.15,-21.9,-146.0,-86.36852638792324
33578,59,D#1671050,0.2,-62.4,-312.0,-21.431432016869802
33579,59,D#1671050,0.2,-56.2,-281.0,16.26987786254353
33580,59,D#1671050,0.1,-126.7,-1267.0,0.8815915276114428
33581,59,D#1671050,0.2,481.2000000000001,2406.0000000000005,32.744773259123555
33582,59,D#1671051,0.1,186.8,1868.0,24.357736647220392
33583,59,D#1671053,0.2,-109.4,-547.0,-0.371155772579046
33584,59,D#1671053,0.2,-111.0,-555.0,-16.587730582714883
33585,59,D#1671053,0.2,-111.6,-557.9999999999999,-17.43354351390131
33586,59,D#1671053,0.2,-87.80000000000001,-439.00000000000006,157.73041035828615
33587,59,D#1671053,0.1,-16.9,-168.99999999999997,6.975125718370245
33588,59,D#1671053,0.02,-1.94,-97.0,-41.127791873676436
33589,59,D#1671054,0.15,193.35,1289.0,53.48010872369596
33590,59,D#1671054,0.3,69.0,230.0,-50.84652332473135
33591,59,D#1671055,0.5,200.5,401.0,-28.751845034192222
33592,59,D#1671055,0.5,-15.5,-31.0,-15.643243774239576
33593,59,D#1671058,0.15,80.10000000000001,534.0000000000001,26.393131969560727
33594,59,D#1671058,0.15,-109.65,-731.0000000000001,-5.973260829889648
33595,59,D#1671058,0.15,91.35,609.0,-9.014649146373745
33596,59,D#1671058,0.15,-102.6,-684.0,-12.774001770972596
33597,59,D#1671058,0.15,-108.45,-723.0,-7.282841677116333
33598,59,D#1671058,0.15,-105.9,-706.0000000000001,-6.4123309999514415
33599,59,D#1671058,0.15,-101.4,-676.0000000000001,-12.160490263238794
33600,59,D#1671058,0.15,-118.05,-787.0,-46.92399756751752
33601,59,D#1671061,0.05,43.05,860.9999999999999,14.5397843334062
33602,59,D#1671061,0.05,-10.7,-213.99999999999997,-7.152269559843466
33603,59,D#1671061,0.1,142.10000000000002,1421.0000000000002,80.4747064077207
33604,59,D#1671065,0.01,-2.31,-231.0,-14.656630686392672
33605,59,D#1671065,0.11,-15.07,-137.0,-50.55257866657499
33606,59,D#1671065,0.11,-16.17,-147.00000000000003,-38.16326340902537
33607,59,D#1671065,0.11,-13.31,-121.0,-1.1047113649108686
33608,59,D#1671065,0.01,11.84,1184.0,-26.07090354821014
33609,59,D#1671065,0.11,-11.66,-106.0,-18.96701287164777
33610,59,D#1671065,0.5,-30.0,-60.0,-12.547176315627278
33611,59,D#1671065,0.5,-8.5,-17.0,-11.405511262306952
33612,59,D#1671065,0.55,205.15,373.0,-16.564437218688663
33613,59,D#1671067,0.3,170.70000000000002,569.0000000000001,-23.93255470234626
33614,59,D#1671067,0.3,32.1,107.00000000000001,-14.209872816093387
33615,59,D#1671068,0.1,-75.60000000000001,-756.0,-10.969904869196164
33616,59,D#1671068,0.1,17.3,173.0,20.566365355406266
33617,59,D#1671068,0.1,-105.8,-1058.0,-11.89504463540667
33618,59,D#1671068,0.1,-129.29999999999998,-1292.9999999999998,-22.914715210713116
33619,59,D#1671068,0.1,44.2,442.0,-6.523713753656023
33620,59,D#1671068,0.1,-61.400000000000006,-614.0,-5.074373901661298
33621,59,D#1671068,0.1,-113.4,-1134.0,-5.919066426058058
33622,59,D#1671068,0.1,80.3,802.9999999999999,-4.380064635652375
33623,59,D#1671068,0.1,73.7,737.0,-4.026567230128833
33624,59,D#1671068,0.1,72.8,727.9999999999999,-5.609906384970789
33625,59,D#1671068,0.1,-137.5,-1375.0,-17.67928675016408
33626,59,D#1671068,0.1,499.5,4995.0,-15.533368938630543
33627,59,D#1671069,0.3,199.8,666.0000000000001,91.25938014962814
33628,59,D#1671070,0.2,-104.0,-520.0,-19.545265145895666
33629,59,D#1671070,0.2,-122.0,-610.0,-20.499739709593285
33630,59,D#1671070,0.2,198.8,994.0,-3.379808701708836
33631,59,D#1671070,0.2,204.4,1022.0,243.83287266037811
33632,59,D#1671082,0.5,55.5,111.0,-20.723297522397434
33633,59,D#1671082,0.5,-7.0,-14.0,-39.85306341810136
33634,59,D#1671082,0.5,110.5,221.0,-8.295968498543697
33635,59,D#1671084,0.15,-54.0,-360.0,18.747313939705222
33636,59,D#1671084,0.15,21.3,142.0,-17.33386463158321
33637,59,D#1671084,0.15,11.1,74.0,-17.162830806928188
33638,59,D#1671084,0.15,20.4,136.0,-14.087381535399887
33639,59,D#1671084,0.15,-17.7,-118.0,-7.293669552637264
33640,59,D#1671084,0.15,-88.95,-593.0,-12.750824658953743
33641,59,D#1671084,0.15,-9.0,-60.0,-15.653351106587358
33642,59,D#1671084,0.15,-38.55,-257.0,-15.223387595332708
33643,59,D#1671084,0.15,42.150000000000006,281.00000000000006,-15.354634487550559
33644,59,D#1671084,0.2,65.8,328.99999999999994,-11.695865408653136
33645,59,D#1671084,0.2,21.200000000000003,106.00000000000001,-9.565380713775472
33646,59,D#1671084,0.2,12.6,62.99999999999999,-6.451129738077795
33647,59,D#1671084,0.2,-34.8,-173.99999999999997,-5.97512315216058
33648,59,D#1671084,0.2,-93.0,-465.0,-9.198810523381598
33649,59,D#1671084,0.1,-10.1,-100.99999999999999,-12.000313837171024
33650,59,D#1671084,0.1,18.4,183.99999999999997,-13.492397437536654
33651,59,D#1671084,0.2,20.200000000000003,101.00000000000001,-9.697501963988467
33652,59,D#1671084,0.2,71.0,355.0,-12.5457506840894
33653,59,D#1671084,0.2,18.200000000000003,91.00000000000001,-8.227382487321938
33654,59,D#1671084,0.2,-25.4,-126.99999999999999,-7.023599304687193
33655,59,D#1671084,0.2,53.8,268.99999999999994,-9.567001844936367
33656,59,D#1671084,0.2,14.6,73.0,-6.337273546252877
33657,59,D#1671084,0.2,35.800000000000004,179.0,-6.867896004341862
33658,59,D#1671084,0.2,1.3999999999999997,6.999999999999998,-8.742126526544086
33659,59,D#1671088,0.1,-74.3,-742.9999999999999,12.141247941950175
33660,59,D#1671088,0.4,-141.60000000000002,-354.00000000000006,56.29871686170558
33661,59,D#1671088,0.4,-67.6,-168.99999999999997,22.508969831220437
33662,59,D#1671088,0.4,-57.2,-143.0,4.6702757113619695
33663,59,D#1671088,0.4,-31.2,-78.0,-4.046040334627324
33664,59,D#1671088,0.4,-88.8,-221.99999999999997,-8.073822043704496
33665,59,D#1671092,0.12,30.72,256.0,-24.452351710470992
33666,59,D#1671092,0.2,-141.20000000000002,-706.0,180.6211098623116
33667,59,D#1671092,0.2,-119.0,-595.0,18.17038879694225
33668,59,D#1671092,0.2,-113.8,-569.0,-3.885224329703905
33669,59,D#1671092,0.2,-125.2,-626.0,-3.386746991850877
33670,59,D#1671093,0.09,-12.510000000000002,-139.00000000000003,138.84634869327758
33671,59,D#1671093,0.09,-36.0,-400.0,-32.36709402385539
33672,59,D#1671093,0.09,-18.27,-203.0,-11.488482928314742
33673,59,D#1671093,0.09,-31.32,-348.0,-1.2680118610625741
33674,59,D#1671093,0.09,71.82000000000001,798.0000000000001,-8.692134701448285
33675,59,D#1671093,0.09,69.84,776.0000000000001,114.39730219957676
33676,59,D#1671093,0.06,-14.88,-248.00000000000003,-8.565186596309402
33677,59,D#1671093,0.05,-6.6,-131.99999999999997,49.840610405357275
33678,59,D#1671093,0.09,-41.04,-456.0,47.15523109302516
33679,59,D#1671093,0.09,216.45,2405.0,46.83039052282194
33680,59,D#1702339,0.31,-174.83999999999995,-563.9999999999999,25.022809573081933
33681,59,D#1702339,0.31,-103.85,-335.0,103.65146175338958
33682,59,D#1702339,0.31,-203.67,-657.0,29.505759952309763
33683,59,D#1702348,0.04,25.12,628.0,-77.92940472536442
33684,59,D#1702348,0.04,-5.36,-134.0,-44.62433180569472
33685,59,D#1702348,0.04,-8.639999999999999,-215.99999999999997,-221.4557676110256
33686,59,D#1702349,0.01,-2.16,-216.0,-6.7989525293059785
33687,59,D#1702349,0.05,-8.549999999999999,-170.99999999999997,-103.50577909803044
33688,59,D#1702349,0.05,-0.05,-1.0,-50.2048728908282
33689,59,D#1702349,0.05,12.25,245.0,-0.43059820555451456
33690,59,D#1702349,0.04,-4.08,-102.0,-14.08356991017134
33691,59,D#1702349,0.09,-14.31,-159.0,-28.81682254488603
33692,59,D#1702349,0.08,-1.92,-24.0,-32.41053810145683
33693,59,D#1702349,0.08,5.039999999999999,62.999999999999986,-16.82921748018712
33694,59,D#1702349,0.08,52.16,652.0,-7.638546412498709
33695,59,D#1702349,0.08,-12.24,-153.0,-104.37404834792041
33696,59,D#1702349,0.07,-21.91,-313.0,5.064032679816031
33697,59,D#1702349,0.07,11.27,160.99999999999997,-3.535890399300087
33698,59,D#1702350,0.4,45.6,114.0,122.97700027261003
33699,59,D#1702350,0.4,-120.0,-300.0,-9.425340500082395
33700,59,D#1702350,0.4,-14.4,-36.0,114.508945465743
33701,59,D#1702350,0.4,-11.2,-27.999999999999996,40.780385763133495
33702,59,D#1702350,0.4,25.6,64.0,11.559526380975994
33703,59,D#1702350,0.4,20.0,50.0,38.733602661819006
33704,59,D#1702350,0.4,52.400000000000006,131.0,34.895554519744174
33705,59,D#1702350,0.4,-112.0,-280.0,44.06433887515641
33706,59,D#1702350,0.4,88.0,220.0,37.51109853939716
33707,59,D#1702354,0.39,8.969999999999999,22.999999999999996,-49.85043655043191
33708,59,D#1702354,0.39,101.01,259.0,-20.449969999696048
33709,59,D#1702354,0.39,-120.51,-309.0,-13.501590618091159
33710,59,D#1702354,0.39,119.34,306.0,-16.026172795200978
33711,59,D#1702354,0.39,17.16,44.0,-14.281432169862141
33712,59,D#1702355,0.2,-66.80000000000001,-334.00000000000006,-14.641104641225699
33713,59,D#1702356,0.11,51.15,465.0,83.6220336833218
33714,59,D#1702356,0.22,-249.92,-1136.0,68.85911743623639
33715,59,D#1702356,0.22,10.34,47.0,202.38452786658863
33716,59,D#1702356,0.22,-8.36,-38.0,82.86347572292284
33717,59,D#1702356,0.22,38.72,176.0,78.4563529659191
33718,59,D#1702356,0.4,122.8,307.0,29.14165947518953
33719,59,D#1702356,0.51,161.67000000000002,317.0,158.00803348114795
33720,59,D#1702359,0.1,-95.8,-957.9999999999999,-30.153722251580167
33721,59,D#1702359,0.17,-24.48,-144.0,-25.870555508959235
33722,59,D#1702359,0.17,86.02,505.99999999999994,-15.893236134860881
33723,59,D#1702359,0.17,-49.3,-289.99999999999994,-11.532634073463097
33724,59,D#1702359,0.26,170.04000000000002,654.0,-11.008718738563646
33725,59,D#1702359,0.26,131.56,506.0,-5.276262360394638
33726,59,D#1702360,0.45,12.6,28.0,-20.38945294703287
33727,59,D#1702360,0.45,174.15,387.0,-13.032686064903741
33728,59,D#1702362,0.5,19.0,38.0,67.56079178837808
33729,59,D#1702362,0.5,159.0,318.0,-26.98943278854343
33730,59,D#1702363,0.08,-2.72,-34.0,11.716864088951239
33731,59,D#1702363,0.08,101.04,1263.0,-24.089570267907956
33732,59,D#1702363,0.08,103.04,1288.0,177.40418641782418
33733,59,D#1702366,0.45,86.85,192.99999999999997,44.912637829620266
33734,59,D#1702366,0.45,11.7,25.999999999999996,-4.5474181587714835
33735,59,D#1702366,0.45,-90.9,-202.0,-8.19137680845734
33736,59,D#1702366,0.45,-78.30000000000001,-174.00000000000003,-17.556826867544082
33737,59,D#1702366,0.45,81.89999999999999,181.99999999999997,-18.321889614581284
33738,59,D#1702366,0.45,-89.55000000000001,-199.00000000000003,-8.358538803389813
33739,59,D#1702366,0.45,14.4,32.0,-13.449268039423572
33740,59,D#1702366,0.45,-56.7,-126.0,-12.523000997274941
33741,59,D#1702366,0.45,-54.45,-121.0,-12.596466354381992
33742,59,D#1702366,0.45,8.1,18.0,-15.441569583189503
33743,59,D#1702366,0.45,-73.35000000000001,-163.00000000000003,-8.674812740635423
33744,59,D#1702366,0.45,21.6,48.0,-17.43370147801465
33745,59,D#1702366,0.45,37.35,83.0,148.72448708074882
33746,59,D#1702366,0.45,124.65,277.0,-12.209720249240313
33747,59,D#1702367,0.03,36.06,1202.0000000000002,-20.516775927391333
33748,59,D#1702367,0.04,82.64,2066.0,-13.695713226822727
33749,59,D#1702367,0.04,91.84,2296.0,4.1843460482455335
33750,59,D#1702369,0.1,-16.9,-168.99999999999997,19.3469286457676
33751,59,D#1702369,0.1,-301.1,-3011.0,-24.621904838769947
33752,59,D#1702369,0.1,540.1999999999999,5401.999999999999,139.43605881874655
33753,59,D#1702373,0.05,77.2,1544.0,-11.572395932438413
33754,59,D#1702373,0.08,86.16,1077.0,224.28635175443534
33755,59,D#1702373,0.08,30.880000000000003,386.0,-139.53477140394463
33756,59,D#1702381,0.02,4.220000000000001,211.00000000000003,3.5107803500091754
33757,59,D#1702381,0.02,-16.18,-809.0,-80.6983050804912
33758,59,D#1702381,0.02,-7.42,-371.0,-46.075958130522345
33759,59,D#1702381,0.04,-11.32,-283.0,33.125793563956286
33760,59,D#1702381,0.05,4.65,93.0,11.94277892203032
33761,59,D#1702381,0.05,-23.3,-466.0,-7.663857200572416
33762,59,D#1702381,0.05,-8.4,-168.0,32.944259764252784
33763,59,D#1702381,0.05,-36.65,-732.9999999999999,3.6251776258129293
33764,59,D#1702381,0.05,-21.75,-435.0,-22.44466087191677
33765,59,D#1702381,0.05,-42.45,-849.0,-28.697516094678207
33766,59,D#1702381,0.05,-33.1,-662.0,-18.977036588708888
33767,59,D#1702381,0.05,399.3,7986.0,19.7608135655784
33768,59,D#1702382,0.1,-48.6,-486.0,-21.653553228565226
33769,59,D#1702387,0.05,57.6,1152.0,-6.517143434448231
33770,59,D#1702387,0.1,32.349999999999994,323.49999999999994,-43.35202256976207
33771,59,D#1702387,0.3,-63.3,-211.0,-13.994355546392256
33772,59,D#1702387,0.15,-48.9,-326.0,-12.502239443369904
33773,59,D#1702387,0.25,34.25,137.0,-18.31127006838811
33774,59,D#1702387,0.35,-63.7,-182.00000000000003,-16.116358724295964
33775,59,D#1702387,0.2,-100.4,-502.0,-20.727458662196707
33776,59,D#1702387,0.3,-26.1,-87.00000000000001,-22.42541523593965
33777,59,D#1702387,0.3,-126.6,-422.0,-22.057107213333225
33778,59,D#1702387,0.25,76.75,307.0,-24.71274641811799
33779,59,D#1702387,0.35,32.2,92.00000000000001,-20.770413243086693
33780,59,D#1702387,0.4,69.60000000000001,174.0,-20.150694022082952
33781,59,D#1702387,0.5,-253.5,-507.0,-18.670157905563126
33782,59,D#1702387,0.4,76.8,191.99999999999997,-24.758557046292196
33783,59,D#1702387,0.55,122.65,223.0,-17.841489694807674
33784,59,D#1702387,0.51,-79.56,-156.0,-19.767182349860974
33785,59,D#1702387,0.51,-70.88999999999999,-138.99999999999997,-20.74634268025663
33786,59,D#1702387,0.4,-1.6000000000000003,-4.000000000000001,30.35300656748804
33787,59,D#1702387,0.4,106.0,265.0,-16.96732527906919
33788,59,D#1702387,0.4,197.2,492.99999999999994,-7.033103109707669
33789,59,D#1702388,0.12,-5.76,-48.0,8.397655933810396
33790,59,D#1702388,0.18,50.04,278.0,-35.0475805872565
33791,59,D#1702388,0.17,52.7,310.0,-9.220555046319488
33792,59,D#1702388,0.17,48.11,283.0,-20.89370547594669
33793,59,D#1702388,0.07,22.89,327.0,-45.899439726296094
33794,59,D#1702388,0.08,-1.6800000000000002,-21.0,-16.593405354515934
33795,59,D#1702390,0.02,-0.88,-44.0,21.20449770576971
33796,59,D#1702390,0.03,24.27,809.0,79.3803802361646
33797,59,D#1702390,0.03,20.19,673.0000000000001,14.298299700797362
33798,59,D#1702390,0.03,-48.45,-1615.0000000000002,16.82291905346627
33799,59,D#1702391,0.15,-117.15,-781.0000000000001,-1.3812256262035028
33800,59,D#1702391,0.15,-51.45,-343.00000000000006,-21.917007909708506
33801,59,D#1702391,0.2,32.0,160.0,-16.753225054396577
33802,59,D#1702391,0.25,26.5,106.0,-12.996303128090801
33803,59,D#1702391,0.3,43.2,144.00000000000003,-7.700251083156866
33804,59,D#1702391,0.3,-206.4,-688.0,-9.773132281110389
33805,59,D#1702391,0.3,426.6,1422.0000000000002,58.58944072593433
33806,59,D#1702392,0.4,-103.6,-258.99999999999994,30.43636354176299
33807,59,D#1702392,0.4,278.8,697.0,-14.83243775392013
33808,59,D#1702395,0.28,64.68,231.0,-11.437120336004059
33809,59,D#1702395,0.4,75.2,188.0,-27.768517141719883
33810,59,D#1702396,0.5,-464.5,-929.0,-63.426305504756165
33811,59,D#1702397,0.07,61.39,876.9999999999999,-27.02446744544997
33812,59,D#1702397,0.07,-32.97,-470.99999999999994,-29.548278307651955
33813,59,D#1702397,0.07,68.18,974.0,-38.731140916931395
33814,59,D#1702397,0.07,84.98,1214.0,16.05322432023127
33815,59,D#1702397,0.07,19.6,280.0,-141.7955528424946
33816,59,D#1702398,0.17,-63.75,-375.0,-2.269352910187581
33817,59,D#1702398,0.17,67.49000000000001,397.0,0.7443505183589723
33818,59,D#1702398,0.17,-86.7,-510.0,21.415079579364836
33819,59,D#1702398,0.17,-39.78,-234.0,16.944740379876407
33820,59,D#1702398,0.17,-61.03,-359.0,1.9758456816004737
33821,59,D#1702398,0.17,-16.66,-98.0,-1.1178709855446465
33822,59,D#1702398,0.17,78.88,463.99999999999994,-1.5948123273720642
33823,59,D#1702398,0.17,-83.13,-488.99999999999994,7.389091002242659
33824,59,D#1702398,0.17,135.15,795.0,-2.8850491247764443
33825,59,D#1702398,0.17,-87.38,-513.9999999999999,9.155737025475696
33826,59,D#1702398,0.17,291.38,1713.9999999999998,-3.890905978462074
33827,59,D#1702399,0.2,132.6,662.9999999999999,-35.55340298593293
33828,59,D#1702399,0.33,62.7,190.0,-20.54279236795412
33829,59,D#1702403,0.03,32.52,1084.0000000000002,45.323810052524365
33830,59,D#1702403,0.05,72.30000000000001,1446.0000000000002,49.1654249352615
33831,59,D#1702403,0.05,116.95,2339.0,81.51436045730075
33832,59,D#1702405,0.3,-12.0,-40.0,-26.837665847350248
33833,59,D#1702405,0.05,-9.7,-193.99999999999997,96.81671911804357
33834,59,D#1702405,0.12,53.88,449.00000000000006,-21.841503551906527
33835,59,D#1702405,0.33,69.3,209.99999999999997,-15.47975434654121
33836,59,D#1702405,0.33,-19.8,-60.0,-10.520025996060626
33837,59,D#1702405,0.33,-56.1,-170.0,-13.943542671163353
33838,59,D#1702405,0.4,61.2,153.0,-13.364448893858691
33839,59,D#1702405,0.49,84.77000000000001,173.00000000000003,-10.012793486071354
33840,59,D#1702407,0.3,-74.1,-247.0,44.15971867464044
33841,59,D#1702407,0.3,-72.0,-240.0,-12.044186152752069
33842,59,D#1702407,0.3,22.5,75.0,-8.43324526886836
33843,59,D#1702407,0.3,-34.2,-114.00000000000001,-3.903477795241769
33844,59,D#1702407,0.3,-69.3,-231.0,-9.022636365052726
33845,59,D#1702407,0.3,23.1,77.00000000000001,-9.00281844318617
33846,59,D#1702407,0.3,-29.4,-98.0,-6.968484992629459
33847,59,D#1702407,0.3,5.1,17.0,-10.421964825513856
33848,59,D#1702407,0.3,-25.5,-85.0,-1.7703798184244537
33849,59,D#1702407,0.3,39.9,133.0,-8.975295819126034
33850,59,D#1702407,0.3,-33.6,-112.00000000000001,-7.727438868445365
33851,59,D#1702407,0.3,-56.4,-188.0,-7.25882671828241
33852,59,D#1702407,0.3,78.0,260.0,-8.866659445756463
33853,59,D#1702407,0.3,7.200000000000001,24.000000000000004,-8.312764797220183
33854,59,D#1702407,0.3,-35.1,-117.00000000000001,-8.312764797220183
33855,59,D#1702407,0.3,-27.9,-93.0,-11.397289128182463
33856,59,D#1702407,0.3,378.9,1263.0,-11.025794994827727
33857,59,D#1702409,0.5,-55.0,-110.0,-30.424199849187566
33858,59,D#1702409,0.5,-34.0,-68.0,-30.075388287385685
33859,59,D#1702409,0.5,-42.0,-84.0,-21.796076131044007
33860,59,D#1702409,0.5,-38.5,-77.0,-23.767394906917453
33861,59,D#1702409,0.5,-38.0,-76.0,-25.80373396817695
33862,59,D#1702409,0.5,5.0,10.0,-24.246899372905883
33863,59,D#1702409,0.5,100.0,200.0,-22.23767701468288
33864,59,D#1702409,0.5,-46.5,-93.0,-14.106956007999123
33865,59,D#1702409,0.5,-58.5,-117.0,-15.101394938534595
33866,59,D#1702409,0.5,64.5,129.0,-16.926416503421542
33867,59,D#1702409,0.5,-532.5,-1065.0,-17.213110633870023
33868,59,D#1702410,0.2,190.6,952.9999999999999,29.827753865912157
33869,59,D#1702410,0.3,-24.3,-81.0,-158.3609298939992
33870,59,D#1702413,0.1,90.0,900.0,10.84482808768733
33871,59,D#1702413,0.1,77.39999999999999,773.9999999999999,-10.04200742095716
33872,59,D#1702414,0.04,4.16,104.0,62.575385692952125
33873,59,D#1702414,0.04,-21.72,-543.0,126.86790228683901
33874,59,D#1702414,0.04,-18.48,-462.0,9.787395085874813
33875,59,D#1702414,0.04,-142.2,-3554.9999999999995,73.87714765931256
33876,59,D#1702414,0.04,-18.24,-455.99999999999994,-85.81547332113466
33877,59,D#1702414,0.04,-93.52,-2338.0,22.330146962884385
33878,59,D#1702414,0.04,-48.48,-1212.0,60.02572943071733
33879,59,D#1702414,0.04,57.2,1430.0,1.5784486015616663
33880,59,D#1702414,0.04,-4.12,-103.0,15.17131754136933
33881,59,D#1702414,0.04,-20.96,-524.0,-58.71223474184826
33882,59,D#1702414,0.09,497.61,5529.0,25.674263677335222
33883,59,D#1702415,0.5,-478.0,-956.0,28.95393294464502
33884,59,D#1702416,0.02,82.04,4102.0,-16.54858569886458
33885,59,D#1702416,0.02,112.5,5625.0,87.174062844528
33886,59,D#1702417,0.3,-65.39999999999999,-217.99999999999997,-58.35985311148488
33887,59,D#1702417,0.3,-204.3,-681.0000000000001,-28.053584251057856
33888,59,D#1702417,0.3,27.6,92.00000000000001,-19.641319508219166
33889,59,D#1702417,0.3,156.6,522.0,-20.873600425869437
33890,59,D#1702417,0.3,-46.2,-154.00000000000003,-19.033714875125295
33891,59,D#1702417,0.5,-37.5,-75.0,-20.351191646776044
33892,59,D#1702417,0.5,-9.5,-19.0,-18.967644685048818
33893,59,D#1702417,0.5,71.5,143.0,-16.89322651059209
33894,59,D#1702417,0.5,-13.5,-27.0,-11.148699666606069
33895,59,D#1702417,0.5,150.5,301.0,-11.690033296111503
33896,59,D#1702420,0.4,-81.2,-203.0,-26.06057668267448
