trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
36391,61,D#1614623,0.5,71.0,142.0,1,0.37136570229158533
36392,61,D#1614623,0.5,36.5,73.0,1,0.49583467254021457
36393,61,D#1614623,0.5,103.0,206.0,1,0.6098287391245409
36394,61,D#1645641,0.1,45.0,450.0,1,0.496521882754308
36395,61,D#1645641,0.1,-71.0,-710.0,0,0.5144958656055512
36396,61,D#1645641,0.3,-9.6,-32.0,0,0.4313933408078327
36397,61,D#1645641,0.3,70.80000000000001,236.00000000000006,1,0.4138678438777409
36398,61,D#1645641,0.3,99.6,332.0,1,0.5204483483463492
36399,61,D#1645641,0.1,-154.0,-1540.0,0,0.6052486136998151
36400,61,D#1645641,0.3,-182.1,-607.0,0,0.4721372556697475
36401,61,D#1645641,0.3,88.80000000000001,296.00000000000006,1,0.3895867089697514
36402,61,D#1645641,0.3,70.2,234.00000000000003,1,0.44460763372138257
36403,61,D#1645641,0.3,64.2,214.00000000000003,1,0.5373083750422494
36404,61,D#1645641,0.3,52.5,175.0,1,0.6125974105829785
36405,61,D#1645648,0.07,-20.93,-298.99999999999994,0,0.4905640182706418
36406,61,D#1645648,0.09,11.52,128.0,1,0.39305205707345875
36407,61,D#1645648,0.09,-11.340000000000002,-126.00000000000003,0,0.45766097389630345
36408,61,D#1645648,0.09,-2.97,-33.0,0,0.42008289144931177
36409,61,D#1645648,0.08,7.92,99.0,1,0.42789202432003887
36410,61,D#1645648,0.08,8.0,100.0,1,0.37026943323757633
36411,61,D#1645648,0.08,-35.760000000000005,-447.00000000000006,0,0.4491589648007149
36412,61,D#1645648,0.1,0.4,4.0,1,0.4712705648239683
36413,61,D#1645648,0.1,24.9,248.99999999999997,1,0.48925928441472377
36414,61,D#1645648,0.1,11.6,115.99999999999999,1,0.5141093931145285
36415,61,D#1645648,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5443241513251662
36416,61,D#1645648,0.1,3.2,32.0,1,0.5638816474058223
36417,61,D#1645648,0.1,-151.0,-1510.0,0,0.5679973547127745
36418,61,D#1645648,0.14,26.18,186.99999999999997,1,0.4038389812964445
36419,61,D#1645648,0.14,-70.7,-505.0,0,0.45112678566982767
36420,61,D#1645648,0.19,31.54,166.0,1,0.4334944681199601
36421,61,D#1645648,0.26,-105.3,-405.0,0,0.4220179162692739
36422,61,D#1645648,0.22,-130.67999999999998,-593.9999999999999,0,0.3729283908907117
36423,61,D#1645648,0.26,-1.82,-7.0,0,0.3052221921191011
36424,61,D#1645648,0.3,-28.5,-95.0,0,0.3755336531347733
36425,61,D#1645651,0.1,47.3,472.99999999999994,1,0.4767471182222045
36426,61,D#1645651,0.1,42.8,427.99999999999994,1,0.5444162727527685
36427,61,D#1645651,0.1,-112.6,-1125.9999999999998,0,0.5569455423745527
36428,61,D#1645651,0.1,30.7,307.0,1,0.40613404436060824
36429,61,D#1645651,0.1,55.4,554.0,1,0.4791543463106761
36430,61,D#1645651,0.1,-111.8,-1118.0,0,0.5476846084235806
36431,61,D#1645651,0.1,40.8,407.99999999999994,1,0.4480687761250907
36432,61,D#1645651,0.1,40.5,405.0,1,0.5024899999298138
36433,61,D#1645651,0.1,64.3,642.9999999999999,1,0.582441361297449
36434,61,D#1645651,0.1,27.1,271.0,1,0.6450384862162041
36435,61,D#1645671,0.05,36.15,722.9999999999999,1,0.46199012375636445
36436,61,D#1645671,0.03,17.49,583.0,1,0.5882344722811538
36437,61,D#1645671,0.03,19.68,656.0,1,0.5693352805563514
36438,61,D#1645671,0.1,-58.1,-581.0,0,0.5550964709850938
36439,61,D#1645671,0.1,23.8,238.0,1,0.44652916233515294
36440,61,D#1645671,0.1,19.9,198.99999999999997,1,0.5449662486385148
36441,61,D#1645696,0.07,-121.73,-1739.0,0,0.48197615844627056
36442,61,D#1645696,0.09,-273.51,-3039.0,0,0.4726440109777899
36443,61,D#1645696,0.09,154.62,1718.0000000000002,1,0.20158469972958973
36444,61,D#1645749,0.04,4.96,124.0,1,0.5373626277975883
36445,61,D#1645749,0.11,-117.92,-1072.0,0,0.44630968865282056
36446,61,D#1645749,0.07,17.360000000000003,248.00000000000003,1,0.5277621072912589
36447,61,D#1645749,0.1,-4.0,-40.0,0,0.48369239245897894
36448,61,D#1645749,0.12,34.68,289.0,1,0.47101293719328746
36449,61,D#1645749,0.19,43.7,230.0,1,0.4720762257333506
36450,61,D#1645749,0.2,25.6,128.0,1,0.47926251142938525
36451,61,D#1645749,0.2,-112.4,-562.0,0,0.5505148847549294
36452,61,D#1645749,0.2,43.4,216.99999999999997,1,0.45408875387016584
36453,61,D#1645749,0.2,26.4,131.99999999999997,1,0.47585426733448993
36454,61,D#1645749,0.2,-5.4,-27.0,0,0.4993024136513489
36455,61,D#1645749,0.2,173.4,867.0,1,0.5062366718472261
36456,61,D#1645756,0.5,-62.5,-125.0,0,0.4888226646904703
36457,61,D#1645756,0.5,259.5,519.0,1,0.360062689163025
36458,61,D#1670862,0.5,263.5,527.0,1,0.4860316993098236
36459,61,D#1670868,0.2,-100.0,-500.0,0,0.47194931180063293
36460,61,D#1670868,0.2,-30.2,-151.0,0,0.3574003580560025
36461,61,D#1670868,0.2,3.3999999999999995,16.999999999999996,1,0.40890113818682705
36462,61,D#1670868,0.2,-10.2,-50.99999999999999,0,0.3697920937372565
36463,61,D#1670868,0.2,-45.6,-228.0,0,0.4023811026507613
36464,61,D#1670868,0.2,-39.8,-198.99999999999997,0,0.399751631820197
36465,61,D#1670868,0.2,-111.4,-557.0,0,0.4196459140967662
36466,61,D#1670868,0.2,-58.6,-293.0,0,0.3920005031892957
36467,61,D#1670868,0.2,-21.2,-105.99999999999999,0,0.3165764272965487
36468,61,D#1670868,0.2,191.2,955.9999999999999,1,0.3092610436750727
36469,61,D#1670868,0.19,21.85,115.0,1,0.38314131411950736
36470,61,D#1670868,0.2,311.40000000000003,1557.0,1,0.38526813850334163
36471,61,D#1670873,0.07,37.94,541.9999999999999,1,0.4916803232734781
36472,61,D#1670876,0.01,-0.18,-18.0,0,0.49151428954124887
36473,61,D#1670876,0.01,0.74,74.0,1,0.43163331654919096
36474,61,D#1670876,0.01,0.38,38.0,1,0.4030739784055849
36475,61,D#1670876,0.01,0.0799999999999999,7.99999999999999,1,0.43175206047604214
36476,61,D#1670876,0.01,-0.6000000000000001,-60.00000000000001,0,0.42761044982434193
36477,61,D#1670876,0.01,-0.75,-75.0,0,0.3308918661991624
36478,61,D#1670876,0.05,-3.15,-62.99999999999999,0,0.3644575364090017
36479,61,D#1670876,0.11,10.23,93.0,1,0.34023999199500676
36480,61,D#1670876,0.34,166.94,490.99999999999994,1,0.36044094514124336
36481,61,D#1670876,0.33,15.51,47.0,1,0.5561391335315237
36482,61,D#1670884,0.1,-145.26,-1452.6,0,0.48197615844627056
36483,61,D#1670884,0.1,-146.0,-1460.0,0,0.4255508081546904
36484,61,D#1670915,0.5,-59.0,-118.0,0,0.4800614196431837
36485,61,D#1670915,0.5,-77.0,-154.0,0,0.3342935020047366
36486,61,D#1670915,0.58,-168.2,-290.0,0,0.3824303502896641
36487,61,D#1670915,0.58,171.1,295.0,1,0.3497005423437648
36488,61,D#1670915,0.58,29.000000000000004,50.00000000000001,1,0.41600274507096446
36489,61,D#1670915,0.5,72.5,145.0,1,0.4073833306699322
36490,61,D#1670915,0.5,137.5,275.0,1,0.5730017790200082
36491,61,D#1670920,0.08,126.4,1580.0,1,0.5181628481878583
36492,61,D#1670920,0.08,-167.2,-2090.0,0,0.6927167858995882
36493,61,D#1670920,0.09,184.86,2054.0000000000005,1,0.5412499262687988
36494,61,D#1670920,0.09,-8.46,-94.00000000000001,0,0.7343920261943776
36495,61,D#1670921,0.3,-112.2,-374.0,0,0.4541832870933951
36496,61,D#1670921,0.3,-94.5,-315.0,0,0.4148982803818395
36497,61,D#1670921,0.3,99.6,332.0,1,0.3756054565855583
36498,61,D#1670921,0.3,-134.7,-449.0,0,0.5042768748609677
36499,61,D#1670921,0.3,-105.9,-353.00000000000006,0,0.3829281275202094
36500,61,D#1670921,0.3,56.4,188.0,1,0.36455953778731665
36501,61,D#1670921,0.3,145.20000000000002,484.00000000000006,1,0.5047412405618978
36502,61,D#1670921,0.3,-123.9,-413.00000000000006,0,0.5362160208254828
36503,61,D#1670921,0.3,45.9,153.0,1,0.432425823666813
36504,61,D#1670921,0.3,115.5,385.0,1,0.5458766894800172
36505,61,D#1670921,0.56,133.28,237.99999999999997,1,0.26690294886696003
36506,61,D#1670921,0.5,-109.5,-219.0,0,0.5120214972928802
36507,61,D#1670934,0.52,8.84,17.0,1,0.5237115204675443
36508,61,D#1670934,0.55,-30.25,-54.99999999999999,0,0.45903083982167914
36509,61,D#1670934,0.55,-24.200000000000003,-44.0,0,0.4466494136809269
36510,61,D#1670934,0.55,-23.1,-42.0,0,0.4380892172670237
36511,61,D#1670934,0.55,66.55000000000001,121.00000000000001,1,0.4416977465744184
36512,61,D#1670934,0.55,96.8,175.99999999999997,1,0.6003903799845195
36513,61,D#1670935,0.05,-6.8,-136.0,0,0.4618250070738142
36514,61,D#1670937,0.2,-2.2,-11.0,0,0.5262340017221695
36515,61,D#1670937,0.2,43.0,215.0,1,0.4141231520316186
36516,61,D#1670937,0.2,46.0,230.0,1,0.49160677288312243
36517,61,D#1670937,0.2,-61.6,-308.0,0,0.5223507177814796
36518,61,D#1670937,0.2,67.0,335.0,1,0.4279417884846066
36519,61,D#1670937,0.2,55.6,278.0,1,0.49757984897042995
36520,61,D#1670941,0.16,39.36,246.0,1,0.494140400832512
36521,61,D#1670941,0.21,-132.09,-629.0,0,0.5847903568734976
36522,61,D#1670941,0.21,43.68,208.0,1,0.46547166719903865
36523,61,D#1670941,0.2,98.6,492.99999999999994,1,0.4359980965010021
36524,61,D#1670941,0.2,59.6,298.0,1,0.5801081946205919
36525,61,D#1670941,0.3,55.2,184.00000000000003,1,0.7504729974419005
36526,61,D#1670945,0.4,194.8,487.0,1,0.5239547673839069
36527,61,D#1670948,0.25,87.5,350.0,1,0.47497352444397983
36528,61,D#1670948,0.25,12.0,48.0,1,0.5627596576026095
36529,61,D#1670948,0.25,88.25,353.0,1,0.5745386043409962
36530,61,D#1670950,0.1,-119.4,-1194.0,0,0.47751670314400596
36531,61,D#1670950,0.11,93.94,854.0,1,0.48900964334651215
36532,61,D#1670950,0.11,218.57,1987.0,1,0.5721697101625373
36533,61,D#1670951,0.01,1.49,149.0,1,0.5295441667504805
36534,61,D#1670951,0.01,-1.1700000000000002,-117.00000000000001,0,0.4281664003686949
36535,61,D#1670951,0.04,-16.240000000000002,-406.00000000000006,0,0.41062814441281525
36536,61,D#1670951,0.04,-2.3600000000000003,-59.00000000000001,0,0.36712697647126236
36537,61,D#1670951,0.04,-2.68,-67.0,0,0.34181434822527557
36538,61,D#1670951,0.04,13.8,345.0,1,0.38900113929322927
36539,61,D#1670951,0.04,15.04,375.99999999999994,1,0.39681822963045676
36540,61,D#1670951,0.04,-5.6000000000000005,-140.0,0,0.4361065849943281
36541,61,D#1670951,0.04,-1.04,-26.0,0,0.4115337338315227
36542,61,D#1670951,0.04,14.6,365.0,1,0.40686309965417944
36543,61,D#1670951,0.04,23.08,577.0,1,0.4617559585388757
36544,61,D#1670951,0.04,-29.8,-745.0,0,0.42631797514407993
36545,61,D#1670951,0.04,16.56,413.99999999999994,1,0.4694596266064217
36546,61,D#1670951,0.04,-23.92,-598.0,0,0.5293694138510028
36547,61,D#1670960,0.1,172.20000000000002,1722.0,1,0.48619765186384517
36548,61,D#1670960,0.1,-9.1,-90.99999999999999,0,0.6898409425440095
36549,61,D#1670960,0.1,22.8,228.0,1,0.6137089813823624
36550,61,D#1670961,0.03,-3.99,-133.0,0,0.49175802217218617
36551,61,D#1670962,0.1,160.20000000000002,1602.0,1,0.47751670314400596
36552,61,D#1670962,0.1,-6.4,-64.0,0,0.7152111127632168
36553,61,D#1670962,0.1,4.9,49.0,1,0.6060255484236647
36554,61,D#1670962,0.1,27.0,270.0,1,0.7144403176750617
36555,61,D#1670964,0.01,-0.33,-33.0,0,0.5164081292186732
36556,61,D#1670964,0.01,1.62,162.0,1,0.48839112307713084
36557,61,D#1670964,0.2,110.6,552.9999999999999,1,0.48182103096061407
36558,61,D#1670964,0.2,-53.8,-268.99999999999994,0,0.47408194643498897
36559,61,D#1670964,0.2,133.0,665.0,1,0.4908442177440424
36560,61,D#1670964,0.2,23.0,115.0,1,0.43203468511141674
36561,61,D#1670968,0.23,0.2299999999999999,0.9999999999999996,1,0.4383058150847334
36562,61,D#1670968,0.38,4.94,13.0,1,0.43852023494035114
36563,61,D#1670968,0.38,77.14,203.0,1,0.5005853919247649
36564,61,D#1670968,0.38,-142.88,-376.0,0,0.5195896565021032
36565,61,D#1670968,0.23,-0.4600000000000002,-2.000000000000001,0,0.3946012140659551
36566,61,D#1670968,0.4,126.8,317.0,1,0.41430554866774555
36567,61,D#1670968,0.4,-137.20000000000002,-343.0,0,0.5875126949469759
36568,61,D#1670968,0.32,-156.8,-490.0,0,0.4550230652458639
36569,61,D#1670968,0.32,-144.0,-450.0,0,0.3600733233356799
36570,61,D#1670968,0.32,56.64,177.0,1,0.3287131655438498
36571,61,D#1670968,0.4,16.0,40.0,1,0.39065499581479596
36572,61,D#1670968,0.35,96.25,275.0,1,0.40363946037225745
36573,61,D#1670968,0.26,-6.760000000000001,-26.0,0,0.4214810269175977
36574,61,D#1670968,0.28,-37.52,-134.0,0,0.42536769843571187
36575,61,D#1670968,0.43,-164.26,-382.0,0,0.3913392795324423
36576,61,D#1670968,0.22,71.72,326.0,1,0.35588375522165006
36577,61,D#1670968,0.22,60.94,277.0,1,0.3558418010300225
36578,61,D#1670968,0.32,5.12,16.0,1,0.3020312932823918
36579,61,D#1670969,0.05,11.2,223.99999999999997,1,0.46107386527256145
36580,61,D#1670969,0.1,27.3,273.0,1,0.43217963143827415
36581,61,D#1670969,0.1,11.9,119.0,1,0.5113797267096664
36582,61,D#1670970,0.1,24.7,246.99999999999997,1,0.48619765186384517
36583,61,D#1670970,0.1,31.0,310.0,1,0.5557092058944101
36584,61,D#1670970,0.3,154.20000000000002,514.0000000000001,1,0.5364007335300123
36585,61,D#1670971,0.1,61.4,614.0,1,0.46199012375636445
36586,61,D#1670971,0.1,-31.2,-312.0,0,0.5304199903086769
36587,61,D#1670971,0.22,58.3,265.0,1,0.5181586513540508
36588,61,D#1670971,0.22,31.9,145.0,1,0.619265545336043
36589,61,D#1670971,0.5,-82.0,-164.0,0,0.6568282845631144
36590,61,D#1670971,0.3,-35.14,-117.13333333333334,0,0.4526134244674872
36591,61,D#1670971,0.2,13.6,68.0,1,0.5015234106519179
36592,61,D#1670971,0.2,-39.8,-198.99999999999997,0,0.43877154420235276
36593,61,D#1670971,0.2,38.0,190.0,1,0.4284007914394946
36594,61,D#1670971,0.3,75.30000000000001,251.00000000000006,1,0.5518916492261535
36595,61,D#1670971,0.47,66.27,141.0,1,0.5906118686091701
36596,61,D#1670973,0.5,-50.0,-100.0,0,0.5295441667504805
36597,61,D#1670973,0.5,-148.5,-297.0,0,0.36343460605697164
36598,61,D#1670973,0.59,-3.54,-6.0,0,0.3805712879053968
36599,61,D#1670973,0.59,21.24,36.0,1,0.39529491496621966
36600,61,D#1670973,0.5,298.0,596.0,1,0.4309434450205752
36601,61,D#1670974,0.05,-81.75,-1635.0,0,0.4990707653736795
36602,61,D#1670976,0.51,120.87,237.0,1,0.48619765186384517
36603,61,D#1670976,0.51,-130.05,-255.00000000000003,0,0.6384409715957919
36604,61,D#1670976,0.43,36.98,86.0,1,0.408044533457927
36605,61,D#1670976,0.43,101.91,237.0,1,0.5911061649991671
36606,61,D#1670977,0.2,65.0,325.0,1,0.48118709530672127
36607,61,D#1670977,0.4,1.1999999999999995,2.9999999999999987,1,0.5250855941068335
36608,61,D#1670977,0.4,130.39999999999998,325.99999999999994,1,0.5619797895303977
36609,61,D#1670977,0.4,-40.4,-100.99999999999999,0,0.6105288099068873
36610,61,D#1670978,0.02,-28.96,-1448.0,0,0.49430645930178796
36611,61,D#1670978,0.1,-29.4,-293.99999999999994,0,0.45947664267087673
36612,61,D#1670978,0.2,249.0,1245.0,1,0.49321425358335086
36613,61,D#1670979,0.51,171.36,336.0,1,0.4748959995434456
36614,61,D#1670985,0.2,-82.4,-412.0,0,0.5181628481878583
36615,61,D#1670985,0.2,-88.0,-440.0,0,0.3838139883155005
36616,61,D#1670985,0.25,49.25,197.0,1,0.3814342753513015
36617,61,D#1670985,0.3,-147.9,-493.00000000000006,0,0.4412774002142226
36618,61,D#1670985,0.3,-119.1,-397.0,0,0.4221537313679391
36619,61,D#1670985,0.3,78.60000000000001,262.00000000000006,1,0.3200292565398418
36620,61,D#1670985,0.4,-93.2,-233.0,0,0.4506987861412903
36621,61,D#1670985,0.4,-86.8,-216.99999999999997,0,0.3039410576364747
36622,61,D#1670986,0.2,242.8,1214.0,1,0.47141947347603375
36623,61,D#1670989,0.1,-77.5,-775.0,0,0.48118709530672127
36624,61,D#1670989,0.1,-61.5,-615.0,0,0.38204497566613255
36625,61,D#1670989,0.1,-5.8,-57.99999999999999,0,0.3834705675122098
36626,61,D#1670989,0.1,-97.5,-975.0,0,0.3808343410526368
36627,61,D#1670989,0.1,45.1,451.0,1,0.3403190427960671
36628,61,D#1670989,0.1,-110.7,-1107.0,0,0.40517765545796686
36629,61,D#1670992,0.02,-0.3,-15.0,0,0.4891323295478126
36630,61,D#1670992,0.1,2.6,26.0,1,0.41119649755563015
36631,61,D#1670992,0.2,-176.8,-884.0,0,0.3513146897051959
36632,61,D#1670997,0.3,-27.9,-93.0,0,0.4916803232734781
36633,61,D#1670997,0.3,-25.5,-85.0,0,0.31262411999016537
36634,61,D#1670997,0.5,250.0,500.0,1,0.3972799705838755
36635,61,D#1671057,0.2,-89.0,-445.0,0,0.5271689784510962
36636,61,D#1671057,0.2,-76.4,-382.0,0,0.3764201489764002
36637,61,D#1671057,0.2,-124.6,-622.9999999999999,0,0.4680201773879413
36638,61,D#1671057,0.2,-79.4,-397.0,0,0.3418958668852414
36639,61,D#1671057,0.2,217.2,1085.9999999999998,1,0.2869910892286415
36640,61,D#1671057,0.2,-304.6,-1523.0,0,0.4293828354695808
36641,61,D#1671059,0.25,-63.0,-252.0,0,0.46026386115128265
36642,61,D#1671059,0.4,125.2,313.0,1,0.3227455724842886
36643,61,D#1671059,0.5,94.5,189.0,1,0.561230276491488
36644,61,D#1671065,0.4,-131.20000000000002,-328.0,0,0.4618250070738142
36645,61,D#1671065,0.4,-120.4,-301.0,0,0.3888948245192266
36646,61,D#1671065,0.4,402.4,1005.9999999999999,1,0.35901926121123295
36647,61,D#1671067,0.1,28.2,282.0,1,0.4860316993098236
36648,61,D#1671067,0.5,167.0,334.0,1,0.5340129185356122
36649,61,D#1671069,0.3,-9.6,-32.0,0,0.5238772249834897
36650,61,D#1671069,0.5,-112.5,-225.0,0,0.36587997973188535
36651,61,D#1671069,0.5,-113.0,-226.0,0,0.42814904891455174
36652,61,D#1671069,0.5,382.0,764.0,1,0.40596960117219605
36653,61,D#1671070,0.5,-422.0,-844.0,0,0.4751391917491602
36654,61,D#1671071,0.5,6.5,13.0,1,0.4916803232734781
36655,61,D#1671071,0.5,-5.5,-11.0,0,0.5606635969395389
36656,61,D#1671071,0.5,133.5,267.0,1,0.5705849973399009
36657,61,D#1671082,0.05,32.45,649.0,1,0.4748959995434456
36658,61,D#1671082,0.05,7.6,151.99999999999997,1,0.5575655329659546
36659,61,D#1671082,0.05,30.25,605.0,1,0.5774597335928726
36660,61,D#1671082,0.1,59.9,599.0,1,0.5643488222673592
36661,61,D#1671082,0.1,50.3,502.99999999999994,1,0.6893239768589454
36662,61,D#1671082,0.1,-57.400000000000006,-574.0,0,0.6357996954924231
36663,61,D#1671082,0.2,18.6,93.0,1,0.5246804824347028
36664,61,D#1671082,0.2,38.6,193.0,1,0.7305363594171764
36665,61,D#1671083,0.1,-116.7,-1167.0,0,0.4280538572153215
36666,61,D#1671083,0.1,36.5,365.0,1,0.3438847586593626
36667,61,D#1671083,0.1,36.4,363.99999999999994,1,0.5444606780565827
36668,61,D#1671083,0.1,5.6,55.99999999999999,1,0.5330545157065701
36669,61,D#1671083,0.1,28.1,281.0,1,0.5684992359184856
36670,61,D#1671083,0.1,25.3,253.0,1,0.4997542082754908
36671,61,D#1671084,0.2,-14.8,-74.0,0,0.4654602806316926
36672,61,D#1671084,0.2,-85.60000000000001,-428.0,0,0.31429809799877617
36673,61,D#1671084,0.2,-111.2,-556.0,0,0.5310487100018256
36674,61,D#1671085,0.45,-82.35000000000001,-183.00000000000003,0,0.48627531318877265
36675,61,D#1671085,0.45,294.75,655.0,1,0.343982228940586
36676,61,D#1671086,0.2,188.2,940.9999999999999,1,0.4748959995434456
36677,61,D#1671088,0.05,4.9,98.0,1,0.5156168245752061
36678,61,D#1671088,0.05,10.3,206.0,1,0.4428885527913101
36679,61,D#1671088,0.24,19.68,82.0,1,0.4632926171787485
36680,61,D#1671088,0.24,-433.68,-1807.0,0,0.39913327595429343
36681,61,D#1671091,0.4,-90.8,-226.99999999999997,0,0.4748959995434456
36682,61,D#1671091,0.4,-104.0,-260.0,0,0.46421650909112233
36683,61,D#1671091,0.4,-78.39999999999999,-195.99999999999997,0,0.42124690391575836
36684,61,D#1671091,0.1,-95.5,-955.0,0,0.3721340847072441
36685,61,D#1671091,0.1,-96.9,-969.0,0,0.3988004232864889
36686,61,D#1671094,0.3,243.3,811.0000000000001,1,0.49151428954124887
36687,61,D#1702336,0.4,249.2,622.9999999999999,1,0.46199012375636445
36688,61,D#1702337,0.1,56.7,567.0,1,0.5297871093728088
36689,61,D#1702337,0.1,20.9,208.99999999999997,1,0.5320748281401086
36690,61,D#1702337,0.1,-5.5,-55.0,0,0.5589470993243416
36691,61,D#1702337,0.1,2.4,23.999999999999996,1,0.5027188876161994
36692,61,D#1702337,0.1,15.0,150.0,1,0.4611236369990786
36693,61,D#1702337,0.3,-119.1,-397.0,0,0.5866236634780309
36694,61,D#1702337,0.3,45.9,153.0,1,0.42620238850669795
36695,61,D#1702337,0.25,110.25,441.0,1,0.5067885021142798
36696,61,D#1702338,0.21,-14.28,-68.0,0,0.4747303403371126
36697,61,D#1702338,0.21,-14.07,-67.0,0,0.365169528546999
36698,61,D#1702338,0.21,-23.1,-110.00000000000001,0,0.4044039519667055
36699,61,D#1702338,0.21,-28.77,-137.0,0,0.38112709539554196
36700,61,D#1702338,0.21,173.67,827.0,1,0.3705139063968851
36701,61,D#1702338,0.21,-67.41,-321.0,0,0.6527089121266111
36702,61,D#1702338,0.21,85.26,406.00000000000006,1,0.4865224562381293
36703,61,D#1702338,0.21,34.230000000000004,163.00000000000003,1,0.6102213752712938
36704,61,D#1702347,0.45,13.499999999999998,29.999999999999996,1,0.48197615844627056
36705,61,D#1702347,0.45,-106.65,-237.0,0,0.5614753894923387
36706,61,D#1702347,0.45,-47.25,-105.0,0,0.3367159215955578
36707,61,D#1702347,0.45,-58.95,-131.0,0,0.340790461186488
36708,61,D#1702347,0.45,33.300000000000004,74.00000000000001,1,0.3429060116138531
36709,61,D#1702347,0.45,-57.6,-128.0,0,0.3936975775158045
36710,61,D#1702347,0.45,18.450000000000003,41.00000000000001,1,0.31783497533346633
36711,61,D#1702347,0.45,-67.5,-150.0,0,0.43968419529876823
36712,61,D#1702347,0.45,25.200000000000003,56.00000000000001,1,0.289772897512732
36713,61,D#1702347,0.45,51.75,115.0,1,0.43968419529876823
36714,61,D#1702347,0.45,-21.6,-48.0,0,0.44299189271774336
36715,61,D#1702347,0.45,54.9,122.0,1,0.36583935403704293
36716,61,D#1702347,0.45,40.5,90.0,1,0.5163625349493464
36717,61,D#1702347,0.45,42.3,93.99999999999999,1,0.5723651000482585
36718,61,D#1702347,0.45,-5.85,-12.999999999999998,0,0.5884727010970465
36719,61,D#1702349,0.01,5.06,505.99999999999994,1,0.4723541599774029
36720,61,D#1702349,0.01,5.67,567.0,1,0.4454407323895489
36721,61,D#1702354,0.01,3.5,350.0,1,0.46026386115128265
36722,61,D#1702356,0.01,4.779999999999999,477.99999999999994,1,0.5297096642755058
36723,61,D#1702356,0.01,3.33,333.0,1,0.49883321639311196
36724,61,D#1702356,0.01,16.86,1686.0,1,0.5229777393063056
36725,61,D#1702357,0.05,-44.15,-882.9999999999999,0,0.47497352444397983
36726,61,D#1702359,0.1,-16.5,-165.0,0,0.49175802217218617
36727,61,D#1702363,0.3,202.2,674.0,1,0.5181628481878583
36728,61,D#1702367,0.04,-2.16,-54.0,0,0.4891323295478126
36729,61,D#1702367,0.4,-52.4,-131.0,0,0.38229504172139417
36730,61,D#1702367,0.4,210.0,525.0,1,0.40503968342981106
36731,61,D#1702369,0.1,-51.8,-517.9999999999999,0,0.4741998968659124
36732,61,D#1702369,0.15,17.25,115.0,1,0.37358016993289334
36733,61,D#1702369,0.17,48.45,285.0,1,0.5171523486593801
36734,61,D#1702369,0.2,-37.8,-188.99999999999997,0,0.5640848351803365
36735,61,D#1702369,0.3,75.0,250.0,1,0.45702438936838125
36736,61,D#1702369,0.3,0.6000000000000001,2.0000000000000004,1,0.5858917142360611
36737,61,D#1702369,0.3,2.7,9.000000000000002,1,0.5848487165554463
36738,61,D#1702369,0.3,59.1,197.0,1,0.6374686699083231
36739,61,D#1702369,0.3,54.9,183.0,1,0.6323479042987238
36740,61,D#1702370,0.5,-115.5,-231.0,0,0.49151428954124887
36741,61,D#1702370,0.5,-126.0,-252.0,0,0.3390630729000356
36742,61,D#1702370,0.5,249.5,499.0,1,0.3580131219318615
36743,61,D#1702371,0.01,-0.94,-93.99999999999999,0,0.46400650153403855
36744,61,D#1702371,0.1,18.6,186.0,1,0.4079144320330906
36745,61,D#1702371,0.04,11.08,277.0,1,0.5203304226000197
36746,61,D#1702375,0.2,-112.2,-561.0,0,0.46417172546602187
36747,61,D#1702375,0.2,-112.0,-560.0,0,0.4477252653263031
36748,61,D#1702375,0.2,-112.0,-560.0,0,0.395336699126958
36749,61,D#1702375,0.2,-62.8,-313.99999999999994,0,0.3257825983625732
36750,61,D#1702380,0.01,-0.27,-27.0,0,0.45066705490700404
36751,61,D#1702380,0.5,21.5,43.0,1,0.35501840824506553
36752,61,D#1702380,0.5,56.5,113.0,1,0.5477657107865671
36753,61,D#1702380,0.5,-187.0,-374.0,0,0.6031611631318969
36754,61,D#1702380,0.5,168.0,336.0,1,0.41635662992483874
36755,61,D#1702380,0.5,54.0,108.0,1,0.5977839678344595
36756,61,D#1702381,0.2,94.6,472.99999999999994,1,0.5229968781335324
36757,61,D#1702382,0.15,-108.9,-726.0000000000001,0,0.4916803232734781
36758,61,D#1702382,0.15,288.6,1924.0000000000002,1,0.40409350405699784
36759,61,D#1702384,0.25,-10.75,-43.0,0,0.48652372040334163
36760,61,D#1702384,0.25,19.0,76.0,1,0.4283753073284741
36761,61,D#1702384,0.25,-181.0,-724.0,0,0.5498185182077884
36762,61,D#1702384,0.25,-43.5,-174.0,0,0.31362244699164854
36763,61,D#1702388,0.08,-25.84,-323.0,0,0.5181628481878583
36764,61,D#1702388,0.26,-47.06,-181.0,0,0.47710738433449645
36765,61,D#1702388,0.12,76.67999999999999,639.0,1,0.483864446124679
36766,61,D#1702388,0.01,-0.6699999999999999,-66.99999999999999,0,0.5909051693190193
36767,61,D#1702388,0.26,-241.54,-928.9999999999999,0,0.4505192154104523
36768,61,D#1702388,0.26,414.18,1593.0,1,0.38043470081240593
36769,61,D#1702392,0.2,47.0,235.0,1,0.5156168245752061
36770,61,D#1702392,0.2,-123.4,-617.0,0,0.5264824709311726
36771,61,D#1702392,0.2,-51.8,-258.99999999999994,0,0.3878777104830315
