trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
34677,59,D#1702741,0.1,23.4,233.99999999999997,1,0.38859955070977314,485.069110899124,-492.57582505763384,-112.66344219115282
34678,59,D#1702741,0.1,25.5,255.0,1,0.38957421627397304,493.71101059309063,-484.46407102412604,-103.39228022436924
34679,59,D#1702741,0.1,103.4,1034.0,1,0.4087680853100103,464.61479758384183,-440.66575287821433,-70.61595559744748
34680,59,D#1702741,0.1,-26.8,-268.0,0,0.3781447830700083,437.46984577764835,-490.4722964678573,-139.57581638691178
34681,59,D#1702741,0.1,-48.7,-487.0,0,0.3891399512449795,467.046972027061,-333.8505755247071,-22.189342918188373
34682,59,D#1702741,0.1,-2.5,-25.0,0,0.3832911437898068,467.05190022868015,-326.4940996363415,-22.334945698251488
34683,59,D#1702741,0.1,75.3,752.9999999999999,1,0.38320247187917456,423.8996813407292,-439.45165053055086,-108.61328605729875
34684,59,D#1702741,0.1,76.7,767.0,1,0.38269313028417073,410.1350140867267,-418.9790592033824,-101.6827991333312
34685,59,D#1702741,0.1,96.3,962.9999999999999,1,0.5180281738951935,416.80638173439803,-490.38632357269455,-20.434943071420946
34686,59,D#1702741,0.1,23.5,235.0,1,0.566574409772117,415.7401940996743,-497.2453863788742,20.02888001121309
34687,59,D#1702742,0.2,-126.0,-630.0,0,0.5045793901982543,773.7129802757802,-783.3824786393628,2.295798500510898
34688,59,D#1702742,0.2,87.0,435.0,1,0.4506101034411845,951.6879219584425,-510.4834738640777,148.38573005624926
34689,59,D#1702742,0.3,76.5,255.0,1,0.5496932658539482,545.8203274781738,-436.61013265440164,103.42527545027076
34690,59,D#1702742,0.3,78.30000000000001,261.00000000000006,1,0.5162135658509314,373.76538261809503,-239.5545989777462,77.04949572947059
34691,59,D#1702742,0.3,41.7,139.00000000000003,1,0.6375403928418332,223.21350363537493,-356.9929574799917,12.912097668868967
34692,59,D#1702743,0.3,-400.5,-1335.0,0,0.5192825112916615,762.5850285471971,-754.1997234526932,33.440071654709755
34693,59,D#1702743,0.01,-0.6300000000000001,-63.00000000000001,0,0.20723108715528352,1034.0914749551434,-295.47061868750745,-19.94402058148603
34694,59,D#1702743,0.05,13.6,272.0,1,0.22461595564878054,856.1141297632813,-349.1918178918789,-78.46087061015601
34695,59,D#1702743,0.05,0.2499999999999999,4.999999999999997,1,0.32723018765734174,790.1427368051214,-471.5210284564802,-58.666557789457954
34696,59,D#1702743,0.1,13.2,131.99999999999997,1,0.31544724554101006,658.0535593818023,-323.7053738599348,-14.012222583548464
34697,59,D#1702743,0.5,-88.0,-176.0,0,0.3067810319988519,698.5973593062462,-326.3503317476812,-11.915821341316871
34698,59,D#1702744,0.1,4.7,47.0,1,0.48487807484042783,763.3014940887357,-790.9610458311375,-37.333217678195865
34699,59,D#1702744,0.1,-2.4,-23.999999999999996,0,0.5336716316418292,461.2902781426192,-753.1347367499087,-105.03055754556064
34700,59,D#1702745,0.08,0.24,3.0,1,0.5254517883067854,906.5476666592366,-798.0548176912062,97.6316060629232
34701,59,D#1702745,0.05,41.3,825.9999999999999,1,0.5154344584878753,1313.0912943044473,-1135.912898596495,126.38825140593815
34702,59,D#1702745,0.12,74.88,624.0,1,0.5472590649506363,894.5679661960374,-1159.2226124430736,-35.26710077260748
34703,60,D#1589378,0.03,20.37,679.0000000000001,1,0.4743786745047465,740.2239784691155,-759.8516123569333,-48.247741923947785
34704,60,D#1589378,0.05,-72.85,-1456.9999999999998,0,0.6131852072149004,1127.1568662043114,-1124.1558269461034,256.31581330886934
34705,60,D#1589404,0.05,-42.35,-847.0,0,0.5317888635041848,944.3134846266045,-816.4357152309761,119.91110067718932
34706,60,D#1589404,0.05,29.95,599.0,1,0.4199861940868435,891.3637962551282,-833.6844565850093,-109.18800625852106
34707,60,D#1589404,0.03,-6.9,-230.00000000000003,0,0.4648769748495302,1102.2817385451683,-1091.3943694555212,-71.60485656846924
34708,60,D#1589404,0.03,23.46,782.0000000000001,1,0.4429022257324408,842.7418678587245,-846.7829597984306,-98.48865319885806
34709,60,D#1589405,0.2,-14.2,-70.99999999999999,0,0.5343757733377731,840.9043955834212,-759.3662761120992,95.77960162495208
34710,60,D#1589407,0.2,4.4,22.0,1,0.5067686260506352,864.1522962528401,-814.0456293197972,36.41242766367441
34711,60,D#1589407,0.2,-7.4,-37.0,0,0.4945954599927547,404.1616473142904,-482.4862763940436,-43.954238715899265
34712,60,D#1589407,0.2,-7.800000000000001,-39.0,0,0.46297133489824793,301.810984230064,-357.94821982461053,-52.49862041201234
34713,60,D#1589407,0.1,3.3999999999999995,33.99999999999999,1,0.45681992988015224,305.33892834308097,-365.0307862085162,-58.7925402132779
34714,60,D#1589407,0.2,174.2,870.9999999999999,1,0.45948558827510994,277.64026949114816,-240.0159348971345,-2.1603692995239214
34715,60,D#1589410,0.25,-204.65,-818.6,0,0.5285097324909325,836.6749800485558,-692.0585686139972,115.89199023956257
34716,60,D#1589410,0.1,48.1,481.0,1,0.43656313615312076,1005.5522159001437,-337.42561274843234,248.86899991049845
34717,60,D#1589410,0.2,179.79999999999998,898.9999999999999,1,0.4431058273708417,643.0880568699001,-387.02116713305884,69.42623285110801
34718,60,D#1589410,0.2,47.2,236.0,1,0.5861554515185762,353.19483094661643,-438.3182395991996,25.631461649437853
34719,60,D#1589410,0.2,33.800000000000004,169.0,1,0.5749044227506505,344.4120183456423,-362.70710467624866,43.81880656059775
34720,60,D#1589410,0.1,-4.2,-42.0,0,0.6530877298575729,239.25701538154027,-337.38670123751393,39.21223458585777
34721,60,D#1589410,0.2,85.0,425.0,1,0.6169850893070072,317.3714122844814,-317.65652254060495,74.14624453989532
34722,60,D#1589419,0.06,49.02,817.0000000000001,1,0.5266449753776257,772.522129803374,-798.9731256256844,28.646954475807604
34723,60,D#1589419,0.04,31.92,798.0,1,0.575849074118658,841.2273355653223,-1387.3547957385651,-104.02783882983596
34724,60,D#1589450,0.2,-44.0,-220.0,0,0.48864305843051414,747.9297380362262,-785.0676028618882,-35.97909363958803
34725,60,D#1589450,0.4,-78.39999999999999,-195.99999999999997,0,0.35237151138782224,449.5560039532982,-391.10801426441316,-94.88196359567846
34726,60,D#1589450,0.4,-129.20000000000002,-323.0,0,0.4259490437819352,536.8368485503061,-268.4007992103706,74.58940687050438
34727,60,D#1589450,0.4,-29.2,-73.0,0,0.3183842127182451,399.98295793506355,-165.90498225486903,14.264804069252008
34728,60,D#1589450,0.4,-64.4,-161.0,0,0.3924115843500779,352.4699974758343,-165.85110318644283,37.544101126517575
34729,60,D#1589450,0.4,-148.4,-371.0,0,0.39829241944993665,351.1949030003129,-191.73043788405272,24.51260971746285
34730,60,D#1589455,0.1,35.9,358.99999999999994,1,0.5460304186765127,856.4761636986791,-717.9634639644073,141.7284651093605
34731,60,D#1589455,0.2,-17.599999999999998,-87.99999999999999,0,0.5693330043809928,865.8453606747692,-1090.6002635515524,23.26880159726602
34732,60,D#1589455,0.2,109.4,547.0,1,0.47389069462450434,646.1404908263023,-392.2246805135871,99.84691180656554
34733,60,D#1589455,0.2,-2.6,-13.0,0,0.6691578742610255,302.9655487793586,-507.1899317576837,34.9319874194031
34734,60,D#1589455,0.2,71.6,357.99999999999994,1,0.6448647370109485,259.6020849729116,-265.77434081045783,73.02238983408678
34735,60,D#1589456,0.15,80.7,538.0,1,0.4806543562905466,746.7159005515269,-712.8064631899769,-11.280680954147385
34736,60,D#1589457,0.05,-8.2,-163.99999999999997,0,0.4838988233269014,856.4720003694582,-809.1771962738115,-3.171509942734758
34737,60,D#1589457,0.01,5.0,500.0,1,0.3234157477478898,585.6341816692089,-514.0451854197653,-158.3915606297585
34738,60,D#1591594,0.4,-69.2,-173.0,0,0.4818191327828147,869.1334169580259,-910.5068549835294,-53.04212249127664
34739,60,D#1591594,0.4,-134.0,-335.0,0,0.3666473805603707,391.62201209051955,-226.56600100324266,0.0910146914054053
34740,60,D#1591594,0.4,73.2,183.0,1,0.3426609461194289,382.8596206339782,-197.03668951148532,1.671128774124952
34741,60,D#1591594,0.6,88.2,147.0,1,0.46706953140289187,302.6814327294036,-231.57950904111843,17.957498678506994
34742,60,D#1591594,0.59,38.35,65.0,1,0.5292319785066018,254.50685163357988,-226.87950373243547,27.885549544002927
34743,60,D#1591594,0.58,42.34,73.00000000000001,1,0.5191485359453804,193.7395628331312,-221.335606483702,-5.849940025587188
34744,60,D#1591594,0.57,-204.06,-358.00000000000006,0,0.5932410630394258,204.45240835358385,-243.43238543633905,22.271265750788828
34745,60,D#1614593,0.1,-4.1,-40.99999999999999,0,0.5245310484064827,763.878831971881,-715.1620767521337,60.64080173695061
34746,60,D#1614593,0.2,-11.0,-55.0,0,0.44561503872549074,508.8883512257911,-548.7128261183983,-77.42983652004278
34747,60,D#1614593,0.2,-56.4,-282.0,0,0.4474464312038098,809.9922755836143,-534.0298970614961,67.3480275473492
34748,60,D#1614593,0.2,-33.6,-168.0,0,0.34407422389431036,640.9902033866038,-394.2501461803963,-38.050626359056196
34749,60,D#1614593,0.2,-17.799999999999997,-88.99999999999999,0,0.3543514551476184,533.0169829826915,-241.9978810173995,32.62976380206632
34750,60,D#1614595,0.01,-11.3,-1130.0,0,0.5218827607114502,762.0161503216365,-803.0584904781066,13.726983781944682
34751,60,D#1614595,0.02,-29.66,-1483.0,0,0.44486331420529923,1149.6808116395782,-905.5357764400854,8.754686342741024
34752,60,D#1614595,0.02,-28.6,-1430.0,0,0.45098385006071867,1231.6044246308295,-984.9167395108564,14.69850883482718
34753,60,D#1614596,0.05,-187.65,-3753.0,0,0.47085053769559304,755.4041828078159,-923.6181496156493,-133.04958159115188
34754,60,D#1614601,0.1,-103.8,-1038.0,0,0.4809692642879145,728.3512723316952,-785.2877347789248,-57.27389513144061
34755,60,D#1614601,0.1,30.0,300.0,1,0.39313905561969487,745.1636181047616,-679.6132341842574,-119.47780800655096
34756,60,D#1614601,0.1,76.0,760.0,1,0.5014411155465168,500.00876534435287,-738.5655157966985,-117.49344657410452
34757,60,D#1614601,0.1,-33.1,-331.0,0,0.523263859165046,573.8570144066902,-752.0616388514824,-58.25632740869048
34758,60,D#1614601,0.1,-30.9,-308.99999999999994,0,0.4287001814068344,492.0067256798082,-650.1005673711497,-160.4789636541355
34759,60,D#1614601,0.1,246.4,2464.0,1,0.44074411415905124,700.0039308366579,-650.6901621528752,-55.37969063834032
34760,60,D#1614602,0.02,-30.42,-1521.0,0,0.5072996386762608,777.9339220561291,-697.4191705692054,51.02692023953074
34761,60,D#1614603,0.1,204.3,2043.0,1,0.5135661379180804,757.5019243093944,-817.1464723021668,-8.46037667546966
34762,60,D#1614607,0.2,62.0,310.0,1,0.5675507856343942,862.1123692079012,-783.5888170627023,150.43018412463323
34763,60,D#1614607,0.2,175.4,877.0,1,0.6446934607348112,379.0570219932224,-451.0848907812623,84.102171866336
34764,60,D#1614609,0.4,-7.200000000000001,-18.0,0,0.492059892431895,733.648891166857,-757.807553564845,-23.92165580330709
34765,60,D#1614609,0.4,-292.8,-732.0,0,0.5093583532591167,309.2640701593434,-209.13564459449873,54.915580442514155
34766,60,D#1614609,0.4,-93.6,-233.99999999999997,0,0.3842869120308288,468.9580450110262,-199.74675137912723,57.22774988584892
34767,60,D#1614609,0.4,-42.4,-105.99999999999999,0,0.2275347179717251,378.8581708511779,-160.97419141686797,-38.143587116198034
34768,60,D#1614609,0.4,-47.2,-118.0,0,0.2107865259864445,362.7633816457358,-172.24451981711155,-59.47206289245992
34769,60,D#1614609,0.4,-15.6,-39.0,0,0.15948155863216365,300.5530128596014,-172.632274003489,-97.16794693275587
34770,60,D#1614609,0.4,-22.0,-55.0,0,0.2687975459815491,230.27569274184285,-178.41148952272147,-68.55737785589253
34771,60,D#1614622,0.4,-21.2,-52.99999999999999,0,0.49985292067701514,797.4513209080161,-767.8287254940107,14.581077377496172
34772,60,D#1614622,0.15,-24.3,-162.0,0,0.34917090653361305,426.33349453528785,-237.04087800865813,-5.409846976321774
34773,60,D#1614622,0.15,4.5,30.0,1,0.38908339979045486,373.55583690315615,-319.40395012476193,-49.78480026987006
34774,60,D#1614622,0.44,-34.32,-78.0,0,0.40189480208705597,316.7233933078015,-241.32337023785237,-17.04727664734969
34775,60,D#1614622,0.44,-26.4,-60.0,0,0.342998060792094,292.96826726633645,-181.95980689267887,-19.06039844041281
34776,60,D#1614622,0.14,-17.5,-124.99999999999999,0,0.35503674896601756,313.7252456536487,-180.39855280984997,-4.966445816629744
34777,60,D#1614622,0.18,-64.26,-357.00000000000006,0,0.3885923763814715,267.6789105770858,-231.09122340037754,-37.27295176997016
34778,60,D#1614622,0.18,-12.96,-72.00000000000001,0,0.3525445730023757,245.5257516732344,-180.05539675458016,-30.01907250423561
34779,60,D#1614622,0.15,-12.0,-80.0,0,0.3887634353662953,363.12812609410605,-268.2181403467374,-22.773796899510728
34780,60,D#1614622,0.23,-323.61,-1407.0,0,0.39678799688616245,430.6156708327174,-254.13026213754307,17.56870498167308
34781,60,D#1614623,0.5,-25.0,-50.0,0,0.5279183047561876,830.7147019860994,-691.0047916136093,112.33878376199317
34782,60,D#1614623,0.5,-50.0,-100.0,0,0.3687472955610311,372.0901232192404,-256.5905173081649,-24.76623134210746
34783,60,D#1614623,0.5,-63.0,-126.0,0,0.3196736797772877,343.6446734230981,-170.5283290359224,-6.160753297710926
34784,60,D#1614623,0.6,48.6,81.0,1,0.38260725333123047,370.9492546280636,-207.21887076775536,13.992447653605382
34785,60,D#1614623,0.54,231.66,428.99999999999994,1,0.44783531917049846,252.09702965776364,-180.08825734697754,13.459578599584205
34786,60,D#1645646,0.2,-10.2,-50.99999999999999,0,0.5070206768188691,819.088289474204,-760.0557705898507,40.602919538323135
34787,60,D#1645646,0.3,53.1,177.0,1,0.3827724561079058,644.9351780463136,-484.35619407143037,-52.09456190445454
34788,60,D#1645646,0.3,-121.8,-406.0,0,0.535134664256345,239.98202540139712,-263.09804069896745,6.117541567711001
34789,60,D#1645646,0.3,266.1,887.0000000000001,1,0.35388468763871406,307.3886853028637,-296.37345319042055,-82.71127740164263
34790,60,D#1645648,0.2,34.0,170.0,1,0.5137858444955914,745.0470737218509,-712.9959931022217,36.125895296926444
34791,60,D#1645648,0.2,140.4,702.0,1,0.6169745420124774,421.9798111735543,-481.617312428535,75.87910906965595
34792,60,D#1645648,0.1,93.9,939.0,1,0.6244106923410763,252.2035610843679,-374.072512458452,16.980964219070955
34793,60,D#1645651,0.01,-4.970000000000001,-497.00000000000006,0,0.5160329976098833,830.163080585169,-724.511443258269,77.75191158837833
34794,60,D#1645671,0.45,60.3,134.0,1,0.4882874943065566,868.1250720290634,-854.2385874012521,-13.229951853351906
34795,60,D#1645671,0.45,-88.65,-197.0,0,0.6553981466407466,237.19065249849064,-230.7613335706756,75.93353081591242
34796,60,D#1645671,0.45,-42.3,-93.99999999999999,0,0.37656436884394223,338.2990632984209,-166.8090974663031,23.39663828998968
34797,60,D#1645671,0.45,49.95,111.0,1,0.3375930443649348,336.6407574299354,-160.08741536613624,7.604560709920975
34798,60,D#1645671,0.45,-94.05,-209.0,0,0.5722893163009393,225.08892409254292,-205.16791408022874,41.063477671470636
34799,60,D#1645671,0.45,-93.15,-207.0,0,0.40123463826543554,258.83566643331625,-235.39647189638015,-37.09341865451174
34800,60,D#1645671,0.45,-32.4,-72.0,0,0.3828370356203374,232.22391923581807,-174.8849552201938,-19.02860054872211
34801,60,D#1645671,0.45,-101.25,-225.0,0,0.34433365584631853,225.12598089081646,-164.88769837754558,-30.592862364996932
34802,60,D#1645671,0.45,29.700000000000003,66.0,1,0.40298282490118964,355.3963170729552,-240.7612642326206,-0.5199980318390374
34803,60,D#1645671,0.45,-88.65,-197.0,0,0.49495967446180544,229.76568700294365,-188.62798169490472,18.460012360662788
34804,60,D#1645671,0.45,-72.9,-162.0,0,0.3728713665737111,233.36706491251448,-178.24763030168828,-24.76829639534691
34805,60,D#1645671,0.45,-56.25,-125.0,0,0.3349281864196471,223.78961407439817,-169.78129517984448,-37.96330431578947
34806,60,D#1645671,0.45,-90.9,-202.0,0,0.24778395799983735,216.9944763479045,-166.47923253968162,-71.46059916263813
34807,60,D#1645671,0.45,-54.9,-122.0,0,0.19341587205791116,195.30135670490222,-157.4812265922368,-89.24747559697798
34808,60,D#1645694,0.15,200.25,1335.0,1,0.5070404662559505,844.1325932849205,-829.4405960210726,19.128734198096197
34809,60,D#1645749,0.04,-60.8,-1520.0,0,0.568082770061758,848.3255549872817,-699.8351946255392,179.64825251539986
34810,60,D#1645749,0.1,-170.29999999999998,-1702.9999999999998,0,0.43138109632488625,1109.9375232328478,-776.3921985050373,37.334784888469244
34811,60,D#1645749,0.09,-31.32,-348.0,0,0.43330807379424274,1082.0281622650075,-782.9012636365392,25.187713663062937
34812,60,D#1645749,0.25,59.25,237.0,1,0.3950055912763254,937.8943197187269,-755.5641764090026,-86.63860184415194
34813,60,D#1645749,0.17,-171.7,-1009.9999999999999,0,0.4058873782761719,717.6098610674951,-489.9181506260501,0.20222823528155232
34814,60,D#1645749,0.04,18.92,473.00000000000006,1,0.34837714375300094,1130.8677038911721,-690.3764830729796,-55.89663514165193
34815,60,D#1645749,0.05,-73.39999999999999,-1467.9999999999998,0,0.39790920072736385,1174.1262584896597,-721.4699636808132,32.80521398485013
34816,60,D#1645756,0.4,-511.6,-1279.0,0,0.4984261137143438,760.8748629262802,-837.7889748157503,-40.9731710343317
34817,60,D#1670864,0.5,-344.5,-689.0,0,0.49711353071034675,732.2427748653486,-799.2633527365317,-37.93093433983023
34818,60,D#1670864,0.5,-122.0,-244.0,0,0.256624450455252,534.2991559323722,-225.53209977016934,-30.540821336780567
34819,60,D#1670868,0.1,-151.89999999999998,-1518.9999999999998,0,0.5298726690868979,918.2140356464403,-743.4814271699637,137.00558292215237
34820,60,D#1670868,0.1,220.1,2201.0,1,0.4413390808636605,1185.1655078690565,-789.7081492168388,81.88077542330615
34821,60,D#1670868,0.05,1.6,32.0,1,0.5891839470268359,871.8088010382999,-1192.9358697006605,23.578545007944683
34822,60,D#1670868,0.1,68.89999999999999,688.9999999999999,1,0.5770777077018062,736.8751231260579,-926.3605119330781,33.45569571480604
34823,60,D#1670868,0.1,-93.8,-937.9999999999999,0,0.6819572047701891,489.97144370240585,-864.4431927728247,59.209626817655305
34824,60,D#1670868,0.15,101.85,679.0,1,0.5418038397194138,675.4562054396397,-716.524360690642,37.656054853548085
34825,60,D#1670868,0.15,21.9,146.0,1,0.6822996938493019,374.026491244333,-712.284866136769,28.90504042937644
34826,60,D#1670870,0.03,10.71,357.00000000000006,1,0.5273412691178135,759.3922802770038,-711.0344720674665,64.38223765865138
34827,60,D#1670870,0.03,-5.4,-180.00000000000003,0,0.5098605320907649,483.02610437094876,-701.4456784691209,-97.53026502378609
34828,60,D#1670870,0.03,5.55,185.0,1,0.38236446688139464,417.38455035493115,-334.21685563689465,-46.83118472752352
34829,60,D#1670870,0.03,-0.63,-21.0,0,0.480731291469995,420.78040428730566,-341.7434780692136,24.825612672750424
34830,60,D#1670870,0.03,8.729999999999999,290.99999999999994,1,0.4792233771881971,398.6560177129488,-348.5029064910696,9.553116462280258
34831,60,D#1670870,0.03,-4.53,-151.0,0,0.46833675030310556,327.41154446552815,-290.9030619106126,-1.323608495466999
34832,60,D#1670870,0.2,115.2,576.0,1,0.32891312707328896,319.874296302375,-268.598566669688,-75.04211711177568
34833,60,D#1670870,0.1,46.9,468.99999999999994,1,0.5766267157895374,469.5467807990326,-590.7086051995408,20.662975926984842
34834,60,D#1670872,0.01,15.61,1561.0,1,0.4909169209928545,748.0124308068331,-808.360528934934,-44.310707621969755
34835,60,D#1670872,0.02,-3.94,-197.0,0,0.46168496459057917,597.711347659218,-828.0707702630098,-169.80860363620508
34836,60,D#1670872,0.02,-23.14,-1157.0,0,0.40936789763032533,415.43644996212544,-427.428458525656,-82.38662295163638
34837,60,D#1670872,0.02,-0.8,-40.0,0,0.4292858690519089,916.336195386385,-704.8930768650505,-8.922259794199192
34838,60,D#1670872,0.02,-0.36,-18.0,0,0.4840159724384021,624.6940880855145,-651.9777629192121,-34.0481954704245
34839,60,D#1670872,0.02,1.54,77.0,1,0.4832791401540131,587.6830982011767,-481.9551531071243,34.978701260993546
34840,60,D#1670872,0.02,-6.04,-302.0,0,0.44125349344274684,608.8845397843966,-443.2586783179014,21.003192271831438
34841,60,D#1670872,0.05,-3.95,-79.0,0,0.34788777906840984,505.6152268072826,-368.93840161685097,-64.6918821481598
34842,60,D#1670872,0.1,-3.4000000000000004,-34.0,0,0.3597662707995783,480.6368563244547,-392.36116643077827,-78.2859233687227
34843,60,D#1670872,0.1,46.5,465.0,1,0.39434030267388404,903.3950472213721,-544.5637753866325,26.424744979928846
34844,60,D#1670872,0.15,-25.05,-167.0,0,0.5383318234093627,577.6539670916356,-560.6911102860126,52.11627088776879
34845,60,D#1670872,0.15,-37.2,-248.00000000000003,0,0.3690318531344156,585.4975960416891,-345.7164505099908,-2.0688052462263897
34846,60,D#1670872,0.21,4.62,22.0,1,0.30207208622549697,613.768470486897,-322.53120505073196,-39.7012087288245
34847,60,D#1670872,0.21,83.79,399.00000000000006,1,0.3814277547190103,568.9370606589822,-353.6397190266456,-1.7433293952615259
34848,60,D#1670872,0.42,177.24,422.00000000000006,1,0.5066585914132744,549.9530214795069,-428.7560860324247,67.11529178291352
34849,60,D#1670873,0.1,68.39999999999999,683.9999999999999,1,0.5204253302494337,757.9704100526811,-751.6781983861143,33.981177221243854
34850,60,D#1670873,0.1,68.8,687.9999999999999,1,0.6565218449657132,478.7770626366208,-638.2620713827413,95.0985217825529
34851,60,D#1670873,0.1,47.0,470.0,1,0.6630024929213691,508.7800682560894,-845.2600208018763,52.47193375902765
34852,60,D#1670874,0.2,-38.2,-191.0,0,0.5668423462749556,834.0601604569326,-743.3463668101784,150.79445013534047
34853,60,D#1670874,0.2,134.0,670.0,1,0.3703082443737298,486.25372491941465,-367.4086067926139,-51.29040744834808
34854,60,D#1670874,0.2,-65.80000000000001,-329.00000000000006,0,0.5718516472357498,264.15926986512534,-345.33766761204316,3.2041600694204533
34855,60,D#1670874,0.2,-33.6,-168.0,0,0.4664894051860188,344.3649530327606,-260.2550661157122,21.793766980418155
34856,60,D#1670874,0.2,-41.4,-206.99999999999997,0,0.4532746983483493,345.84494692515847,-265.22655649147435,11.75669488897222
34857,60,D#1670874,0.2,-45.6,-228.0,0,0.3304526286065292,289.7344726485476,-275.75908775748394,-88.89025426124573
34858,60,D#1670874,0.2,17.8,89.0,1,0.32774114410932637,250.80920980537533,-261.4157926009354,-93.53858427088869
34859,60,D#1670874,0.2,-15.0,-75.0,0,0.36907729926064864,206.0519753010654,-313.8925375777597,-121.99282099904941
34860,60,D#1670874,0.3,-49.8,-166.0,0,0.3350017343584033,222.0000365439728,-280.42189647190156,-112.10967753188211
34861,60,D#1670874,0.3,60.9,203.0,1,0.3355716523713204,224.46053734690068,-212.42432103908408,-65.81814721448887
34862,60,D#1670874,0.3,-66.89999999999999,-222.99999999999997,0,0.4009108392215578,179.72793195424993,-237.64605484375852,-70.31629952732159
34863,60,D#1670874,0.3,-114.3,-381.0,0,0.36668898549965107,180.7728369582353,-204.59784260444113,-63.28665907429219
34864,60,D#1670874,0.3,-36.6,-122.00000000000001,0,0.37824748889570176,179.33064556219372,-199.21415351426143,-56.03053382906431
34865,60,D#1670874,0.3,-41.4,-138.0,0,0.37608091519411274,183.09394571047017,-192.73614801705463,-51.393622410517935
34866,60,D#1670874,0.3,-15.3,-51.00000000000001,0,0.36590718470128214,186.43943809119784,-197.69191557738006,-57.135493401018195
34867,60,D#1670874,0.3,-15.3,-51.00000000000001,0,0.32351990122969065,186.79038776413486,-184.0268286277467,-64.06007940637636
34868,60,D#1670874,0.3,31.2,104.0,1,0.3280333497401105,183.7247166935194,-186.35739185414093,-64.95811810836875
34869,60,D#1670874,0.3,27.0,90.0,1,0.41409394957767864,171.89872328398943,-196.1027627699291,-43.71557395940695
34870,60,D#1670874,0.3,99.6,332.0,1,0.39807167111351,162.92954930739964,-205.62723265449011,-58.915218558703145
34871,60,D#1670874,0.3,116.7,389.0,1,0.4084025564391313,169.15154041257813,-204.76004797482014,-52.05359939519046
34872,60,D#1670874,0.3,-18.3,-61.00000000000001,0,0.5944111364135263,160.33790804273187,-206.38612622986057,11.598723732264062
34873,60,D#1670874,0.3,-23.700000000000003,-79.00000000000001,0,0.5665139196445296,171.0672079462937,-184.44511281238047,16.957565502539296
34874,60,D#1670874,0.3,-27.6,-92.00000000000001,0,0.5141929892198875,171.4128506575073,-193.7152153292651,-5.968923631450252
34875,60,D#1670874,0.3,4.199999999999999,13.999999999999998,1,0.49184779574691895,172.08978105897265,-189.7225042021706,-11.765929222321844
34876,60,D#1670874,0.3,14.1,47.0,1,0.5410513552748465,162.33331003463442,-197.1649952970802,-2.657949978345428
34877,60,D#1670874,0.3,121.5,405.0,1,0.6045967512755974,158.10942631298232,-214.67595707042582,10.708874646210816
34878,60,D#1670876,0.01,-1.45,-145.0,0,0.5102758695624564,756.3143753755998,-698.0339406724019,44.08491094568632
34879,60,D#1670876,0.05,-1.05,-21.0,0,0.3336241745772329,536.190476136692,-505.36181304199516,-157.8747902857282
34880,60,D#1670876,0.07,12.25,174.99999999999997,1,0.3989651433789496,457.6427893722625,-291.825894107058,7.185986655301718
34881,60,D#1670876,0.09,-6.03,-67.0,0,0.43209919616916975,376.5895025344915,-454.5795968113348,-95.43209710335043
34882,60,D#1670876,0.09,-18.18,-202.0,0,0.352735772181476,333.00529613547286,-220.1036773299952,-25.002356474149806
34883,60,D#1670876,0.08,2.08,26.0,1,0.3339010492293473,306.1821117637502,-225.20746474428617,-47.775927598714304
34884,60,D#1670876,0.07,-15.68,-223.99999999999997,0,0.41987721543226464,295.04716251370525,-235.73882966079813,-12.873885276115857
34885,60,D#1670876,0.07,-5.390000000000001,-77.0,0,0.3381188794525192,287.9917117644512,-208.58841439504187,-40.685298579603455
34886,60,D#1670876,0.08,-3.36,-42.0,0,0.34238577884269383,268.09597562282494,-206.44032676738368,-43.96584528438004
34887,60,D#1670876,0.12,-2.16,-18.000000000000004,0,0.306538463548121,265.9119544484303,-162.78319935353574,-31.37164557655565
34888,60,D#1670876,0.11,0.2199999999999999,1.999999999999999,1,0.41794709959567444,415.9334583813103,-294.20647683132665,2.594449397855101
34889,60,D#1670876,0.13,16.38,125.99999999999999,1,0.43880315514030144,242.96441519341704,-173.97423519797707,8.97976009370575
34890,60,D#1670876,0.36,65.88000000000001,183.00000000000003,1,0.403268211283618,379.5877773628848,-290.4617495988015,-20.252075389527874
34891,60,D#1670876,0.35,105.0,300.0,1,0.4910549451885604,257.53086641716567,-245.3228093359019,1.6059748488868308
34892,60,D#1670884,0.2,-209.2,-1045.9999999999998,0,0.5148242967128649,750.1772537673162,-695.2506614769858,48.89074843780446
34893,60,D#1670884,0.2,-133.20000000000002,-666.0,0,0.3948800823734948,982.8605773006304,-587.2427689089851,32.75976977716772
34894,60,D#1670884,0.2,-51.4,-257.0,0,0.35724108511103425,1035.2242974389903,-537.9992578312465,24.020832175732096
34895,60,D#1670884,0.2,-54.4,-272.0,0,0.31934810829446647,765.57970910941,-429.26699524135876,-47.69496050506305
34896,60,D#1670914,0.15,-128.1,-854.0,0,0.5630448744908514,832.2415165624888,-740.3642974768779,145.08334571250043
34897,60,D#1670914,0.15,-321.15000000000003,-2141.0000000000005,0,0.4128170902057516,785.0343187661903,-486.96543926613174,38.137799587191466
34898,60,D#1670917,0.07,-21.28,-304.0,0,0.5218195197264406,812.0801448692116,-748.291868671574,65.94070602885779
