trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
35514,60,D#1702458,0.01,-33.19,-3318.9999999999995,0,0.5163704610410502,817.7171507619821,-792.1691425930588,39.12858493035111
35515,60,D#1702458,0.02,-22.34,-1117.0,0,0.4655680885794603,1465.0352127420701,-1065.170882411315,112.8123330213466
35516,60,D#1702459,0.25,22.5,90.0,1,0.4506660253171156,877.3247485098788,-831.528949149056,-61.40664537664793
35517,60,D#1702459,0.29,151.96,524.0000000000001,1,0.5312936627060109,369.01877230151837,-306.8849753426237,52.21840237995178
35518,60,D#1702461,0.25,-417.75,-1671.0,0,0.5042939700952381,834.6772351074156,-836.2691541028736,6.379034328286139
35519,60,D#1702463,0.01,2.5500000000000003,255.00000000000003,1,0.5290304467717513,824.6056987872033,-781.6291152299639,68.11800604987889
35520,60,D#1702463,0.01,4.08,408.0,1,0.44394359058738436,632.6683942052315,-778.7820503497801,-152.17767205786845
35521,60,D#1702463,0.01,-0.15,-15.0,0,0.4586727136148678,533.8265443722632,-395.6687416158177,30.665383500562996
35522,60,D#1702463,0.01,-0.2,-20.0,0,0.4522724941494392,509.97244216648096,-333.3884615151717,48.040477861054285
35523,60,D#1702463,0.01,1.76,176.0,1,0.4590946091256839,459.71729690790164,-404.3225226341449,-7.646499412462589
35524,60,D#1702463,0.01,-9.88,-988.0000000000001,0,0.4519912856672089,487.29778492813153,-546.2732116815059,-79.10812809557743
35525,60,D#1702463,0.01,4.68,467.99999999999994,1,0.3965302282513368,622.9638603239196,-406.96327886618894,1.4339647191110885
35526,60,D#1702463,0.01,0.78,78.0,1,0.4613457881738343,546.9201890720404,-495.72678325062685,-14.705994017363878
35527,60,D#1702463,0.01,4.01,400.99999999999994,1,0.4618159002715505,582.4150314788128,-501.9093025455664,-1.1510840417482768
35528,60,D#1702463,0.5,254.5,509.0,1,0.4756714731347065,874.6472677709186,-705.7865796553108,45.98071674187565
35529,60,D#1702466,0.1,-393.3,-3933.0,0,0.47050999594728493,894.7409651153525,-835.5818037017685,-21.44764475813008
35530,60,D#1702470,0.05,16.25,325.0,1,0.5140866280061059,819.2339733069905,-784.1144575235621,40.14553080099785
35531,60,D#1702470,0.1,-111.8,-1118.0,0,0.4697709743408326,708.9314445315316,-776.3662241890423,-78.61649116801112
35532,60,D#1702470,0.1,294.7,2946.9999999999995,1,0.4489180176112532,897.1935206233289,-593.3959896142773,75.75649839371778
35533,60,D#1702471,0.4,-100.4,-251.0,0,0.540182686933403,845.1496229947703,-781.7735257132534,97.06219218999917
35534,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.363876507545246,475.9655732446029,-281.1141057300174,-5.630596211256574
35535,60,D#1702471,0.4,-82.0,-205.0,0,0.3399009917238953,385.3443904505909,-214.54917940255794,-10.64476008068479
35536,60,D#1702471,0.1,123.6,1235.9999999999998,1,0.3902994579561336,432.8516309996818,-291.4566888487784,-8.759544218806553
35537,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.43665561680194465,502.6312448695502,-292.8316681566711,54.51168077386521
35538,60,D#1702471,0.4,-109.2,-273.0,0,0.39164298420653615,436.94132693136555,-261.6962121747872,11.920278519457042
35539,60,D#1702471,0.4,527.2,1318.0,1,0.347065387464395,407.7718975986004,-242.75744876709194,-16.981229113723316
35540,60,D#1702472,0.35,-100.8,-288.0,0,0.5246707517209009,813.5577082355879,-756.1952473970651,67.408215850825
35541,60,D#1702472,0.35,-118.65,-339.00000000000006,0,0.45536180019522676,769.773750477766,-305.73301171422827,184.01168363965795
35542,60,D#1702472,0.35,-117.95,-337.00000000000006,0,0.401464406839479,884.8263888086086,-299.4436282152176,175.9986317070325
35543,60,D#1702472,0.35,-2.45,-7.000000000000001,0,0.39035401171625284,923.8059234474943,-285.9589717629575,186.27760831593454
35544,60,D#1702472,0.35,-92.05,-263.0,0,0.4539443139117699,710.261330784792,-217.1747691881077,203.8295749110979
35545,60,D#1702472,0.35,186.55,533.0000000000001,1,0.30761551980153257,863.2351086490992,-238.2511792858241,100.58309773153789
35546,60,D#1702476,0.3,-392.4,-1308.0,0,0.47053921668228793,840.536604821243,-779.8209767589003,-17.379189576973204
35547,60,D#1702476,0.01,-3.87,-387.0,0,0.17282775169162146,781.3551613709482,-324.4445849749836,-133.33170099285093
35548,60,D#1702476,0.01,0.99,99.0,1,0.2203237524077629,910.1238876676288,-612.3839513126163,-276.93931115825467
35549,60,D#1702476,0.01,-2.16,-216.0,0,0.2826156039987408,814.0793928036261,-550.59530565457,-164.91694148800738
35550,60,D#1702476,0.03,8.37,279.0,1,0.18534717279737278,905.037520662689,-381.1839386235506,-142.78642755353496
35551,60,D#1702476,0.1,28.3,283.0,1,0.2903895207482189,710.3683823960578,-515.7167344726851,-159.67446498864686
35552,60,D#1702476,0.3,-80.39999999999999,-268.0,0,0.327277084167703,624.4115925930248,-482.4071258016248,-120.17072294318982
35553,60,D#1702477,0.1,-81.7,-817.0,0,0.5042597243314483,824.3304356182333,-826.2355067864905,6.078420321392628
35554,60,D#1702477,0.1,-69.9,-699.0,0,0.4659587006442676,1119.0906222587298,-841.8293817137194,71.8783554046351
35555,60,D#1702477,0.1,-0.6000000000000001,-6.000000000000001,0,0.40455045991206934,1107.846267503671,-810.7349647095016,-34.572044838997954
35556,60,D#1702477,0.1,-15.7,-156.99999999999997,0,0.4903853711305764,751.6495476640931,-757.3879451640933,-17.378034193588576
35557,60,D#1702477,0.1,-74.5,-745.0,0,0.41664041294300325,996.7809903506917,-836.0822459042403,-72.43735028293605
35558,60,D#1702477,0.1,-80.0,-800.0,0,0.38943686618153733,1059.4808998354501,-845.7088820938492,-103.75774393821644
35559,60,D#1702477,0.1,-92.8,-927.9999999999999,0,0.3768227464226277,1114.5690163584125,-778.4668610639073,-65.12788265706001
35560,60,D#1702477,0.1,-11.3,-113.0,0,0.24791361069198078,1096.3215565600208,-701.7165972037025,-255.95846634219487
35561,60,D#1702477,0.1,-13.6,-136.0,0,0.2305399629533129,1064.8221033891057,-662.7046018902523,-264.4406592542905
35562,60,D#1702479,0.05,1.0,20.0,1,0.4740900410501611,761.7042557980295,-806.3477523159094,-62.94991142038447
35563,60,D#1702479,0.05,16.7,333.99999999999994,1,0.4943895756042689,721.2134606149697,-896.8229387057706,-96.88260993333046
35564,60,D#1702479,0.05,7.65,153.0,1,0.5473478480618316,1103.5557575093244,-1325.975975737772,3.822990252957993
35565,60,D#1702479,0.09,58.95,655.0,1,0.5806756082949504,836.0214244384562,-1340.2517895969074,-76.54301722091594
35566,60,D#1702481,0.4,44.400000000000006,111.00000000000001,1,0.4760301701740291,793.9065070738403,-786.9213739931262,-34.399608752968334
35567,60,D#1702481,0.5,113.0,226.0,1,0.5755857752291148,232.01574584672906,-264.9033189923715,21.116226169168954
35568,60,D#1702481,0.5,8.0,16.0,1,0.6360521406408556,147.89714460235925,-236.53369732180192,7.984362612427162
35569,60,D#1702487,0.5,-6.5,-13.0,0,0.5725567706690308,848.7465694425488,-781.5677020557607,151.87977240894486
35570,60,D#1702487,0.5,-105.5,-211.0,0,0.4572656003630359,358.061553042955,-280.6579173383105,11.40652474913918
35571,60,D#1702487,0.5,-124.0,-248.0,0,0.4388632362861392,601.6360112899716,-283.4964903545814,104.95562385919357
35572,60,D#1702487,0.5,-139.5,-279.0,0,0.4377777948719041,737.6629462460719,-269.63582398904657,171.33721042166437
35573,60,D#1702487,0.5,-128.5,-257.0,0,0.3327176899417515,667.5416371220326,-189.9667342382229,95.3414701864749
35574,60,D#1702487,0.5,-27.5,-55.0,0,0.1904295371981239,563.0841065387394,-168.16723065461224,-28.915376937373026
35575,60,D#1702488,0.25,146.75,587.0,1,0.4842478545473652,793.8924346868038,-735.257937145796,5.229849694446216
35576,60,D#1702488,0.15,26.4,176.0,1,0.60521055181487,386.7529698260024,-336.0727282370499,101.38901135365862
35577,60,D#1702489,0.1,108.0,1080.0,1,0.4862828358035455,792.1866096862951,-843.7122841697441,-48.20273097754608
35578,60,D#1702489,0.1,0.9,9.0,1,0.6516683384858195,629.769368712195,-1088.1285756947043,31.371123425144503
35579,60,D#1702489,0.1,100.8,1007.9999999999999,1,0.6328475566881611,621.9615746732874,-1037.1386393179955,12.818877407193042
35580,60,D#1702494,0.25,-78.25,-313.0,0,0.5035129354362227,821.7803052578955,-784.5054459903789,24.28020777001791
35581,60,D#1702494,0.25,72.0,288.0,1,0.3714329764024648,508.35674755689183,-340.04517069261897,-24.920721011642513
35582,60,D#1702494,0.25,172.75,691.0,1,0.4614090127562719,293.3242916976179,-269.1907679515907,-9.641249618313964
35583,60,D#1702494,0.25,8.0,32.0,1,0.5734151624922399,154.92141484774308,-299.8950894255939,-39.09640972354585
35584,60,D#1702497,0.2,19.200000000000003,96.00000000000001,1,0.5322981094259593,834.166177989756,-748.7524924996097,93.83212317693273
35585,60,D#1702498,0.1,74.0,740.0,1,0.5188147443814809,814.0619193106821,-771.0033482780065,51.35188335398266
35586,60,D#1702498,0.1,45.4,453.99999999999994,1,0.5792496686753945,521.825226823706,-880.3080242713255,-68.1228031357748
35587,60,D#1702498,0.1,66.7,667.0,1,0.6488701470796254,599.8675362086452,-784.9060188910895,113.63220147845118
35588,60,D#1702498,0.1,1.0,10.0,1,0.6793495216983365,329.0026570647888,-1183.524695698231,-155.98996204302236
35589,60,D#1702501,0.05,-3.9,-78.0,0,0.4524478719830117,793.5916289856796,-806.6581894758015,-82.62856447170367
35590,60,D#1702501,0.05,-5.199999999999999,-103.99999999999999,0,0.36846784359131407,654.3602291503872,-720.9094750749103,-214.16681280255068
35591,60,D#1702501,0.05,-1.95,-39.0,0,0.34293569049982997,517.7363788600336,-406.4531971071826,-89.51560672012022
35592,60,D#1702501,0.05,-4.25,-85.0,0,0.4997601183202961,518.2735181618151,-595.5319871929333,-38.89641605104708
35593,60,D#1702501,0.05,-1.0,-20.0,0,0.3513749324788376,494.44594304855514,-413.17075075712484,-94.25699625448823
35594,60,D#1702501,0.05,-6.25,-125.0,0,0.49186209975693335,577.6323695004197,-534.4294263272105,12.551623628033838
35595,60,D#1702501,0.09,-4.32,-48.00000000000001,0,0.3772417545278432,508.7021820118834,-417.00752117376726,-67.79116856056345
35596,60,D#1702501,0.5,-10.5,-21.0,0,0.40099641247216977,570.3423620404867,-392.6024517914998,-6.465036036191805
35597,60,D#1702501,0.51,-52.02,-102.0,0,0.45433234906035946,384.85416722683794,-310.2057190975844,5.582471793816808
35598,60,D#1702501,0.51,-21.42,-42.0,0,0.34216970406239516,375.7934583189262,-232.84108200926838,-24.584781463018118
35599,60,D#1702501,0.51,-39.78,-78.0,0,0.43106766417570574,336.44150647959225,-249.8648009997325,2.8728894568631347
35600,60,D#1702501,0.51,-23.97,-47.0,0,0.3444117855748522,361.18639093759515,-209.14699219548595,-12.71745333767521
35601,60,D#1702501,0.01,-0.17,-17.0,0,0.3962469859991224,418.63837219323307,-270.9073747192827,2.3230492033153496
35602,60,D#1702501,0.5,-47.0,-94.0,0,0.40620850081596466,421.67716764017933,-228.69134245886207,35.4938750063821
35603,60,D#1702501,0.5,-14.0,-28.0,0,0.3514186161152874,364.8108979368963,-186.06698102246125,7.521760849960998
35604,60,D#1702501,0.5,-6.0,-12.0,0,0.4139997963472118,379.26201028871276,-224.37957520101045,25.52791825844298
35605,60,D#1702501,0.48,129.6,270.0,1,0.45547518300123035,289.0810321948989,-229.1399552018487,6.896843867763224
35606,60,D#1702501,0.48,-33.120000000000005,-69.00000000000001,0,0.525765996123593,223.57436099620963,-182.14488531561403,31.168498368035316
35607,60,D#1702501,0.48,-60.96,-127.0,0,0.49687211246582547,254.61388806933576,-160.7615458432299,45.62692347131548
35608,60,D#1702501,0.48,-56.16,-117.0,0,0.5054457526365385,266.00707902572395,-151.58839918976747,59.48346159447679
35609,60,D#1702501,0.48,-39.84,-83.00000000000001,0,0.41704511465191635,260.63537056389936,-152.38414332429923,19.86362719868329
35610,60,D#1702501,0.48,-34.08,-71.0,0,0.393300357206922,252.27620925314793,-168.35308684446005,-2.9194344375746653
35611,60,D#1702501,0.1,17.8,178.0,1,0.3684830298419071,305.4254591042432,-198.6432066931869,-12.902457471782157
35612,60,D#1702501,0.5,-64.0,-128.0,0,0.4531081190493381,265.089894254576,-165.38147116267496,29.66859952613592
35613,60,D#1702501,0.5,-42.0,-84.0,0,0.41101731280795695,262.4939242942095,-189.72290090871803,-3.8539566072651894
35614,60,D#1702501,0.5,277.5,555.0,1,0.3798789916919331,247.66862739033536,-144.78767939152021,4.298226711911056
35615,60,D#1702502,0.11,-111.32,-1011.9999999999999,0,0.44087889584947193,815.3179479961184,-839.4590359043104,-109.90278636516996
35616,60,D#1702502,0.09,-61.2,-680.0,0,0.43004917140327903,955.1047749238519,-718.0762579822335,1.47385882671108
35617,60,D#1702502,0.08,45.68,571.0,1,0.4328603151327652,851.6173612800211,-808.0909877531867,-89.66910876219089
35618,60,D#1702502,0.2,48.4,241.99999999999997,1,0.5303304906699302,670.9893459263334,-658.4447624163787,46.594680574352935
35619,60,D#1702502,0.07,-1.61,-23.0,0,0.5272970636768015,726.1068496011394,-555.0958229302901,120.47858427040342
35620,60,D#1702502,0.06,42.0,700.0,1,0.5379723443843512,593.1229884955112,-614.0008810897277,35.398376993353054
35621,60,D#1702502,0.12,-124.32,-1036.0,0,0.5069973975159598,624.3338416300613,-658.1449724137594,-7.931551324187637
35622,60,D#1702502,0.05,43.15,862.9999999999999,1,0.44379372827669583,753.1576116731964,-653.6494434575977,-29.317295495143412
35623,60,D#1702502,0.04,21.32,533.0,1,0.5329809514596439,670.3436104441836,-772.1965096800145,-3.3501039375104256
35624,60,D#1702502,0.03,0.8700000000000001,29.000000000000004,1,0.5247798773617228,801.5375742786872,-918.6780911682525,-15.943525219293065
35625,60,D#1702503,0.4,39.2,98.0,1,0.44466051268403695,842.6123415798647,-827.1025416741945,-84.6462656502776
35626,60,D#1702503,0.4,184.8,462.0,1,0.5706441760373389,216.34349569064733,-253.91641658720454,14.434663577981496
35627,60,D#1702504,0.2,-66.4,-332.0,0,0.5221141173732087,843.17471825667,-736.7889882981032,88.13236783144549
35628,60,D#1702504,0.2,-48.0,-240.0,0,0.35518987589409773,546.6729661348514,-419.36032584736836,-76.23508075863703
35629,60,D#1702504,0.2,-41.0,-205.0,0,0.4442766139173546,796.8513767480382,-432.8461680561187,113.47969329195661
35630,60,D#1702504,0.2,42.4,211.99999999999997,1,0.4180828956369775,729.6797185266031,-426.9149426622459,56.63750236585702
35631,60,D#1702504,0.2,-29.6,-148.0,0,0.46263888730201314,577.8300189252249,-390.39200558934255,57.545154493379385
35632,60,D#1702504,0.2,252.2,1260.9999999999998,1,0.33981446159794887,516.6853496274264,-311.0018837918346,-29.741792195972607
35633,60,D#1702504,0.05,-10.75,-215.0,0,0.5728986713811256,411.6886911321347,-466.15978011423914,36.75844273676066
35634,60,D#1702504,0.05,29.75,595.0,1,0.5834696749218308,456.35246648163974,-407.9083779216284,96.36161601001342
35635,60,D#1702504,0.05,-50.5,-1010.0,0,0.5705038834461753,234.63333814513706,-415.4812398266029,-44.588348408753916
35636,60,D#1702504,0.1,-27.6,-276.0,0,0.5483952895499298,341.8121428453658,-349.4594931419942,29.63061583294777
35637,60,D#1702504,0.1,-6.6000000000000005,-66.0,0,0.5029269873701873,332.72120837460517,-353.53517496720445,-8.398319529547763
35638,60,D#1702504,0.1,-34.2,-342.0,0,0.4920095467778439,328.9040957594569,-311.60834674914923,3.5298897950798676
35639,60,D#1702504,0.1,25.7,257.0,1,0.4830896934221385,353.586788320195,-344.2741149599514,-7.144705143048839
35640,60,D#1702504,0.1,10.1,100.99999999999999,1,0.5848725537880869,260.95614018944093,-303.5738679017072,26.604239620571946
35641,60,D#1702504,0.1,17.0,170.0,1,0.5910705864483723,314.1534748099797,-328.84984519764225,51.21050424751323
35642,60,D#1702504,0.1,-7.6,-75.99999999999999,0,0.5994747221296388,393.06690210372346,-315.0682262108681,109.44088306575782
35643,60,D#1702504,0.05,-11.5,-230.0,0,0.5352041082002152,510.68562194478216,-403.4778177345112,85.7862107482863
35644,60,D#1702504,0.1,21.4,213.99999999999997,1,0.5224057028183478,479.0096002232032,-323.8540175558697,95.5665149572882
35645,60,D#1702504,0.1,-33.1,-331.0,0,0.5839017076851598,364.82586788525293,-317.02512227231745,81.10883526750499
35646,60,D#1702504,0.1,-61.5,-615.0,0,0.5179806011044391,472.578986830366,-303.19074465485147,98.6429271784908
35647,60,D#1702504,0.1,-16.2,-161.99999999999997,0,0.5159539151294782,572.876004088225,-368.460113111128,117.22594201065954
35648,60,D#1702504,0.1,3.3999999999999995,33.99999999999999,1,0.513604333856193,515.6364517440438,-324.9495338936803,106.7790713086344
35649,60,D#1702504,0.1,-32.900000000000006,-329.00000000000006,0,0.49716713594994766,427.77585142416626,-332.6192692450156,45.4241950883964
35650,60,D#1702504,0.1,129.3,1293.0,1,0.5337331593257083,479.9395786012981,-304.69632807340747,114.08987331647478
35651,60,D#1702504,0.1,35.5,355.0,1,0.5931630002241449,357.22930514390214,-395.2627952631605,51.08767665926126
35652,60,D#1702505,0.1,-118.5,-1185.0,0,0.49202763590330656,771.078243553163,-784.6993040666931,-19.213755319851373
35653,60,D#1702505,0.1,-124.2,-1242.0,0,0.3855799197464879,1097.1498769417587,-690.3819979207253,-1.145601066959614
35654,60,D#1702505,0.1,-128.7,-1286.9999999999998,0,0.4052536516105279,854.879869217209,-528.1374942127079,32.335342558030504
35655,60,D#1702505,0.1,-0.4000000000000001,-4.000000000000001,0,0.3097480802181726,948.5515211553188,-715.4552240282178,-200.03232923752745
35656,60,D#1702505,0.1,469.1,4691.0,1,0.2852976419731686,723.8307094501739,-702.6180283558731,-295.65556706420534
35657,60,D#1702505,0.1,92.6,925.9999999999999,1,0.6460503324589797,590.8858781236078,-907.1440549871727,60.658681332550145
35658,60,D#1702507,0.11,-12.76,-116.0,0,0.4787783076227247,822.0640641046549,-796.3930286809461,-21.51088083706088
35659,60,D#1702507,0.11,-4.84,-44.0,0,0.32281877455568925,572.2758102766202,-568.1475714162901,-199.99749286352977
35660,60,D#1702507,0.11,-7.039999999999999,-63.99999999999999,0,0.3285849604292379,508.3332314360892,-454.1779296578211,-137.91123787707878
35661,60,D#1702507,0.3,-2.7,-9.000000000000002,0,0.40749364724339804,509.3453483007728,-456.50202813946305,-62.92535803336409
35662,60,D#1702507,0.1,-26.9,-268.99999999999994,0,0.4698789623038259,391.9224581392129,-472.23388350609406,-66.18499842552674
35663,60,D#1702507,0.1,-16.4,-163.99999999999997,0,0.3828432310540786,356.6772550974327,-357.24845597551604,-83.92683001576779
35664,60,D#1702507,0.5,-48.5,-97.0,0,0.37861068627524314,331.81126366021033,-272.5103970883778,-43.70775838136015
35665,60,D#1702507,0.05,-3.4,-68.0,0,0.44834015815347217,487.5432353126057,-465.1086055064778,-37.996528528453496
35666,60,D#1702507,0.01,-0.72,-72.0,0,0.40997146372789484,507.2760931427972,-448.82781258944294,-56.85249488043928
35667,60,D#1702507,0.05,-13.0,-260.0,0,0.3584462633377758,346.27504996200037,-330.8733574567312,-88.15204109236102
35668,60,D#1702507,0.05,-19.75,-395.0,0,0.4144394649232894,333.0969501709715,-376.7221610786402,-82.54510842002628
35669,60,D#1702507,0.01,22.06,2206.0,1,0.4245042693123246,467.0739396304998,-447.0397886826393,-58.99460837670537
35670,60,D#1702507,0.2,-47.0,-235.0,0,0.41901964646472173,500.32807299985114,-326.3557057613118,20.04103895331093
35671,60,D#1702507,0.2,307.40000000000003,1537.0,1,0.4037140672996699,372.39529323969776,-293.93408976927833,-24.927544393445004
35672,60,D#1702508,0.13,85.02000000000001,654.0,1,0.5275973051712541,821.330983652367,-765.6485672506606,71.63756716766386
35673,60,D#1702508,0.13,97.37,749.0,1,0.5617678012564591,532.6174198661098,-640.6080266365738,18.472252823366205
35674,60,D#1702509,0.4,-22.4,-55.99999999999999,0,0.45618530097292914,775.4991630606174,-786.709986157395,-74.0531352387124
35675,60,D#1702509,0.41,-132.43,-323.00000000000006,0,0.35771064486468057,378.6484718850821,-238.1826508701527,-17.535592176772752
35676,60,D#1702509,0.41,27.88,68.0,1,0.34568072079446094,357.3860241233052,-204.0378391486992,-9.964433421621806
35677,60,D#1702509,0.5,133.5,267.0,1,0.42857953300429696,270.17517015808215,-202.2930489239642,0.19715976959109582
35678,60,D#1702509,0.5,123.5,247.0,1,0.5320464421130221,223.44396603119478,-182.25720479034874,33.594659706340906
35679,60,D#1702511,0.01,-3.33,-333.0,0,0.48208778658366064,782.5941279920193,-752.4112730663026,-12.403916876131973
35680,60,D#1702511,0.01,7.029999999999999,702.9999999999999,1,0.3286067903586186,582.5422089832313,-693.2028854746432,-273.9843846690883
35681,60,D#1702511,0.02,-2.2,-110.0,0,0.5203215243137697,720.8518205855445,-666.0668666528882,55.57677879026545
35682,60,D#1702511,0.02,0.06,3.0,1,0.3898406728850694,604.3357061955128,-575.2688418259253,-115.41101108695969
35683,60,D#1702511,0.04,-1.72,-43.0,0,0.5146613564037227,593.7510387740209,-473.18035749011045,75.9280021009051
35684,60,D#1702511,0.04,-0.24,-6.0,0,0.40060890760485324,591.0045285362286,-442.11092339945014,-28.23567076980362
35685,60,D#1702511,0.1,-7.6,-75.99999999999999,0,0.5118631495934565,490.12756772055525,-411.6185864351074,49.952040164796614
35686,60,D#1702511,0.1,-5.0,-50.0,0,0.3495083977738706,478.7624140438515,-298.4144237960178,-26.78459241564181
35687,60,D#1702511,0.1,-20.1,-201.0,0,0.34973017466554956,460.63337231020057,-246.462690451974,0.830139083163715
35688,60,D#1702511,0.1,3.5,35.0,1,0.4109453206193129,809.8056933364602,-443.39496185748413,71.60198319152425
35689,60,D#1702511,0.5,-98.0,-196.0,0,0.42983782635059165,537.4224478957008,-407.2677464381984,-1.2041667309971729
35690,60,D#1702511,0.5,-132.0,-264.0,0,0.3864923559499792,628.8575640722722,-387.33046747955785,5.418438923080771
35691,60,D#1702511,0.5,-38.5,-77.0,0,0.3172619425168842,575.7138422300984,-233.39168246551694,23.306708000556824
35692,60,D#1702511,0.5,-41.5,-83.0,0,0.35983068859573397,427.6374627359332,-270.27065589912587,-19.141896994119378
35693,60,D#1702511,0.5,-30.0,-60.0,0,0.3307576456977713,390.4376870988045,-246.02890721003078,-35.512714911161936
35694,60,D#1702511,0.5,-35.5,-71.0,0,0.35506527169320484,342.4000476902202,-257.68019364436196,-44.61253971717463
35695,60,D#1702511,0.5,-36.0,-72.0,0,0.3369956620413888,379.49338976756394,-249.3567778958504,-37.43699931927975
35696,60,D#1702511,0.5,-12.5,-25.0,0,0.3013461400095119,347.85404212562355,-181.6553246504465,-22.089720873596917
35697,60,D#1702511,0.1,-8.799999999999999,-87.99999999999999,0,0.369674997693463,298.09862462840715,-192.47163038054157,-11.120072491626885
35698,60,D#1702511,0.5,-19.0,-38.0,0,0.3366325366300471,358.83942424766286,-207.7998810036145,-17.050654322589438
35699,60,D#1702511,0.5,135.5,271.0,1,0.3741834471018717,273.61260820856484,-168.9294852553395,-3.337559235337096
35700,60,D#1702511,0.5,-101.0,-202.0,0,0.38837548843194303,267.4752050520687,-197.883349971906,-17.149493868486587
35701,60,D#1702511,0.5,-152.5,-305.0,0,0.34373098133144614,299.13882439313494,-163.29143185227397,-4.339826075687455
35702,60,D#1702511,0.1,100.5,1005.0,1,0.277007802828363,377.11669670732306,-204.41138839146296,-43.323571255262934
35703,60,D#1702511,0.6,-52.2,-87.00000000000001,0,0.38699312755343035,388.45065971856275,-215.0833725190904,18.480150201491853
35704,60,D#1702511,0.6,2.3999999999999995,3.999999999999999,1,0.33534036301422065,329.8809887381804,-162.74509609013265,2.452314026468116
35705,60,D#1702511,0.6,-47.400000000000006,-79.00000000000001,0,0.3977618773526079,268.01075298427514,-158.9207796734292,10.896308257525519
35706,60,D#1702511,0.6,-140.39999999999998,-233.99999999999997,0,0.3678009197325503,424.2072327345139,-193.2887130952747,33.82686371204261
35707,60,D#1702511,0.01,-0.81,-81.0,0,0.2640828286687611,445.3786651589886,-227.6995863162227,-49.951177751225174
35708,60,D#1702511,0.11,-10.23,-93.0,0,0.23595024533609907,358.39211555521285,-209.75637522568374,-75.70159943859676
35709,60,D#1702511,0.1,-11.9,-119.0,0,0.22716417975216582,374.0904772492351,-185.66240310383753,-58.50659917451955
35710,60,D#1702511,0.1,-4.9,-49.0,0,0.22910627029295333,367.9618174894271,-184.5943983813854,-58.00030463603554
35711,60,D#1702511,0.1,-5.8,-57.99999999999999,0,0.25495734219367683,457.6950148368825,-230.79687883107025,-55.26081549959747
35712,60,D#1702511,0.32,-16.32,-51.0,0,0.22074362259029878,353.50158235170056,-155.34068877030984,-43.017002515762286
35713,60,D#1702511,0.32,11.52,36.0,1,0.2161073951941834,329.4176850797748,-155.10089441320494,-50.3928462757912
35714,60,D#1702511,0.32,-16.0,-50.0,0,0.3001705386712824,271.8641589931427,-165.74340613907702,-34.38650758671032
35715,60,D#1702511,0.32,-12.8,-40.0,0,0.2589967638659592,329.55475571281113,-161.4554312207614,-34.28538177974643
35716,60,D#1702511,0.25,-10.75,-43.0,0,0.30716572925099966,258.42384427745935,-185.37501283606113,-49.05521325002641
35717,60,D#1702511,0.25,-40.0,-160.0,0,0.25285940757195347,307.7382923216955,-196.24474331372596,-68.80789149663858
35718,60,D#1702511,0.05,7.25,145.0,1,0.24181398480507899,395.9634284970562,-206.672296471845,-60.94655043121735
35719,60,D#1702511,0.16,-10.56,-66.0,0,0.28741352740223247,325.20611593113074,-192.188791970451,-43.4824964305042
35720,60,D#1702511,0.16,-1.7600000000000002,-11.000000000000002,0,0.24544391129624324,376.15719792088817,-196.46266403352993,-55.91660542952269
35721,60,D#1702511,0.31,-12.71,-41.0,0,0.2825182927190025,342.66293923912855,-182.08717132328007,-33.83566598308063
35722,60,D#1702511,0.29,1.4500000000000002,5.000000000000001,1,0.2928053284942221,266.84637912759354,-163.90948451514592,-37.781872360421275
35723,60,D#1702511,0.29,-35.38,-122.00000000000001,0,0.29853332478959416,280.11690200283,-171.39179872024704,-36.601405121957015
35724,60,D#1702511,0.29,-11.6,-40.0,0,0.21667468672537812,317.8253393226351,-167.77130129580496,-62.55480131490843
35725,60,D#1702511,0.29,-44.66,-154.0,0,0.30313950876118856,272.9497744470638,-170.00244887816197,-35.72612949467674
35726,60,D#1702514,0.3,-103.2,-344.0,0,0.46743691019013556,778.5972703835565,-758.0677072339133,-39.773778099009405
35727,60,D#1702514,0.3,-104.7,-349.0,0,0.345325772854664,459.2246280834824,-262.9162774760121,-13.542411153712777
35728,60,D#1702514,0.3,-15.3,-51.00000000000001,0,0.36175932224700136,387.21234832167397,-248.36134929196967,-18.436639205237356
35729,60,D#1702514,0.3,-92.7,-309.0,0,0.3392251766513295,371.9307697480638,-229.93248185362253,-25.76531400909691
35730,60,D#1702514,0.3,-79.19999999999999,-264.0,0,0.3591108283611046,359.1384808354559,-244.0453760637021,-27.435521558599476
35731,60,D#1702514,0.35,-99.4,-284.00000000000006,0,0.276301621392131,387.52194816223255,-209.55363484142015,-44.58068316385901
35732,60,D#1702515,0.5,-36.0,-72.0,0,0.5334610072129746,838.3160006101216,-793.9091615347223,76.81931746142692
35733,60,D#1702517,0.02,-4.58,-229.0,0,0.5037288640780736,772.1421956304707,-770.4353700899626,6.605474842711203
35734,60,D#1702517,0.1,-17.099999999999998,-170.99999999999997,0,0.38072430916616196,855.9534138175746,-974.7832027833928,-277.7772691627928
35735,60,D#1702517,0.5,-17.5,-35.0,0,0.4198005207050122,933.1179105526373,-710.3148521040204,-20.40092259707876
