trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
35271,60,D#1702369,0.3,-77.39999999999999,-258.0,0,0.47510090601187405,762.0731357358247,-727.6815701424767,-19.89775964424274
35272,60,D#1702369,0.3,-122.7,-409.0,0,0.41360299172890347,753.0918658384629,-328.32280213836844,118.95353983636784
35273,60,D#1702369,0.3,-349.8,-1166.0,0,0.38278136861206496,903.5267913099906,-347.96236820358615,131.08436507818362
35274,60,D#1702370,0.5,54.0,108.0,1,0.5030732111306639,777.8755708833089,-841.0700164420567,-26.62186118046634
35275,60,D#1702370,0.5,162.0,324.0,1,0.6230537476551212,235.40742839522193,-270.1980418761704,44.821341211350585
35276,60,D#1702371,0.25,229.25,917.0,1,0.5131240990012264,831.4791481793549,-754.1292540425533,59.484628716337454
35277,60,D#1702372,0.5,168.5,337.0,1,0.4758204153759312,745.7412195507803,-782.3057210063793,-55.229791036550694
35278,60,D#1702373,0.01,-0.1,-10.0,0,0.5176015008431977,766.8131549943654,-670.9634631159008,73.23187229523006
35279,60,D#1702374,0.2,138.4,692.0,1,0.5054948266595772,784.3719796267629,-788.8733828498489,6.394008948249791
35280,60,D#1702374,0.2,45.2,226.0,1,0.6856708329341284,364.49985439545253,-521.2083574451242,86.09592990420154
35281,60,D#1702376,0.07,4.13,58.99999999999999,1,0.482065836577443,800.6919426195664,-866.0172860781246,-62.553707414627354
35282,60,D#1702376,0.07,55.44,791.9999999999999,1,0.6016112884969018,1061.4709531677988,-1181.147721407286,168.0369890110449
35283,60,D#1702376,0.19,56.81,299.0,1,0.5914789615610517,660.487182949082,-870.8694949946574,34.89576265508754
35284,60,D#1702376,0.19,-19.0,-100.0,0,0.6793841796348982,391.3549546704858,-425.86423022591975,129.3415552868249
35285,60,D#1702376,0.3,44.1,147.0,1,0.6046063983053599,408.73063001875414,-266.01231643030684,141.94158620420626
35286,60,D#1702376,0.1,-12.9,-129.0,0,0.6554288682619988,254.91051075817788,-245.4191260797322,82.51136155087603
35287,60,D#1702376,0.1,-34.5,-345.0,0,0.6175238560517659,292.8894501845814,-265.62635259058766,79.27047960498227
35288,60,D#1702377,0.1,-45.900000000000006,-459.00000000000006,0,0.4776194595628623,743.8059247684404,-960.40487175696,-146.44063213930326
35289,60,D#1702377,0.1,-48.2,-482.0,0,0.3973420501297347,707.9013268141335,-692.9162103139206,-136.3124982537738
35290,60,D#1702379,0.07,80.15,1145.0,1,0.49113129296689273,778.2332004164875,-684.0677750616469,34.11399373167774
35291,60,D#1702379,0.07,114.87,1641.0,1,0.6114800954457937,751.4055723250791,-984.8103638410894,76.85112252030746
35292,60,D#1702381,0.2,-116.2,-581.0,0,0.507604676786394,780.7834331828453,-761.6979259384842,21.27282580733595
35293,60,D#1702381,0.2,-120.4,-602.0,0,0.3814332060001726,579.2009444423219,-506.2473590294667,-92.22133268877411
35294,60,D#1702381,0.2,-46.2,-231.0,0,0.3654021593724801,626.2667080751608,-458.2585456536202,-61.97067604713678
35295,60,D#1702381,0.2,-110.6,-552.9999999999999,0,0.36577823035018114,544.9359435477327,-378.43348624862597,-40.68505025825809
35296,60,D#1702381,0.2,-54.6,-273.0,0,0.29439581007545695,541.7807831264773,-367.6166374852907,-99.89384716375821
35297,60,D#1702382,0.1,-111.1,-1110.9999999999998,0,0.4863332045789204,745.0894946663575,-786.1225335910663,-41.44328099884501
35298,60,D#1702382,0.1,31.1,311.0,1,0.4062597219715762,769.3034806212897,-711.8412677609475,-110.11181408351956
35299,60,D#1702382,0.1,-95.5,-955.0,0,0.5123550227903632,512.5833044328914,-758.6609853224423,-107.33258827272931
35300,60,D#1702382,0.1,-37.400000000000006,-374.00000000000006,0,0.4449706689807709,735.4033436885012,-588.773833651389,0.4461707986108081
35301,60,D#1702382,0.05,-6.449999999999999,-128.99999999999997,0,0.4246356173181993,663.5361902693603,-758.0683651976558,-154.4044372045551
35302,60,D#1702382,0.05,-1.5,-30.0,0,0.4191184028259766,893.7557297820208,-834.0796965602877,-109.91207232555894
35303,60,D#1702382,0.1,22.7,226.99999999999997,1,0.4600940240632165,675.3277341531491,-756.3515410157714,-97.64446213539378
35304,60,D#1702382,0.1,39.7,397.0,1,0.5200705624519866,708.9864569638527,-713.0195364155594,26.523920371367296
35305,60,D#1702382,0.1,23.0,230.0,1,0.5422057686676918,655.3037752565454,-683.355984096384,42.47305970807838
35306,60,D#1702382,0.1,54.9,549.0,1,0.5283797662622839,520.2197115215998,-641.970611429571,-27.89276023634318
35307,60,D#1702382,0.1,32.3,322.99999999999994,1,0.48286462214166515,701.3904112413172,-673.4880629862753,-9.607888037659734
35308,60,D#1702382,0.25,128.0,512.0,1,0.46869768227016995,563.0097437387195,-636.4772334049545,-74.2804673044622
35309,60,D#1702382,0.25,43.5,174.0,1,0.6146690205536253,410.4951020635681,-350.31321389523526,117.33208850421545
35310,60,D#1702387,0.18,167.04000000000002,928.0000000000001,1,0.5205436229764188,841.5663979984469,-877.9638550856981,17.126652672280954
35311,60,D#1702390,0.1,-41.0,-410.0,0,0.48997770514015854,736.8200789336986,-769.0080393562414,-31.185833621013387
35312,60,D#1702390,0.32,-39.04,-122.0,0,0.35877219090590184,608.5917403095564,-468.9265075704192,-82.34292503743174
35313,60,D#1702390,0.5,99.5,199.0,1,0.37123726978071436,386.081162691038,-268.506272107755,-25.499019980289745
35314,60,D#1702390,0.5,-366.0,-732.0,0,0.5088665753837337,240.06840843384228,-216.02477733370338,16.065800163684642
35315,60,D#1702397,0.2,-68.0,-340.0,0,0.5266424126689425,790.0190975354653,-774.0977263244808,49.63253148920461
35316,60,D#1702397,0.2,-45.0,-225.0,0,0.3775428640346081,456.8061053514822,-456.3349346321831,-111.58505112920952
35317,60,D#1702397,0.2,-138.0,-690.0,0,0.4309802162459285,791.7298202133492,-462.4031301572483,78.10335999461614
35318,60,D#1702397,0.2,176.6,882.9999999999999,1,0.397302903112898,903.4933632577763,-446.26487843772367,89.99798948845915
35319,60,D#1702397,0.2,-83.0,-415.0,0,0.5254328000752319,575.0126271091342,-440.9793774365562,92.85614636593357
35320,60,D#1702397,0.2,27.200000000000003,136.0,1,0.4127373691982682,669.5249918815068,-421.75188652828956,28.658861333468195
35321,60,D#1702397,0.2,169.6,847.9999999999999,1,0.5143616216532795,558.3220713922411,-413.48334716869584,86.3760638537517
35322,60,D#1702397,0.2,67.0,335.0,1,0.5908901822908752,399.4528481587384,-416.9040764149907,65.47321556079834
35323,60,D#1702397,0.05,-8.2,-163.99999999999997,0,0.6766768357806828,337.83765191111576,-422.7162792878226,91.93294831643416
35324,60,D#1702397,0.05,-21.5,-430.0,0,0.6128032819916278,322.51485341614716,-354.9388707076286,60.20699483287197
35325,60,D#1702397,0.1,5.7,57.0,1,0.6053471163428027,406.6918333743574,-413.3795933970223,83.04827999416025
35326,60,D#1702397,0.1,-31.7,-317.0,0,0.6393995487492621,354.7818232776038,-418.6499436660435,75.88197910606902
35327,60,D#1702397,0.1,45.2,452.0,1,0.5725414927433893,350.7001377672892,-344.6440364924899,53.46935500862347
35328,60,D#1702397,0.05,-28.85,-577.0,0,0.5790248341459064,322.0647384798753,-328.8505908936379,48.04554973988863
35329,60,D#1702397,0.05,-25.65,-512.9999999999999,0,0.5743199758238677,411.91043961607767,-413.36144676798625,60.60868306822704
35330,60,D#1702397,0.07,-12.25,-174.99999999999997,0,0.573264667628384,436.29484344225546,-397.98035524570827,80.28013924075131
35331,60,D#1702397,0.07,79.87,1141.0,1,0.5614036615369203,461.84611266389555,-439.91017909586583,66.33910491201962
35332,60,D#1702405,0.1,35.099999999999994,350.99999999999994,1,0.4766741934553923,740.0192000828135,-753.7010161904569,-41.68313685038157
35333,60,D#1702405,0.12,126.36,1053.0,1,0.5845286465527695,490.2050383356847,-719.1037115885047,-12.228104730896689
35334,60,D#1702405,0.2,-38.8,-193.99999999999997,0,0.7417954598875718,353.33561432470566,-744.1665753008878,69.95556618004633
35335,60,D#1702405,0.33,90.09,273.0,1,0.6797374931625181,302.680996267638,-447.68980786127764,62.365361479654354
35336,60,D#1702407,0.31,139.5,450.0,1,0.5077631958956578,786.6875507839438,-672.2440647968222,68.5477149236828
35337,60,D#1702407,0.31,72.23,233.00000000000003,1,0.6690611444053477,204.07363989593875,-287.56676145076324,41.37072811016566
35338,60,D#1702408,0.12,-74.88000000000001,-624.0000000000001,0,0.4759662603468497,749.5750165340459,-784.9216598594817,-54.553015281784326
35339,60,D#1702408,0.12,49.92,416.00000000000006,1,0.43370182686165387,985.906187064883,-834.2850455327757,-44.86478271760552
35340,60,D#1702408,0.12,49.8,415.0,1,0.5143937097989707,939.3785884808296,-855.0976966100402,67.96961682412768
35341,60,D#1702408,0.12,29.76,248.00000000000003,1,0.6376004069232263,888.9715947402354,-905.8473853054915,238.52992672519395
35342,60,D#1702408,0.12,42.12,351.0,1,0.5953189417744078,657.2482677158739,-696.8538836025624,109.26877617477811
35343,60,D#1702408,0.12,-77.88000000000001,-649.0000000000001,0,0.6963661693041825,575.4180043533639,-646.3834191438407,204.43775778730486
35344,60,D#1702408,0.12,-72.36,-603.0,0,0.6208109828640396,686.5652241370054,-569.2523003062527,210.3730113412514
35345,60,D#1702408,0.12,-0.84,-7.0,0,0.42580429928417857,640.52854042232,-477.7874457097846,-1.6036908565086492
35346,60,D#1702408,0.12,-82.8,-690.0,0,0.5391443687524378,588.556417332069,-535.8794334443741,70.35382352510163
35347,60,D#1702408,0.12,48.6,405.0,1,0.5005399003473932,655.9959817418918,-475.83915846133567,90.68948982566559
35348,60,D#1702408,0.12,104.76,873.0000000000001,1,0.5292167902962231,607.3691068555376,-523.2382462546593,75.09814824362766
35349,60,D#1702408,0.12,80.16,668.0,1,0.5914736160659424,588.4951379000213,-513.7648894975664,138.19283475222952
35350,60,D#1702408,0.12,54.24,452.00000000000006,1,0.6423340443817502,484.5346862475739,-501.68178580748634,131.7986293235419
35351,60,D#1702413,0.1,-31.8,-318.0,0,0.5052707137423238,821.9803129621919,-782.752435449344,28.07202570623366
35352,60,D#1702413,0.1,-90.5,-905.0,0,0.43639664629579783,704.0284992989334,-787.0084461992952,-136.32492368073798
35353,60,D#1702415,0.5,-131.0,-262.0,0,0.5075562741502277,789.7139742395713,-882.9665993728951,-33.98707958668592
35354,60,D#1702415,0.5,-125.0,-250.0,0,0.3666769309533773,431.49860493952576,-153.44458135486218,61.04059097765359
35355,60,D#1702415,0.2,101.6,507.99999999999994,1,0.3630612074763243,471.6549839367306,-282.8138510189263,-8.895484796669876
35356,60,D#1702415,0.5,-129.5,-259.0,0,0.4281531092557367,309.8490298668603,-207.04103677809212,14.267052399349211
35357,60,D#1702415,0.5,439.5,879.0,1,0.3534900826120488,326.3514562229224,-172.5774883435695,3.7889454887820477
35358,60,D#1702416,0.02,23.26,1163.0,1,0.4837414275014434,800.9831249151362,-800.8724615326098,-25.98855349321542
35359,60,D#1702416,0.02,49.36,2468.0,1,0.5250343056035137,507.520807229192,-1176.3962974084614,-292.28204968115165
35360,60,D#1702416,0.3,69.60000000000001,232.00000000000003,1,0.6290337999987123,922.9405841190087,-843.5324635680964,267.6387902138299
35361,60,D#1702417,0.08,102.8,1285.0,1,0.4654519543576829,757.2823651061285,-799.209913307137,-74.7375403770398
35362,60,D#1702417,0.08,118.16,1477.0,1,0.6841458240941996,756.1461563741036,-1308.8212665987853,103.91757271867726
35363,60,D#1702418,0.2,-127.4,-637.0,0,0.47745012739459025,751.6162310938539,-660.241098348962,13.850363456496439
35364,60,D#1702418,0.2,41.2,206.0,1,0.38587288418614435,731.9112222410002,-484.47512789362054,-15.104618682517241
35365,60,D#1702418,0.2,-53.6,-268.0,0,0.44545067421119966,429.7384718977531,-411.2840304405773,-36.649989747177784
35366,60,D#1702418,0.2,114.2,571.0,1,0.4041979371549393,707.0277101984674,-413.38512298500274,39.483432949677024
35367,60,D#1702418,0.2,-118.6,-592.9999999999999,0,0.49303533609404715,436.7739875477336,-412.4545174379168,6.245143938328539
35368,60,D#1702420,0.4,-12.8,-32.0,0,0.4815446921160117,760.8345213989692,-768.0364882567228,-31.816768626976682
35369,60,D#1702420,0.45,-80.55000000000001,-179.00000000000003,0,0.4516937987773865,280.49900270029684,-259.9779306441197,-15.847851470227837
35370,60,D#1702420,0.45,-45.0,-100.0,0,0.3528202258308165,324.2339066361881,-143.36283405148376,21.61475359569438
35371,60,D#1702420,0.5,-197.0,-394.0,0,0.36758294945789854,337.7964732595797,-142.24211425027505,34.211885600200915
35372,60,D#1702420,0.5,160.5,321.0,1,0.35936833083835834,424.6626758836226,-135.1907857060592,66.00281829950174
35373,60,D#1702420,0.58,103.24,178.0,1,0.46396308751518595,233.23854406112343,-224.499855490341,-12.12613436018377
35374,60,D#1702422,0.1,200.9,2009.0,1,0.513302862521489,805.4164183453764,-786.8037668093871,30.48741199504832
35375,60,D#1702426,0.05,-59.85,-1197.0,0,0.5375018238822371,858.3501095367131,-752.9743433181129,113.11548895740384
35376,60,D#1702426,0.03,-23.01,-767.0000000000001,0,0.3907343441881631,754.7427500044316,-730.5366337269993,-150.18696778849954
35377,60,D#1702426,0.04,13.08,327.0,1,0.3472495477379213,607.4635080966303,-452.48934756106064,-84.42119781040921
35378,60,D#1702426,0.05,-40.1,-802.0,0,0.4025076968110436,579.146728676862,-592.0643212578151,-120.64285906896401
35379,60,D#1702426,0.03,-35.22,-1174.0,0,0.453909725623608,716.8659128672289,-753.5575051471777,-86.11801492573062
35380,60,D#1702426,0.04,3.12,78.0,1,0.4215081901434982,612.7224060472684,-570.6386639422784,-71.842281044711
35381,60,D#1702426,0.05,54.3,1085.9999999999998,1,0.45523664096796146,539.1933645269675,-632.5846343196056,-99.14835416453184
35382,60,D#1702426,0.02,-0.66,-33.0,0,0.43973123538707654,632.7705886868317,-678.0920464225989,-101.66480046317037
35383,60,D#1702426,0.04,3.4000000000000004,85.00000000000001,1,0.4046722130591503,537.1549120024763,-442.46559762332794,-46.04039803492111
35384,60,D#1702426,0.03,-8.4,-280.0,0,0.42611109113698603,528.9395001286066,-400.31780151253565,-4.3509587632171645
35385,60,D#1702426,0.03,-4.23,-141.00000000000003,0,0.47013479341504505,520.2224082040378,-517.4446813109535,-29.60127854823193
35386,60,D#1702426,0.04,6.12,153.0,1,0.4643545533321614,507.54807889241687,-459.6975457833876,-10.552635774567023
35387,60,D#1702426,0.02,13.94,697.0,1,0.4387064062969797,585.1577902108934,-634.578824047212,-99.47255737719325
35388,60,D#1702426,0.04,16.52,413.0,1,0.4378641783450934,503.22711250411373,-556.6035048300722,-92.54164238606577
35389,60,D#1702426,0.04,-0.04,-1.0,0,0.43724289968487645,737.1706003886319,-714.6007818456686,-79.8240529980219
35390,60,D#1702426,0.03,-6.75,-225.0,0,0.4534563176681122,585.6982942595135,-725.4461425346907,-130.89941429496002
35391,60,D#1702426,0.05,61.15,1223.0,1,0.4834282488606888,580.8802360999589,-602.9075439819817,-30.631090434286932
35392,60,D#1702431,0.1,26.0,260.0,1,0.5271650267532536,847.7004502303569,-785.3085485253656,75.55668399199874
35393,60,D#1702431,0.1,-5.9,-59.0,0,0.5965815258248207,500.36143664713427,-802.8134041834991,-25.36336922424198
35394,60,D#1702431,0.1,-2.9000000000000004,-29.000000000000004,0,0.5490794958563757,485.93206388029523,-663.8625931014245,-32.5339225075474
35395,60,D#1702431,0.1,-34.300000000000004,-343.0,0,0.5770815198869527,788.9118043408646,-889.6469882313477,79.01827100583273
35396,60,D#1702431,0.2,74.8,373.99999999999994,1,0.48169035085762385,624.4140371441372,-735.9836738897641,-80.69322315593581
35397,60,D#1702431,0.2,140.6,702.9999999999999,1,0.548084727888483,520.9729040264896,-450.4618668665899,81.96669519975433
35398,60,D#1702432,0.1,152.3,1523.0,1,0.48134667198456754,749.1652102011816,-834.4220512648664,-72.16759316102895
35399,60,D#1702432,0.1,34.7,347.0,1,0.7362396737049711,408.8964272094184,-1038.9650241561028,27.008018367254408
35400,60,D#1702434,0.1,-112.4,-1124.0,0,0.49578015947701193,795.5353878096537,-808.6567756759042,-13.33012903126155
35401,60,D#1702434,0.15,-167.10000000000002,-1114.0000000000002,0,0.40090596057451183,908.0631770446352,-692.251503258872,-50.67580913030173
35402,60,D#1702434,0.18,-105.84,-588.0,0,0.37768476048796645,921.2191865880425,-613.8387399575736,-34.070754635038156
35403,60,D#1702434,0.18,12.78,71.0,1,0.3236311032122662,862.7737257717516,-397.1552635683759,10.596945220885118
35404,60,D#1702434,0.18,-63.36,-352.0,0,0.3829331972028021,712.1463018228311,-382.2871334208637,36.80776106265017
35405,60,D#1702435,0.1,50.4,503.99999999999994,1,0.4673583609341348,900.7319284050162,-815.4273879538218,-13.365982758510029
35406,60,D#1702435,0.1,-87.8,-877.9999999999999,0,0.6161914761384765,650.254117715195,-888.0297622702083,59.84765245802038
35407,60,D#1702435,0.1,53.9,539.0,1,0.38139176591727797,613.7533685575554,-736.0983060143777,-221.27599212299336
35408,60,D#1702435,0.1,52.1,521.0,1,0.5914087756048414,509.69101720520666,-768.2004966170472,-12.444241071610804
35409,60,D#1702435,0.1,-93.8,-937.9999999999999,0,0.6229471122334437,509.29922845358124,-821.9008178499267,7.366406799870049
35410,60,D#1702435,0.1,53.1,531.0,1,0.3887060410512651,593.0063710110644,-647.1562118650377,-165.0975240153566
35411,60,D#1702435,0.1,63.2,632.0,1,0.5884764306586386,515.8263756193073,-714.4925691922188,9.521132022170718
35412,60,D#1702435,0.1,57.1,571.0,1,0.6833134587071251,518.924648581272,-865.5918553398236,80.4669055915972
35413,60,D#1702435,0.02,-20.5,-1025.0,0,0.6522398905397173,460.1515826468058,-515.8728611852788,120.72921522384854
35414,60,D#1702435,0.02,14.96,748.0,1,0.6474298133065947,603.6476364539441,-613.760722155284,174.42574417697634
35415,60,D#1702435,0.03,13.8,460.00000000000006,1,0.6786937532567829,563.0812953794676,-683.111213093065,162.67185776264344
35416,60,D#1702435,0.02,11.72,586.0,1,0.6253724935703883,517.6524646079719,-578.2072836504177,107.11325972134932
35417,60,D#1702436,0.16,-129.6,-810.0,0,0.47733757289771317,775.100658745741,-837.6764140345176,-67.83732048851044
35418,60,D#1702436,0.18,309.24,1718.0000000000002,1,0.4057800356732283,847.1213815028136,-497.67731209088794,48.01514976887506
35419,60,D#1702437,0.1,196.6,1965.9999999999998,1,0.5009509136722158,749.145794379201,-828.5993562299906,-38.22648149040839
35420,60,D#1702439,0.55,202.4,368.0,1,0.5108447666024706,754.2993166088004,-727.1367846975957,29.64709471074417
35421,60,D#1702440,0.25,-102.5,-410.0,0,0.47842688629259794,745.0074122245917,-731.0787528205261,-24.879444978408515
35422,60,D#1702440,0.25,304.0,1216.0,1,0.36896497228810754,398.5824630085447,-242.11531172422468,-5.720275024896239
35423,60,D#1702441,0.05,-56.2,-1124.0,0,0.48338131287576097,799.6959953523442,-921.4033646343838,-89.45609641436732
35424,60,D#1702441,0.08,-78.08,-976.0,0,0.4096867384192279,1179.86555674283,-956.4795981989265,-81.24731953311812
35425,60,D#1702441,0.19,259.92,1368.0,1,0.37331422140408643,767.2136099706897,-692.1637759240538,-147.35744337402662
35426,60,D#1702442,0.3,189.3,631.0000000000001,1,0.49960137676017713,774.7521091717794,-766.6248569378481,3.4491974369466334
35427,60,D#1702443,0.05,207.55,4151.0,1,0.5236905521762915,795.038632819349,-715.1698834649999,75.71204832928862
35428,60,D#1702445,0.1,-70.10000000000001,-701.0,0,0.48939490316462525,774.9354234010676,-749.1334862724264,-3.2619298065508247
35429,60,D#1702445,0.15,-31.05,-207.0,0,0.4341641003632754,934.0324898492805,-778.2996302597426,-34.86649580946846
35430,60,D#1702445,0.15,-30.45,-203.0,0,0.4056935373381094,681.227835756798,-465.7015859887423,-0.3997318036417141
35431,60,D#1702446,0.1,-30.1,-301.0,0,0.5286538484882779,782.2978447883177,-732.4072153304271,68.3474440260157
35432,60,D#1702446,0.1,36.1,361.0,1,0.41525480563261996,600.8019097978122,-668.7942640018756,-141.58835161876826
35433,60,D#1702447,0.08,-106.48,-1331.0,0,0.4854124225222138,741.2955735886376,-808.7616621859213,-56.34462432050634
35434,60,D#1702447,0.08,98.24,1228.0,1,0.38460095687164336,733.4088870566216,-687.1649656845156,-140.8109026134373
35435,60,D#1702447,0.1,103.7,1037.0,1,0.47234788814893847,495.09109938745826,-577.8066909455821,-71.02568548210789
35436,60,D#1702447,0.12,-109.8,-915.0,0,0.6111949224715272,500.63046503538186,-754.6864123221806,12.5568892115744
35437,60,D#1702447,0.09,99.45,1105.0,1,0.44692937347110445,497.2693738750672,-651.1631984181513,-137.89494840933435
35438,60,D#1702447,0.12,-89.76,-748.0000000000001,0,0.6295468107721965,533.1189384254238,-756.1256312049209,55.514175911235725
35439,60,D#1702447,0.05,28.4,567.9999999999999,1,0.545108148417464,690.5928021467967,-833.0422627314679,-2.496373651754425
35440,60,D#1702447,0.14,101.78,726.9999999999999,1,0.5796296369793807,749.7731452033858,-925.4988393972787,45.53845287853113
35441,60,D#1702447,0.14,-60.9,-434.99999999999994,0,0.6920942548072873,509.65587114220085,-912.4270214788802,71.7883783638984
35442,60,D#1702447,0.14,-65.52000000000001,-468.00000000000006,0,0.6029604524488987,588.2236817599019,-653.7182594187731,95.12361534958433
35443,60,D#1702447,0.14,65.1,464.99999999999994,1,0.5913366991436116,612.8683501900143,-631.664492101753,104.27345083487768
35444,60,D#1702447,0.14,-192.78,-1376.9999999999998,0,0.6569303812719187,533.366396252446,-681.958143566916,116.42546974573662
35445,60,D#1702447,0.14,-115.64,-825.9999999999999,0,0.49831286507976463,723.6432010374738,-556.8647726021441,81.22882449969762
35446,60,D#1702447,0.14,60.620000000000005,433.0,1,0.4406231914982852,717.6214786691233,-460.37155971894475,58.67949241836783
35447,60,D#1702447,0.14,90.16,643.9999999999999,1,0.5288665243862459,587.6601364056285,-468.5109847501421,90.06256525263495
35448,60,D#1702447,0.14,-27.02,-192.99999999999997,0,0.5221028025923622,505.3565960581681,-473.82138781838916,37.41018180030025
35449,60,D#1702447,0.14,116.2,829.9999999999999,1,0.4842003715299227,545.5878413343628,-397.89303008407774,58.94075838810639
35450,60,D#1702447,0.15,-66.3,-442.0,0,0.5536036786150879,427.39643646889505,-413.65821820942915,51.95273253683354
35451,60,D#1702447,0.13,-28.73,-221.0,0,0.4788592698616245,437.10036963352644,-330.7618814118217,36.93607547805712
35452,60,D#1702447,0.13,-33.669999999999995,-258.99999999999994,0,0.4447860844228857,439.95709193482287,-347.1184989243723,2.9617712787183166
35453,60,D#1702447,0.13,-78.64999999999999,-604.9999999999999,0,0.4992260406307182,453.6316558279064,-346.50067257797144,52.946221712732466
35454,60,D#1702447,0.13,96.85,744.9999999999999,1,0.5022229427697503,471.11581629502336,-346.0026315438607,64.3729999212344
35455,60,D#1702447,0.14,-54.46,-388.99999999999994,0,0.5390357925279321,418.2931516569156,-357.81343926802646,60.53579205735127
35456,60,D#1702447,0.14,115.78,826.9999999999999,1,0.5026577106511764,418.7915638474992,-331.44234940893426,45.66851188141783
35457,60,D#1702447,0.14,93.1,664.9999999999999,1,0.5732451576243959,397.2455239075027,-375.80500584888654,67.34246693293753
35458,60,D#1702447,0.14,-53.76,-383.99999999999994,0,0.6555204645265961,392.3465230072617,-319.6274094939738,147.0860734700634
35459,60,D#1702447,0.14,-95.48,-682.0,0,0.6289241236018416,393.4785593552073,-327.3968826190152,125.9790729507129
35460,60,D#1702447,0.14,-51.1,-365.0,0,0.5799389481979166,503.96701867951634,-474.16434436484957,93.09212951849449
35461,60,D#1702447,0.14,-68.88000000000001,-492.0,0,0.5249190228621867,442.5252020562553,-384.626232600623,49.56129023852145
35462,60,D#1702447,0.1,74.1,740.9999999999999,1,0.521332224099051,577.0653487548714,-495.1874315345623,63.81249521011924
35463,60,D#1702447,0.14,-116.62,-833.0,0,0.4957198512546976,415.5387039669963,-405.6581306146753,1.4254420749794576
35464,60,D#1702447,0.1,58.2,582.0,1,0.5314223059234555,613.3084444509965,-502.0264854208647,90.68737488861532
35465,60,D#1702447,0.14,-57.26,-408.99999999999994,0,0.5031233769164399,465.33494027824383,-408.28456612119544,31.25383007856385
35466,60,D#1702447,0.14,-10.92,-77.99999999999999,0,0.5471552366848033,481.66775749245494,-369.3023618780026,96.31039519783536
35467,60,D#1702447,0.14,-77.0,-550.0,0,0.47389033624836574,455.94795178577914,-332.25675958475205,41.26583611917505
35468,60,D#1702447,0.14,-24.36,-173.99999999999997,0,0.5366588909798158,499.7538379075674,-351.5024047577421,105.33182637066784
35469,60,D#1702447,0.07,4.2,60.0,1,0.5160397660021663,492.2159676301971,-358.2080626876728,80.64455492017996
35470,60,D#1702447,0.14,0.4199999999999998,2.9999999999999982,1,0.5297343058992335,471.7655515271952,-343.6876336330036,88.28589340115346
35471,60,D#1702447,0.14,83.16,593.9999999999999,1,0.5165665714585517,413.6845989721388,-334.6476624149418,51.91576816160713
35472,60,D#1702447,0.14,-41.44,-295.99999999999994,0,0.5148800838404116,394.12030656233947,-325.39713554578555,45.06806537148438
35473,60,D#1702447,0.14,89.88,641.9999999999999,1,0.4757077802822789,420.63914093473676,-282.5688943842908,51.9526391739862
35474,60,D#1702447,0.14,162.82000000000002,1163.0,1,0.5058802481147272,357.1947515078876,-307.4819526166077,28.764863381971082
35475,60,D#1702447,0.14,37.66,268.99999999999994,1,0.655280505852006,337.8631266954087,-301.48205137705287,117.46838032431062
35476,60,D#1702448,0.5,214.5,429.0,1,0.4857521598801527,735.2436541118692,-824.394584213724,-66.79694131539077
35477,60,D#1702449,0.1,-56.3,-562.9999999999999,0,0.47784119824661614,724.3397816160598,-778.9720988344809,-60.62774854162075
35478,60,D#1702449,0.1,-38.7,-387.0,0,0.4165798880766896,665.2076301959648,-741.2929789772181,-155.37311262805787
35479,60,D#1702449,0.1,114.4,1144.0,1,0.49610592785305047,656.2048039182645,-796.6268035229735,-75.8684308990994
35480,60,D#1702449,0.1,83.6,835.9999999999999,1,0.6096577056563239,585.913420501973,-766.7904358996742,57.895893626615475
35481,60,D#1702449,0.1,-2.9000000000000004,-29.000000000000004,0,0.6447961545949259,495.59539733304604,-800.9068697200448,35.072806499391845
35482,60,D#1702449,0.1,-35.400000000000006,-354.00000000000006,0,0.6708246742009619,615.3731918913195,-786.799903717428,153.81240631766423
35483,60,D#1702449,0.1,94.8,947.9999999999999,1,0.6195439609092287,616.3600163875175,-779.8858765831627,85.14983435113544
35484,60,D#1702449,0.1,5.0,50.0,1,0.6970388721270211,551.3178192247085,-821.3077707291712,135.46562234496804
35485,60,D#1702450,0.1,97.6,975.9999999999999,1,0.47391806770218864,742.5992125909082,-766.5287053861372,-51.325718583028845
35486,60,D#1702450,0.05,44.5,890.0,1,0.6025221546263287,615.5839206204607,-891.2256946223104,16.660481365433498
35487,60,D#1702450,0.1,52.7,527.0,1,0.6488920157207954,375.4510753441171,-388.34286893174317,107.27692316475662
35488,60,D#1702452,0.1,-63.400000000000006,-634.0,0,0.5578841831232961,786.8718386364955,-639.8513725358006,156.09494067210176
35489,60,D#1702452,0.1,91.3,912.9999999999999,1,0.4026153789703201,698.9555978252112,-679.837441988846,-124.71415974246963
35490,60,D#1702452,0.01,-0.17,-17.0,0,0.5868556595993757,759.4091221697638,-798.607258782932,115.72347212769444
35491,60,D#1702452,0.1,59.5,595.0,1,0.4697262032510619,612.7579078601964,-625.634267405337,-43.92901278203448
35492,60,D#1702452,0.1,13.7,136.99999999999997,1,0.5442680814761995,458.9127174801445,-649.8433424986516,-46.3828089088822
35493,60,D#1702452,0.1,19.6,196.0,1,0.5989692028903242,370.7397895468869,-484.60755437959216,27.71916240640698
