trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
35931,60,D#1702617,0.2,-131.0,-655.0,0,0.5136238065007364,796.2065697306474,-745.1898038472152,46.508068876277605
35932,60,D#1702617,0.2,-11.0,-55.0,0,0.4553322981272217,909.2281192180207,-516.46682610625,132.69812977661388
35933,60,D#1702617,0.2,-7.800000000000001,-39.0,0,0.40394990511275664,685.4765609894562,-418.98710187290095,27.160889940835858
35934,60,D#1702617,0.5,-66.5,-133.0,0,0.4856021425662433,403.74840709444084,-421.9210421564624,-20.974188548733707
35935,60,D#1702617,0.5,-22.0,-44.0,0,0.3383946531008133,586.7014334168952,-256.21487972962683,29.02349365060698
35936,60,D#1702617,0.5,-57.0,-114.0,0,0.32506949798674917,555.8040623035478,-237.01335740955085,20.707403211735937
35937,60,D#1702617,0.5,-127.0,-254.0,0,0.3329946169618231,444.64894999416134,-162.29868100303435,39.81161289676278
35938,60,D#1702617,0.5,-90.0,-180.0,0,0.2667437599294869,439.1795412425662,-163.20598930099408,-2.523407956686043
35939,60,D#1702617,0.5,-23.0,-46.0,0,0.1971986232487341,382.6723257792561,-74.80898980415566,15.405695790912795
35940,60,D#1702617,0.5,-39.0,-78.0,0,0.16435214105855445,355.29299170489713,-51.20251918388601,15.60588836137643
35941,60,D#1702618,0.15,86.25,575.0,1,0.46677311873388594,828.3369210301023,-910.7344438419652,-98.98267915983456
35942,60,D#1702618,0.05,28.71,574.1999999999999,1,0.5954923078528528,737.6518860658163,-925.6849610690132,64.81933676799417
35943,60,D#1702621,0.08,121.84,1523.0,1,0.5377750290321601,793.589322723672,-732.238368277237,88.31366254885069
35944,60,D#1702621,0.1,82.89999999999999,828.9999999999999,1,0.7454602024850161,853.306497365172,-1260.6648361000698,315.2166621924489
35945,60,D#1702623,0.01,-0.6799999999999999,-67.99999999999999,0,0.5140837929338467,837.4942894322681,-832.2433792867007,26.14169465286551
35946,60,D#1702623,0.05,1.7999999999999998,35.99999999999999,1,0.374004774709058,641.6272979345125,-746.8632212837512,-227.56113745786143
35947,60,D#1702623,0.1,-3.5,-35.0,0,0.3265375410052495,631.0339766176272,-601.5548561516852,-199.06832962866315
35948,60,D#1702623,0.2,-35.0,-175.0,0,0.30188737906328367,529.3780836279715,-422.5557627625034,-135.17894883405245
35949,60,D#1702623,0.2,96.6,482.99999999999994,1,0.33766236506459885,547.8500425595071,-409.34075556873665,-86.13344685468286
35950,60,D#1702623,0.2,208.4,1042.0,1,0.470124576180434,355.9359428523382,-389.3290147451821,-38.961642412518756
35951,60,D#1702624,0.2,169.0,845.0,1,0.4710848716152367,810.4911365315957,-826.9925427180553,-55.5987539066881
35952,60,D#1702625,0.4,-138.0,-345.0,0,0.47785103144246827,790.8993686853668,-817.3379201418967,-48.84007287155015
35953,60,D#1702625,0.4,-13.2,-32.99999999999999,0,0.34550167132580833,421.07219533689914,-274.899991663537,-34.44043785860828
35954,60,D#1702628,0.5,-185.0,-370.0,0,0.4851584202065334,784.5127670263129,-883.1778014407344,-74.08367984992623
35955,60,D#1702628,0.5,157.5,315.0,1,0.3207141470496662,542.2810721098169,-292.79882072681795,-24.97688517738993
35956,60,D#1702628,0.53,165.36,312.0,1,0.5143288591234727,250.9559068495425,-242.91098548799908,11.099009806823602
35957,60,D#1702628,0.5,-48.0,-96.0,0,0.5938802109393692,103.76875858760945,-179.8125152558502,-11.399208527241363
35958,60,D#1702631,0.5,199.0,398.0,1,0.5129238366625072,775.0171974415916,-767.7426168065147,23.575666166360918
35959,60,D#1702632,0.15,206.4,1376.0,1,0.5198280245883287,820.8083929638167,-749.9431653607384,66.577514322154
35960,60,D#1702634,0.2,-103.6,-517.9999999999999,0,0.5074914421137645,811.2520898133425,-763.0692707646962,35.885346865556585
35961,60,D#1702634,0.2,282.40000000000003,1412.0,1,0.3572544394920024,581.3832792394544,-454.5222363828781,-84.44039203254795
35962,60,D#1702635,0.2,230.6,1153.0,1,0.4996803182807865,792.4190886497646,-810.2225050949088,-9.414043442543402
35963,60,D#1702636,0.05,-42.35,-847.0,0,0.47796039690503483,832.512048319537,-857.236757100891,-49.60374739233481
35964,60,D#1702636,0.05,15.25,305.0,1,0.40235659015159114,996.3950847314196,-862.1504230542657,-114.35238990005996
35965,60,D#1702637,0.12,-8.4,-70.0,0,0.5301311729432522,811.3825758274484,-722.0898576626315,90.85168217960779
35966,60,D#1702637,0.23,-78.89,-343.0,0,0.3961554630927527,569.04697640176,-435.7470138769777,-37.69238534528955
35967,60,D#1702637,0.23,67.85,294.99999999999994,1,0.3732994305944604,471.503764150943,-306.09900450916797,-15.820333739672606
35968,60,D#1702637,0.37,52.91,143.0,1,0.4628187728117013,295.96101820351487,-264.60581973384745,-5.164963720741582
35969,60,D#1702637,0.37,-106.93,-289.0,0,0.509513882045187,243.79735802742061,-270.4492374860488,-8.433458277459948
35970,60,D#1702637,0.36,-36.0,-100.0,0,0.36947433717480704,289.6961512724149,-188.6070870367572,-11.88631509391206
35971,60,D#1702637,0.36,-52.92,-147.0,0,0.35550703481298135,255.6455071486614,-143.63452172425144,-1.687662599600614
35972,60,D#1702637,0.49,-41.65,-85.0,0,0.3538960770451776,217.35372584883953,-121.53545220171623,-1.603901536559846
35973,60,D#1702637,0.49,-50.96,-104.0,0,0.34402314470818096,217.10202033130776,-119.91279103018314,-3.9718958123686434
35974,60,D#1702637,0.49,45.57,93.0,1,0.3418140552831222,235.61863123099016,-109.18566048127178,8.67329274792111
35975,60,D#1702637,0.49,-61.25,-125.0,0,0.45917001231783333,173.98037578074099,-148.21782328979725,-0.2740722537945146
35976,60,D#1702637,0.49,65.16999999999999,132.99999999999997,1,0.35098679307030456,201.65261948823587,-107.64066767343246,0.9171913056143097
35977,60,D#1702637,0.49,-76.44,-156.0,0,0.4881580006051993,118.3173884618999,-128.31038606050095,-7.91706475593584
35978,60,D#1702637,0.52,-39.0,-75.0,0,0.4102009011834796,164.4160328065077,-144.4926223767958,-17.778013637227943
35979,60,D#1702637,0.52,-100.36,-193.0,0,0.3715498117404169,133.93217416814093,-96.84412479974918,-11.099234364079443
35980,60,D#1702637,0.52,419.64,807.0,1,0.36958527228532007,187.39848682220253,-112.86502923939378,-1.8920558984211198
35981,60,D#1702638,0.14,-60.2,-430.0,0,0.5037884703915176,801.6535708879186,-766.497984442299,23.51868895959069
35982,60,D#1702638,0.41,250.51,611.0,1,0.37073398405567975,470.879468215139,-406.03010049972386,-80.92992243351486
35983,60,D#1702640,0.23,-110.86,-482.0,0,0.47420373892484136,799.1417042965438,-777.9169512701415,-30.069840296635732
35984,60,D#1702640,0.23,-36.8,-159.99999999999997,0,0.43573121087048866,813.3261175891922,-506.3668896651469,68.6645423631029
35985,60,D#1702640,0.23,-43.93,-191.0,0,0.3750794755463495,583.8739972753214,-391.7206372166278,-25.795113365554926
35986,60,D#1702640,0.23,-70.61,-307.0,0,0.37634167344721886,583.0711295787947,-368.83084010292885,-10.590459875205198
35987,60,D#1702640,0.23,-104.88,-455.99999999999994,0,0.3924834630311425,680.0044937576649,-415.30384471457023,14.58656505589937
35988,60,D#1702640,0.02,21.26,1063.0,1,0.3220156128587632,508.0821905562815,-355.7610106153477,-77.59001277618967
35989,60,D#1702640,0.18,88.02,489.0,1,0.36785054440092535,494.9453218552121,-428.3580101065302,-88.72037679721495
35990,60,D#1702640,0.18,148.68,826.0000000000001,1,0.45439857103400844,348.9601533410753,-323.70642909881417,-18.047695255798402
35991,60,D#1702640,0.22,-77.66000000000001,-353.00000000000006,0,0.459208586846179,332.53468070586194,-351.63177932582596,-37.45666604712173
35992,60,D#1702640,0.22,119.68,544.0,1,0.4013228462335985,495.1625335772455,-326.7887838968979,3.079058297281449
35993,60,D#1702640,0.26,-67.6,-259.99999999999994,0,0.5038716054862971,316.1818169405539,-336.5960365612452,-7.679811491394872
35994,60,D#1702640,0.26,269.62,1037.0,1,0.4073096243955557,370.53626559230895,-265.29114660076465,-6.312522160005699
35995,60,D#1702644,0.2,-79.4,-397.0,0,0.5236349394539965,828.4688789880656,-800.6638111971845,52.40698639049543
35996,60,D#1702644,0.2,-83.4,-417.0,0,0.4915036296279784,856.6972529147097,-530.9213703590397,151.09821951938653
35997,60,D#1702644,0.2,-86.60000000000001,-433.0,0,0.4336211808817039,774.3317890197652,-469.8245787088069,69.66797466714803
35998,60,D#1702644,0.2,-90.2,-451.0,0,0.4045975781481236,894.707293238851,-510.22340485732855,58.20815305833827
35999,60,D#1702644,0.2,228.8,1144.0,1,0.38546413237862165,941.9980796199133,-471.6534565846981,73.25850630411804
36000,60,D#1702644,0.2,61.6,308.0,1,0.5317455666051709,497.09126750205235,-543.1654264765921,9.986458677904096
36001,60,D#1702645,0.1,75.39999999999999,753.9999999999999,1,0.474186600916389,805.4869343864505,-846.7504060568524,-63.281597684908036
36002,60,D#1702645,0.1,-81.60000000000001,-816.0,0,0.5676714647603135,557.6584802145036,-806.7230098705007,-32.20257090208719
36003,60,D#1702645,0.11,5.17,47.0,1,0.4810972252242672,773.0606135787277,-728.9969661798622,-6.361232430926236
36004,60,D#1702645,0.11,-54.89,-499.0,0,0.5397873393686827,583.5294511337113,-633.6023636021101,23.38998033511541
36005,60,D#1702645,0.1,-78.60000000000001,-786.0,0,0.5065149213400045,877.0118344335059,-681.3418397477865,107.98754895005789
36006,60,D#1702645,0.1,-34.6,-346.0,0,0.44563348179335105,1106.888440586048,-643.2501478755332,136.67020492150198
36007,60,D#1702645,0.11,-31.02,-282.0,0,0.4521183264686982,788.0681937333677,-595.1881949138818,30.20736859844783
36008,60,D#1702645,0.12,19.08,159.0,1,0.4377609455554511,783.9438803819841,-567.2079798287858,24.27353608608746
36009,60,D#1702645,0.12,51.36,428.0,1,0.5031968428893436,686.5988246152375,-683.009483434419,6.173093171183723
36010,60,D#1702645,0.12,77.64,647.0,1,0.5423199096351138,603.531480407346,-652.925171354647,28.476286489354663
36011,60,D#1702645,0.12,7.800000000000001,65.00000000000001,1,0.554702008696444,532.463409891086,-649.5169325537418,6.129937640115031
36012,60,D#1702645,0.12,-75.36,-628.0,0,0.5308202902451493,538.0597891585008,-724.2335324533976,-54.182625100856114
36013,60,D#1702645,0.12,10.92,91.0,1,0.4696880555167886,654.7185556365278,-581.3886031552684,-0.8038353319673774
36014,60,D#1702645,0.14,12.46,89.0,1,0.5292001159756831,518.6769733637026,-597.9662215898063,-7.038513316952162
36015,60,D#1702647,0.55,137.5,249.99999999999997,1,0.4768396882706822,793.3110665346667,-801.5134919767959,-41.03784664976172
36016,60,D#1702647,0.55,-426.8,-776.0,0,0.6895408071021821,172.430664035264,-279.62802113981576,32.08488949335998
36017,60,D#1702647,0.01,-2.06,-206.0,0,0.3712001511658896,562.7735925696004,-306.7189939153826,16.03678562546341
36018,60,D#1702647,0.01,-2.72,-272.0,0,0.3247822786936607,581.8434466188913,-232.8567058167531,31.743466143368238
36019,60,D#1702647,0.01,-2.03,-202.99999999999997,0,0.34389155158867885,776.0937734221275,-307.57286008862394,65.09093991426857
36020,60,D#1702647,0.62,60.75999999999999,97.99999999999999,1,0.27453930317968056,933.8599437402723,-227.39727460766397,91.4134729299526
36021,60,D#1702647,0.5,-263.5,-527.0,0,0.4156646236085908,306.5718878524154,-152.27147305815237,38.45347985003956
36022,60,D#1702648,0.3,-14.7,-49.0,0,0.5443871672707082,796.4983897430449,-681.9208283618742,122.91162182083804
36023,60,D#1702648,0.5,220.0,440.0,1,0.3523569807370747,335.264590322365,-242.35234454104148,-38.82498534996799
36024,60,D#1702649,0.05,39.05,780.9999999999999,1,0.4689244483957438,799.5422458679308,-823.6976333427865,-62.52076836992711
36025,60,D#1702649,0.05,-57.75,-1155.0,0,0.5292720680797199,713.8167191304824,-1028.6506110641824,-106.41132365070393
36026,60,D#1702649,0.05,27.3,546.0,1,0.40682487725525285,769.8043686132189,-679.6455390492184,-89.97325827680976
36027,60,D#1702649,0.05,-12.75,-255.0,0,0.5336296063979065,602.3658893941617,-760.303498077602,-33.1427691905684
36028,60,D#1702649,0.05,-15.5,-310.0,0,0.42616045769497574,741.6329590501869,-668.7523604576633,-67.70190716992323
36029,60,D#1702649,0.05,50.75,1015.0,1,0.4038885785387265,707.0954849182225,-594.5317346854061,-68.81936717238182
36030,60,D#1702649,0.05,-38.95,-779.0,0,0.5690365708982952,790.2979552525685,-894.2926234629274,64.30102281691302
36031,60,D#1702649,0.05,-24.0,-480.0,0,0.4273027571350286,936.7658589371845,-744.6074729694626,-26.152012472442834
36032,60,D#1702649,0.1,-52.7,-527.0,0,0.37505243178745645,590.1195432525119,-455.5367669864819,-63.36082501744826
36033,60,D#1702650,0.1,58.5,585.0,1,0.5151057405835979,801.9414315743936,-792.9785954049504,28.573866263856587
36034,60,D#1702650,0.1,133.5,1335.0,1,0.5990083540581828,724.3748295094528,-1157.371661599538,-30.189793205580543
36035,60,D#1702655,0.01,2.97,297.0,1,0.5034787446159492,796.011522044203,-742.0516485721536,32.33046570979616
36036,60,D#1702655,0.01,-23.42,-2342.0,0,0.5190812081983596,1146.0246965966903,-1204.975161787881,15.384685176554513
36037,60,D#1702655,0.01,-1.1800000000000002,-118.00000000000001,0,0.3953835145552418,1380.162233815211,-918.6182724313167,-9.718356680486522
36038,60,D#1702655,0.01,-10.53,-1053.0,0,0.3738973367515915,1153.2393362435132,-778.3552869570285,-56.137201658652145
36039,60,D#1702657,0.15,221.4,1476.0,1,0.5131166332227363,806.3489175996845,-760.8329654590525,43.31412602371461
36040,60,D#1702659,0.3,-107.7,-359.0,0,0.5462771771903373,782.4801424852154,-655.6527336578996,129.9664343461822
36041,60,D#1702659,0.3,31.8,106.0,1,0.373526754481192,473.0376732090176,-296.3955445504213,-8.991651930717836
36042,60,D#1702659,0.3,-112.5,-375.0,0,0.42675740295739456,298.9197716494462,-248.66027513553098,-14.976436458285477
36043,60,D#1702659,0.3,-101.7,-339.0,0,0.36245245418036626,378.15875734225375,-226.6802779887737,-7.4548852489575665
36044,60,D#1702659,0.3,-104.1,-347.0,0,0.34878550601892233,428.5494597253868,-224.2977463409564,3.405896779932789
36045,60,D#1702659,0.3,-112.2,-374.0,0,0.31622830714612404,432.5492553945106,-197.9229067740947,1.4502377712399266
36046,60,D#1702662,0.03,70.89,2363.0,1,0.49756966457809465,810.274665304972,-745.6483705746747,28.531732497291898
36047,60,D#1702663,0.1,152.70000000000002,1527.0,1,0.4655445291483177,816.3405934425986,-842.0680246090659,-70.00496538269158
36048,60,D#1702663,0.1,60.6,606.0,1,0.7085893677628303,633.7080009985309,-1380.5324744265672,46.73691057720583
36049,60,D#1702664,0.2,-66.4,-332.0,0,0.4570654900651731,885.9269895635332,-812.3802341415087,-36.142610657540104
36050,60,D#1702664,0.2,-84.2,-421.0,0,0.3269240183337564,620.8661479330268,-427.8832870828807,-85.02190756222353
36051,60,D#1702664,0.2,-21.4,-106.99999999999999,0,0.3723849280653978,576.8218363570527,-423.82150565194564,-51.19700671880557
36052,60,D#1702664,0.2,104.4,522.0,1,0.3523871751609702,509.9466028530032,-387.75745808519383,-71.41805992065116
36053,60,D#1702664,0.2,-29.8,-149.0,0,0.5265125772185585,412.90432022295494,-379.6399634952512,37.64456988505793
36054,60,D#1702664,0.2,49.0,245.0,1,0.390961890818125,422.826062178427,-379.8026134771777,-66.00538881801495
36055,60,D#1702664,0.2,-3.2,-16.0,0,0.5127287412996128,282.0617196289761,-414.4963866743291,-57.351025587393536
36056,60,D#1702664,0.2,144.4,722.0,1,0.4955146819521445,361.88909361756066,-285.4187023252968,35.33181430647187
36057,60,D#1702664,0.2,-8.8,-44.0,0,0.6199889207870181,225.60655510733943,-461.07095282170565,-35.338505752057955
36058,60,D#1702664,0.2,-48.8,-243.99999999999997,0,0.49713603546886737,300.44736090637304,-286.00127772774675,5.543473488934012
36059,60,D#1702664,0.2,74.39999999999999,371.99999999999994,1,0.4778822081906042,338.90033887548145,-366.6193910309015,-29.464064581200546
36060,60,D#1702666,0.06,-101.88,-1698.0,0,0.5194053576539749,820.2300058720045,-785.127193365245,48.70393686696201
36061,60,D#1702666,0.06,-0.8999999999999999,-14.999999999999998,0,0.4749556951780179,1260.2353101165013,-967.8856312545172,90.37309939505451
36062,60,D#1702666,0.06,-102.6,-1710.0,0,0.5438022270783628,1105.0737786127206,-1155.222302094788,73.93174045045009
36063,60,D#1702666,0.06,-105.54,-1759.0000000000002,0,0.43184436694510037,1351.4109303770565,-975.2140869727418,29.525820763314982
36064,60,D#1702666,0.06,-71.28,-1188.0,0,0.41452885240939435,1422.559976785794,-977.3489317216956,17.482554008996317
36065,60,D#1702666,0.06,-43.14,-719.0,0,0.3583574665281454,1329.050564528693,-763.2429828531926,-13.453967980233983
36066,60,D#1702667,0.06,-32.940000000000005,-549.0000000000001,0,0.4959316341975682,842.7869225645188,-901.9340507820045,-36.67172725149146
36067,60,D#1702667,0.22,-5.94,-27.0,0,0.3527607764261308,747.0986850240394,-582.701104330617,-113.59989814656325
36068,60,D#1702667,0.32,239.36,748.0,1,0.39241045378624084,320.13816254630564,-301.20772014600493,-57.38510036050296
36069,60,D#1702668,0.5,-129.0,-258.0,0,0.4816265863294671,827.9195969963819,-815.3400672196507,-23.902524690376595
36070,60,D#1702668,0.5,-68.0,-136.0,0,0.35257434432836304,447.0679997471527,-264.7389106939088,-13.77405595675367
36071,60,D#1702668,0.5,-78.0,-156.0,0,0.32101518993138767,413.90750922266227,-200.51821640351596,-3.2782253928976672
36072,60,D#1702668,0.5,133.0,266.0,1,0.302071288915156,402.0707099820395,-176.2969226535863,-1.5886663965353733
36073,60,D#1702668,0.5,152.5,305.0,1,0.47291727638674846,232.392558868246,-222.99142802165176,-7.632473231542562
36074,60,D#1702668,0.5,183.5,367.0,1,0.6011462116894147,166.86714349713327,-260.05491914094006,-3.4123384994312573
36075,60,D#1702671,0.5,-130.0,-260.0,0,0.49354329660011054,817.564228568204,-805.3508995941704,-4.372017138721219
36076,60,D#1702671,0.5,-97.5,-195.0,0,0.48949761622555754,787.5622155896067,-433.6162160528079,164.147715222219
36077,60,D#1702672,0.02,-12.86,-643.0,0,0.48312048790085,971.3993912218485,-847.5861276748822,31.203043699087118
36078,60,D#1702674,0.2,-56.2,-281.0,0,0.4598346924792544,813.8296194835898,-832.6163182404346,-75.52335678339011
36079,60,D#1702674,0.2,-62.4,-312.0,0,0.4392837529428745,974.1612732734529,-603.1331368913428,89.74667110166621
36080,60,D#1702674,0.2,15.6,78.0,1,0.41846967388954354,912.7574541371873,-486.6199229637111,98.97707168010663
36081,60,D#1702674,0.3,279.6,932.0000000000001,1,0.5166331198039944,557.522953189015,-440.1460712229542,75.28278939080889
36082,60,D#1702675,0.2,15.8,79.0,1,0.4824620070188177,804.9696522878287,-854.1169636624923,-53.670705113042004
36083,60,D#1702675,0.2,-88.4,-442.0,0,0.5162698980178803,360.10048408464417,-394.5420174822402,-4.942810158346788
36084,60,D#1702675,0.2,133.4,667.0,1,0.4324720608102079,414.72397895060163,-354.3050763771794,-21.721495996646524
36085,60,D#1702675,0.3,134.1,447.0,1,0.5304537029606123,248.30332722200137,-405.44292483718357,-58.66080463576708
36086,60,D#1702676,0.2,3.0,15.0,1,0.4787916281263485,811.5086961245897,-798.3089591364449,-27.541742987473356
36087,60,D#1702676,0.2,106.4,532.0,1,0.5290921362630342,439.84355863046625,-584.2311965843502,-42.40129665469911
36088,60,D#1702676,0.2,-157.6,-787.9999999999999,0,0.6270853558681129,312.1726281742496,-547.3969417330393,-8.373452094326325
36089,60,D#1702676,0.2,219.8,1099.0,1,0.43564733552830465,482.55134921713,-420.6080365655414,-27.149056591940422
36090,60,D#1702677,0.05,19.0,380.0,1,0.5024510143558304,800.9499755831871,-824.5275136658013,-7.804700380078657
36091,60,D#1702678,0.2,-426.6,-2133.0,0,0.5103594497325606,785.0955747877936,-734.2936859424174,41.140981093415235
36092,60,D#1702680,0.2,-93.6,-467.99999999999994,0,0.47111266830669374,806.3580146821196,-812.2825071950888,-49.72045190417788
36093,60,D#1702680,0.2,-92.4,-462.0,0,0.44365194978107125,854.6389731103885,-528.1098228749896,85.3493765213521
36094,60,D#1702680,0.2,-100.8,-503.99999999999994,0,0.43036819786394137,814.7505581744683,-538.1591676145597,44.09015294586334
36095,60,D#1702680,0.2,-95.4,-477.0,0,0.37346384674857963,810.6250938857401,-451.3333577937631,19.96250000734568
36096,60,D#1702680,0.2,-61.4,-307.0,0,0.3604762675989243,858.9033643726403,-366.87036127651004,74.99197626632352
36097,60,D#1702687,0.35,166.25,475.00000000000006,1,0.46616274377265515,817.1050021060693,-805.1360661836688,-48.90771872904128
36098,60,D#1702688,0.07,123.34,1761.9999999999998,1,0.4834690485564953,787.5406519957677,-818.8705439274828,-42.220451443967136
36099,60,D#1702688,0.09,73.17,813.0,1,0.6457984264401813,788.3605324074764,-1050.7834989892146,136.93282248361976
36100,60,D#1702689,0.02,-1.5,-75.0,0,0.4969412625904997,830.6568316694472,-837.9093047936335,-8.729942223918215
36101,60,D#1702689,0.05,-4.5,-90.0,0,0.3646184729370788,672.6491650989145,-741.4267302374742,-225.82853666278777
36102,60,D#1702689,0.05,-7.35,-146.99999999999997,0,0.3733439364117762,685.9059304204222,-487.7502645951239,-49.57284075395262
36103,60,D#1702689,0.1,-28.6,-286.0,0,0.3904647907048914,564.646979597914,-449.88278107363567,-53.74463040913548
36104,60,D#1702689,0.2,83.0,415.0,1,0.36532735394769633,564.192818465644,-393.1307640199168,-43.394272758737685
36105,60,D#1702689,0.2,-14.6,-73.0,0,0.41716068033205933,369.2191838491942,-416.6790881996648,-88.83323035997293
36106,60,D#1702689,0.3,47.7,159.00000000000003,1,0.3632199907986391,361.1452673393413,-275.2878305118415,-44.122606566385514
36107,60,D#1702689,0.3,30.3,101.0,1,0.5043419058919737,183.59498812963471,-266.43649632130627,-39.46675974192456
36108,60,D#1702689,0.3,-57.0,-190.0,0,0.5352723961954329,124.871433830191,-177.65936156087093,-15.722977788986995
36109,60,D#1702689,0.3,38.7,129.00000000000003,1,0.46539109212926,191.94000885871822,-175.13846389281736,-4.303412561839409
36110,60,D#1702689,0.5,45.5,91.0,1,0.521977191665749,65.77096294956425,-142.50334486773767,-33.788906577134675
36111,60,D#1702690,0.01,-3.81,-381.0,0,0.49859638268236933,792.363876842749,-733.2044921473304,27.438378165765357
36112,60,D#1702691,0.01,-6.0200000000000005,-602.0,0,0.5201518771601668,792.530356421242,-737.1014235891571,58.53941814709924
36113,60,D#1702691,0.01,3.87,387.0,1,0.4417217248086823,1351.3403823281035,-1032.7027335480363,20.38090361503737
36114,60,D#1702691,0.01,4.34,434.0,1,0.5344233125189305,809.7416305088842,-923.9615931368728,2.569826568640792
36115,60,D#1702691,0.02,-3.6,-180.0,0,0.5156160612123791,688.2539316389317,-969.6929018645368,-114.82888587394223
36116,60,D#1702691,0.01,-2.2,-220.0,0,0.40870568811618024,896.2186121222112,-699.998072968173,-47.61523430577938
36117,60,D#1702698,0.1,-121.0,-1210.0,0,0.5074801605464466,782.8183437597172,-778.3257311947482,13.92391459927785
36118,60,D#1702698,0.1,-121.6,-1215.9999999999998,0,0.4711412776381283,1062.778383483745,-815.1637130321959,69.61232565074977
36119,60,D#1702698,0.1,-3.4000000000000004,-34.0,0,0.41896560261958615,1057.6530281168807,-801.778477225806,-22.740636060063082
36120,60,D#1702698,0.1,-120.9,-1209.0,0,0.5068069434433575,874.8732460676623,-942.1391726829609,-21.26466253733554
36121,60,D#1702698,0.1,-54.400000000000006,-544.0,0,0.32154001316843484,951.980174671294,-587.035831568839,-92.18060465595465
36122,60,D#1702702,0.11,-106.37,-967.0,0,0.4735723832894504,799.0710917527389,-820.8852955274665,-53.718688378211766
36123,60,D#1702702,0.11,-52.14,-474.0,0,0.38021934776236066,1132.3603321651954,-647.215655565062,29.413565783295212
36124,60,D#1702702,0.08,42.32,529.0,1,0.4406729509116708,873.5050158610821,-660.2271706222768,15.64711790355392
36125,60,D#1702702,0.1,97.6,975.9999999999999,1,0.5190217738412338,683.4294921451402,-840.0749739355797,-49.342983495322585
36126,60,D#1702702,0.14,96.6,689.9999999999999,1,0.5386552705570187,532.6038760911574,-714.8819746157683,-42.91714618717657
36127,60,D#1702702,0.14,94.64,675.9999999999999,1,0.6017053338186429,451.84354336979357,-723.6168301029504,-16.336053691946347
36128,60,D#1702703,0.45,-100.8,-224.0,0,0.47427399802500414,850.0237074500017,-838.8628562885793,-37.86787349357155
36129,60,D#1702703,0.45,12.6,28.0,1,0.30644604043195817,429.195531845305,-224.97885249335587,-24.509702660759245
36130,60,D#1702703,0.45,110.7,246.0,1,0.4864621258258686,307.2337594481158,-255.33267991008177,18.334586098396613
36131,60,D#1702703,0.45,-102.6,-227.99999999999997,0,0.5449357105569533,226.021970979461,-253.89602017722802,7.628431342807957
36132,60,D#1702703,0.45,-61.2,-136.0,0,0.34238628498817725,202.44104288365554,-147.76561363353886,-27.859657530486032
36133,60,D#1702703,0.45,-91.35,-202.99999999999997,0,0.3320097550781085,208.15962290664788,-149.95010992800673,-31.054185238486184
36134,60,D#1702703,0.45,-121.95,-271.0,0,0.3321165888122822,221.28740794726917,-137.53963473019962,-18.367221342559503
36135,60,D#1702703,0.45,-103.5,-230.0,0,0.30667437526993213,215.58798143759776,-141.2416718927875,-31.811160879905145
36136,60,D#1702703,0.4,-0.4000000000000003,-1.0000000000000007,0,0.258577919561672,194.1534414203585,-173.31351473669332,-78.29467370594273
36137,60,D#1702703,0.42,57.54,137.0,1,0.4127730556142633,176.90156513551852,-172.9094173271808,-28.51686920862494
36138,60,D#1702703,0.42,-89.88,-214.0,0,0.44418015212577816,193.5563932257548,-167.6004290957648,-7.181736815729593
36139,60,D#1702703,0.42,-102.48,-244.00000000000003,0,0.33623131662727707,215.04071967520912,-158.2181438407215,-32.71682471795904
36140,60,D#1702703,0.2,-41.0,-205.0,0,0.23061191406821918,193.78936249805827,-137.29066850912113,-60.93966884879012
36141,60,D#1702705,0.01,26.13,2613.0,1,0.482621518082518,817.2139831586178,-880.4119136306049,-61.10112618599425
36142,60,D#1702706,0.01,-0.5900000000000001,-59.00000000000001,0,0.5164460460954121,849.3491411843513,-950.120316098562,-20.79142981534426
36143,60,D#1702706,0.03,37.08,1236.0,1,0.4751535403239401,1228.7452237177372,-973.2687213040691,73.02600051572813
36144,60,D#1702706,0.5,393.5,787.0,1,0.5503320799566782,775.262295394189,-570.9209607737453,169.92687059600775
36145,60,D#1702708,0.25,-103.5,-414.0,0,0.4889349757930706,823.5938205736256,-857.8957892555344,-35.75670757741432
36146,60,D#1702708,0.25,-102.5,-410.0,0,0.41506234303456185,629.5641356660662,-452.8625764410341,-3.588009150663879
36147,60,D#1702708,0.25,336.25,1345.0,1,0.38391905942475785,714.560416918481,-417.14584895852994,17.337756182077044
36148,60,D#1702712,0.01,-12.29,-1229.0,0,0.4421819519927927,856.6367661433429,-779.5628037052281,-56.06488405981918
36149,60,D#1702713,0.15,-93.3,-622.0,0,0.5329217196864713,793.4961960664011,-691.1121516067888,100.06788209609823
36150,60,D#1702713,0.15,170.25,1135.0,1,0.41591557288882014,636.0721683399363,-466.4851569559122,-7.914395362724122
36151,60,D#1702713,0.15,-96.75,-645.0,0,0.5551203116481513,471.46035130233236,-474.27454596397973,50.72210494302783
36152,60,D#1702713,0.15,99.15,661.0000000000001,1,0.42491180358240027,560.9475422356834,-394.50291346334325,11.479262901356378
36153,60,D#1702713,0.15,-108.75,-725.0,0,0.502143797441574,418.2111371957187,-531.3174451138584,-54.517557013613185
36154,60,D#1702713,0.15,214.2,1428.0,1,0.41716993326708945,520.6169983684981,-363.04914097303686,5.589803406457861
