trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
37625,61,D#1702677,0.5,0.0,0.0,46.889942
37626,61,D#1702677,0.5,-22.0,-44.0,10.577922
37627,61,D#1702677,0.5,-76.5,-153.0,7.980433
37628,61,D#1702677,0.5,-15.0,-30.0,-2.3375568
37629,61,D#1702677,0.5,-25.5,-51.0,7.6638513
37630,61,D#1702677,0.5,-14.5,-29.0,11.446204
37631,61,D#1702677,0.5,25.5,51.0,2.193874
37632,61,D#1702677,0.5,1.0,2.0,-5.6539154
37633,61,D#1702677,0.5,49.0,98.0,-20.960125
37634,61,D#1702677,0.5,22.5,45.0,-13.025434
37635,61,D#1702677,0.5,-27.5,-55.0,-12.050534
37636,61,D#1702677,0.5,-23.5,-47.0,-24.258945
37637,61,D#1702677,0.5,-43.0,-86.0,-24.397963
37638,61,D#1702677,0.57,14.249999999999998,25.0,41.711864
37639,61,D#1702677,0.57,38.19,67.0,11.571404
37640,61,D#1702677,0.07,119.77,1710.9999999999998,6.0753655
37641,61,D#1702678,0.5,-94.0,-188.0,-53.311474
37642,61,D#1702678,0.5,-90.0,-180.0,29.933226
37643,61,D#1702678,0.5,-92.5,-185.0,-47.088852
37644,61,D#1702678,0.5,-90.0,-180.0,-56.548183
37645,61,D#1702678,0.5,-97.0,-194.0,-75.9059
37646,61,D#1702678,0.5,-60.5,-121.0,-85.10183
37647,61,D#1702680,0.11,202.62,1842.0,-112.154205
37648,61,D#1702685,0.01,-0.1,-10.0,-108.571495
37649,61,D#1702685,0.2,160.0,800.0,-15.301874
37650,61,D#1702688,0.1,-70.5,-705.0,-102.697945
37651,61,D#1702688,0.1,-77.4,-774.0,59.089573
37652,61,D#1702688,0.1,-83.2,-832.0,-96.752525
37653,61,D#1702688,0.1,-76.5,-765.0,-101.41085
37654,61,D#1702688,0.1,57.3,572.9999999999999,-93.1893
37655,61,D#1702688,0.1,-69.9,-699.0,-47.933266
37656,61,D#1702688,0.1,46.2,462.0,-84.31887
37657,61,D#1702688,0.1,41.3,412.99999999999994,-72.52428
37658,61,D#1702688,0.1,58.0,580.0,-36.277905
37659,61,D#1702688,0.1,37.6,376.0,-108.22833
37660,61,D#1702688,0.1,0.0999999999999999,0.9999999999999989,-20.294601
37661,61,D#1702688,0.51,54.57,107.0,-94.64981
37662,61,D#1702691,0.11,50.6,460.0,-29.682816
37663,61,D#1702691,0.11,68.42,622.0,-14.11002
37664,61,D#1702691,0.11,72.38000000000001,658.0000000000001,14.481572
37665,61,D#1702693,0.1,-102.9,-1029.0,-42.305374
37666,61,D#1702693,0.1,187.3,1873.0,-51.568085
37667,61,D#1702694,0.05,-4.1,-81.99999999999999,-103.96217
37668,61,D#1702694,0.2,66.39999999999999,331.99999999999994,-95.80774
37669,61,D#1702694,0.2,59.0,295.0,-48.48758
37670,61,D#1702694,0.2,62.8,313.99999999999994,-24.277752
37671,61,D#1702696,0.3,221.7,739.0,-33.89736
37672,61,D#1702697,0.4,-102.4,-256.0,-75.37538
37673,61,D#1702697,0.4,-80.39999999999999,-200.99999999999997,-18.710405
37674,61,D#1702697,0.4,-88.39999999999999,-220.99999999999997,-74.64193
37675,61,D#1702697,0.4,269.6,674.0,-84.132835
37676,61,D#1702697,0.5,149.5,299.0,20.426512
37677,61,D#1702702,0.1,19.6,196.0,-109.265396
37678,61,D#1702702,0.1,30.8,308.0,-27.17218
37679,61,D#1702703,0.01,-1.41,-141.0,-83.49596
37680,61,D#1702703,0.05,23.8,476.0,-96.094536
37681,61,D#1702703,0.08,43.2,540.0,-5.0152884
37682,61,D#1702703,0.09,-142.2,-1580.0,29.361586
37683,61,D#1702703,0.1,-182.9,-1829.0,100.20931
37684,61,D#1702704,0.1,-150.39999999999998,-1503.9999999999998,-0.26059732
37685,61,D#1702704,0.1,63.1,631.0,-87.94364
37686,61,D#1702704,0.1,1.9,18.999999999999996,-91.717064
37687,61,D#1702704,0.3,-6.300000000000001,-21.000000000000004,-22.3846
37688,61,D#1702704,0.3,-7.199999999999999,-24.0,12.190429
37689,61,D#1702704,0.3,40.2,134.00000000000003,-30.788515
37690,61,D#1702704,0.3,64.5,215.0,39.087494
37691,61,D#1702704,0.3,84.0,280.0,15.613862
37692,61,D#1702704,0.3,27.3,91.0,-18.956522
37693,61,D#1702705,0.1,-59.3,-592.9999999999999,-34.76577
37694,61,D#1702705,0.15,-92.4,-616.0000000000001,-44.27997
37695,61,D#1702705,0.15,-107.25,-715.0,-116.91614
37696,61,D#1702705,0.2,-60.6,-303.0,-122.376785
37697,61,D#1702705,0.2,-117.0,-585.0,-126.38407
37698,61,D#1702709,0.5,-450.5,-901.0,-61.314365
37699,61,D#1702710,0.1,-11.2,-111.99999999999999,-53.91639
37700,61,D#1702710,0.2,42.0,210.0,-34.90511
37701,61,D#1702710,0.43,58.48,136.0,44.299313
37702,61,D#1702710,0.54,72.36,134.0,18.773771
37703,61,D#1702713,0.05,8.1,161.99999999999997,-45.69435
37704,61,D#1702713,0.05,-9.75,-195.0,-59.23553
37705,61,D#1702713,0.1,-4.6,-45.99999999999999,-62.998116
37706,61,D#1702713,0.15,-49.05,-327.0,-46.863728
37707,61,D#1702713,0.15,-13.8,-92.00000000000001,-34.47251
37708,61,D#1702713,0.15,33.900000000000006,226.00000000000006,-28.544853
37709,61,D#1702713,0.15,88.35000000000001,589.0000000000001,-34.45241
37710,61,D#1702713,0.05,-2.2,-44.0,0.58379304
37711,61,D#1702713,0.05,22.75,455.0,-19.425482
37712,61,D#1702715,0.26,215.28,828.0,-54.321217
37713,61,D#1702717,0.03,2.97,99.00000000000001,-36.48877
37714,61,D#1702717,0.03,11.61,387.0,-60.0949
37715,61,D#1702717,0.03,-17.79,-593.0,-44.104645
37716,61,D#1702717,0.03,17.22,574.0,-44.12995
37717,61,D#1702717,0.03,11.76,392.0,-88.26232
37718,61,D#1702719,0.1,-16.7,-166.99999999999997,-78.31199
37719,61,D#1702719,0.1,-39.7,-397.0,-99.530754
37720,61,D#1702719,0.1,-99.4,-994.0,-67.59984
37721,61,D#1702719,0.1,-94.5,-945.0,-102.06631
37722,61,D#1702719,0.1,-71.10000000000001,-711.0,-132.9294
37723,61,D#1702720,0.2,67.8,338.99999999999994,-97.409485
37724,61,D#1702720,0.35,119.7,342.00000000000006,5.140161
37725,61,D#1702721,0.4,218.0,545.0,-53.3948
37726,61,D#1702723,0.1,-13.0,-130.0,-92.38611
37727,61,D#1702723,0.1,-91.3,-912.9999999999999,-123.672485
37728,61,D#1702723,0.1,-81.60000000000001,-816.0,-122.96608
37729,61,D#1702723,0.1,-13.5,-135.0,-116.50613
37730,61,D#1702723,0.1,-12.4,-124.0,-112.9648
37731,61,D#1702723,0.1,-120.7,-1207.0,-142.73232
37732,61,D#1702723,0.1,-91.6,-915.9999999999999,-144.76509
37733,61,D#1702724,0.2,149.6,747.9999999999999,-63.988377
37734,61,D#1702724,0.1,27.5,275.0,70.98357
37735,61,D#1702724,0.1,0.9,9.0,78.280716
37736,61,D#1702724,0.2,-34.2,-171.0,68.51894
37737,61,D#1702724,0.2,-76.0,-380.0,-13.447573
37738,61,D#1702724,0.2,21.200000000000003,106.00000000000001,-23.033356
37739,61,D#1702724,0.2,27.6,138.0,53.9646
37740,61,D#1702724,0.2,33.800000000000004,169.0,72.201996
37741,61,D#1702728,0.2,-93.4,-467.0,-39.78927
37742,61,D#1702728,0.2,-95.8,-478.99999999999994,-23.77607
37743,61,D#1702728,0.2,-90.0,-450.0,-42.782467
37744,61,D#1702728,0.2,-88.80000000000001,-444.00000000000006,-49.0259
37745,61,D#1702728,0.2,-101.4,-507.0,-86.08385
37746,61,D#1702729,0.2,-106.2,-531.0,-36.97984
37747,61,D#1702729,0.2,296.6,1483.0,-28.55504
37748,61,D#1702730,0.1,88.39999999999999,883.9999999999999,-84.39345
37749,61,D#1702730,0.1,-118.7,-1187.0,-2.6016135
37750,61,D#1702730,0.1,-119.3,-1193.0,-92.452705
37751,61,D#1702730,0.1,-119.6,-1195.9999999999998,-89.6645
37752,61,D#1702730,0.1,121.0,1210.0,-137.2722
37753,61,D#1702730,0.1,-120.7,-1207.0,-102.12463
37754,61,D#1702730,0.1,22.4,223.99999999999997,-93.74236
37755,61,D#1702730,0.1,7.499999999999999,74.99999999999999,-103.490295
37756,61,D#1702730,0.1,4.6,45.99999999999999,-62.675877
37757,61,D#1702730,0.1,-3.2,-32.0,-47.1931
37758,61,D#1702730,0.1,-37.8,-377.99999999999994,-96.78392
37759,61,D#1702730,0.1,12.0,120.0,-68.685326
37760,61,D#1702730,0.1,8.9,89.0,-62.376423
37761,61,D#1702730,0.1,21.0,210.0,-64.46802
37762,61,D#1702730,0.1,4.7,47.0,-56.827297
37763,61,D#1702730,0.1,21.0,210.0,-49.99305
37764,61,D#1702730,0.1,2.1,21.0,-31.207657
37765,61,D#1702731,0.03,-1.38,-46.0,-38.270092
37766,61,D#1702731,0.1,-83.8,-837.9999999999999,-44.726048
37767,61,D#1702731,0.5,-36.0,-72.0,-94.22536
37768,61,D#1702731,0.5,79.5,159.0,-89.86862
37769,61,D#1702731,0.5,-400.0,-800.0,49.83104
37770,61,D#1702732,0.1,168.9,1689.0,-43.21549
37771,61,D#1702732,0.1,26.3,263.0,116.404724
37772,61,D#1702735,0.2,71.6,357.99999999999994,-66.23972
37773,61,D#1702735,0.2,-204.4,-1022.0,47.683025
37774,61,D#1702735,0.2,-34.4,-171.99999999999997,-33.48556
37775,61,D#1702735,0.2,65.8,328.99999999999994,-30.279154
37776,61,D#1702735,0.2,-69.2,-346.0,-89.74901
37777,61,D#1702735,0.2,89.0,445.0,-60.885307
37778,61,D#1702735,0.2,-167.8,-839.0,-60.327934
37779,61,D#1702735,0.2,60.0,300.0,-47.540184
37780,61,D#1702735,0.2,49.0,245.0,-103.51371
37781,61,D#1702735,0.2,90.0,450.0,-78.34097
37782,61,D#1702735,0.2,-33.8,-168.99999999999997,-49.38634
37783,61,D#1702735,0.23,-14.72,-64.0,-41.368862
37784,61,D#1702735,0.2,-3.0,-15.0,-49.487263
37785,61,D#1702735,0.4,-12.0,-30.0,-35.589867
37786,61,D#1702735,0.4,-10.0,-25.0,9.383241
37787,61,D#1702735,0.4,-10.4,-26.0,23.087597
37788,61,D#1702735,0.2,9.8,49.0,-2.9416385
37789,61,D#1702735,0.2,-2.4000000000000004,-12.000000000000002,-11.583694
37790,61,D#1702735,0.2,-12.0,-60.0,-23.701395
37791,61,D#1702735,0.5,-240.0,-480.0,-4.577829
37792,61,D#1702735,0.5,-255.0,-510.0,-73.70064
37793,61,D#1702736,0.1,39.2,392.0,-39.9094
37794,61,D#1702736,0.1,101.4,1014.0,5.5922093
37795,61,D#1702736,0.05,52.15,1043.0,85.56194
37796,61,D#1702738,0.2,56.2,281.0,-87.692726
37797,61,D#1702738,0.2,11.6,57.99999999999999,26.432089
37798,61,D#1702738,0.2,57.4,287.0,-27.933558
37799,61,D#1702738,0.2,47.8,238.99999999999997,10.420217
37800,61,D#1702739,0.1,206.1,2061.0,-47.657215
37801,61,D#1702740,0.2,-28.2,-141.0,-52.229813
37802,61,D#1702740,0.5,211.5,423.0,-19.640411
37803,61,D#1702741,0.01,-1.72,-172.0,-32.82713
37804,61,D#1702741,0.28,65.52000000000001,234.00000000000003,-158.05531
37805,61,D#1702741,0.28,-33.88,-121.0,40.31118
37806,61,D#1702741,0.28,79.52000000000001,284.0,39.299057
37807,61,D#1702741,0.29,56.26,194.0,78.73845
37808,61,D#1702744,0.57,-113.43,-199.00000000000003,-113.06351
37809,61,D#1702744,0.57,78.09,137.00000000000003,-27.485525
37810,61,D#1702744,0.57,-45.03,-79.00000000000001,-23.821808
37811,61,D#1702744,0.57,-2.28,-4.0,-58.748657
37812,61,D#1702744,0.57,-91.2,-160.00000000000003,-43.82584
37813,61,D#1702744,0.57,7.98,14.000000000000002,-67.50291
37814,61,D#1702744,0.57,32.489999999999995,56.99999999999999,-46.32551
37815,61,D#1702744,0.57,29.640000000000004,52.000000000000014,-43.380577
37816,61,D#1702744,0.56,66.08,117.99999999999999,-40.86012
37817,61,D#1702744,0.55,50.6,92.0,-32.75276
37818,61,D#1702745,0.02,5.36,268.0,-89.956024
37819,61,D#1702745,0.2,-104.2,-521.0,23.133486
37820,61,D#1702745,0.2,-8.4,-42.0,-73.574554
37821,61,D#1702745,0.2,153.2,765.9999999999999,-63.69284
37822,61,D#1702746,0.11,-0.66,-6.0,-67.5735
37823,61,D#1702746,0.1,-214.6,-2146.0,-61.942585
37824,61,D#1702746,0.13,-24.7,-190.0,-102.84049
37825,61,D#1702746,0.2,-2.4000000000000004,-12.000000000000002,-103.37191
37826,61,D#1702746,0.2,-0.2000000000000001,-1.0000000000000004,-118.58661
37827,61,D#1702746,0.2,37.8,188.99999999999997,-126.68768
37828,61,D#1702746,0.12,20.04,167.0,-95.441414
37829,61,D#1702746,0.12,-10.8,-90.00000000000001,-83.715805
37830,61,D#1702746,0.3,-265.8,-886.0000000000001,-51.746445
37831,61,D#1702746,0.01,-2.19,-219.0,-97.00697
37832,61,D#1702751,0.2,-16.599999999999998,-82.99999999999999,-109.551476
37833,61,D#1702751,0.2,-27.0,-135.0,204.08734
37834,61,D#1702751,0.2,-8.2,-40.99999999999999,-4.664193
37835,61,D#1702751,0.2,-68.60000000000001,-343.0,-57.298794
37836,61,D#1702751,0.2,-30.2,-151.0,-47.96734
37837,61,D#1702751,0.2,-30.4,-151.99999999999997,-50.41534
37838,61,D#1702751,0.2,-1.2000000000000002,-6.000000000000001,-69.79625
37839,61,D#1702751,0.2,34.800000000000004,174.0,-34.2517
37840,61,D#1702751,0.2,-88.4,-442.0,-51.084587
37841,61,D#1702751,0.2,72.0,360.0,-33.326828
37842,61,D#1702751,0.2,-42.0,-210.0,-49.92575
37843,61,D#1702751,0.2,-73.0,-365.0,-33.267426
37844,61,D#1702751,0.2,-1.8000000000000005,-9.000000000000002,-39.007954
37845,61,D#1702753,0.05,28.9,577.9999999999999,-56.558453
37846,61,D#1702753,0.1,5.4,54.0,-82.19854
37847,61,D#1702753,0.06,60.66,1011.0,4.9205956
37848,61,D#1702753,0.03,15.51,517.0,53.127617
37849,61,D#1702753,0.15,27.0,180.0,68.01763
37850,61,D#1702753,0.2,37.2,186.0,45.13485
37851,62,D#1589378,0.1,-13.3,-133.0,-71.36074
37852,62,D#1589378,0.1,-63.3,-632.9999999999999,-64.84426
37853,62,D#1589378,0.1,-13.6,-136.0,-73.2768
37854,62,D#1589378,0.1,-17.099999999999998,-170.99999999999997,-59.91654
37855,62,D#1589378,0.1,-7.5,-75.0,-67.88669
37856,62,D#1589378,0.1,0.6,5.999999999999999,-121.24851
37857,62,D#1589378,0.1,18.4,183.99999999999997,-97.29266
37858,62,D#1589378,0.1,13.4,134.0,-37.989525
37859,62,D#1589378,0.12,30.48,254.0,-71.10851
37860,62,D#1589378,0.01,2.6,260.0,-61.90939
37861,62,D#1589378,0.01,1.0799999999999998,107.99999999999999,-16.259438
37862,62,D#1589378,0.5,112.5,225.0,58.238934
37863,62,D#1589378,0.5,38.5,77.0,11.681821
37864,62,D#1589409,0.03,-13.89,-463.00000000000006,-43.50839
37865,62,D#1589409,0.03,16.38,546.0,-59.19925
37866,62,D#1589409,0.03,-11.94,-398.0,-40.929817
37867,62,D#1589409,0.03,-15.66,-522.0,-85.68388
37868,62,D#1589409,0.03,-10.53,-351.0,-81.48585
37869,62,D#1589409,0.04,98.28,2457.0,-77.13304
37870,62,D#1589410,0.08,198.24,2478.0,-52.281822
37871,62,D#1589419,0.2,-166.20000000000002,-831.0,-41.52687
37872,62,D#1589419,0.05,60.4,1208.0,-35.296875
37873,62,D#1589419,0.2,53.8,268.99999999999994,11.821433
37874,62,D#1589419,0.3,-54.6,-182.0,76.02494
37875,62,D#1589419,0.3,53.7,179.00000000000003,-17.81847
37876,62,D#1589419,0.2,55.2,276.0,90.20479
37877,62,D#1589419,0.4,154.39999999999998,385.99999999999994,80.99667
37878,62,D#1589428,0.02,-2.24,-112.00000000000001,-29.147327
37879,62,D#1589428,0.03,-4.23,-141.00000000000003,-37.643738
37880,62,D#1589428,0.03,9.18,306.0,-41.999573
37881,62,D#1589428,0.04,-10.72,-268.0,-44.77249
37882,62,D#1589450,0.3,-282.3,-941.0000000000001,-55.89997
37883,62,D#1589450,0.2,-143.4,-717.0,-139.02948
37884,62,D#1589455,0.4,56.8,141.99999999999997,-36.374485
37885,62,D#1589455,0.4,115.2,288.0,51.961807
37886,62,D#1589455,0.4,5.199999999999999,12.999999999999998,20.329767
37887,62,D#1589456,0.3,-72.0,-240.0,-108.17736
37888,62,D#1589456,0.2,54.4,272.0,-103.85935
37889,62,D#1589456,0.3,-81.6,-272.0,-26.419939
37890,62,D#1589456,0.3,-43.8,-146.0,-45.981842
37891,62,D#1589456,0.3,213.1,710.3333333333334,-51.304085
37892,62,D#1589456,0.37,59.94,162.0,-49.435196
37893,62,D#1591591,0.5,-146.5,-293.0,-110.05571
37894,62,D#1591591,0.5,-80.5,-161.0,-12.263576
37895,62,D#1591591,0.5,-41.0,-82.0,-28.5217
37896,62,D#1591591,0.5,-86.5,-173.0,-33.39138
37897,62,D#1591591,0.5,-52.0,-104.0,-38.967678
37898,62,D#1591591,0.5,-26.5,-53.0,-53.879032
37899,62,D#1591591,0.5,-61.5,-123.0,-62.18259
37900,62,D#1591591,0.5,-18.5,-37.0,-69.631485
37901,62,D#1591591,0.5,233.0,466.0,-32.19465
37902,62,D#1591591,0.5,142.0,284.0,-33.48025
37903,62,D#1591591,0.5,-130.5,-261.0,-42.248703
37904,62,D#1591591,0.5,53.5,107.0,-53.349712
37905,62,D#1591591,0.5,74.0,148.0,-51.907124
37906,62,D#1591591,0.5,102.0,204.0,-41.3286
37907,62,D#1614593,0.1,-23.2,-231.99999999999997,-54.002544
37908,62,D#1614593,0.1,60.8,607.9999999999999,-29.892097
37909,62,D#1614593,0.1,-85.10000000000001,-851.0,-39.57594
37910,62,D#1614593,0.1,-213.8,-2138.0,-38.131653
37911,62,D#1614593,0.1,-10.7,-106.99999999999999,-115.76959
37912,62,D#1614596,0.01,-2.01,-200.99999999999997,-89.227745
37913,62,D#1614596,0.05,-3.2,-64.0,-72.07365
37914,62,D#1614596,0.1,53.2,532.0,-67.44938
37915,62,D#1614596,0.4,-494.4,-1235.9999999999998,-10.479723
37916,62,D#1614601,0.1,25.2,251.99999999999997,-103.72823
37917,62,D#1614601,0.1,55.3,552.9999999999999,-19.306171
37918,62,D#1614601,0.1,-142.7,-1426.9999999999998,-20.979439
37919,62,D#1614602,0.3,-103.5,-345.0,-39.268475
37920,62,D#1614602,0.3,233.7,779.0,-43.580242
37921,62,D#1614602,0.5,-128.5,-257.0,3.7171407
37922,62,D#1614602,0.5,-64.5,-129.0,-7.7811513
37923,62,D#1614602,0.5,-69.0,-138.0,2.2861505
37924,62,D#1614602,0.5,-107.0,-214.0,19.255625
37925,62,D#1614602,0.5,-128.0,-256.0,-7.3836203
37926,62,D#1614602,0.5,-96.0,-192.0,-27.559204
37927,62,D#1614602,0.5,-85.5,-171.0,-40.85051
37928,62,D#1614602,0.5,-56.5,-113.0,-58.201935
37929,62,D#1614603,0.01,-0.09,-9.0,-59.140266
37930,62,D#1614603,0.12,179.76,1498.0,-74.82412
37931,62,D#1614619,0.3,-79.5,-265.0,-47.039574
37932,62,D#1614619,0.4,-337.2,-842.9999999999999,-43.079765
37933,62,D#1614623,0.4,-171.20000000000002,-428.0,-47.301437
37934,62,D#1614623,0.4,52.400000000000006,131.0,-14.718545
37935,62,D#1614623,0.4,72.4,181.0,-4.3299203
37936,62,D#1614623,0.4,47.6,119.0,4.1485105
37937,62,D#1614623,0.4,47.6,119.0,-0.45686397
37938,62,D#1614623,0.4,54.400000000000006,136.0,-9.40987
37939,62,D#1645641,0.3,195.3,651.0000000000001,-27.83233
37940,62,D#1645644,0.03,17.79,593.0,-31.838774
37941,62,D#1645644,0.03,25.47,849.0,33.39522
37942,62,D#1645644,0.03,17.88,596.0,-30.281225
37943,62,D#1645644,0.03,29.61,987.0,-21.045797
37944,62,D#1645644,0.03,-29.01,-967.0000000000001,-12.866307
37945,62,D#1645644,0.03,-12.840000000000002,-428.00000000000006,-17.28941
37946,62,D#1645644,0.03,54.87,1829.0,-85.699844
37947,62,D#1645644,0.03,-38.49,-1283.0000000000002,-36.657406
37948,62,D#1645644,0.01,-7.82,-782.0,-60.493874
37949,62,D#1645644,0.03,26.16,872.0,-54.741074
37950,62,D#1645644,0.03,-32.31,-1077.0000000000002,-8.577756
37951,62,D#1645644,0.03,20.55,685.0,-55.518196
37952,62,D#1645644,0.03,23.22,774.0,-9.636152
37953,62,D#1645646,0.14,-0.1400000000000001,-1.0000000000000007,-82.563286
37954,62,D#1645646,0.26,19.24,73.99999999999999,-24.80058
37955,62,D#1645646,0.32,-13.44,-42.0,31.73411
37956,62,D#1645646,0.32,181.44,567.0,-23.743147
37957,62,D#1645648,0.3,90.9,303.00000000000006,-44.67303
37958,62,D#1645648,0.3,49.8,166.0,34.936596
37959,62,D#1645648,0.3,39.0,130.0,23.137438
37960,62,D#1645651,0.1,210.8,2108.0,-45.465427
37961,62,D#1645671,0.01,-0.38,-38.0,-47.377213
37962,62,D#1645671,0.01,-0.19,-19.0,-50.814648
37963,62,D#1645671,0.01,-0.31,-31.0,-51.61816
37964,62,D#1645671,0.01,-0.13,-13.0,-50.96146
37965,62,D#1645671,0.2,73.19999999999999,365.99999999999994,83.148895
37966,62,D#1645671,0.2,87.39999999999999,436.99999999999994,-6.5820503
37967,62,D#1645749,0.2,171.4,857.0,-25.792906
37968,62,D#1645749,0.05,20.7,413.99999999999994,57.494915
37969,62,D#1645756,0.57,-9.69,-17.0,-104.621
37970,62,D#1645756,0.27,-260.55,-965.0,7.620051
37971,62,D#1645756,0.17,-140.76,-827.9999999999999,-16.049883
37972,62,D#1645756,0.12,38.28,319.0,-99.940636
37973,62,D#1645756,0.12,34.559999999999995,287.99999999999994,-35.31082
37974,62,D#1645756,0.12,-44.93000000000001,-374.41666666666674,-21.219473
37975,62,D#1645756,0.1,-98.8,-987.9999999999999,-96.31891
37976,62,D#1670862,0.01,15.8,1580.0,-90.01023
37977,62,D#1670862,0.03,-14.91,-497.0,53.557446
37978,62,D#1670862,0.03,-4.98,-166.00000000000003,-99.38597
37979,62,D#1670862,0.03,0.12,4.0,-70.36843
37980,62,D#1670862,0.01,-10.33,-1033.0,36.127438
37981,62,D#1670862,0.26,-64.47999999999999,-247.99999999999994,-108.59734
37982,62,D#1670862,0.26,-60.06,-231.0,-112.39358
37983,62,D#1670862,0.26,-40.04,-154.0,-96.45449
37984,62,D#1670862,0.3,-19.200000000000003,-64.00000000000001,-94.806435
37985,62,D#1670862,0.3,-26.700000000000003,-89.00000000000001,-84.97714
37986,62,D#1670862,0.5,-35.0,-70.0,-60.4216
37987,62,D#1670862,0.5,-3.5,-7.0,-67.46322
37988,62,D#1670862,0.5,-102.0,-204.0,12.96952
37989,62,D#1670862,0.1,-13.3,-133.0,-63.320568
37990,62,D#1670862,0.1,30.5,305.0,-61.705154
37991,62,D#1670862,0.3,-72.6,-242.0,7.090861
37992,62,D#1670862,0.3,-37.8,-126.0,-65.615166
37993,62,D#1670862,0.3,-10.8,-36.00000000000001,-70.94176
37994,62,D#1670862,0.3,-38.1,-127.00000000000001,-28.743048
37995,62,D#1670862,0.3,-17.7,-59.0,-57.730396
37996,62,D#1670862,0.5,-38.5,-77.0,-68.60348
37997,62,D#1670862,0.5,-46.5,-93.0,-60.227135
37998,62,D#1670862,0.2,-10.8,-54.0,-69.532265
37999,62,D#1670862,0.2,-63.4,-317.0,-66.27784
38000,62,D#1670866,0.5,6.5,13.0,-53.62367
38001,62,D#1670866,0.5,80.5,161.0,28.0351
38002,62,D#1670866,0.5,-94.0,-188.0,15.798352
38003,62,D#1670866,0.5,-59.5,-119.0,3.2821555
38004,62,D#1670866,0.5,208.0,416.0,-1.3463885
38005,62,D#1670868,0.1,-216.5,-2165.0,-40.32369
38006,62,D#1670870,0.1,35.7,357.0,-80.374146
38007,62,D#1670870,0.1,19.2,191.99999999999997,0.36699143
38008,62,D#1670870,0.1,5.0,50.0,-31.396196
38009,62,D#1670870,0.1,5.9,59.0,-34.097588
38010,62,D#1670870,0.2,5.4,27.0,-31.572508
38011,62,D#1670870,0.4,2.4,5.999999999999999,45.05268
38012,62,D#1670870,0.4,2.4,5.999999999999999,39.498924
38013,62,D#1670870,0.4,10.8,27.0,45.591156
38014,62,D#1670870,0.4,-258.0,-645.0,56.987144
38015,62,D#1670870,0.1,21.0,210.0,-69.9887
38016,62,D#1670870,0.1,1.4,13.999999999999998,-11.105882
38017,62,D#1670870,0.4,88.4,221.0,6.587877
38018,62,D#1670870,0.4,21.6,54.0,8.956369
38019,62,D#1670870,0.4,-2.4000000000000004,-6.000000000000001,-15.025422
38020,62,D#1670870,0.4,21.2,52.99999999999999,-44.688496
38021,62,D#1670870,0.4,56.8,141.99999999999997,-55.199997
38022,62,D#1670870,0.41,34.440000000000005,84.00000000000001,-49.76425
38023,62,D#1670873,0.19,78.85000000000001,415.00000000000006,-95.72362
38024,62,D#1670873,0.19,116.66,614.0,97.16766
38025,62,D#1670874,0.5,-77.0,-154.0,-25.036253
38026,62,D#1670874,0.5,-97.5,-195.0,13.616839
38027,62,D#1670874,0.5,-32.5,-65.0,-7.674558
38028,62,D#1670874,0.5,-36.0,-72.0,-14.634993
38029,62,D#1670874,0.5,-96.5,-193.0,4.657166
38030,62,D#1670874,0.5,72.5,145.0,-9.927894
38031,62,D#1670874,0.5,-137.0,-274.0,1.6507534
38032,62,D#1670874,0.5,-51.5,-103.0,-13.3094225
38033,62,D#1670874,0.5,65.5,131.0,-16.3729
38034,62,D#1670874,0.5,-69.0,-138.0,-17.230963
38035,62,D#1670874,0.5,-19.5,-39.0,-22.723442
38036,62,D#1670874,0.5,90.0,180.0,-37.56913
38037,62,D#1670874,0.5,-206.5,-413.0,-20.34907
38038,62,D#1670874,0.5,125.5,251.0,-31.41591
38039,62,D#1670874,0.5,141.0,282.0,-31.714434
38040,62,D#1670874,0.5,139.5,279.0,-6.09017
38041,62,D#1670874,0.5,82.0,164.0,4.560406
38042,62,D#1670882,0.45,34.65,77.0,-75.29967
38043,62,D#1670882,0.45,63.00000000000001,140.0,25.564112
38044,62,D#1670882,0.45,-89.10000000000001,-198.0,4.5471177
38045,62,D#1670882,0.45,-87.75,-195.0,-22.616127
38046,62,D#1670882,0.45,-31.05,-69.0,-43.383686
38047,62,D#1670882,0.45,-106.65,-237.0,-55.258926
38048,62,D#1670882,0.4,-92.8,-231.99999999999997,-72.25803
38049,62,D#1670882,0.4,-89.6,-223.99999999999997,-82.85065
38050,62,D#1670882,0.4,70.4,176.0,-89.15961
38051,62,D#1670882,0.4,-18.8,-47.0,-34.028393
38052,62,D#1670882,0.4,32.0,80.0,-73.573326
38053,62,D#1670882,0.4,-58.4,-146.0,-35.45495
38054,62,D#1670882,0.4,-72.0,-180.0,-73.41839
38055,62,D#1670882,0.4,-81.2,-203.0,-79.75217
38056,62,D#1670882,0.4,-67.6,-168.99999999999997,-85.30296
38057,62,D#1670882,0.4,51.2,128.0,-94.993454
38058,62,D#1670882,0.4,1.4,3.4999999999999996,-72.545456
38059,62,D#1670882,0.4,34.800000000000004,87.0,-69.35813
38060,62,D#1670882,0.4,36.400000000000006,91.00000000000001,-58.280098
38061,62,D#1670882,0.4,-60.0,-150.0,-43.651505
38062,62,D#1670882,0.4,38.0,95.0,-63.815937
38063,62,D#1670882,0.4,-74.8,-186.99999999999997,-54.65978
38064,62,D#1670882,0.4,-44.4,-110.99999999999999,-83.82926
