trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
35851,60,D#1702579,0.25,-129.5,-518.0,0,0.5553599531455423
35852,60,D#1702579,0.25,26.5,106.0,1,0.45396801587749935
35853,60,D#1702579,0.25,-95.0,-380.0,0,0.4439822514429183
35854,60,D#1702579,0.25,-98.75,-395.0,0,0.45325245441851264
35855,60,D#1702579,0.25,50.25,201.0,1,0.3653998723874316
35856,60,D#1702579,0.25,-49.75,-199.0,0,0.44309399241947695
35857,60,D#1702579,0.25,-112.0,-448.0,0,0.37955102572125743
35858,60,D#1702579,0.25,-83.5,-334.0,0,0.2843436949013638
35859,60,D#1702580,0.1,197.3,1973.0,1,0.5445182354864414
35860,60,D#1702581,0.05,64.15,1283.0,1,0.49321759301274876
35861,60,D#1702581,0.1,108.4,1084.0,1,0.5126613647837271
35862,60,D#1702581,0.2,18.0,90.0,1,0.6803611447211585
35863,60,D#1702583,0.2,-125.2,-626.0,0,0.49523649431559674
35864,60,D#1702583,0.2,324.8,1624.0,1,0.4348096060997424
35865,60,D#1702586,0.1,-2.7,-27.0,0,0.5112828104694809
35866,60,D#1702586,0.5,162.5,325.0,1,0.4629642446617679
35867,60,D#1702587,0.01,3.92,392.0,1,0.5480707704984465
35868,60,D#1702587,0.02,20.72,1036.0,1,0.5021054955883121
35869,60,D#1702587,0.02,8.68,434.0,1,0.5327413554093708
35870,60,D#1702587,0.2,172.79999999999998,863.9999999999999,1,0.5635101862049936
35871,60,D#1702588,0.3,144.3,481.00000000000006,1,0.5248579448549114
35872,60,D#1702588,0.3,52.8,176.0,1,0.6520042219209832
35873,60,D#1702589,0.07,1.12,16.0,1,0.5314886218975674
35874,60,D#1702589,0.07,-47.46,-678.0,0,0.5613368508705419
35875,60,D#1702589,0.07,-29.89,-426.99999999999994,0,0.555381256145578
35876,60,D#1702589,0.07,49.07,700.9999999999999,1,0.5409525404161984
35877,60,D#1702589,0.07,-94.36,-1347.9999999999998,0,0.5880981410466576
35878,60,D#1702589,0.07,17.64,251.99999999999997,1,0.5121391466824858
35879,60,D#1702589,0.07,38.43,549.0,1,0.5267435013298297
35880,60,D#1702589,0.07,49.0,699.9999999999999,1,0.5927787559014738
35881,60,D#1702590,0.01,0.53,53.0,1,0.5470959407268325
35882,60,D#1702590,0.2,187.6,937.9999999999999,1,0.3372220044862292
35883,60,D#1702595,0.02,-80.3,-4015.0,0,0.5490391419669839
35884,60,D#1702595,0.02,28.04,1402.0,1,0.3666585499813358
35885,60,D#1702595,0.02,12.04,602.0,1,0.2745592963708317
35886,60,D#1702595,0.02,9.3,465.0,1,0.37686884939486215
35887,60,D#1702595,0.05,46.25,925.0,1,0.6052550821186002
35888,60,D#1702597,0.15,52.2,348.00000000000006,1,0.4863810614923461
35889,60,D#1702599,0.1,72.2,722.0,1,0.49499253671616117
35890,60,D#1702599,0.1,117.6,1175.9999999999998,1,0.5759443084751391
35891,60,D#1702611,0.01,-0.33,-33.0,0,0.4915864645683093
35892,60,D#1702611,0.02,-0.72,-36.0,0,0.45394641463713636
35893,60,D#1702611,0.05,-5.8,-115.99999999999999,0,0.42056411575174596
35894,60,D#1702611,0.05,-7.8,-156.0,0,0.39778658648651116
35895,60,D#1702611,0.05,51.4,1028.0,1,0.3391936468283647
35896,60,D#1702611,0.1,-22.1,-221.0,0,0.47508294980905835
35897,60,D#1702611,0.1,-8.4,-84.0,0,0.35346360092787915
35898,60,D#1702611,0.1,-12.9,-129.0,0,0.37234616506701196
35899,60,D#1702611,0.1,-9.2,-91.99999999999999,0,0.31597907869278063
35900,60,D#1702611,0.1,153.3,1533.0,1,0.3090052724422351
35901,60,D#1702611,0.1,-32.4,-323.99999999999994,0,0.5702171839730045
35902,60,D#1702611,0.1,-41.8,-417.99999999999994,0,0.43963591479013414
35903,60,D#1702611,0.1,-48.0,-480.0,0,0.43705703402298984
35904,60,D#1702611,0.1,-124.0,-1240.0,0,0.44177230432484615
35905,60,D#1702611,0.1,-49.400000000000006,-494.00000000000006,0,0.37833125281168684
35906,60,D#1702611,0.1,-14.2,-141.99999999999997,0,0.3765024910151171
35907,60,D#1702614,0.01,-4.09,-409.0,0,0.47089429905868013
35908,60,D#1702614,0.2,-41.0,-205.0,0,0.4168105387147433
35909,60,D#1702614,0.25,-35.25,-141.0,0,0.5048655666938074
35910,60,D#1702614,0.3,-11.4,-38.0,0,0.4838647516550052
35911,60,D#1702614,0.27,-13.77,-50.99999999999999,0,0.523727007652123
35912,60,D#1702614,0.27,-45.9,-169.99999999999997,0,0.5149715072196785
35913,60,D#1702614,0.27,-100.71,-372.99999999999994,0,0.5101722857010897
35914,60,D#1702614,0.27,-18.9,-69.99999999999999,0,0.429289712596108
35915,60,D#1702614,0.27,57.51,212.99999999999997,1,0.37914996312975047
35916,60,D#1702614,0.27,-8.64,-32.0,0,0.42872035489405524
35917,60,D#1702614,0.27,44.55,164.99999999999997,1,0.39468941727315016
35918,60,D#1702614,0.27,103.14,382.0,1,0.419553593180755
35919,60,D#1702614,0.27,135.81,503.0,1,0.46818957658584515
35920,60,D#1702615,0.05,55.15,1103.0,1,0.5070310048034523
35921,60,D#1702615,0.05,55.5,1110.0,1,0.6097029393890566
35922,60,D#1702615,0.05,42.7,854.0,1,0.5999889670210837
35923,60,D#1702615,0.03,35.04,1168.0,1,0.6520412043958447
35924,60,D#1702616,0.2,64.8,323.99999999999994,1,0.5425833215830754
35925,60,D#1702616,0.2,38.2,191.0,1,0.5892298621763091
35926,60,D#1702616,0.2,-103.4,-517.0,0,0.6402452998812317
35927,60,D#1702616,0.3,-124.8,-416.0,0,0.5121608241478136
35928,60,D#1702616,0.3,-120.9,-403.00000000000006,0,0.3836905630760876
35929,60,D#1702616,0.3,-121.8,-406.0,0,0.3749411370876483
35930,60,D#1702616,0.3,-81.89999999999999,-273.0,0,0.3078818000157879
35931,60,D#1702617,0.2,-131.0,-655.0,0,0.5624846348316591
35932,60,D#1702617,0.2,-11.0,-55.0,0,0.4372880844857797
35933,60,D#1702617,0.2,-7.800000000000001,-39.0,0,0.44670202544411236
35934,60,D#1702617,0.5,-66.5,-133.0,0,0.5662391215572548
35935,60,D#1702617,0.5,-22.0,-44.0,0,0.42747872428926104
35936,60,D#1702617,0.5,-57.0,-114.0,0,0.37965105300620156
35937,60,D#1702617,0.5,-127.0,-254.0,0,0.3230152454238372
35938,60,D#1702617,0.5,-90.0,-180.0,0,0.240375563713701
35939,60,D#1702617,0.5,-23.0,-46.0,0,0.1899567088643561
35940,60,D#1702617,0.5,-39.0,-78.0,0,0.1667592880471966
35941,60,D#1702618,0.15,86.25,575.0,1,0.4886897770714397
35942,60,D#1702618,0.05,28.71,574.1999999999999,1,0.5899587017977046
35943,60,D#1702621,0.08,121.84,1523.0,1,0.5509925769211738
35944,60,D#1702621,0.1,82.89999999999999,828.9999999999999,1,0.5443373303702004
35945,60,D#1702623,0.01,-0.6799999999999999,-67.99999999999999,0,0.534624624107125
35946,60,D#1702623,0.05,1.7999999999999998,35.99999999999999,1,0.385632644571268
35947,60,D#1702623,0.1,-3.5,-35.0,0,0.4297522670921933
35948,60,D#1702623,0.2,-35.0,-175.0,0,0.39410352364417633
35949,60,D#1702623,0.2,96.6,482.99999999999994,1,0.42897991869467295
35950,60,D#1702623,0.2,208.4,1042.0,1,0.5437693220040051
35951,60,D#1702624,0.2,169.0,845.0,1,0.46618570238704415
35952,60,D#1702625,0.4,-138.0,-345.0,0,0.48470156420223315
35953,60,D#1702625,0.4,-13.2,-32.99999999999999,0,0.38642402730234576
35954,60,D#1702628,0.5,-185.0,-370.0,0,0.5076460529588112
35955,60,D#1702628,0.5,157.5,315.0,1,0.33724429174699977
35956,60,D#1702628,0.53,165.36,312.0,1,0.505193402577866
35957,60,D#1702628,0.5,-48.0,-96.0,0,0.6351161703775686
35958,60,D#1702631,0.5,199.0,398.0,1,0.523167150505591
35959,60,D#1702632,0.15,206.4,1376.0,1,0.5422362596096303
35960,60,D#1702634,0.2,-103.6,-517.9999999999999,0,0.553519288251727
35961,60,D#1702634,0.2,282.40000000000003,1412.0,1,0.45729688279867753
35962,60,D#1702635,0.2,230.6,1153.0,1,0.5526602503662353
35963,60,D#1702636,0.05,-42.35,-847.0,0,0.5081300716782524
35964,60,D#1702636,0.05,15.25,305.0,1,0.4634279757166596
35965,60,D#1702637,0.12,-8.4,-70.0,0,0.5519350181389064
35966,60,D#1702637,0.23,-78.89,-343.0,0,0.4859471897520756
35967,60,D#1702637,0.23,67.85,294.99999999999994,1,0.5000181279209539
35968,60,D#1702637,0.37,52.91,143.0,1,0.4993843841809514
35969,60,D#1702637,0.37,-106.93,-289.0,0,0.5731064120464184
35970,60,D#1702637,0.36,-36.0,-100.0,0,0.4120508289557409
35971,60,D#1702637,0.36,-52.92,-147.0,0,0.3799102002001472
35972,60,D#1702637,0.49,-41.65,-85.0,0,0.35011672076526035
35973,60,D#1702637,0.49,-50.96,-104.0,0,0.3305463983400088
35974,60,D#1702637,0.49,45.57,93.0,1,0.3135389730669195
35975,60,D#1702637,0.49,-61.25,-125.0,0,0.3453386958775337
35976,60,D#1702637,0.49,65.16999999999999,132.99999999999997,1,0.3107724758705322
35977,60,D#1702637,0.49,-76.44,-156.0,0,0.37916177458724576
35978,60,D#1702637,0.52,-39.0,-75.0,0,0.40692170238484493
35979,60,D#1702637,0.52,-100.36,-193.0,0,0.38206149689792496
35980,60,D#1702637,0.52,419.64,807.0,1,0.29618712824737775
35981,60,D#1702638,0.14,-60.2,-430.0,0,0.5564708416204294
35982,60,D#1702638,0.41,250.51,611.0,1,0.4745309775049582
35983,60,D#1702640,0.23,-110.86,-482.0,0,0.5250181346188434
35984,60,D#1702640,0.23,-36.8,-159.99999999999997,0,0.44236548041103874
35985,60,D#1702640,0.23,-43.93,-191.0,0,0.4155070140741294
35986,60,D#1702640,0.23,-70.61,-307.0,0,0.4163279370356335
35987,60,D#1702640,0.23,-104.88,-455.99999999999994,0,0.3761338213919252
35988,60,D#1702640,0.02,21.26,1063.0,1,0.3123709677950947
35989,60,D#1702640,0.18,88.02,489.0,1,0.3990395908903002
35990,60,D#1702640,0.18,148.68,826.0000000000001,1,0.3288664691213945
35991,60,D#1702640,0.22,-77.66000000000001,-353.00000000000006,0,0.4857282612630937
35992,60,D#1702640,0.22,119.68,544.0,1,0.4570553240385477
35993,60,D#1702640,0.26,-67.6,-259.99999999999994,0,0.5212591827154349
35994,60,D#1702640,0.26,269.62,1037.0,1,0.5099292334937615
35995,60,D#1702644,0.2,-79.4,-397.0,0,0.5579700037303301
35996,60,D#1702644,0.2,-83.4,-417.0,0,0.47305436129365064
35997,60,D#1702644,0.2,-86.60000000000001,-433.0,0,0.47634639861948014
35998,60,D#1702644,0.2,-90.2,-451.0,0,0.44208770115121687
35999,60,D#1702644,0.2,228.8,1144.0,1,0.32512813875955504
36000,60,D#1702644,0.2,61.6,308.0,1,0.49914080304099423
36001,60,D#1702645,0.1,75.39999999999999,753.9999999999999,1,0.4986080138379546
36002,60,D#1702645,0.1,-81.60000000000001,-816.0,0,0.5762601377117313
36003,60,D#1702645,0.11,5.17,47.0,1,0.2903054709698712
36004,60,D#1702645,0.11,-54.89,-499.0,0,0.5164407445880884
36005,60,D#1702645,0.1,-78.60000000000001,-786.0,0,0.6121939837059117
36006,60,D#1702645,0.1,-34.6,-346.0,0,0.4462574993553623
36007,60,D#1702645,0.11,-31.02,-282.0,0,0.4079164056736662
36008,60,D#1702645,0.12,19.08,159.0,1,0.41430795009268645
36009,60,D#1702645,0.12,51.36,428.0,1,0.4770785305778926
36010,60,D#1702645,0.12,77.64,647.0,1,0.48224782645917014
36011,60,D#1702645,0.12,7.800000000000001,65.00000000000001,1,0.5538961382690146
36012,60,D#1702645,0.12,-75.36,-628.0,0,0.4888402791260962
36013,60,D#1702645,0.12,10.92,91.0,1,0.4819338030741033
36014,60,D#1702645,0.14,12.46,89.0,1,0.6119152848478165
36015,60,D#1702647,0.55,137.5,249.99999999999997,1,0.5221229163189086
36016,60,D#1702647,0.55,-426.8,-776.0,0,0.6356661982091054
36017,60,D#1702647,0.01,-2.06,-206.0,0,0.26673392202328156
36018,60,D#1702647,0.01,-2.72,-272.0,0,0.33032102071751673
36019,60,D#1702647,0.01,-2.03,-202.99999999999997,0,0.3325616840697078
36020,60,D#1702647,0.62,60.75999999999999,97.99999999999999,1,0.32550429283082644
36021,60,D#1702647,0.5,-263.5,-527.0,0,0.4270834622954183
36022,60,D#1702648,0.3,-14.7,-49.0,0,0.5535991179220497
36023,60,D#1702648,0.5,220.0,440.0,1,0.49001298087188255
36024,60,D#1702649,0.05,39.05,780.9999999999999,1,0.47558621440789345
36025,60,D#1702649,0.05,-57.75,-1155.0,0,0.5569144937790005
36026,60,D#1702649,0.05,27.3,546.0,1,0.4475625032699269
36027,60,D#1702649,0.05,-12.75,-255.0,0,0.5148097745941205
36028,60,D#1702649,0.05,-15.5,-310.0,0,0.4827712058606596
36029,60,D#1702649,0.05,50.75,1015.0,1,0.45636651130767975
36030,60,D#1702649,0.05,-38.95,-779.0,0,0.5319877094168741
36031,60,D#1702649,0.05,-24.0,-480.0,0,0.4932451862978148
36032,60,D#1702649,0.1,-52.7,-527.0,0,0.4592555130207562
36033,60,D#1702650,0.1,58.5,585.0,1,0.4956785615222982
36034,60,D#1702650,0.1,133.5,1335.0,1,0.6141223528522883
36035,60,D#1702655,0.01,2.97,297.0,1,0.5502305591683492
36036,60,D#1702655,0.01,-23.42,-2342.0,0,0.510849892626873
36037,60,D#1702655,0.01,-1.1800000000000002,-118.00000000000001,0,0.3830390351006269
36038,60,D#1702655,0.01,-10.53,-1053.0,0,0.4393330981598388
36039,60,D#1702657,0.15,221.4,1476.0,1,0.5508587126219235
36040,60,D#1702659,0.3,-107.7,-359.0,0,0.5711572472876538
36041,60,D#1702659,0.3,31.8,106.0,1,0.49066234234124195
36042,60,D#1702659,0.3,-112.5,-375.0,0,0.4089279851138235
36043,60,D#1702659,0.3,-101.7,-339.0,0,0.40869223811620936
36044,60,D#1702659,0.3,-104.1,-347.0,0,0.3465974358288687
36045,60,D#1702659,0.3,-112.2,-374.0,0,0.2504466647118543
36046,60,D#1702662,0.03,70.89,2363.0,1,0.5429231796658895
36047,60,D#1702663,0.1,152.70000000000002,1527.0,1,0.4805137076481602
36048,60,D#1702663,0.1,60.6,606.0,1,0.6182414351871861
36049,60,D#1702664,0.2,-66.4,-332.0,0,0.45758183375125944
36050,60,D#1702664,0.2,-84.2,-421.0,0,0.40013506141055827
36051,60,D#1702664,0.2,-21.4,-106.99999999999999,0,0.322465035160035
36052,60,D#1702664,0.2,104.4,522.0,1,0.3262697415217128
36053,60,D#1702664,0.2,-29.8,-149.0,0,0.5076704264704839
36054,60,D#1702664,0.2,49.0,245.0,1,0.36853686006335146
36055,60,D#1702664,0.2,-3.2,-16.0,0,0.512413125196081
36056,60,D#1702664,0.2,144.4,722.0,1,0.5143369633757465
36057,60,D#1702664,0.2,-8.8,-44.0,0,0.5964820443582368
36058,60,D#1702664,0.2,-48.8,-243.99999999999997,0,0.5641731566051372
36059,60,D#1702664,0.2,74.39999999999999,371.99999999999994,1,0.5318910272983066
36060,60,D#1702666,0.06,-101.88,-1698.0,0,0.5582436971686559
36061,60,D#1702666,0.06,-0.8999999999999999,-14.999999999999998,0,0.453078878611587
36062,60,D#1702666,0.06,-102.6,-1710.0,0,0.518311902904959
36063,60,D#1702666,0.06,-105.54,-1759.0000000000002,0,0.3851817666749925
36064,60,D#1702666,0.06,-71.28,-1188.0,0,0.29137467372306064
36065,60,D#1702666,0.06,-43.14,-719.0,0,0.27143100733343306
36066,60,D#1702667,0.06,-32.940000000000005,-549.0000000000001,0,0.5234391577445501
36067,60,D#1702667,0.22,-5.94,-27.0,0,0.41607295543272904
36068,60,D#1702667,0.32,239.36,748.0,1,0.44423807155159256
36069,60,D#1702668,0.5,-129.0,-258.0,0,0.5066241986444481
36070,60,D#1702668,0.5,-68.0,-136.0,0,0.37865928935154236
36071,60,D#1702668,0.5,-78.0,-156.0,0,0.29511505133229504
36072,60,D#1702668,0.5,133.0,266.0,1,0.2623244136176749
36073,60,D#1702668,0.5,152.5,305.0,1,0.41380286415640405
36074,60,D#1702668,0.5,183.5,367.0,1,0.5648190842740675
36075,60,D#1702671,0.5,-130.0,-260.0,0,0.54037464844022
36076,60,D#1702671,0.5,-97.5,-195.0,0,0.3234198756348536
36077,60,D#1702672,0.02,-12.86,-643.0,0,0.48676760279105497
36078,60,D#1702674,0.2,-56.2,-281.0,0,0.5181561277497141
36079,60,D#1702674,0.2,-62.4,-312.0,0,0.3477533814927094
36080,60,D#1702674,0.2,15.6,78.0,1,0.2608516299987882
36081,60,D#1702674,0.3,279.6,932.0000000000001,1,0.4926882602027182
36082,60,D#1702675,0.2,15.8,79.0,1,0.5081189065307345
36083,60,D#1702675,0.2,-88.4,-442.0,0,0.4524875932873801
36084,60,D#1702675,0.2,133.4,667.0,1,0.43472955169614935
36085,60,D#1702675,0.3,134.1,447.0,1,0.5056754394245812
36086,60,D#1702676,0.2,3.0,15.0,1,0.5031958292210236
36087,60,D#1702676,0.2,106.4,532.0,1,0.5109815801227799
36088,60,D#1702676,0.2,-157.6,-787.9999999999999,0,0.629905133112904
36089,60,D#1702676,0.2,219.8,1099.0,1,0.4651243403085495
36090,60,D#1702677,0.05,19.0,380.0,1,0.5299228388039424
36091,60,D#1702678,0.2,-426.6,-2133.0,0,0.5510859035674346
36092,60,D#1702680,0.2,-93.6,-467.99999999999994,0,0.48304974290128877
36093,60,D#1702680,0.2,-92.4,-462.0,0,0.44581541507665823
36094,60,D#1702680,0.2,-100.8,-503.99999999999994,0,0.42748421096318556
36095,60,D#1702680,0.2,-95.4,-477.0,0,0.40600407123154814
36096,60,D#1702680,0.2,-61.4,-307.0,0,0.3294235700772086
36097,60,D#1702687,0.35,166.25,475.00000000000006,1,0.4628195923210282
36098,60,D#1702688,0.07,123.34,1761.9999999999998,1,0.5027209359850519
36099,60,D#1702688,0.09,73.17,813.0,1,0.5764227791713564
36100,60,D#1702689,0.02,-1.5,-75.0,0,0.5329377853161934
36101,60,D#1702689,0.05,-4.5,-90.0,0,0.4050482047780676
36102,60,D#1702689,0.05,-7.35,-146.99999999999997,0,0.38071337888854856
36103,60,D#1702689,0.1,-28.6,-286.0,0,0.3659140497577772
36104,60,D#1702689,0.2,83.0,415.0,1,0.35625546614296294
36105,60,D#1702689,0.2,-14.6,-73.0,0,0.44090430828590355
36106,60,D#1702689,0.3,47.7,159.00000000000003,1,0.38043877348436284
36107,60,D#1702689,0.3,30.3,101.0,1,0.49170634270802244
36108,60,D#1702689,0.3,-57.0,-190.0,0,0.5434734834452215
36109,60,D#1702689,0.3,38.7,129.00000000000003,1,0.4121091869950427
36110,60,D#1702689,0.5,45.5,91.0,1,0.48585629901902916
36111,60,D#1702690,0.01,-3.81,-381.0,0,0.5404936110885922
36112,60,D#1702691,0.01,-6.0200000000000005,-602.0,0,0.5537620949074706
36113,60,D#1702691,0.01,3.87,387.0,1,0.3506321555327245
36114,60,D#1702691,0.01,4.34,434.0,1,0.27230515865665905
36115,60,D#1702691,0.02,-3.6,-180.0,0,0.5461274611795189
36116,60,D#1702691,0.01,-2.2,-220.0,0,0.4625184182786554
36117,60,D#1702698,0.1,-121.0,-1210.0,0,0.5490949321129271
36118,60,D#1702698,0.1,-121.6,-1215.9999999999998,0,0.4610396027133609
36119,60,D#1702698,0.1,-3.4000000000000004,-34.0,0,0.4076290119529372
36120,60,D#1702698,0.1,-120.9,-1209.0,0,0.4359341623271352
36121,60,D#1702698,0.1,-54.400000000000006,-544.0,0,0.3341708717849792
36122,60,D#1702702,0.11,-106.37,-967.0,0,0.47284211395668874
36123,60,D#1702702,0.11,-52.14,-474.0,0,0.42607493327598306
36124,60,D#1702702,0.08,42.32,529.0,1,0.39729616078807056
36125,60,D#1702702,0.1,97.6,975.9999999999999,1,0.4854105542300052
36126,60,D#1702702,0.14,96.6,689.9999999999999,1,0.5608924051189494
36127,60,D#1702702,0.14,94.64,675.9999999999999,1,0.6157424483628736
36128,60,D#1702703,0.45,-100.8,-224.0,0,0.4643274190214774
36129,60,D#1702703,0.45,12.6,28.0,1,0.3642699996931054
36130,60,D#1702703,0.45,110.7,246.0,1,0.4035842349835233
36131,60,D#1702703,0.45,-102.6,-227.99999999999997,0,0.5137447756554451
36132,60,D#1702703,0.45,-61.2,-136.0,0,0.38317695621201997
36133,60,D#1702703,0.45,-91.35,-202.99999999999997,0,0.36193416046470467
36134,60,D#1702703,0.45,-121.95,-271.0,0,0.3243758296363001
36135,60,D#1702703,0.45,-103.5,-230.0,0,0.3031994851547794
36136,60,D#1702703,0.4,-0.4000000000000003,-1.0000000000000007,0,0.30192314484993543
36137,60,D#1702703,0.42,57.54,137.0,1,0.32129126506145606
36138,60,D#1702703,0.42,-89.88,-214.0,0,0.4349495800401967
36139,60,D#1702703,0.42,-102.48,-244.00000000000003,0,0.38384371593389544
36140,60,D#1702703,0.2,-41.0,-205.0,0,0.3219652509545751
36141,60,D#1702705,0.01,26.13,2613.0,1,0.507427404762975
36142,60,D#1702706,0.01,-0.5900000000000001,-59.00000000000001,0,0.5475664692656934
36143,60,D#1702706,0.03,37.08,1236.0,1,0.2964286725826433
36144,60,D#1702706,0.5,393.5,787.0,1,0.4078039090570677
36145,60,D#1702708,0.25,-103.5,-414.0,0,0.5268492878645205
36146,60,D#1702708,0.25,-102.5,-410.0,0,0.46695002143864983
36147,60,D#1702708,0.25,336.25,1345.0,1,0.4428177675360234
36148,60,D#1702712,0.01,-12.29,-1229.0,0,0.43873021668175866
36149,60,D#1702713,0.15,-93.3,-622.0,0,0.5623108596318626
36150,60,D#1702713,0.15,170.25,1135.0,1,0.5073232919873346
36151,60,D#1702713,0.15,-96.75,-645.0,0,0.5272333372839598
36152,60,D#1702713,0.15,99.15,661.0000000000001,1,0.49620828874364337
36153,60,D#1702713,0.15,-108.75,-725.0,0,0.5841311643574371
36154,60,D#1702713,0.15,214.2,1428.0,1,0.4900016867506452
36155,60,D#1702715,0.5,-126.0,-252.0,0,0.49000151057791896
36156,60,D#1702715,0.2,301.40000000000003,1507.0,1,0.3956508411846771
36157,60,D#1702716,0.5,87.0,174.0,1,0.4957738706312173
36158,60,D#1702716,0.5,-18.5,-37.0,0,0.6167243378232714
36159,60,D#1702716,0.55,-16.5,-29.999999999999996,0,0.5731147926199568
36160,60,D#1702716,0.56,-81.2,-145.0,0,0.5634432317205371
36161,60,D#1702716,0.57,47.88,84.00000000000001,1,0.4864192065187096
36162,60,D#1702716,0.58,-92.22,-159.0,0,0.5628632336230525
36163,60,D#1702716,0.58,83.52,144.0,1,0.5188129141990471
36164,60,D#1702716,0.57,-1.71,-3.0,0,0.6337862146518578
36165,60,D#1702721,0.5,96.5,193.0,1,0.5369808380428772
36166,60,D#1702721,0.5,-81.5,-163.0,0,0.605031184020214
36167,60,D#1702721,0.5,-62.0,-124.0,0,0.4615079355829424
36168,60,D#1702721,0.5,10.5,21.0,1,0.4097905318345918
36169,60,D#1702721,0.5,-31.0,-62.0,0,0.4884824716835824
36170,60,D#1702721,0.5,-41.0,-82.0,0,0.41597088441298197
36171,60,D#1702721,0.5,-44.0,-88.0,0,0.4045400956765132
36172,60,D#1702721,0.5,-81.0,-162.0,0,0.3985273989835319
36173,60,D#1702721,0.5,-61.5,-123.0,0,0.4124595481740591
36174,60,D#1702721,0.5,-75.5,-151.0,0,0.36857833273196844
36175,60,D#1702721,0.5,-79.0,-158.0,0,0.3088068100749036
36176,60,D#1702721,0.5,-3.0,-6.0,0,0.28098505638541743
36177,60,D#1702721,0.5,134.5,269.0,1,0.3606003567927698
36178,60,D#1702721,0.5,147.0,294.0,1,0.4537809600155219
36179,60,D#1702721,0.5,57.5,115.0,1,0.5275825357230561
36180,60,D#1702721,0.5,-39.5,-79.0,0,0.6579116503674057
36181,60,D#1702722,0.1,203.0,2030.0,1,0.5590539289221359
36182,60,D#1702724,0.4,-85.6,-213.99999999999997,0,0.5114132695445065
36183,60,D#1702724,0.4,-76.8,-191.99999999999997,0,0.3973670200648454
36184,60,D#1702724,0.2,-76.80000000000001,-384.00000000000006,0,0.41229441185066895
36185,60,D#1702724,0.4,369.2,922.9999999999999,1,0.36683267996058966
36186,60,D#1702725,0.1,-3.9,-39.0,0,0.47862859025973536
36187,60,D#1702725,0.1,93.2,932.0,1,0.5616487667751543
36188,60,D#1702725,0.1,-8.7,-86.99999999999999,0,0.6006966440877116
36189,60,D#1702725,0.1,-100.9,-1009.0,0,0.5164420139386865
36190,60,D#1702725,0.1,100.2,1002.0,1,0.45151226829369445
36191,60,D#1702725,0.1,92.9,929.0,1,0.5779920309607735
36192,60,D#1702727,0.05,206.1,4122.0,1,0.5371201656813959
36193,60,D#1702729,0.1,181.7,1816.9999999999998,1,0.529854959515483
36194,60,D#1702731,0.2,17.6,88.0,1,0.5430074557218484
36195,60,D#1702731,0.3,175.5,585.0,1,0.48662867761483053
36196,60,D#1702732,0.1,97.2,972.0,1,0.5415410707864152
36197,60,D#1702733,0.05,96.65,1933.0,1,0.5601126532579169
36198,60,D#1702733,0.05,-13.25,-265.0,0,0.6300043424609345
36199,60,D#1702733,0.05,-2.85,-57.0,0,0.5026138976534122
36200,60,D#1702733,0.05,-2.65,-52.99999999999999,0,0.4249293226726814
36201,60,D#1702734,0.1,-115.3,-1153.0,0,0.5225462030264933
36202,60,D#1702734,0.1,101.4,1014.0,1,0.39283599261026814
36203,60,D#1702734,0.1,37.2,372.0,1,0.5321520662430287
36204,60,D#1702734,0.1,-7.1000000000000005,-71.0,0,0.5706831067394372
36205,60,D#1702734,0.1,-120.4,-1204.0,0,0.4790716059490537
36206,60,D#1702734,0.1,-5.7,-57.0,0,0.4473744902369496
36207,60,D#1702734,0.1,5.4,54.0,1,0.5196740370414827
36208,60,D#1702734,0.1,70.89999999999999,708.9999999999999,1,0.5596407827988394
36209,60,D#1702734,0.1,-127.4,-1274.0,0,0.588317910060539
36210,60,D#1702734,0.1,-120.7,-1207.0,0,0.4927138779238754
36211,60,D#1702734,0.1,-121.1,-1210.9999999999998,0,0.4361069125990826
36212,60,D#1702734,0.1,60.2,602.0,1,0.30339058182854445
36213,60,D#1702734,0.1,-121.5,-1215.0,0,0.46738922407904016
36214,60,D#1702737,0.3,77.7,259.0,1,0.5255598104022952
36215,60,D#1702737,0.5,117.5,235.0,1,0.5572075608236368
36216,60,D#1702738,0.2,51.8,258.99999999999994,1,0.47192695668090306
36217,60,D#1702738,0.2,106.4,532.0,1,0.5275408487731147
36218,60,D#1702738,0.05,-60.95,-1219.0,0,0.6473970229204513
36219,60,D#1702738,0.1,-67.5,-675.0,0,0.574768577076119
36220,60,D#1702738,0.1,-70.3,-702.9999999999999,0,0.5464548243642738
36221,60,D#1702738,0.2,-41.8,-208.99999999999997,0,0.4947023549922941
36222,60,D#1702738,0.2,-79.2,-396.0,0,0.43965867124783364
36223,60,D#1702738,0.2,58.4,292.0,1,0.42407851015911235
36224,60,D#1702738,0.2,-68.2,-341.0,0,0.4711394643340515
36225,60,D#1702738,0.2,-51.4,-257.0,0,0.3387854124641747
36226,60,D#1702738,0.2,-60.6,-303.0,0,0.3396608716817408
36227,60,D#1702738,0.2,-53.8,-268.99999999999994,0,0.2716087405119508
36228,60,D#1702738,0.2,-33.2,-166.0,0,0.3615686244535554
36229,60,D#1702738,0.2,-50.0,-250.0,0,0.3413741492622633
36230,60,D#1702738,0.2,-94.6,-472.99999999999994,0,0.2807809405167869
36231,60,D#1702739,0.1,-151.29999999999998,-1512.9999999999998,0,0.5601858638772198
